Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
-0.000000 0.000001 0.113224
0.013441 -0.000002 0.128879
0.028679 -0.000003 0.145600
0.045845 -0.000000 0.163628
0.065099 0.000004 0.183218
0.086629 0.000006 0.204669
0.110663 0.000003 0.228350
0.137473 -0.000003 0.254722
0.167389 -0.000008 0.284366
0.200814 -0.000011 0.318013
-0.000420 -0.007557 0.113001
0.012993 -0.008055 0.128604
0.028198 -0.008653 0.145275
0.045325 -0.009362 0.163243
0.064531 -0.010206 0.182757
0.086006 -0.011217 0.204115
0.109972 -0.012433 0.227680
0.136700 -0.013904 0.253908
0.166516 -0.015696 0.283372
0.199817 -0.017902 0.316780
-0.001678 -0.015059 0.112327
0.011654 -0.016046 0.127790
0.026759 -0.017224 0.144306
0.043768 -0.018626 0.162090
0.062835 -0.020296 0.181382
0.084142 -0.022291 0.202467
0.107907 -0.024687 0.225695
0.134392 -0.027579 0.251502
0.163912 -0.031098 0.280429
0.196849 -0.035418 0.313143
-0.003762 -0.022440 0.111211
0.009433 -0.023897 0.126454
0.024376 -0.025631 0.142717
0.041193 -0.027691 0.160201
0.060030 -0.030142 0.179130
0.081063 -0.033066 0.199773
0.104500 -0.036569 0.222457
0.130588 -0.040789 0.247583
0.159627 -0.045908 0.275649
0.191975 -0.052168 0.307262
-0.006658 -0.029645 0.109673
0.006351 -0.031542 0.124624
0.021073 -0.033794 0.140545
0.037626 -0.036465 0.157621
0.056150 -0.039636 0.176061
0.076810 -0.043411 0.196110
0.099800 -0.047920 0.218064
0.125352 -0.053334 0.242283
0.153741 -0.059876 0.269209
0.185296 -0.067839 0.299376
-0.010342 -0.036624 0.107746
0.002433 -0.038924 0.122337
0.016878 -0.041649 0.137836
0.033103 -0.044872 0.154411
0.051238 -0.048689 0.172251
0.071436 -0.053217 0.191576
0.093875 -0.058608 0.212645
0.118767 -0.065055 0.235773
0.146359 -0.072807 0.261335
0.176948 -0.082192 0.289787
-0.014786 -0.043334 0.105467
-0.002288 -0.045994 0.119638
0.011831 -0.049136 0.134645
0.027670 -0.052845 0.150641
0.045349 -0.057223 0.167791
0.065007 -0.062398 0.186288
0.086805 -0.068532 0.206352
0.110931 -0.075831 0.228247
0.137605 -0.084561 0.252283
0.167087 -0.095062 0.278830
-0.019960 -0.049738 0.102878
-0.007774 -0.052709 0.116577
0.005974 -0.056212 0.131036
0.021378 -0.060333 0.146390
0.038544 -0.065180 0.162781
0.057596 -0.070885 0.180371
0.078677 -0.077617 0.199345
0.101954 -0.085583 0.219914
0.127615 -0.095051 0.242323
0.155882 -0.106360 0.266857
-0.025827 -0.055807 0.100025
-0.013986 -0.059039 0.113208
-0.000644 -0.062840 0.127076
0.014282 -0.067295 0.141741
0.030888 -0.072516 0.157324
0.049282 -0.078635 0.173956
0.069589 -0.085818 0.191787
0.091952 -0.094270 0.210980
0.116531 -0.104247 0.231720
0.143510 -0.116070 0.254211
-0.032348 -0.061516 0.096950
-0.020879 -0.064960 0.109588
-0.007973 -0.068994 0.122836
0.006444 -0.073705 0.136783
0.022453 -0.079202 0.151526
0.040150 -0.085620 0.167172
0.059640 -0.093119 0.183835
0.081044 -0.101891 0.201641
0.104496 -0.112173 0.220718
0.130145 -0.124254 0.241206
0.000001 -0.000006 0.114842
0.013639 -0.000008 0.130810
0.029109 -0.000010 0.147848
0.046543 -0.000007 0.166198
0.066100 -0.000002 0.186117
0.087971 -0.000001 0.207905
0.112384 -0.000004 0.231931
0.139611 -0.000010 0.258659
0.169985 -0.000014 0.288673
0.203909 -0.000017 0.322703
-0.000429 -0.007719 0.114619
0.013182 -0.008218 0.130534
0.028618 -0.008818 0.147522
0.046013 -0.009530 0.165811
0.065523 -0.010378 0.185654
0.087338 -0.011393 0.207348
0.111682 -0.012614 0.231258
0.138827 -0.014091 0.257842
0.169101 -0.015889 0.287674
0.202901 -0.018104 0.321466
-0.001713 -0.015374 0.113942
0.011815 -0.016365 0.129717
0.027153 -0.017548 0.146549
0.044429 -0.018956 0.164654
0.063798 -0.020632 0.184274
0.085445 -0.022636 0.205693
0.109588 -0.025041 0.229265
0.136489 -0.027945 0.255427
0.166465 -0.031477 0.284720
0.199900 -0.035813 0.317817
-0.003841 -0.022909 0.112822
0.009550 -0.024371 0.128376
0.024725 -0.026112 0.144953
0.041808 -0.028181 0.162757
0.060947 -0.030642 0.182012
0.082319 -0.033578 0.202989
0.106131 -0.037096 0.226014
0.132635 -0.041333 0.251492
0.162128 -0.046472 0.279923
0.194971 -0.052755 0.311914
-0.006797 -0.030267 0.111279
0.006407 -0.032171 0.126539
0.021359 -0.034432 0.142772
0.038177 -0.037114 0.160166
0.057002 -0.040299 0.178930
0.077999 -0.044089 0.199310
0.101364 -0.048617 0.221603
0.127328 -0.054053 0.246171
0.156169 -0.060622 0.273458
0.188217 -0.068615 0.304000
-0.010558 -0.037397 0.109345
0.002411 -0.039706 0.124243
0.017085 -0.042441 0.140052
0.033574 -0.045678 0.156942
0.052008 -0.049511 0.175104
0.072541 -0.054060 0.194756
0.095352 -0.059474 0.216162
0.120653 -0.065947 0.239634
0.148695 -0.073732 0.265553
0.179773 -0.083153 0.294374
-0.015097 -0.044256 0.107058
-0.002405 -0.046926 0.121533
0.011941 -0.050082 0.136848
0.028043 -0.053806 0.153156
0.046019 -0.058204 0.170624
0.066009 -0.063401 0.189445
0.088176 -0.069562 0.209841
0.112709 -0.076893 0.232077
0.139828 -0.085660 0.256464
0.169794 -0.096204 0.283374
-0.020382 -0.050808 0.104460
-0.008004 -0.053790 0.118460
0.005971 -0.057308 0.133224
0.021635 -0.061447 0.148886
0.039096 -0.066316 0.165591
0.058478 -0.072047 0.183502
0.079925 -0.078809 0.202803
0.103604 -0.086811 0.223707
0.129706 -0.096320 0.246462
0.158452 -0.107677 0.271352
-0.026375 -0.057021 0.101596
-0.014344 -0.060266 0.115077
-0.000777 -0.064083 0.129247
0.014407 -0.068559 0.144216
0.031305 -0.073804 0.160109
0.050026 -0.079951 0.177057
0.070696 -0.087168 0.195210
0.093457 -0.095659 0.214733
0.118472 -0.105682 0.235812
0.145925 -0.117557 0.258653
-0.033039 -0.062873 0.098510
-0.021381 -0.066330 0.111442
-0.008252 -0.070382 0.124987
0.006420 -0.075116 0.139235
0.022719 -0.080640 0.154283
0.040739 -0.087089 0.170240
0.060588 -0.094624 0.187221
0.082386 -0.103438 0.205350
0.106269 -0.113769 0.224760
0.132385 -0.125905 0.245590
0.000000 -0.000002 0.117299
0.013943 -0.000005 0.133835
0.029781 -0.000007 0.151451
0.047648 -0.000003 0.170390
0.067704 0.000001 0.190912
0.090143 0.000002 0.213321
0.115193 -0.000001 0.237987
0.143130 -0.000007 0.265379
0.174288 -0.000011 0.296084
0.209076 -0.000013 0.330840
-0.000445 -0.007998 0.117074
0.013470 -0.008502 0.133557
0.029275 -0.009106 0.151122
0.047102 -0.009825 0.170000
0.067111 -0.010681 0.190446
0.089492 -0.011705 0.212759
0.114473 -0.012937 0.237308
0.142327 -0.014426 0.264555
0.173384 -0.016240 0.295078
0.208047 -0.018471 0.329593
-0.001775 -0.015936 0.116392
0.012056 -0.016935 0.132733
0.027761 -0.018128 0.150140
0.045468 -0.019548 0.168833
0.065335 -0.021240 0.189053
0.087547 -0.023262 0.211089
0.112325 -0.025688 0.235298
0.139932 -0.028617 0.262119
0.170690 -0.032179 0.292100
0.204985 -0.036550 0.325916
-0.003981 -0.023752 0.115263
0.009712 -0.025226 0.131381
0.025253 -0.026982 0.148531
0.042765 -0.029069 0.166918
0.062400 -0.031553 0.186771
0.084334 -0.034516 0.208360
0.108778 -0.038065 0.232017
0.135985 -0.042339 0.258151
0.166255 -0.047522 0.287263
0.199954 -0.053857 0.319967
-0.007047 -0.031388 0.113709
0.006458 -0.033308 0.129528
0.021774 -0.035589 0.146330
0.039020 -0.038295 0.164304
0.058337 -0.041510 0.183660
0.079893 -0.045335 0.204647
0.103886 -0.049905 0.227567
0.130548 -0.055390 0.252783
0.160161 -0.062015 0.280744
0.193058 -0.070075 0.311989
-0.010948 -0.038793 0.111760
0.002321 -0.041121 0.127213
0.017356 -0.043881 0.143585
0.034269 -0.047148 0.161050
0.053192 -0.051018 0.179798
0.074280 -0.055609 0.200051
0.097713 -0.061074 0.222076
0.123707 -0.067607 0.246188
0.152513 -0.075460 0.272771
0.184431 -0.084962 0.302283
-0.015657 -0.045924 0.109455
-0.002668 -0.048616 0.124479
0.012036 -0.051800 0.140352
0.028559 -0.055561 0.157227
0.047019 -0.060000 0.175275
0.067559 -0.065249 0.194689
0.090342 -0.071469 0.215695
0.115560 -0.078869 0.238561
0.143436 -0.087716 0.263601
0.174233 -0.098353 0.291189
-0.021142 -0.052742 0.106836
-0.008470 -0.055750 0.121379
0.005860 -0.059300 0.136693
0.021940 -0.063480 0.152916
0.039880 -0.068397 0.170192
0.059806 -0.074186 0.188687
0.081863 -0.081015 0.208589
0.106219 -0.089094 0.230112
0.133068 -0.098694 0.253507
0.162634 -0.110155 0.279061
-0.027365 -0.059217 0.103949
-0.015042 -0.062491 0.117966
-0.001125 -0.066344 0.132678
0.014472 -0.070865 0.148199
0.031843 -0.076163 0.164654
0.051101 -0.082374 0.182178
0.072372 -0.089665 0.200921
0.095801 -0.098242 0.221051
0.121553 -0.108363 0.242756
0.149813 -0.120352 0.266245
-0.034287 -0.065325 0.100838
-0.022341 -0.068814 0.114296
-0.008865 -0.072906 0.128376
0.006213 -0.077688 0.143167
0.022980 -0.083270 0.158768
0.041529 -0.089788 0.175289
0.061971 -0.097403 0.192848
0.084428 -0.106310 0.211572
0.109035 -0.116747 0.231594
0.135946 -0.129005 0.253056
0.000000 -0.000002 0.120278
0.014329 -0.000005 0.137806
0.030665 -0.000007 0.156436
0.049143 -0.000004 0.176415
0.069928 0.000000 0.198008
0.093216 0.000001 0.221524
0.119240 -0.000003 0.247343
0.148283 -0.000008 0.275940
0.180685 -0.000012 0.307912
0.216861 -0.000014 0.344007
-0.000472 -0.008490 0.120049
0.013829 -0.009003 0.137522
0.030130 -0.009619 0.156100
0.048567 -0.010351 0.176017
0.069304 -0.011224 0.197532
0.092533 -0.012269 0.220951
0.118488 -0.013525 0.246650
0.147446 -0.015043 0.275101
0.179745 -0.016889 0.306889
0.215794 -0.019160 0.342740
-0.001884 -0.016918 0.119355
0.012331 -0.017934 0.136683
0.028530 -0.019151 0.155100
0.046846 -0.020599 0.174826
0.067438 -0.022325 0.196110
0.090495 -0.024387 0.219248
0.116242 -0.026862 0.244601
0.144949 -0.029847 0.272619
0.176943 -0.033474 0.303857
0.212617 -0.037922 0.339000
-0.004227 -0.025220 0.118206
0.009849 -0.026721 0.135306
0.025880 -0.028510 0.153459
0.043997 -0.030640 0.172873
0.064352 -0.033174 0.193782
0.087125 -0.036197 0.216464
0.112533 -0.039817 0.241257
0.140831 -0.044174 0.268576
0.172329 -0.049454 0.298932
0.207396 -0.055902 0.332948
-0.007482 -0.033337 0.116625
0.006401 -0.035292 0.133418
0.022204 -0.037618 0.151214
0.040048 -0.040380 0.170205
0.060079 -0.043660 0.190607
0.082467 -0.047565 0.212676
0.107414 -0.052227 0.236717
0.135158 -0.057820 0.263105
0.165985 -0.064572 0.292292
