Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0009999948333505       0.0000000049999821   
    0.0012618485868147       0.0000000079613773   
    0.0015922694437531       0.0000000126767472   
    0.0020092114657385       0.0000000201849307   
    0.0025353296376498       0.0000000321400423   
    0.0031992105042789       0.0000000511758744   
    0.0040369248067887       0.0000000814861132   
    0.0050939862339944       0.0000001297481656   
    0.0064278222544958       0.0000002065940591   
    0.0081108904096286       0.0000003289523073   
    0.0102346077307779       0.0000005237762880   
    0.0129143036018820       0.0000008339795843   
    0.0162954590298544       0.0000013278835779   
    0.0205615593756526       0.0000021142529617   
    0.0259439638537316       0.0000033662174534   
    0.0327342821923752       0.0000053593146272   
    0.0412998406482335       0.0000085319471503   
    0.0521028996629704       0.0000135813541609   
    0.0657243161632096       0.0000216156913778   
    0.0828922448520711       0.0000343943537113   
    0.1045160836010534       0.0000547060697403   
    0.1317248784859989       0.0000869595983469   
    0.1659072539429739       0.0001380963680870   
    0.2087457034152444       0.0002189758357912   
    0.2622305235778617       0.0003464201906232   
    0.3286269047548440       0.0005461002414633   
    0.4103545301983041       0.0008563271293845   
    0.5097322998940501       0.0013324863002930   
    0.6285648474047498       0.0020512868489421   
    0.7676302252445174       0.0031134954848512   
    0.9262551354901336       0.0046441400775448   
    1.1022243133239471       0.0067908811095805   
    1.2921303076229358       0.0097233787521235   
    1.4919918394830014       0.0136367618533474   
    1.6978199432170453       0.0187601609188158   
    1.9059174690296836       0.0253689123464399   
    2.1128986370034468       0.0337983629743128   
    2.3155276228443942       0.0444577570429584   
    2.5104782995773047       0.0578431673868066   
    2.6940778366161844       0.0745481987013426   
    2.8620639933446794       0.0952702260850575   
    3.0093730126162099       0.1208083491904469   
    3.1299791956228606       0.1520471038021569   
    3.2168236845122764       0.1899173896343931   
    3.2618953117171170       0.2353234382566366   
    3.2565568181669402       0.2890229734255005   
    3.1922370948958001       0.3514490912354635   
    3.0616164242782848       0.4224703786061138   
    2.8603840774670832       0.5011053635876833   
    2.5894979401774609       0.5852432460607755   
    2.2575770650653735       0.6714744456826501   
    1.8826149727275094       0.7551864717547709   
    1.4917652985894276       0.8310915027815440   
    1.1179140628336941       0.8942550611907391   
    0.7926789313355189       0.9414388362764461   
    0.5376149841622715       0.9722181270688219   
    0.3578054153097135       0.9891573726726612   
    0.2422210489930523       0.9966918698159328   
    0.1713259075717060       0.9992598169992853   
    0.1267379364850148       0.9998876691382521   
    0.0964910483545848       0.9999892676474604   
    0.0745318245518876       0.9999992145144313   
    0.0580025257395842       0.9999998196999362   
    0.0453494614790607       0.9999998968136856   
    0.0355719418472197       0.9999999366372226   
    0.0279688302411875       0.9999999608525615   
    0.0220299231426746       0.9999999757211617   
    0.0173755335568054       0.9999999848996280   
    0.0137187183796791       0.9999999905879681   
    0.0108401964629016       0.9999999941237853   
    0.0085710019942643       0.9999999963266060   
    0.0067801228814600       0.9999999977013873   
    0.0053654885379229       0.9999999985605137   
    0.0042472826112526       0.9999999990980156   
    0.0033629119555209       0.9999999994345365   
    0.0026631803624984       0.9999999996453793   
    0.0021093535363519       0.9999999997775517   
    0.0016708924263151       0.9999999998604662   
    0.0013236933154302       0.9999999999124626   
    0.0010487155582690       0.9999999999449402   
    0.0008309079766472       0.9999999999656340   
    0.0006583666715059       0.9999999999782984   
    0.0005216729715564       0.9999999999863611   
    0.0004133721165440       0.9999999999911835   
    0.0003275622133011       0.9999999999946201   
    0.0002595697976234       0.9999999999964199   
    0.0002056935406690       0.9999999999979606   
    0.0001630016530015       0.9999999999991425   
    0.0001291716518173       0.9999999999996618   
    0.0001023635804925       0.9999999999984411   
    0.0000811196634789       0.9999999999996437   
    0.0000642848637166       0.9999999999996531   
    0.0000509439754368       0.9999999999979247   
    0.0000403718024684       0.9999999999997601   
    0.0000319936949745       0.9999999999996362   
    0.0000253542877797       1.0000000000007032   
    0.0000200927337436       0.9999999999993334   
    0.0000159230814779       1.0000000000008997   
    0.0000126187280629       0.9999999999939243   
    0.0000100001000019       0.9999999999976639   
    0.0008497490848908       0.0000000042487523   
    0.0010722602513262       0.0000000067652085   
    0.0013530365896195       0.0000000107721113   
    0.0017073346657405       0.0000000171522191   
    0.0021544057122240       0.0000000273111236   
    0.0027185414070628       0.0000000434869060   
    0.0034303933146696       0.0000000692431831   
    0.0043286375078572       0.0000001102541483   
    0.0054620745001465       0.0000001755545156   
    0.0068922779978526       0.0000002795296312   
    0.0086969352848217       0.0000004450839399   
    0.0109740586438905       0.0000007086852301   
    0.0138472926403221       0.0000011283944534   
    0.0174725979344776       0.0000017966464988   
    0.0220466598574973       0.0000028605886337   
    0.0278174495254028       0.0000045544350954   
    0.0350974543396841       0.0000072509106052   
    0.0442801847962986       0.0000115429788057   
    0.0558606341623714       0.0000183735183194   
    0.0704603690471178       0.0000292406597073   
    0.0888577626765769       0.0000465218876426   
    0.1120233511555381       0.0000739830072894   
    0.1411590227277017       0.0001175709987046   
    0.1777370817257065       0.0001866333899007   
    0.2235301263215350       0.0002957558328238   
    0.2806138819079883       0.0004674431552078   
    0.3513121957495756       0.0007358343973130   
    0.4380398649767270       0.0011514410076447   
    0.5429983637973991       0.0017864193660765   
    0.6677188861352443       0.0027391821924527   
    0.8125484512892575       0.0041367351048047   
    0.9762978824050147       0.0061339673832355   
    1.1562799684368306       0.0089115152257544   
    1.3487645039654963       0.0126759269682418   
    1.5496080436778652       0.0176652072501872   
    1.7547455667291110       0.0241598452688932   
    1.9603907480495573       0.0324971053910971   
    2.1629788279638236       0.0430860933483855   
    2.3589615791152068       0.0564218007460417   
    2.5445476942126710       0.0730965741687862   
    2.7154425668671731       0.0938067823840446   
    2.8666163944659306       0.1193509591783218   
    2.9921252753346654       0.1506135490428044   
    3.0850221200294135       0.1885257632373666   
    3.1374177174426157       0.2339923863134797   
    3.1407822044379401       0.2877716802070830   
    3.0866048940978903       0.3502968998899091   
    2.9675382550449307       0.4214359342183300   
    2.7791075946613937       0.5002051931326166   
    2.5219243000394411       0.5844897818552316   
    2.2040502222836822       0.6708736864981411   
    1.8427262482650140       0.7547357625619723   
    1.4642436961516230       0.8307782283193748   
    1.1006840722837721       0.8940571939225593   
    0.7831370652268562       0.9413279587156933   
    0.5330883571153606       0.9721645703526359   
    0.3560389006043564       0.9891357797174244   
    0.2416821914599959       0.9966847916870216   
    0.1712054326434375       0.9992578934192003   
    0.1267197232859467       0.9998871472417034   
    0.0964893582972768       0.9999890665772543   
    0.0745317340047328       0.9999991057526386   
    0.0580025200848406       0.9999997546389483   
    0.0453494596544875       0.9999998571345733   
    0.0355719409769630       0.9999999122498409   
    0.0279688298189989       0.9999999457852454   
    0.0220299229365882       0.9999999663765685   
    0.0173755334557531       0.9999999790877031   
    0.0137187183299621       0.9999999869654028   
    0.0108401964383785       0.9999999918621103   
    0.0085710019821445       0.9999999949127707   
    0.0067801228754611       0.9999999968166826   
    0.0053654885349501       0.9999999980064830   
    0.0042472826097780       0.9999999987508530   
    0.0033629119547890       0.9999999992168968   
    0.0026631803621349       0.9999999995088875   
    0.0021093535361713       0.9999999996919264   
    0.0016708924262253       0.9999999998067381   
    0.0013236933153856       0.9999999998787434   
    0.0010487155582468       0.9999999999237752   
    0.0008309079766362       0.9999999999523476   
    0.0006583666715004       0.9999999999699570   
    0.0005216729715537       0.9999999999811240   
    0.0004133721165426       0.9999999999878951   
    0.0003275622133004       0.9999999999925551   
    0.0002595697976231       0.9999999999951232   
    0.0002056935406688       0.9999999999971466   
    0.0001630016530014       0.9999999999986313   
    0.0001291716518173       0.9999999999993405   
    0.0001023635804925       0.9999999999982396   
    0.0000811196634789       0.9999999999995172   
    0.0000642848637166       0.9999999999995732   
    0.0000509439754368       0.9999999999978747   
    0.0000403718024684       0.9999999999997288   
    0.0000319936949745       0.9999999999996164   
    0.0000253542877797       1.0000000000006906   
    0.0000200927337436       0.9999999999993257   
    0.0000159230814779       1.0000000000008951   
    0.0000126187280629       0.9999999999939211   
    0.0000100001000019       0.9999999999976618   
    0.0007220772286973       0.0000000036103920   
    0.0009111568812779       0.0000000057487596   
    0.0011497475884376       0.0000000091536398   
    0.0014508136943554       0.0000000145751600   
    0.0018307140499041       0.0000000232077286   
    0.0023100906921439       0.0000000369531668   
    0.0029149900946162       0.0000000588396808   
    0.0036782777876653       0.0000000936889633   
    0.0046414229882100       0.0000001491783621   
    0.0058567497979502       0.0000002375320486   
    0.0073902765345205       0.0000003782135949   
    0.0093252960641730       0.0000006022127487   
    0.0117668890241656       0.0000009588698400   
    0.0148476101234675       0.0000015267389241   
    0.0187346468270873       0.0000024308771236   
    0.0236388207297621       0.0000038703549787   
    0.0298258844346591       0.0000061620136121   
    0.0376306568990973       0.0000098100222137   
    0.0474746264121098       0.0000156163448858   
    0.0598877049438024       0.0000248559182369   
    0.0755347804319283       0.0000395537990621   
    0.0952474613693526       0.0000629220209600   
    0.1200606996365320       0.0001000441721936   
    0.1512523653200326       0.0001589382447708   
    0.1903805630391768       0.0002521826115796   
    0.2393073796105495       0.0003993458753890   
    0.3001876438894587       0.0006304850935409   
    0.3753874464361887       0.0009908907873444   
    0.4672854325228035       0.0015469320753367   
    0.5779179450189883       0.0023921860791418   
    0.7084861795207809       0.0036522053019945   
    0.8588602794028871       0.0054861012369961   
    1.0273213101188923       0.0080847134354529   
    1.2107300865355453       0.0116681760990351   
    1.4050627127586426       0.0164874066297669   
    1.6060201954153994       0.0228321607007672   
    1.8094300664608158       0.0310446187103340   
    2.0113498868426181       0.0415353944043319   
    2.2079431208910418       0.0547990114218378   
    2.3952398527324079       0.0714265720596151   
    2.5688666324077758       0.0921131919942008   
    2.7237946082132076       0.1176565385493130   
    2.8541393739390211       0.1489407135732055   
    2.9530509973603447       0.1868970726170374   
    3.0127528374541463       0.2324308609053317   
    3.0248164551443111       0.2863008204086263   
    2.9807877584947904       0.3489402733815404   
    2.8732888392922695       0.4202161937076737   
    2.6976791262679667       0.4991424212798473   
