Grav.Acc: 9.8100000000000005
WaterDepth: 100.0000000000000000
Num.A: 10
0.1000000000000000 0.2000000000000000 0.3000000000000000 0.4000000000000000 0.5000000000000000 0.6000000000000000 0.7000000000000001 0.7999999999999999 0.9000000000000000 1.0000000000000000
Num.H: 8
0.0010000000000000 0.0100000000000000 0.1000000000000000 1.0000000000000000 2.0000000000000000 5.0000000000000000 10.0000000000000000 30.0000000000000000
Num.Z: 12
-1.0000000000000000 -54.7008892286344945 -29.6320805607773181 -74.4692807074156207 -18.8955015032544509 -68.6775433365314996 -18.3511155737269718 -36.8484596490336500 -62.5618560729690358 -78.0227435151376767 -8.1125768865785268 -100.0000000000000000
-1.0000000000000000 -92.9385970968729964 -77.5712678608402371 -48.6791632403172372 -43.5858588580919104 -44.6783749429806250 -30.6349472016557378 -50.8508655381126999 -51.0771564172109649 -81.7627708322262094 -79.4831416883452988 -100.0000000000000000
G_series
0.2533249258995056 -0.0314361751079559
0.1005422845482826 -0.0314086750149727
0.0901965275406837 -0.0314139425754547
0.1064447388052940 -0.0314105339348316
0.1099939197301865 -0.0314207077026367
0.1079499647021294 -0.0314117223024368
0.1391374170780182 -0.0314234085381031
0.1274419575929642 -0.0314154326915741
0.1350354999303818 -0.0314113348722458
0.1734560728073120 -0.0314066559076309
0.0848655924201012 -0.0314192995429039
0.2551532983779907 -0.0314053744077682
0.2308820486068726 -0.0316191203892231
0.0773591473698616 -0.0313432328402996
0.0670934766530991 -0.0313959419727325
0.0832898914813995 -0.0313618443906307
0.0870149135589600 -0.0314637608826160
0.0848136469721794 -0.0313737317919731
0.1162174865603447 -0.0314908437430859
0.1043672338128090 -0.0314109027385712
0.1118936166167259 -0.0313698574900627
0.1502438038587570 -0.0313230231404305
0.0618475936353207 -0.0314495675265789
0.2319226861000061 -0.0313102118670940
0.2124476134777069 -0.0335207618772984
0.0532237701117992 -0.0306704193353653
0.0434059426188469 -0.0312011893838644
0.0593128465116024 -0.0308578852564096
0.0641303285956383 -0.0318957231938839
0.0609427057206631 -0.0309779364615679
0.0937549099326134 -0.0321762748062611
0.0808675587177277 -0.0313555076718330
0.0879932492971420 -0.0309391878545284
0.1259540617465973 -0.0304681323468685
0.0386541970074177 -0.0317433364689350
0.2075365334749222 -0.0303399935364723
0.2258338332176208 -0.0613690130412579
0.0242278184741735 -0.0220767576247454
0.0142173338681459 -0.0272873155772686
0.0302485320717096 -0.0239233486354351
0.0376386642456055 -0.0357589684426785
0.0318972915410995 -0.0251476299017668
0.0697127506136894 -0.0396736264228821
0.0523893497884274 -0.0293045975267887
0.0590036995708942 -0.0247997101396322
0.0972416177392006 -0.0202494226396084
0.0097635518759489 -0.0329117774963379
0.1790208667516708 -0.0191063098609447
0.2451073183231903 -0.1124529834755623
0.0177957409020119 -0.0108314565269261
0.0033342566758211 -0.0182342540672449
0.0222246492790248 -0.0134560157408821
0.0219699558716907 -0.0354268238765727
0.0228552017327385 -0.0153126179718610
0.0534179461806811 -0.0450611753108209
0.0402552196621570 -0.0225055571972401
0.0502732579659341 -0.0148969303716590
0.0924532628066798 -0.0086297740457882
-0.0055694549829686 -0.0271211045818850
0.1752649828918052 -0.0072880639574093
0.1991846246069370 -0.2665758515895193
0.0243012841909095 -0.0002765882880105
0.0062372903256608 -0.0015321327128117
