Grav.Acc: 9.8100000000000005
WaterDepth: 100.0000000000000000
Num.A: 10
0.1000000000000000 0.2000000000000000 0.3000000000000000 0.4000000000000000 0.5000000000000000 0.6000000000000000 0.7000000000000001 0.7999999999999999 0.9000000000000000 1.0000000000000000
Num.H: 8
0.0010000000000000 0.0100000000000000 0.1000000000000000 1.0000000000000000 2.0000000000000000 5.0000000000000000 10.0000000000000000 30.0000000000000000
Num.Z: 12
-1.0000000000000000 -54.7008892286344945 -29.6320805607773181 -74.4692807074156207 -18.8955015032544509 -68.6775433365314996 -18.3511155737269718 -36.8484596490336500 -62.5618560729690358 -78.0227435151376767 -8.1125768865785268 -100.0000000000000000
-1.0000000000000000 -92.9385970968729964 -77.5712678608402371 -48.6791632403172372 -43.5858588580919104 -44.6783749429806250 -30.6349472016557378 -50.8508655381126999 -51.0771564172109649 -81.7627708322262094 -79.4831416883452988 -100.0000000000000000
G_series_dR
-0.0194362972758407 0.0000000157233478
-0.0002358855972614 0.0000000157095936
-0.0001105593084268 0.0000000157122280
-0.0005036470251578 0.0000000157105237
-0.0005767118607475 0.0000000157156118
-0.0005951771573265 0.0000000157111177
-0.0026035517878561 0.0000000157169618
-0.0019886526436828 0.0000000157129739
-0.0028578284605120 0.0000000157109240
-0.0083642355831981 0.0000000157085830
-0.0000550957332840 0.0000000157149071
-0.0200060278290491 0.0000000157079422
-0.0194510071818275 0.0000001586259808
-0.0002361276950355 0.0000001572419218
-0.0001108432369153 0.0000001575063560
-0.0005039037203100 0.0000001573352884
-0.0005771438567175 0.0000001578465743
-0.0005954445874559 0.0000001573949268
-0.0026041231987774 0.0000001579824533
-0.0019889676036824 0.0000001575814052
-0.0028580936546464 0.0000001573754974
-0.0083644659600118 0.0000001571405392
-0.0000554356828214 0.0000001577753803
-0.0200062511018774 0.0000001570762611
-0.0195985496968430 0.0000017336484745
-0.0002374935336513 0.0000015862326272
-0.0001126616823802 0.0000016136833340
-0.0005054275155095 0.0000015959281597
-0.0005805155901309 0.0000016496036303
-0.0005970843617729 0.0000016021370290
-0.0026089355155920 0.0000016641134360
-0.0019911127619945 0.0000016216645186
-0.0028597090234755 0.0000016001330135
-0.0083657038057306 0.0000015757706942
-0.0000578524670274 0.0000016417225786
-0.0200074104911093 0.0000015691435099
-0.0212225706140525 0.0000442416680992
-0.0002372331954173 0.0000159154031390
-0.0001182039607234 0.0000196717578291
-0.0005071897099022 0.0000172466320676
-0.0006074436141382 0.0000257790757595
-0.0006003726324176 0.0000181292318155
-0.0026549967989213 0.0000286011999392
-0.0020013037218094 0.0000211260397194
-0.0028627112748629 0.0000178784120448
-0.0083639381743883 0.0000145980541017
-0.0000713546153497 0.0000237264999090
-0.0200047442123369 0.0000137739713443
-0.0234182595627417 0.0002411289364980
-0.0002235313601188 0.0000232255073395
-0.0001056009895419 0.0000390990630500
-0.0004937945799996 0.0000288532563994
-0.0006211590310580 0.0000759644795615
-0.0005875741249737 0.0000328343025897
-0.0026982040946312 0.0000966230769894
-0.0019941354560927 0.0000482578665727
-0.0028500438833152 0.0000319429584399
-0.0083509343324846 0.0000185045178311
-0.0000634879424354 0.0000581548208181
-0.0199922566056713 0.0000156275365656
-0.0321757565556551 0.0034415079141792
-0.0002119193308972 0.0000035707689818
