Num.Points
100
X                      Ei                    
0.0010000000000000     -6.3295393640250381   
0.2030101010101010     -0.8034874017709075   
0.4050202020202020     0.1234185388611391    
0.6070303030303030     0.7911818983735528    
0.8090404040404040     1.3725184170224580    
1.0110505050505050     1.9251568114350275    
1.2130606060606060     2.4782679699075736    
1.4150707070707069     3.0509558035577258    
1.6170808080808079     3.6583667814719814    
1.8190909090909089     4.3143046672643255    
2.0211010101010101     5.0326067795599876    
2.2231111111111108     5.8280247716899929    
2.4251212121212120     6.7169034226620692    
2.6271313131313128     7.7177924929885533    
2.8291414141414140     8.8520641356952616    
3.0311515151515147     10.1445821025239287   
3.2331616161616159     11.6244582002126489   
3.4351717171717171     13.3259280526500152   
3.6371818181818178     15.2893788510594195   
3.8391919191919190     17.5625649842724414   
4.0412020202020207     20.2020526454168277   
4.2432121212121210     23.2749415381409506   
4.4452222222222222     26.8609207137792900   
4.6472323232323234     31.0547265694947683   
4.8492424242424246     35.9690844526269586   
5.0512525252525258     41.7382315833112187   
5.2532626262626261     48.5221386749312487   
5.4552727272727273     56.5115713770662822   
5.6572828282828285     65.9341613142619849   
5.8592929292929297     77.0616910490410447   
6.0613030303030300     90.2188389737631837   
6.2633131313131312     105.7936804028687447  
6.4653232323232324     124.2503017717858143  
6.6673333333333336     146.1439579998140346  
6.8693434343434348     172.1392913388862667  
7.0713535353535351     203.0322365482375631  
7.2733636363636363     239.7763658030334568  
7.4753737373737374     283.5145819533544795  
7.6773838383838386     335.6172561498370328  
7.8793939393939390     397.7281321576512596  
8.0814040404040401     471.8195930125002064  
8.2834141414141413     560.2592158554766684  
8.4854242424242408     665.8899397045230444  
8.6874343434343420     792.1266529621083237  
8.8894444444444431     943.0725900279010148  
9.0914545454545443     1123.6596305488874350 
9.2934646464646455     1339.8174460985139831 
9.4954747474747467     1598.6774683024641490 
9.6974848484848479     1908.8188969983746119 
9.8994949494949491     2280.5654721883784077 
10.1015050505050503    2726.3435541236403878 
10.3035151515151497    3261.1142582267298167 
10.5055252525252509    3902.8950561095966805 
10.7075353535353521    4673.3894780739792623 
10.9095454545454533    5598.7474541760548163 
11.1115555555555545    6710.4835531516628180 
11.3135656565656557    8046.5860944525056766 
11.5155757575757569    9652.8570282482796756 
11.7175858585858581    11584.5308559043132846
11.9195959595959593    13908.2310074924353103
12.1216060606060587    16704.3343770934989152
12.3236161616161599    20069.8295940971147502
12.5256262626262611    24121.7726287091754784
12.7276363636363623    29001.4651584655548504
12.9296464646464635    34879.5075673121536965
13.1316565656565647    41961.9104890935486765
13.3336666666666659    50497.4876307970916969
13.5356767676767671    60786.7996581451589009
13.7376868686868683    73192.9759443911607377
13.9396969696969677    88154.8100919729913585
14.1417070707070689    106202.6089072679023957
14.3437171717171701    127977.3760605883580865
14.5457272727272713    154254.0347816938592587
14.7477373737373725    185969.5432180975913070
14.9497474747474737    224256.9370924007962458
15.1517575757575749    270486.5537990976008587
15.3537676767676761    326315.9582890339661390
15.5557777777777773    393750.4139636358595453
15.7577878787878767    475216.1334338889573701
15.9597979797979779    573649.0190701904939488
16.1618080808080826    692602.1795987449586391
16.3638181818181820    836376.2082227047067136
16.5658282828282850    1010177.0561286731390283
16.7678383838383844    1220307.3646744079887867
16.9698484848484838    1474398.3687688615173101
17.1718585858585868    1781690.9999778561759740
17.3738686868686862    2153376.6578291412442923
17.5758787878787892    2603010.3510087807662785
17.7778888888888886    3147011.6208778140135109
17.9798989898989916    3805271.9503153981640935
18.1819090909090910    4601891.3555986136198044
18.3839191919191940    5566071.7088403403759003
18.5859292929292934    6733200.2268343474715948
18.7879393939393928    8146163.7118273423984647
18.9899494949494958    9856942.8114665392786264
19.1919595959595952    11928546.1078863032162189
19.3939696969696982    14437356.6492645498365164
19.5959797979797976    17475979.0868454165756702
19.7979898989899006    21156694.4665495231747627
20.0000000000000000    25615652.6640565954148769
