Number of Points
1200
X                      I0                    
0.001000               1.0000002500000158    
0.019839               1.0000983989007433    
0.038678               1.0003740318908774    
0.057518               1.0008272511120819    
0.076357               1.0014581290961622    
0.095196               1.0022668531284737    
0.114035               1.0032536385034996    
0.132874               1.0044187479313973    
0.151714               1.0057625676909132    
0.170553               1.0072853129317880    
0.189392               1.0089874557201881    
0.208231               1.0108694493492241    
0.227070               1.0129317950570347    
0.245910               1.0151751660615767    
0.264749               1.0175999218280753    
0.283588               1.0202068226476331    
0.302427               1.0229965631665994    
0.321266               1.0259698868607061    
0.340106               1.0291277587785064    
0.358945               1.0324706855370869    
0.377784               1.0359997211959067    
0.396623               1.0397158068968244    
0.415462               1.0436199338573067    
0.434302               1.0477133659748563    
0.453141               1.0519967610162444    
0.471980               1.0564714744948080    
0.490819               1.0611387010178033    
0.509658               1.0659996868858825    
0.528497               1.0710557304622925    
0.547337               1.0763084666026086    
0.566176               1.0817587414130512    
0.585015               1.0874082854006146    
0.603854               1.0932586091849688    
0.622693               1.0993112775289002    
0.641533               1.1055682473558743    
0.660372               1.1120305289765944    
0.679211               1.1187001791178326    
0.698050               1.1255789839203072    
0.716889               1.1326687861515692    
0.735729               1.1399718790752205    
0.754568               1.1474894451827125    
0.773407               1.1552238824443282    
0.792246               1.1631772657772157    
0.811085               1.1713517296315912    
0.829925               1.1797499203539652    
0.848764               1.1883732019540185    
0.867603               1.1972243311781416    
0.886442               1.2063056871318132    
0.905281               1.2156197118049603    
0.924121               1.2251694239696864    
0.942960               1.2349563799271737    
0.961799               1.2449837153769712    
0.980638               1.2552541313013215    
0.999477               1.2657703953895483    
1.018317               1.2765359209315326    
1.037156               1.2875524688150788    
1.055995               1.2988235766705334    
1.074834               1.3103522874596951    
1.093673               1.3221417151751262    
1.112513               1.3341956926371210    
1.131352               1.3465161992353440    
1.150191               1.3591072004870866    
1.169030               1.3719721040075934    
1.187869               1.3851143933013221    
1.206709               1.3985383488457772    
1.225548               1.4122461841790781    
1.244387               1.4262423218412628    
1.263226               1.4405305595229008    
1.282065               1.4551147762349252    
1.300905               1.4699997315709932    
1.319744               1.4851878907207905    
1.338583               1.5006841657884906    
1.357422               1.5164927729083562    
1.376261               1.5326180155812814    
1.395101               1.5490651675521963    
1.413940               1.5658369651620216    
1.432779               1.5829388462786245    
1.451618               1.6003754770164773    
1.470457               1.6181516175653332    
1.489296               1.6362721236159459    
1.508136               1.6547429375790368    
1.526975               1.6735671499588791    
1.545814               1.6927508828901745    
1.564653               1.7122993889176825    
1.583492               1.7322180236604494    
1.602332               1.7525133347309065    
1.621171               1.7731887345066670    
1.640010               1.7942509648334097    
1.658849               1.8157058100234997    
1.677688               1.8375591658222161    
1.696528               1.8598182335026008    
1.715367               1.8824867743407505    
1.734206               1.9055721998446491    
1.753045               1.9290808695620996    
1.771884               1.9530192636833157    
1.790724               1.9773952905343515    
1.809563               2.0022130900907169    
1.828402               2.0274807985335284    
1.847241               2.0532053985099648    
1.866080               2.0793940034422413    
1.884920               2.1060552874515577    
1.903759               2.1331938020286105    
1.922598               2.1608184685270757    
1.941437               2.1889369453292429    
1.960276               2.2175570327277625    
1.979116               2.2466882351892012    
1.997955               2.2763355518135526    
2.016794               2.3065087555874157    
2.035633               2.3372162384492339    
2.054472               2.3684665464734103    
2.073312               2.4002700853344452    
2.092151               2.4326323414039450    
2.110990               2.4655640122421913    
2.129829               2.4990742868049018    
2.148668               2.5331725215957239    
2.167508               2.5678701012261413    
2.186347               2.6031730428887072    
2.205186               2.6390930487092548    
2.224025               2.6756401742614204    
2.242864               2.7128246573708572    
2.261704               2.7506589467900078    
2.280543               2.7891496383189027    
2.299382               2.8283095263184550    
2.318221               2.8681496092688610    
2.337060               2.9086810840144057    
2.355899               2.9499153491657633    
2.374739               2.9918662544268675    
2.393578               3.0345411595401668    
2.412417               3.0779542971000953    
2.431256               3.1221179080829931    
2.450095               3.1670444532021587    
2.468935               3.2127490634492433    
2.487774               3.2592397991698929    
2.506613               3.3065322085778410    
2.525452               3.3546396699838170    
2.544291               3.4035758011100592    
2.563131               3.4533571281739563    
2.581970               3.5039924762435870    
2.600809               3.5554988263457172    
2.619648               3.6078907961533684    
2.638487               3.6611832642852118    
2.657327               3.7153942768658115    
2.676166               3.7705334939262278    
2.695005               3.8266194575418604    
2.713844               3.8836681364087173    
2.732683               3.9416957837326936    
2.751523               4.0007221019519470    
2.770362               4.0607576629890412    
2.789201               4.1218227102555502    
2.808040               4.1839346856483202    
2.826879               4.2471113413550663    
2.845719               4.3113741853340262    
2.864558               4.3767347856367564    
2.883397               4.4432152404566763    
2.902236               4.5108345985549931    
2.921075               4.5796122471861018    
2.939915               4.6495716630119466    
2.958754               4.7207255024399579    
2.977593               4.7930978862605214    
2.996432               4.8667096163090635    
3.015271               4.9415818637617344    
3.034111               5.0177402524339092    
3.052950               5.0951986280505590    
3.071789               5.1739833175096548    
3.090628               5.2541170356384086    
3.109467               5.3356229003426092    
3.128307               5.4185288777177867    
3.147146               5.5028501133193792    
3.165985               5.5886153408107910    
3.184824               5.6758493629076447    
3.203663               5.7645774223008175    
3.222503               5.8548300407140497    
3.241342               5.9466237844917735    
3.260181               6.0399900134568654    
3.279020               6.1349558094809646    
3.297859               6.2315487347602145    
3.316698               6.3297968403271412    
3.335538               6.4297340244366064    
3.354377               6.5313787342023719    
3.373216               6.6347657993936133    
3.392055               6.7399253146480911    
3.410894               6.8468879083593208    
3.429734               6.9556905764820707    
3.448573               7.0663534947608087    
3.467412               7.1789146765561167    
3.486251               7.2934069817979239    
3.505090               7.4098638532918359    
3.523930               7.5283256685175148    
3.542769               7.6488144932884152    
3.561608               7.7713718164258188    
3.580447               7.8960335177753622    
3.599286               8.0228361137708788    
3.618126               8.1518236737120837    
3.636965               8.2830203301495420    
3.655804               8.4164713664573245    
3.674643               8.5522159608273629    
3.693482               8.6902939867745719    
3.712322               8.8307535446529641    
3.731161               8.9736210270823360    
3.750000               9.1189458608445690    
3.751000               9.1267293992879992    
3.767265               9.2543232621795148    
3.783531               9.3838184662804061    
3.799796               9.5152275329274456    
3.816061               9.6485872423279773    
3.832326               9.7839269143002898    
3.848592               9.9212848245626066    
3.864857               10.0606743104916738   
3.881122               10.2021344422341791   
3.897387               10.3456963776263695   
3.913653               10.4914007756690602   
3.929918               10.6392618426423304   
3.946183               10.7893210822381196   
3.962448               10.9416116061752504   
3.978714               11.0961766062523637   
3.994979               11.2530312139443751   
4.011244               11.4122195192138207   
4.027510               11.5737867172770539   
4.043775               11.7377486726372968   
4.060040               11.9041515210095152   
4.076305               12.0730320946850558   
4.092571               12.2444384065406293   
4.108836               12.4183873537095835   
4.125101               12.5949279491603523   
4.141366               12.7740993371965743   
4.157632               12.9559525254615515   
4.173897               13.1405055106266158   
4.190162               13.3278103638277443   
4.206427               13.5179086874540566   
4.222693               13.7108546722761950   
4.238958               13.9066674857494501   
4.255223               14.1054024495897163   
4.271488               14.3071037796586644   
4.287754               14.5118290501874672   
4.304019               14.7195986752806309   
4.320284               14.9304714318789031   
4.336550               15.1445075709234818   
4.352815               15.3617284942449110   
4.369080               15.5821957123124921   
4.385345               15.8059584186393902   
4.401611               16.0330806293467028   
4.417876               16.2635851377062046   
4.434141               16.4975372993526044   
4.450406               16.7349894016145839   
4.466672               16.9760094631413629   
4.482937               17.2206217588183250   
4.499202               17.4688957319091429   
4.515467               17.7208869595020175   
4.531733               17.9766677152240142   
4.547998               18.2362638515932680   
4.564263               18.4997491573959536   
4.580529               18.7671992728074919   
4.596794               19.0386413003202080   
4.613059               19.3141524669595270   
4.629324               19.5937946164677790   
4.645590               19.8776481250630432   
4.661855               20.1657418561282000   
4.678120               20.4581578736573277   
4.694385               20.7549619169301387   
4.710651               21.0562393973532522   
4.726916               21.3620210533290589   
4.743181               21.6723940914263302   
4.759446               21.9874283935994050   
4.775712               22.3072147246434369   
4.791977               22.6317858195106822   
4.808242               22.9612343524198401   
4.824508               23.2956553241962752   
4.840773               23.6350830516897972   
4.857038               23.9796145356223356   
4.873303               24.3293275503840896   
4.889569               24.6843230566017944   
4.905834               25.0446375996259469   
4.922099               25.4103742673533013   
4.938364               25.7816157409786939   
4.954630               26.1584693180566710   
4.970895               26.5409739168949166   
4.987160               26.9292390978515002   
5.003425               27.3233527606990982   
5.019691               27.7234289410940882   
5.035956               28.1295090841282054   
5.052221               28.5417096324799253   
5.068486               28.9601240362119441   
