Number of Points
1200
X                      H0                    
0.001000               0.0006366197016321    
0.016070               0.0102301861928440    
0.031141               0.0198228402467893    
0.046211               0.0294118566031170    
0.061281               0.0389964201870340    
0.076352               0.0485757155509289    
0.091422               0.0581470216341490    
0.106492               0.0677095258374661    
0.121563               0.0772624148246004    
0.136633               0.0868029758362377    
0.151704               0.0963310319938420    
0.166774               0.1058438783444180    
0.181844               0.1153407097481428    
0.196915               0.1248207197235938    
0.211985               0.1342812184203706    
0.227055               0.1437214071611954    
0.242126               0.1531404855667856    
0.257196               0.1625357829378495    
0.272266               0.1719065085361236    
0.287337               0.1812518695632845    
0.302407               0.1905692184870688    
0.317477               0.1998577739703375    
0.332548               0.2091167522606789    
0.347618               0.2183435329693560    
0.362688               0.2275373456054454    
0.377759               0.2366974169108709    
0.392829               0.2458211575707396    
0.407899               0.2549078093657897    
0.422970               0.2639566109615429    
0.438040               0.2729650079944113    
0.453111               0.2819328495646687    
0.468181               0.2908576067349498    
0.483251               0.2997385448449848    
0.498322               0.3085749255489508    
0.513392               0.3173642611879673    
0.528462               0.3261058330590135    
0.543533               0.3347989184379424    
0.558603               0.3434410746489907    
0.573673               0.3520316002779621    
0.588744               0.3605697895594936    
0.603814               0.3690532484291368    
0.618884               0.3774812940617470    
0.633955               0.3858532389569530    
0.649025               0.3941667412072496    
0.664095               0.4024211378430621    
0.679166               0.4106157609019521    
0.694236               0.4187483240904276    
0.709307               0.4268187189102257    
0.724377               0.4348246980185213    
0.739447               0.4427656342542041    
0.754518               0.4506408949493347    
0.769588               0.4584482939243598    
0.784658               0.4661872270690776    
0.799729               0.4738570844680164    
0.814799               0.4814557442977757    
0.829869               0.4889826266228482    
0.844940               0.4964371454119599    
0.860010               0.5038172462816657    
0.875080               0.5111223745511108    
0.890151               0.5183519691615056    
0.905221               0.5255040461389231    
0.920291               0.5325780770913350    
0.935362               0.5395735269753187    
0.950432               0.5464884850768253    
0.965503               0.5533229010520412    
0.980573               0.5600749145499156    
0.995643               0.5667440431612801    
1.010714               0.5733297973901210    
1.025784               0.5798303946182095    
1.040854               0.5862453812452618    
1.055925               0.5925742963356266    
1.070995               0.5988154375137954    
1.086065               0.6049683808393712    
1.101136               0.6110326947980270    
1.116206               0.6170067596313730    
1.131276               0.6228901818561786    
1.146347               0.6286825601869839    
1.161417               0.6343823597175222    
1.176487               0.6399892181638530    
1.191558               0.6455027652220622    
1.206628               0.6509215529299662    
1.221698               0.6562452508885533    
1.236769               0.6614735204719231    
1.251839               0.6666050026074960    
1.266910               0.6716397302411846    
1.281980               0.6765764045679196    
1.297050               0.6814147496968719    
1.312121               0.6861544811902169    
1.327191               0.6907943920412268    
1.342261               0.6953342397872472    
1.357332               0.6997737732418002    
1.372402               0.7041118787369210    
1.387472               0.7083483477069890    
1.402543               0.7124829626974175    
1.417613               0.7165147047628118    
1.432683               0.7204433996421641    
1.447754               0.7242688640322396    
1.462824               0.7279901749352676    
1.477894               0.7316071927404417    
1.492965               0.7351197686535196    
1.508035               0.7385270766888054    
1.523106               0.7418292277716499    
1.538176               0.7450254611031277    
1.553246               0.7481156954207744    
1.568317               0.7510998400705432    
1.583387               0.7539772326786385    
1.598457               0.7567478272471000    
1.613528               0.7594115682780292    
1.628598               0.7619678924520383    
1.643668               0.7644167891497037    
1.658739               0.7667582381558420    
1.673809               0.7689917756697989    
1.688879               0.7711174265009234    
1.703950               0.7731352057796003    
1.719020               0.7750447495227789    
1.734090               0.7768461179549614    
1.749161               0.7785393615511662    
1.764231               0.7801242162791435    
1.779302               0.7816008720879369    
1.794372               0.7829691315721110    
1.809442               0.7842291137782249    
1.824513               0.7853809279141335    
1.839583               0.7864244763793733    
1.854653               0.7873599132879910    
1.869724               0.7881873828788165    
1.884794               0.7889068870489273    
1.899864               0.7895186147335118    
1.914935               0.7900227449687940    
1.930005               0.7904193786779945    
1.945075               0.7907087393085236    
1.960146               0.7908910403978221    
1.975216               0.7909664812610278    
1.990286               0.7909353194868826    
2.005357               0.7907978027558505    
2.020427               0.7905542279793608    
2.035497               0.7902048864553392    
2.050568               0.7897500595877623    
2.065638               0.7891901409290322    
2.080709               0.7885254074189311    
2.095779               0.7877563164291773    
2.110849               0.7868832143158730    
2.125920               0.7859064375929075    
2.140990               0.7848265383314188    
2.156060               0.7836438951514562    
2.171131               0.7823588768784376    
2.186201               0.7809721289122226    
2.201271               0.7794840614879610    
2.216342               0.7778950751060025    
2.231412               0.7762059069731618    
2.246482               0.7744169982343763    
2.261553               0.7725287803717148    
2.276623               0.7705420807290884    
2.291693               0.7684573706007652    
2.306764               0.7662751117020146    
2.321834               0.7639962196991222    
2.336905               0.7616210344467452    
2.351975               0.7591505294152430    
2.367045               0.7565852243128668    
2.382116               0.7539256294346629    
2.397186               0.7511728032364748    
2.412256               0.7483272932895592    
2.427327               0.7453896378667184    
2.442397               0.7423609782259487    
2.457467               0.7392418888517952    
2.472538               0.7360329350562768    
2.487608               0.7327353385852937    
2.502678               0.7293496998392829    
2.517749               0.7258766101830163    
2.532819               0.7223173694094736    
2.547889               0.7186726027917613    
2.562960               0.7149429267148563    
2.578030               0.7111297164559743    
2.593101               0.7072333598103824    
2.608171               0.7032552808967469    
2.623241               0.6991961440062266    
2.638312               0.6950566048107063    
2.653382               0.6908381583835442    
2.668452               0.6865414908975794    
2.683523               0.6821672800809859    
2.698593               0.6777170890974218    
2.713663               0.6731916248073168    
2.728734               0.6685915858106380    
2.743804               0.6639186003933499    
2.758874               0.6591733948732436    
2.773945               0.6543566875011144    
2.789015               0.6494701686190885    
2.804085               0.6445145827382196    
2.819156               0.6394906665049563    
2.834226               0.6344001691589026    
2.849296               0.6292438521087371    
2.864367               0.6240224691094963    
2.879437               0.6187378250528012    
2.894508               0.6133903400524717    
2.909578               0.6079818542586360    
2.924648               0.6025131542855152    
2.939719               0.5969850194633576    
2.954789               0.5913993400084381    
2.969859               0.5857569158416872    
2.984930               0.5800585398320823    
