Num.Points
100
Num.Channels
11
X                      P0                     P1                     P2                     P3                     P4                     P5                     P6                     P7                     P8                     P9                     P10                   
-1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    0.9999999999999998     -0.9999999999999998    0.9999999999999998     -0.9999999999999998    0.9999999999999996    
-0.9797979797979798    1.0000000000000000     -0.9797979797979798    0.9400061218243035     -0.8818281787366576    0.8070189777282127     -0.7178254722767942    0.6169114224644342     -0.5072683595890849    0.3921159689826584     -0.2747953895149814    0.1586591661743050    
-0.9595959595959596    1.0000000000000000     -0.9595959595959596    0.8812366085093359     -0.7696545085587023    0.6315479178390511     -0.4751318876023081    0.3095902411011475     -0.1444669646813078    -0.0109603692073632    0.1482815177300643     -0.2604873237767731   
-0.9393939393939394    1.0000000000000000     -0.9393939393939394    0.8236914600550964     -0.6633553162478785    0.4727473415176902     -0.2686885244770643    0.0687852297790911     0.1103025118852165     -0.2544699094908929    0.3534874719326714     -0.4018986601501461   
-0.9191919191919192    1.0000000000000000     -0.9191919191919192    0.7673706764615856     -0.5628069285859308    0.3297952590912803     -0.0954157039913737    -0.1140362517757891    0.2764528340860526     -0.3766805505641917    0.4082762818480929     -0.3740275967299573   
-0.8989898989898990    1.0000000000000000     -0.8989898989898990    0.7122742577288033     -0.4678856723546045    0.2018871700289496     0.0476183900186560     -0.2467214696845021    0.3710987254745850     -0.4096449747692057    0.3657493336138463     -0.2560489400218705   
-0.8787878787878788    1.0000000000000000     -0.8787878787878788    0.6584022038567495     -0.3784678743356434    0.0882360629417986     0.1632008908151241     -0.3364648209869767    0.4092357624705440     -0.3799022084344510    0.2668469611648510     -0.1036415748387908   
-0.8585858585858586    1.0000000000000000     -0.8585858585858586    0.6057545148454240     -0.2944298613107921    -0.0119275844170951    0.2539774286023261     -0.3898396320820081    0.4039108237530120     -0.3091255495609329    0.1422997157162318     0.0460775997748252    
-0.8383838383838383    1.0000000000000000     -0.8383838383838383    0.5543311906948268     -0.2156479600617952    -0.0993558051526782    0.3224553103707505     -0.4128292505352178    0.3663842813380580     -0.2147193934911317    0.0143577030260884     0.1703766484125827    
-0.8181818181818181    1.0000000000000000     -0.8181818181818181    0.5041322314049583     -0.1419984973703977    -0.1747831432279221    0.3710066997410761     -0.4108574302550123    0.3062841189211093     -0.1103674309626568    -0.1016847023007185    0.2574041796247807    
-0.7979797979797980    1.0000000000000000     -0.7979797979797980    0.4551576369758192     -0.0733578000183457    -0.2389266534638211    0.4018717968081650     -0.3888180100365387    0.2317521630641777     -0.0065346367117795    -0.1961522963444544    0.3032797556800218    
-0.7777777777777778    1.0000000000000000     -0.7777777777777778    0.4074074074074073     -0.0096021947873798    -0.2924859015393997    0.4171620179850632     -0.3511038854736460    0.1495826128080694     0.0890745894443391     -0.2638249909389796    0.3097075783321424    
-0.7575757575757576    1.0000000000000000     -0.7575757575757576    0.3608815426997245     0.0493919915407518     -0.3361429639916992    0.4188631758469882     -0.3016352742388451    0.0653530532897014     0.1710998233542999     -0.3029314174884128    0.2820478053659668    
-0.7373737373737373    1.0000000000000000     -0.7373737373737373    0.3155800428527703     0.1037484321843057     -0.3705624282157904    0.4088386589753319     -0.2438872747312713    -0.0164518610553689    0.2361473096520201     -0.3142861249408584    0.2277854569626472    
-0.7171717171717171    1.0000000000000000     -0.7171717171717171    0.2715029078665441     0.1535908003615382     -0.3963913924647678    0.3888326118016515     -0.1809167180926425    -0.0923238681250678    0.2824497540295435     -0.3005570702116782    0.1553421786618490    
-0.6969696969696970    1.0000000000000000     -0.6969696969696970    0.2286501377410469     0.1990427692907031     -0.4142594658497488    0.3604731144516681     -0.1153883135912297    -0.1596215190374571    0.3095610776799120     -0.2656508429190469    0.0731811463172414    
-0.6767676767676767    1.0000000000000000     -0.6767676767676767    0.1870217324762778     0.2402280121900568     -0.4247787683398767    0.3252753625892589     -0.0496000873738128    -0.2164673726918165    0.3180840531632926     -0.2142037905511466    -0.0108398646433173   
-0.6565656565656566    1.0000000000000000     -0.6565656565656566    0.1466176920722375     0.2772702022778545     -0.4285439307623189    0.2846448472604569     0.0144918854143454     -0.2616517784240019    0.3094287971859349     -0.1511679151275517    -0.0899077607173148   
-0.6363636363636364    1.0000000000000000     -0.6363636363636364    0.1074380165289254     0.3102930127723518     -0.4261320948022676    0.2398805347374433     0.0752494551415393     -0.2945430611759913    0.2856001520179608     -0.0814810980469706    -0.1585220819048275   
-0.6161616161616161    1.0000000000000000     -0.6161616161616161    0.0694827058463422     0.3394201168918034     -0.4181029130029387    0.1921780463625437     0.1313290788336496     -0.3150039235994734    0.2490120435123724     -0.0098118761296828    -0.2126240063992137   
-0.5959595959595959    1.0000000000000000     -0.5959595959595959    0.0327517600244872     0.3647751878544655     -0.4049985487655733    0.1426328383922245     0.1816592079501769     -0.3233138795133724    0.2023269599240684     0.0596303611344000     -0.2496151071959670   
-0.5757575757575757    1.0000000000000000     -0.5757575757575757    -0.0027548209366393    0.3864818988785931     -0.3873436763494363    0.0922433818410867     0.2254183827922722     -0.3200975331351792    0.1483187519640576     0.1232282554319755     -0.2682911198311159   
-0.5555555555555556    1.0000000000000000     -0.5555555555555556    -0.0370370370370369    0.4046639231824415     -0.3656454808718184    0.0419143423258653     0.2620140335427637     -0.3062585185059740    0.0897570107604713     0.1780403384912354     -0.2687127780918392   
-0.5353535353535352    1.0000000000000000     -0.5353535353535352    -0.0700948882767066    0.4194449339842667     -0.3403936583080331    -0.0075402400905815    0.2910619879381910     -0.2829189135290162    0.0293113366343452     0.2218431708276495     -0.2520328019844896   
-0.5151515151515151    1.0000000000000000     -0.5151515151515151    -0.1019283746556474    0.4309486045023235     -0.3120604154914196    -0.0553937710552698    0.3123666855728267     -0.2513639430417804    -0.0305261321654127    0.2531384954842906     -0.2202953720857523   
-0.4949494949494949    1.0000000000000000     -0.4949494949494949    -0.1325374961738598    0.4392986079548674     -0.2811004701133412    -0.1010039220810991    0.3259020988347076     -0.2129917853413216    -0.0875015053870972    0.2711315914453183     -0.1762218892279673   
-0.4747474747474747    1.0000000000000000     -0.4747474747474747    -0.1619222528313439    0.4446186175601542     -0.2479510507231860    -0.1438094507028554    0.3317933604736588     -0.1692682965828419    -0.1396447597441187    0.2756864802796427     -0.1229944908663748   
-0.4545454545454545    1.0000000000000000     -0.4545454545454545    -0.1900826446280993    0.4470323065364389     -0.2130318967283655    -0.1833270206332157    0.3302990978013177     -0.1216864674713431    -0.1853016530721674    0.2672631277637618     -0.0640466680310254   
-0.4343434343434343    1.0000000000000000     -0.4343434343434343    -0.2170186715641262    0.4466633481019768     -0.1767452583943170    -0.2191480219187519    0.3217944735231591     -0.0717304266662444    -0.2231533395856334    0.2468412897382307     -0.0028683920659949   
-0.4141414141414141    1.0000000000000000     -0.4141414141414141    -0.2427303336394246    0.4436354154750237     -0.1394758968445018    -0.2509353910959359    0.3067549332025176     -0.0208438053188398    -0.2522250359068917    0.2158351782711835     0.0571685890098874    
-0.3939393939393939    1.0000000000000000     -0.3939393939393939    -0.2672176308539946    0.4380721818738350     -0.1015910840604055    -0.2784204313471441    0.2857406593566088     0.0295977228375223     -0.2718850313056571    0.1760026703348296     0.1129611961365978    
-0.3737373737373737    1.0000000000000000     -0.3737373737373737    -0.2904805632078360    0.4300973205166655     -0.0634406028815381    -0.3013996326566614    0.2593817321845496     0.0783099114246587     -0.2818352793492153    0.1293523466468313     0.1617985194014429    
-0.3535353535353535    1.0000000000000000     -0.3535353535353535    -0.3125191307009488    0.4198345046217711     -0.0253567470054346    -0.3197314919666858    0.2283639969273805     0.1241196069642905     -0.2820947519279383    0.0780512330879968     0.2014569231962376    
-0.3333333333333333    1.0000000000000000     -0.3333333333333333    -0.3333333333333334    0.4074074074074073     0.0123456790123460     -0.3333333333333334    0.1934156378600820     0.1659807956104254     -0.2729766803840877    0.0243357211807140     0.2302663889312267    
-0.3131313131313130    1.0000000000000000     -0.3131313131313130    -0.3529231711049894    0.3929397020918295     0.0493693597582193     -0.3421781280826418    0.1552944589155931     0.2029872166495024     -0.2550607522355109    -0.0295722325008885    0.2471486618028925    
-0.2929292929292928    1.0000000000000000     -0.2929292929292928    -0.3712886440159169    0.3765550618932927     0.0854344689605780     -0.3462913149665753    0.1147758709408272     0.2343817283484183     -0.2291612757494383    -0.0815418854180407    0.2516285611697879    
-0.2727272727272727    1.0000000000000000     -0.2727272727272727    -0.3884297520661157    0.3583771600300526     0.1202786694897890     -0.3457476203190295    0.0726415855846905     0.2595626117305587     -0.1962922683851853    -0.1296020620671183    0.2438204737087190    
-0.2525252525252525    1.0000000000000000     -0.2525252525252525    -0.4043464952555862    0.3385296697203647     0.1536571133581951     -0.3406678782118350    0.0296690158180943     0.2780869978599557     -0.1576303688881601    -0.1719999949804904    0.2243925821162461    
-0.2323232323232323    1.0000000000000000     -0.2323232323232323    -0.4190388735843282    0.3171362641824840     0.1853424417201150     -0.3312158506107626    -0.0133786169140304    0.2896716042136913     -0.1144764165811875    -0.2072498671762056    0.1945117971008483    
-0.2121212121212120    1.0000000000000000     -0.2121212121212120    -0.4325068870523416    0.2943206166346660     0.2151247848718423     -0.3175950475315271    -0.0557614689087193    0.2941909657226658     -0.0682164851627490    -0.2341705495502244    0.1557726641924736    
-0.1919191919191918    1.0000000000000000     -0.1919191919191918    -0.4447505356596266    0.2702064002951666     0.2428117622516465     -0.3000455471957930    -0.0967715537889635    0.2916733460608585     -0.0202831020853447    -0.2519122874372992    0.1101137168918254    
-0.1717171717171716    1.0000000000000000     -0.1717171717171716    -0.4557698194061831    0.2449172883822409     0.2682284824397720     -0.2788408161871768    -0.1357405154556989    0.2822945147631927     0.0278826716492239     -0.2599723319854930    0.0597248513049047    
-0.1515151515151515    1.0000000000000000     -0.1515151515151515    -0.4655647382920110    0.2185769541141442     0.2912175431584399     -0.2542845296072535    -0.1720466944077963    0.2663695757521339     0.0748676826772383     -0.2581997340947091    0.0069493120722957    
-0.1313131313131313    1.0000000000000000     -0.1313131313131313    -0.4741352923171105    0.1913090707091321     0.3116390312718455     -0.2267073912315599    -0.2051214874300513    0.2443430328531389     0.1193210850791206     -0.2467897214614722    -0.0458161874793060   
-0.1111111111111110    1.0000000000000000     -0.1111111111111110    -0.4814814814814815    0.1632373113854596     0.3293705227861606     -0.1964639536655998    -0.2344550006491783    0.2167772778790747     0.1599861926765571     -0.2262682627505537    -0.0962198290504512   
-0.0909090909090908    1.0000000000000000     -0.0909090909090908    -0.4876033057851240    0.1344853493613823     0.3443070828495322     -0.1639294385008476    -0.2596009959578023    0.1843396868637321     0.1957293339294864     -0.1974675870788858    -0.1420483627683667   
-0.0707070707070706    1.0000000000000000     -0.0707070707070706    -0.4925007652280379    0.1051768578551558     0.3563612657520824     -0.1294965564707533    -0.2801811308064526    0.1477885100245520     0.2255653157781486     -0.1614935718485351    -0.1813131831338135   
-0.0505050505050504    1.0000000000000000     -0.0505050505050504    -0.4961738598102234    0.0754355100850355     0.3654631149259094     -0.0935723276067473    -0.2958884913635591    0.1079577410346886     0.2486791590117990     -0.1196860375033403    -0.2123262193097936   
-0.0303030303030303    1.0000000000000000     -0.0303030303030303    -0.4986225895316804    0.0453849792692768     0.3715601629450866     -0.0565749013942443    -0.3064904190434475    0.0657411511845247     0.2644438239820777     -0.0735730940081139    -0.2337634149591603   
-0.0101010101010101    1.0000000000000000     -0.0101010101010101    -0.4998469543924089    0.0151489386261348     0.3746174315256629     -0.0189303769286470    -0.3118306304023368    0.0220756740127658     0.2724337017154392     -0.0248207707601267    -0.2447139733171858   
0.0101010101010102     1.0000000000000000     0.0101010101010102     -0.4998469543924089    -0.0151489386261349    0.3746174315256629     0.0189303769286472     -0.3118306304023368    -0.0220756740127661    0.2724337017154393     0.0248207707601271     -0.2447139733171859   
0.0303030303030305     1.0000000000000000     0.0303030303030305     -0.4986225895316804    -0.0453849792692770    0.3715601629450865     0.0565749013942446     -0.3064904190434474    -0.0657411511845251    0.2644438239820775     0.0735730940081143     -0.2337634149591601   
0.0505050505050506     1.0000000000000000     0.0505050505050506     -0.4961738598102234    -0.0754355100850357    0.3654631149259093     0.0935723276067476     -0.2958884913635589    -0.1079577410346889    0.2486791590117988     0.1196860375033406     -0.2123262193097932   
0.0707070707070707     1.0000000000000000     0.0707070707070707     -0.4925007652280380    -0.1051768578551560    0.3563612657520824     0.1294965564707535     -0.2801811308064525    -0.1477885100245523    0.2255653157781485     0.1614935718485354     -0.1813131831338133   
0.0909090909090911     1.0000000000000000     0.0909090909090911     -0.4876033057851239    -0.1344853493613826    0.3443070828495320     0.1639294385008477     -0.2596009959578020    -0.1843396868637322    0.1957293339294860     0.1974675870788858     -0.1420483627683661   
0.1111111111111112     1.0000000000000000     0.1111111111111112     -0.4814814814814814    -0.1632373113854596    0.3293705227861605     0.1964639536655999     -0.2344550006491782    -0.2167772778790747    0.1599861926765570     0.2262682627505537     -0.0962198290504511   
0.1313131313131315     1.0000000000000000     0.1313131313131315     -0.4741352923171105    -0.1913090707091321    0.3116390312718454     0.2267073912315602     -0.2051214874300510    -0.2443430328531391    0.1193210850791201     0.2467897214614722     -0.0458161874793054   
0.1515151515151516     1.0000000000000000     0.1515151515151516     -0.4655647382920109    -0.2185769541141442    0.2912175431584396     0.2542845296072536     -0.1720466944077959    -0.2663695757521339    0.0748676826772378     0.2581997340947090     0.0069493120722963    
0.1717171717171717     1.0000000000000000     0.1717171717171717     -0.4557698194061830    -0.2449172883822409    0.2682284824397719     0.2788408161871767     -0.1357405154556987    -0.2822945147631925    0.0278826716492236     0.2599723319854927     0.0597248513049050    
0.1919191919191920     1.0000000000000000     0.1919191919191920     -0.4447505356596265    -0.2702064002951668    0.2428117622516461     0.3000455471957931     -0.0967715537889630    -0.2916733460608586    -0.0202831020853452    0.2519122874372991     0.1101137168918259    
0.2121212121212122     1.0000000000000000     0.2121212121212122     -0.4325068870523415    -0.2943206166346662    0.2151247848718421     0.3175950475315272     -0.0557614689087190    -0.2941909657226658    -0.0682164851627494    0.2341705495502243     0.1557726641924739    
0.2323232323232325     1.0000000000000000     0.2323232323232325     -0.4190388735843280    -0.3171362641824841    0.1853424417201148     0.3312158506107626     -0.0133786169140300    -0.2896716042136911    -0.1144764165811878    0.2072498671762053     0.1945117971008486    
0.2525252525252526     1.0000000000000000     0.2525252525252526     -0.4043464952555862    -0.3385296697203647    0.1536571133581951     0.3406678782118350     0.0296690158180944     -0.2780869978599557    -0.1576303688881601    0.1719999949804903     0.2243925821162460    
0.2727272727272729     1.0000000000000000     0.2727272727272729     -0.3884297520661155    -0.3583771600300527    0.1202786694897887     0.3457476203190294     0.0726415855846910     -0.2595626117305583    -0.1962922683851857    0.1296020620671177     0.2438204737087191    
0.2929292929292930     1.0000000000000000     0.2929292929292930     -0.3712886440159167    -0.3765550618932927    0.0854344689605778     0.3462913149665752     0.1147758709408275     -0.2343817283484180    -0.2291612757494385    0.0815418854180402     0.2516285611697878    
0.3131313131313131     1.0000000000000000     0.3131313131313131     -0.3529231711049893    -0.3929397020918294    0.0493693597582193     0.3421781280826416     0.1552944589155931     -0.2029872166495023    -0.2550607522355109    0.0295722325008884     0.2471486618028924    
0.3333333333333335     1.0000000000000000     0.3333333333333335     -0.3333333333333333    -0.4074074074074075    0.0123456790123455     0.3333333333333333     0.1934156378600825     -0.1659807956104251    -0.2729766803840879    -0.0243357211807146    0.2302663889312265    
0.3535353535353536     1.0000000000000000     0.3535353535353536     -0.3125191307009488    -0.4198345046217712    -0.0253567470054347    0.3197314919666858     0.2283639969273809     -0.1241196069642901    -0.2820947519279384    -0.0780512330879974    0.2014569231962372    
0.3737373737373739     1.0000000000000000     0.3737373737373739     -0.2904805632078358    -0.4300973205166655    -0.0634406028815384    0.3013996326566611     0.2593817321845500     -0.0783099114246582    -0.2818352793492153    -0.1293523466468318    0.1617985194014424    
0.3939393939393940     1.0000000000000000     0.3939393939393940     -0.2672176308539944    -0.4380721818738348    -0.1015910840604055    0.2784204313471440     0.2857406593566087     -0.0295977228375222    -0.2718850313056569    -0.1760026703348294    0.1129611961365977    
0.4141414141414144     1.0000000000000000     0.4141414141414144     -0.2427303336394242    -0.4436354154750237    -0.1394758968445022    0.2509353910959355     0.3067549332025178     0.0208438053188403     -0.2522250359068914    -0.2158351782711840    0.0571685890098867    
0.4343434343434345     1.0000000000000000     0.4343434343434345     -0.2170186715641260    -0.4466633481019768    -0.1767452583943173    0.2191480219187515     0.3217944735231593     0.0717304266662448     -0.2231533395856332    -0.2468412897382309    -0.0028683920659955   
0.4545454545454546     1.0000000000000000     0.4545454545454546     -0.1900826446280991    -0.4470323065364387    -0.2130318967283656    0.1833270206332155     0.3302990978013176     0.1216864674713431     -0.1853016530721673    -0.2672631277637618    -0.0640466680310256   
0.4747474747474749     1.0000000000000000     0.4747474747474749     -0.1619222528313435    -0.4446186175601541    -0.2479510507231861    0.1438094507028551     0.3317933604736587     0.1692682965828421     -0.1396447597441184    -0.2756864802796426    -0.1229944908663752   
0.4949494949494950     1.0000000000000000     0.4949494949494950     -0.1325374961738597    -0.4392986079548675    -0.2811004701133415    0.1010039220810988     0.3259020988347076     0.2129917853413219     -0.0875015053870968    -0.2711315914453183    -0.1762218892279678   
0.5151515151515154     1.0000000000000000     0.5151515151515154     -0.1019283746556471    -0.4309486045023234    -0.3120604154914201    0.0553937710552691     0.3123666855728264     0.2513639430417809     -0.0305261321654119    -0.2531384954842902    -0.2202953720857528   
0.5353535353535355     1.0000000000000000     0.5353535353535355     -0.0700948882767063    -0.4194449339842666    -0.3403936583080333    0.0075402400905812     0.2910619879381908     0.2829189135290162     0.0293113366343457     -0.2218431708276491    -0.2520328019844896   
0.5555555555555556     1.0000000000000000     0.5555555555555556     -0.0370370370370370    -0.4046639231824417    -0.3656454808718184    -0.0419143423258651    0.2620140335427639     0.3062585185059740     0.0897570107604712     -0.1780403384912355    -0.2687127780918394   
0.5757575757575759     1.0000000000000000     0.5757575757575759     -0.0027548209366388    -0.3864818988785929    -0.3873436763494366    -0.0922433818410873    0.2254183827922716     0.3200975331351792     0.1483187519640581     -0.1232282554319748    -0.2682911198311157   
0.5959595959595960     1.0000000000000000     0.5959595959595960     0.0327517600244874     -0.3647751878544653    -0.4049985487655732    -0.1426328383922245    0.1816592079501768     0.3233138795133722     0.2023269599240681     -0.0596303611344001    -0.2496151071959668   
0.6161616161616164     1.0000000000000000     0.6161616161616164     0.0694827058463425     -0.3394201168918032    -0.4181029130029388    -0.1921780463625442    0.1313290788336489     0.3150039235994732     0.2490120435123729     0.0098118761296836     -0.2126240063992131   
0.6363636363636365     1.0000000000000000     0.6363636363636365     0.1074380165289258     -0.3102930127723514    -0.4261320948022676    -0.2398805347374436    0.0752494551415387     0.2945430611759909     0.2856001520179611     0.0814810980469714     -0.1585220819048268   
0.6565656565656568     1.0000000000000000     0.6565656565656568     0.1466176920722380     -0.2772702022778541    -0.4285439307623191    -0.2846448472604576    0.0144918854143447     0.2616517784240015     0.3094287971859352     0.1511679151275526     -0.0899077607173139   
0.6767676767676769     1.0000000000000000     0.6767676767676769     0.1870217324762782     -0.2402280121900566    -0.4247787683398767    -0.3252753625892593    -0.0496000873738134    0.2164673726918160     0.3180840531632927     0.2142037905511472     -0.0108398646433165   
0.6969696969696970     1.0000000000000000     0.6969696969696970     0.2286501377410469     -0.1990427692907031    -0.4142594658497488    -0.3604731144516679    -0.1153883135912294    0.1596215190374573     0.3095610776799120     0.2656508429190467     0.0731811463172410    
