23
-0.0234850415802502    0    0
0.0133858805428984    0    1
-0.0017447140254535    0    2
0.0002027308328003    0    3
-0.0000119209580315    0    4
0.0000010347276047    0    5
-0.0000000136726267    0    6
-0.0192121047850701    1    0
0.0109484361035571    1    1
-0.0014260920243214    1    2
0.0001654841313604    1    3
-0.0000096708559180    1    4
0.0000008322062765    1    5
0.0000023995136767    2    0
-0.0000029881220463    2    1
0.0000011476813020    2    2
-0.0000003165388084    2    3
0.0000000676647222    2    4
-0.0000000117736368    2    5
0.0000003268371478    3    0
-0.0000004068796782    3    1
0.0000001561714140    3    2
-0.0000000430251421    3    3
900
0.0010000000000000   0.2999999999999999    -1.0000000000000000    -1.0000000000000000    -0.0070627178523515
0.0010000000000000   0.3127170469267286    -1.0000000000000000    -0.9310344827586207    -0.0067870241072133
0.0010000000000000   0.3259731714619126    -1.0000000000000000    -0.8620689655172413    -0.0065221517743692
0.0010000000000000   0.3397912251896983    -1.0000000000000000    -0.7931034482758621    -0.0062676378783582
0.0010000000000000   0.3541950283764584    -1.0000000000000000    -0.7241379310344828    -0.0060230383624064
0.0010000000000000   0.3692094110333831    -1.0000000000000000    -0.6551724137931034    -0.0057879271103213
0.0010000000000000   0.3848602557197209    -1.0000000000000000    -0.5862068965517242    -0.0055618950022809
0.0010000000000000   0.4011745421604559    -1.0000000000000000    -0.5172413793103449    -0.0053445490045169
0.0010000000000000   0.4181803937553339    -1.0000000000000000    -0.4482758620689655    -0.0051355112928917
0.0010000000000000   0.4359071260594154    -1.0000000000000000    -0.3793103448275862    -0.0049344184103706
0.0010000000000000   0.4543852973187254    -1.0000000000000000    -0.3103448275862069    -0.0047409204583876
0.0010000000000000   0.4736467611481179    -1.0000000000000000    -0.2413793103448276    -0.0045546803221056
0.0010000000000000   0.4937247214421635    -1.0000000000000000    -0.1724137931034483    -0.0043753729295710
0.0010000000000000   0.5146537896137169    -1.0000000000000000    -0.1034482758620690    -0.0042026845447627
0.0010000000000000   0.5364700442588380    -1.0000000000000000    -0.0344827586206897    -0.0040363120945349
0.0010000000000000   0.5592110933509176    -1.0000000000000000    0.0344827586206897    -0.0038759625294547
0.0010000000000000   0.5829161390712204    -1.0000000000000000    0.1034482758620690    -0.0037213522185339
0.0010000000000000   0.6076260453876076    -1.0000000000000000    0.1724137931034482    -0.0035722063778546
0.0010000000000000   0.6333834084979302    -1.0000000000000000    0.2413793103448276    -0.0034282585330898
0.0010000000000000   0.6602326302595285    -1.0000000000000000    0.3103448275862069    -0.0032892500159176
0.0010000000000000   0.6882199947314217    -1.0000000000000000    0.3793103448275863    -0.0031549294943301
0.0010000000000000   0.7173937479611296    -1.0000000000000000    0.4482758620689655    -0.0030250525368369
0.0010000000000000   0.7478041811536744    -1.0000000000000000    0.5172413793103448    -0.0028993812105616
0.0010000000000000   0.7795037173661250    -1.0000000000000000    0.5862068965517242    -0.0027776837132342
0.0010000000000000   0.8125470018771398    -1.0000000000000000    0.6551724137931034    -0.0026597340390768
0.0010000000000000   0.8469909963872873    -1.0000000000000000    0.7241379310344827    -0.0025453116785834
0.0010000000000000   0.8828950772125332    -1.0000000000000000    0.7931034482758621    -0.0024342013521952
0.0010000000000000   0.9203211376401649    -1.0000000000000000    0.8620689655172413    -0.0023261927778685
0.0010000000000000   0.9593336946235991    -1.0000000000000000    0.9310344827586206    -0.0022210804725382
0.0010000000000000   1.0000000000000000    -1.0000000000000000    1.0000000000000000    -0.0021186635874752
0.0013103448275862   0.2999999999999999    -0.9310344827586207    -1.0000000000000000    -0.0092545624964793
0.0013103448275862   0.3127170469267286    -0.9310344827586207    -0.9310344827586207    -0.0088933105149954
0.0013103448275862   0.3259731714619126    -0.9310344827586207    -0.8620689655172413    -0.0085462361191059
0.0013103448275862   0.3397912251896983    -0.9310344827586207    -0.7931034482758621    -0.0082127343779306
0.0013103448275862   0.3541950283764584    -0.9310344827586207    -0.7241379310344828    -0.0078922245208124
0.0013103448275862   0.3692094110333831    -0.9310344827586207    -0.6551724137931034    -0.0075841487778997
0.0013103448275862   0.3848602557197209    -0.9310344827586207    -0.5862068965517242    -0.0072879712546228
0.0013103448275862   0.4011745421604559    -0.9310344827586207    -0.5172413793103449    -0.0070031768400640
0.0013103448275862   0.4181803937553339    -0.9310344827586207    -0.4482758620689655    -0.0067292701492230
0.0013103448275862   0.4359071260594154    -0.9310344827586207    -0.3793103448275862    -0.0064657744991758
0.0013103448275862   0.4543852973187254    -0.9310344827586207    -0.3103448275862069    -0.0062122309191283
0.0013103448275862   0.4736467611481179    -0.9310344827586207    -0.2413793103448276    -0.0059681971943636
0.0013103448275862   0.4937247214421635    -0.9310344827586207    -0.1724137931034483    -0.0057332469440846
0.0013103448275862   0.5146537896137169    -0.9310344827586207    -0.1034482758620690    -0.0055069687331499
0.0013103448275862   0.5364700442588380    -0.9310344827586207    -0.0344827586206897    -0.0052889652177045
0.0013103448275862   0.5592110933509176    -0.9310344827586207    0.0344827586206897    -0.0050788523247046
0.0013103448275862   0.5829161390712204    -0.9310344827586207    0.1034482758620690    -0.0048762584653367
0.0013103448275862   0.6076260453876076    -0.9310344827586207    0.1724137931034482    -0.0046808237823309
0.0013103448275862   0.6333834084979302    -0.9310344827586207    0.2413793103448276    -0.0044921994311689
0.0013103448275862   0.6602326302595285    -0.9310344827586207    0.3103448275862069    -0.0043100468951858
0.0013103448275862   0.6882199947314217    -0.9310344827586207    0.3793103448275863    -0.0041340373345662
0.0013103448275862   0.7173937479611296    -0.9310344827586207    0.4482758620689655    -0.0039638509692348
0.0013103448275862   0.7478041811536744    -0.9310344827586207    0.5172413793103448    -0.0037991764956415
0.0013103448275862   0.7795037173661250    -0.9310344827586207    0.5862068965517242    -0.0036397105374399
0.0013103448275862   0.8125470018771398    -0.9310344827586207    0.6551724137931034    -0.0034851571300613
0.0013103448275862   0.8469909963872873    -0.9310344827586207    0.7241379310344827    -0.0033352272391820
0.0013103448275862   0.8828950772125332    -0.9310344827586207    0.7931034482758621    -0.0031896383130852
0.0013103448275862   0.9203211376401649    -0.9310344827586207    0.8620689655172413    -0.0030481138689173
0.0013103448275862   0.9593336946235991    -0.9310344827586207    0.9310344827586206    -0.0029103831128384
0.0013103448275862   1.0000000000000000    -0.9310344827586207    1.0000000000000000    -0.0027761805940672
0.0016206896551724   0.2999999999999999    -0.8620689655172413    -1.0000000000000000    -0.0114463744205686
0.0016206896551724   0.3127170469267286    -0.8620689655172413    -0.9310344827586207    -0.0109995688333279
