Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
-1.0000000000000000    0.0000000000000000     1.0000000000000000     -4.0000000000000000    9.0000000000000000     -16.0000000000000000   25.0000000000000284    -36.0000000000000568   48.9999999999999716    -64.0000000000013074   81.0000000000007958    -99.9999999999868407   121.0000000000157456   -144.0000000000351577  169.0000000007289316   -196.0000000030929073  225.0000000026834641   -255.9999999632695733  289.0000000360292347   -324.0000001038964683  361.0000019111547545   -399.9999995244306206 
-0.9797979797979798    0.0000000000000000     1.0000000000000000     -3.9191919191919191    8.5200489745944292     -14.4227542231827499   21.1283820031690830    -28.0495790726780072   34.5470806512815116    -39.9700694193873929   43.6981597332987945    -45.1826768425875827   43.9849081866984974    -39.8091314607215878   32.5284667091558362    -22.2019461504283377   9.0816294782975202     6.3909067142628171     -23.5988329752947443   41.7746534586602039    -60.0341323793356310   77.4180830905216197   
-0.9595959595959596    0.0000000000000000     1.0000000000000000     -3.8383838383838382    8.0498928680746857     -12.9222847802584546   17.5839425462531551    -21.1129253603771510   22.6555288010731068    -21.5412131957337714   17.3809005517450004    -10.1371322688642476   0.1572896710616973     11.8352470146417126    -24.7928407607514600   37.4346021984656545    -48.3687896595975531   56.2351871191285753    -59.8535372953800930   58.3629234452739070    -51.3372784359495142   38.8639835062540158   
-0.9393939393939394    0.0000000000000000     1.0000000000000000     -3.7575757575757578    7.5895316804407731     -11.4970086540334506   14.3513311594954800    -15.1102154512669102   13.0285076183720392    -7.8276771416563324    -0.2060753170698177    10.2147873246671406    -20.8586906389709519   30.4939517266503479    -37.4147926072575885   40.1254478867875974    -37.6010909418296961   29.4964507765131394    -16.2666027765113022   -0.8242759197789059    19.8149967596972765    -38.2716892562747688  
-0.9191919191919192    0.0000000000000000     1.0000000000000000     -3.6767676767676769    7.1389654116926859     -10.1453428273140585   11.4155171745925035    -9.9653084957057043    5.3916817190872992     1.9591002410391685     -10.9839377087695507   19.9874508827278952    -26.9942545854344047   30.1522967870119309    -28.1484854879588724   20.5506351175636297    -7.9995020016330578    -7.7998745762517032    24.3014633910877720    -38.5285243777762645   47.6047701583903091    -49.3124638733373359  
-0.8989898989898990    0.0000000000000000     1.0000000000000000     -3.5959595959595960    6.6981940618304261     -8.8657042829066093    8.7617897246939584     -5.6056686786161594    -0.5078134031983597    8.5176971792136733     -16.5760754382593092   22.4678216013018286    -24.1767105202299390   20.4596000024281892    -11.2789670327167943   -2.0302280958073027    16.9252381941492942    -30.1397247444168066   38.3955931401791162    -39.1881634399053667   31.4612230946333646    -16.0014303216958709  
-0.8787878787878788    0.0000000000000000     1.0000000000000000     -3.5151515151515151    6.2672176308539935     -7.6565100036174405    6.3757577444028986     -1.9622876918599257    -4.9023800194614235    12.4635884767218492    -18.3408535539519733   20.2376694926302605    -16.7095622308972835   7.7529655143759761     4.9857048644443474     -18.4819384387505430   29.0509139230780917    -33.3409121468064384   29.3372585268909418    -17.0870137593463767   -1.0885501842668788    20.9994763749677062   
-0.8585858585858586    0.0000000000000000     1.0000000000000000     -3.4343434343434343    5.8460361187633918     -6.5161769722528806    4.2433499697755472     1.0303927933872883     -8.0049448804650627    14.3357028807244511    -17.4018994849586193   15.2826487553622155    -7.5982371673795459    -4.1055661818566085    16.6171938090545055    -25.9397153414178945   28.5508993369224555    -22.6498609935068700   8.9668710995658287     9.1776916240995146     -26.6570066351840396   37.9864159031458541   
-0.8383838383838383    0.0000000000000000     1.0000000000000000     -3.3535353535353534    5.4346495255586156     -5.4431221716192608    2.3508149383214874     3.4345586542608171     -10.0099240049818885   14.6026650535041931    -14.6760340588097780   9.0892237197407582     1.1728067665999777     -13.0523678934906844   22.3235599444950239    -25.0830014916244046   19.3045813639441519    -5.8609638215597180    -11.4368336668016006   26.8985510283693579    -34.8259783173768156   31.5812213212125847   
-0.8181818181818181    0.0000000000000000     1.0000000000000000     -3.2727272727272725    5.0330578512396666     -4.4357625845229114    0.6847209890035098     5.3091008438320646     -11.0941655410116020   13.6687292373011253    -10.8989607899655798   2.7303807987704420     8.4062666388565237     -18.2826850080411099   22.4755355775748136    -18.2774383458181653   6.1115491545990661     10.2210697206324426    -24.6971458507618173   31.2920733369560793    -26.4472522407356578   10.7861056267210884   
