Num.Points
100
Num.Channels
11
X                      P0                     P1                     P2                     P3                     P4                     P5                     P6                     P7                     P8                     P9                     P10                   
-1.0000000000000000    0.0000000000000000     1.0000000000000000     -3.0000000000000000    6.0000000000000000     -9.9999999999999982    15.0000000000000000    -20.9999999999999964   27.9999999999999645    -36.0000000000003837   44.9999999999995381    -55.0000000000075744  
-0.9797979797979798    0.0000000000000000     1.0000000000000000     -2.9393939393939394    5.7000306091215185     -9.1121911905505417    12.9632014086754292    -17.0082713855952790   20.9830499007130591    -24.6172967794319106   27.6490213734178631    -29.8384091802230245  
-0.9595959595959596    0.0000000000000000     1.0000000000000000     -2.8787878787878789    5.4061830425466777     -8.2663694386987867    11.0901143030981295    -13.4928202023241663   15.1147874374130105    -15.6598246725441239   14.9284611608874780    -12.8424758356784512  
-0.9393939393939394    0.0000000000000000     1.0000000000000000     -2.8181818181818183    5.1184573002754830     -7.4616690319169674    9.3731833739346957     -10.4172428011646687   10.2673913610628240    -8.7627051228867003    5.9414028997172759     -2.0464431561710827   
-0.9191919191919192    0.0000000000000000     1.0000000000000000     -2.7575757575757578    4.8368533823079289     -6.6972242576772709    7.8050107141294518     -7.7467970015823813    6.3225394410441789     -3.6000044902918660    -0.0810299185474790    4.1572448648175122    
-0.8989898989898990    0.0000000000000000     1.0000000000000000     -2.6969696969696972    4.5613712886440156     -5.9721694034519226    6.3783558189045584     -5.4483671132466949    3.1709767130059863     0.1181137688718465     -3.7929878580708292    7.0673511075308681    
-0.8787878787878788    0.0000000000000000     1.0000000000000000     -2.6363636363636362    4.2920110192837466     -5.2856387567131344    5.0861355857599282     -3.4904289577467558    0.7120929129292000     2.6481074793111667     -5.7462446304567276    7.7181997414397436    
-0.8585858585858586    0.0000000000000000     1.0000000000000000     -2.5757575757575757    4.0287725742271192     -4.6367666049331140    3.9214243144732608     -1.8430148903075241    -1.1464909025928562    4.2156474659874421     -6.4016252451289510    6.9193420645927519    
-0.8383838383838383    0.0000000000000000     1.0000000000000000     -2.5151515151515151    3.7716559534741343     -4.0246872355840795    2.8774537071000301     -0.4776788215058238    -2.4893265498578301    5.0180853985648666     -6.1395562392073266    5.2908817560577823    
-0.8181818181818181    0.0000000000000000     1.0000000000000000     -2.4545454545454541    3.5206611570247928     -3.4485349361382376    1.9476128679734956     0.6325387610135952     -3.3935337253416762    5.2268005448300734     -5.2697800517070608    3.2947912011140303    
-0.7979797979797980    0.0000000000000000     1.0000000000000000     -2.3939393939393940    3.2757881848790946     -2.9074439940678052    1.1254483037046987     1.5131457708220148     -3.9291858267703166    4.9894282167845372     -4.0402746508707761    1.2625345862377955    
-0.7777777777777778    0.0000000000000000     1.0000000000000000     -2.3333333333333335    3.0370370370370372     -2.4005486968449894    0.4046639231824438     2.1882335009907057     -4.1596865879749743    4.4319726931116028     -2.6454185674213773    -0.5807021347308238   
-0.7575757575757576    0.0000000000000000     1.0000000000000000     -2.2727272727272725    2.8044077134986223     -1.9269833319420073    -0.2208789624266709    2.6805116023748652     -4.1421375275316787    3.6608074017202679     -1.2334405305087737    -2.0948895305611717   
-0.7373737373737373    0.0000000000000000     1.0000000000000000     -2.2121212121212119    2.5779002142638507     -1.4858821868310661    -0.7571616396782657    3.0113430618975827     -3.9276962111848048    2.7645651460669289     0.0868080528993889     -3.2068712278107552   
-0.7171717171717171    0.0000000000000000     1.0000000000000000     -2.1515151515151514    2.3575145393327208     -1.0763795489843822    -1.2100079928501886    3.2007791808337851     -3.5619253280545546    1.8159211589576698     1.2397204904475487     -3.8946631750654390   
-0.6969696969696970    0.0000000000000000     1.0000000000000000     -2.0909090909090908    2.1432506887052343     -0.6976097058741668    -1.5850845039425028    3.2675945530941783     -3.0851325806284953    0.8732717675322287     2.1774057399298861     -4.1740942479306966   
-0.6767676767676767    0.0000000000000000     1.0000000000000000     -2.0303030303030303    1.9351086623813887     -0.3487069449726292    -1.8879002526775019    3.2293220435092183     -2.5327013885370735    -0.0176885468681090    2.8747275152388037     -4.0875605673408124   
-0.6565656565656566    0.0000000000000000     1.0000000000000000     -1.9696969696969697    1.7330884603611871     -0.0288055537519855    -2.1238069164996833    3.1022877661130428     -1.9354124061132076    -0.8224889102470581    3.3248771460476085     -3.6946792976713514   
-0.6363636363636364    0.0000000000000000     1.0000000000000000     -1.9090909090909092    1.5371900826446276     0.2629601803155541     -2.2979987705757807    2.9016460624274312     -1.3197558537357803    -1.5164998552124997    3.5354467305694737     -3.0646407181056112   
-0.6161616161616161    0.0000000000000000     1.0000000000000000     -1.8484848484848484    1.3474135292317106     0.5274559697577784     -2.4155126877947355    2.6414144797457562     -0.7082346629572926    -2.0836443742463953    3.5249700767529681     -2.2700700207109437   
-0.5959595959595959    0.0000000000000000     1.0000000000000000     -1.7878787878787876    1.1637588001224362     0.7655475271024725     -2.4812281387677215    2.3345087494169388     -0.1196584354154258    -2.5151994432836959    3.3198998832936684     -1.3822225817305722   
-0.5757575757575757    0.0000000000000000     1.0000000000000000     -1.7272727272727271    0.9862258953168033     0.9781005648774270     -2.4998671918281232    1.9927777651293810     0.4305717844714096     -2.8086852318983477    2.9519905678603373     -0.4673483786912475   
-0.5555555555555556    0.0000000000000000     1.0000000000000000     -1.6666666666666667    0.8148148148148147     1.1659807956104267     -2.4759945130315497    1.6270385611949421     0.9301879230243784     -2.9668392163947033    2.4560571059523468     0.4159272149384115    
