Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
-1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000     -1.0000000000000000    1.0000000000000000    
-0.9797979797979798    1.0000000000000000     -0.9797979797979798    0.9200081624324048     -0.8230462980998640    0.6928300378845005     -0.5346206448253188    0.3548104176317803     -0.1606644159884727    -0.0399730772099245    0.2389954965816576     -0.4283615322531222    0.6004200312678951     -0.7482191350799243    0.8657871627271083     -0.9483738908701667    0.9926424820083696     -0.9968043061967393    0.9606912089226146     -0.8857623052273742    0.7750450255633510     -0.6330127953715154   
-0.9595959595959596    1.0000000000000000     -0.9595959595959596    0.8416488113457810     -0.6556896379363470    0.4167454432795314     -0.1441248491657841    -0.1401421974058046    0.4130846219648028     -0.6526464710114936    0.8394692112895790     -0.9584560557058800    0.9999919057217057     -0.9607203290125451    0.8438147863225727     -0.6587221901923921    0.4203995180870685     -0.1481051677524872    -0.1361572769459314    0.4094171134062949     -0.6495927386823115    0.8372760214385453    
-0.9393939393939394    1.0000000000000000     -0.9393939393939394    0.7649219467401287     -0.4977321423602419    0.1702111692094168     0.1779414608152772     -0.5045254289229679    0.7699547995854503     -0.9420563157527267    0.9999691875863395     -0.9366736730458505    0.7598419557119251     -0.4909081831401910    0.1624703883696461     0.1856607868093412     -0.5112876241932569    0.7749402040992019     -0.9446606380537288    0.9998767522441674     -0.9338956843444040    0.7547151395544098    
-0.9191919191919192    1.0000000000000000     -0.9191919191919192    0.6898275686154476     -0.3489759342223383    -0.0482758511561996    0.4377254787721196     -0.7564315946672930    0.9528861397071464     -0.9953388843902893    0.8769287790709612     -0.6167928104674374    0.2569731553237218     0.1443775148218074     -0.5223944451981557    0.8159839904919739     -0.9776973353022408    0.9813989895586102     -0.8264907061085377    0.5380081671257724     -0.1625748132539933    -0.2391332579113605   
-0.8989898989898990    1.0000000000000000     -0.8989898989898990    0.6163656769717376     -0.2092231363734274    -0.2401867045023429    0.6410739788119835     -0.9124513584121324    0.9994951302522547     -0.8846206939606083    0.5910350063637887     -0.1780483073803453    -0.2709077466294307    0.6651349629362915     -0.9249914796600630    0.9979810307959431     -0.8693582524780974    0.5651075443666966     -0.1466936959791957    -0.3013552425051125    0.6885243340186908     -0.9365976004779882   
-0.8787878787878788    1.0000000000000000     -0.8787878787878788    0.5445362718089990     -0.0782758716643013    -0.4069604973687118    0.7935397761305221     -0.9877457758303877    0.9424982541168259     -0.6687663071628215    0.2329091948360119     0.2594107526025582     -0.6888432448647506    0.9512834353415489     -0.9831094596749415    0.7766059180265299     -0.3818342750383534    -0.1055032528076056    0.5672642345183876     -0.8915066139216816    0.9996261778288104     -0.8654121228683487   
-0.8585858585858586    1.0000000000000000     -0.8585858585858586    0.4743393531272317     0.0440637370542485     -0.5500043561496786    0.9003881876472197     -0.9961167741536280    0.8101153639297172     -0.3949904164327549    -0.1318489922775117    0.6213977769092900     -0.9351976953445015    0.9844972555004600     -0.7553531474340660    0.3125738057499565     0.2186102486715142     -0.6879651418525567    0.9627440353177247     -0.9652316864708088    0.6947245172079066     -0.2277296057043845   
-0.8383838383838383    1.0000000000000000     -0.8383838383838383    0.4057749209264359     0.1579935669314307     -0.6706934270942893    0.9666034926408118     -0.9500760656165669    0.6264533446556537     -0.1003406537050342    -0.4582053798573134    0.8686446239708322     -0.9983098482149911    0.8052890609149105     -0.3519728195817273    -0.2151124139394889    0.7126663621469307     -0.9798635064280918    0.9303370930759305     -0.5800956597396298    0.0423485586087013     0.5090869655068579    
-0.8181818181818181    1.0000000000000000     -0.8181818181818181    0.3388429752066113     0.2637114951164541     -0.7703708763062634    0.9968953933847042     -0.8609124946868888    0.4118705070120228     0.1869425741217607     -0.7177765373930858    0.9876008507032886     -0.8982975819395682    0.4823406470160048     0.1090128868224696     -0.6607253709073186    0.9721740837531427     -0.9301049479614603    0.5498158310928831     0.0304063152640153     -0.5995716197067265    0.9507108806197188    
