Num.Rows: 30
System.Mat
0.2321923828060864      1.8090060989945305
0.9281249557869572      2.8003163485690536
-0.5149227639548748      0.0213538786720117
1.3074231199873336      0.1233616368395525
-0.0393437881925884      1.1619214819010282
-0.0452463848937457      -0.8455317328823078
-0.6069425177125368      0.5249181398973013
0.7983314137055321      -2.0468799687208823
-1.2770547074707721      0.4583317590008690
0.1574909191263089      -0.6158833474014870
0.8818768700931500      0.1429105613736494
0.6483937977308133      1.2435083092378223
0.7220088905789782      -0.9989158362224955
0.5313123171062376      -0.1776832277162535
1.3970962593318434      0.4018426352163673
-0.3617472261326281      -0.3858385857207507
2.1111926810550417      1.2437940464976593
0.0373720940093423      0.6799701305166306
-1.0028901751254919      0.1298025491536274
-2.5045982841304446      -0.6653816002194299
0.4860956145319361      -0.8202390679707451
-0.3875202638668834      -0.2704041022822379
0.3189927059497397      -0.1632320504060169
0.2929486996050055      -0.2353457537905246
-0.9305795034805960      -2.0523443830117687
0.8244549005734909      -0.3693851639458486
-1.7754085818918053      -2.6851224409358809
0.1422773695857269      -0.2833556076132439
-2.3495214360936951      -0.4921190398793147
0.2397269528027504      1.7922627442630186
0.8385567211617446      0.6938623227842291
-0.3919486256364880      -0.7394433702463280
0.0443611359223924      -0.5404663465521052
0.6958085650958025      0.5983300031737663
0.0412937243118619      0.7320982695429826
0.1189362639821435      0.9927854235644087
-1.3027399260016082      0.7748676923758910
0.3542013756233299      -1.0285035916484484
-0.6993536780322865      1.1241807129352330
-0.0067353126503473      0.9888994024023537
-0.0090166321054600      0.1578638967778247
1.4652155159297922      1.7600258140934835
0.2855292538618603      1.1034073998984215
2.1267546780482633      1.0300828897927814
0.5612461638372458      -1.1215547778432180
0.3752041973973966      0.2320551433164763
-1.1233495911927165      -0.1937027974501955
-0.9961281412103206      0.0773090686820607
0.9159375762083434      -1.2703686453188057
-1.6151918118732747      2.0315952980534679
-0.2334193297249590      -0.1166300213110858
0.1299545321442606      -2.3917931364411471
-0.8500279597632778      -0.7420342886104463
1.3973228025005486      -1.6940831733620447
0.2823277668876940      -1.1662774564532412
0.3979975956412218      -1.0520965637326816
-0.2733175663789964      -0.6211330537867016
-1.4953796820502931      0.4841259875173938
-1.0786741619439573      -1.0492624009500902
0.1190573674915092      -1.2086031778311823
0.6388477433297675      0.2947674037965994
0.5500268800328586      -0.1062909920464956
-0.0172565401682598      -0.5465346221845226
-1.9837798155751849      -0.9840759821111960
-0.6912698778873367      -1.0496027946126643
0.1450145092040061      0.9242313394362834
0.4862286856735034      -0.1632461984625203
-0.2574886876561919      -1.3029337763884545
-0.0326551256656375      0.6076987849063835
0.8631577835851885      1.6982675017411601
-0.3293086046454547      1.1062988321227261
-0.6352278415347317      -1.0846036205611695
-0.0371030296843151      0.1983993964006984
1.0891845468125281      1.1225164637531833
-1.6200755620173186      1.1187891781299146
-1.1992239528936366      1.0087111009705183
-0.5234959584419545      -1.1757441301971747
-0.3114924149982023      0.7438152842704554
-0.5036151069194822      1.0123322562399817
0.7712295655380246      -0.4706602941568973
0.3281884972957089      0.0737272798498260
0.5449285903097268      1.3214302137948066
-0.8001551049600727      1.5958220089619495
-0.3511784033730779      0.8974639152108076
-1.6499866652456827      -0.9619340401889841
1.1088398047632528      0.4844936348134068
-0.3479174703092175      -1.5863660444102801
-0.2071282743787904      -1.5029578681510647
0.9389150875720266      0.5260774584051736
-0.6072755371338481      1.1058864090407869
2.4646293390848961      0.1634211241220950
1.8487977381400598      -0.8891655755691098
1.2744472488221872      -0.2110948762643066
-0.8646057194881202      -1.0948680406572135
-1.1458924106284447      -0.0428203175705993
0.4995463329179961      0.3699025468756247
-1.6149392474903315      0.8475529456064711
-0.0225127700627586      -1.6363251974539377
0.8046143846168111      -1.4398607459333606
-0.5632667305470191      -0.1447102458696009
-0.3254068725895033      1.1782480458193367
-3.0977402230213489      1.2993928437126661
-0.7067769601260699      -0.4923170952632723
1.5378731222479802      -0.6096451781288381
-0.7021331259048247      -0.2617066168054207
-0.3359970713030632      -0.6103318895798985
0.2761604954870511      -0.7530741252512517
-0.1592728800836975      -0.1894753079445594
0.3478268878953060      0.6030836165271719
1.4385108391300234      -0.2291745850548503
-2.2892261780068681      1.3000784198846103
0.2095704060519990      0.5338097581515820
1.8909949714493184      -0.7578434165627985
-1.1595816073954817      0.3315240399716465
-1.1981379429782830      1.9255325317321073
1.4597182168652432      0.8158110199584084
0.2317324113810070      0.7557206775245247
0.4488009116546557      0.0897508148924383
-0.5119360822932331      -0.1501255112512006
0.4217579096644842      -0.1301343192615180
-0.7052368570612553      -1.3443430960492113
-1.2693179743948342      -0.5376474564611027
1.2808312469600125      -1.3615636813758545
-0.6349706255499433      1.1217776069342926
0.0322318407184830      0.7209854149130573
-0.8247703156290830      -0.4134192446918951
-0.1828856606949053      0.7754322320114196
1.1134318342027958      -0.6745562742868981
0.1877260666325519      -1.0684633146749241
0.9470268894752816      0.6725246616288761
0.3077288605460254      -0.4545004784223344
1.2729164400502231      1.6504468372916226
-0.6333289726388617      0.2492475252757678
0.2899045260256064      -0.1227803416837829
-1.1435595814234019      0.3935683364785895
1.2578691461086822      0.6784651193226939
-0.6213757221141334      0.8424497240460727
-1.6520902981505157      -0.3720447044013878
-0.6361152799846682      0.5794629157175413
0.9757856330802636      -0.5639726894748240
3.0316445922106636      -1.0680863835760495
0.9913487435371051      0.2978303662355911
-1.4897246323109232      -0.0021840890166195
-0.5466521059463160      -1.0861479142652739
0.0990398728022369      0.6640293757096309
-0.3418927707500738      -1.5212771468271538
-0.4102638773863538      -1.0616165842908944
0.5788861458707307      -1.3230459231460749
-0.2298132240241699      -0.3665981635678754
-0.8642103870063296      -0.4534899070719243
-0.9644135997253535      0.1010924523242965
1.1619612220006224      0.1849044915143147
0.3817931128576856      -1.1050342104369830
2.0955437945075750      0.7192060800015427
-1.7251329949797969      0.6574898607252041
0.4028417737358745      0.4084397272142628
-0.2683990605316307      -0.0842101113968171
-0.8653056366592583      -2.0070133980505886
0.1063644506497376      -1.2968958350680615
-0.9536657898510345      -1.6047500128397860
0.3821541026648897      -1.6623142688450443
0.3723620371874999      -1.3511563103116759
1.1230898579523565      -0.4809046641882294
-0.1004008175217557      0.9263560603772657
-0.0844683314779884      0.6116023387446200
0.2290259696505069      0.7485541868699659
-0.0101198117963884      -0.8878202551651742
0.3132678669080849      -0.2212453697703914
0.6923102842928280      1.4892610805643711
-0.2769569140061782      -0.9556297719274127
0.0019474427006887      -0.6456309571880851
-0.0714208545590823      1.4241416328187524
-1.8450001289123068      0.7510686148637058
