Number of Points
1200
X                      J1                    
0.001000               0.0004999999375000    
0.016070               0.0080347406280695    
0.031141               0.0155686126165936    
0.046211               0.0230993329499215    
0.061281               0.0306261189832316    
0.076352               0.0381481877720851    
0.091422               0.0456632601633774    
0.106492               0.0531705558180508    
0.121563               0.0606692938047455    
0.136633               0.0681572024815295    
0.151704               0.0756340009207137    
0.166774               0.0830974245434028    
0.181844               0.0905466999921232    
0.196915               0.0979810528314668    
0.211985               0.1053982321464850    
0.227055               0.1127974706393647    
0.242126               0.1201779996449952    
0.257196               0.1275375855740003    
0.272266               0.1348754685782712    
0.287337               0.1421908871550757    
0.302407               0.1494816286718692    
0.317477               0.1567469421066776    
0.332548               0.1639860744980441    
0.347618               0.1711968377647866    
0.362688               0.1783784910713599    
0.377759               0.1855302913607662    
0.392829               0.1926500786546962    
0.407899               0.1997371236456980    
0.422970               0.2067906945262047    
0.438040               0.2138086629230540    
0.453111               0.2207907744275771    
0.468181               0.2277349236555896    
0.483251               0.2346404034363336    
0.498322               0.2415065036429711    
0.513392               0.2483311562076055    
0.528462               0.2551136689556976    
0.543533               0.2618533464887945    
0.558603               0.2685481613965925    
0.573673               0.2751974377534008    
0.588744               0.2818004961465731    
0.603814               0.2883553530935287    
0.618884               0.2948613501403184    
0.633955               0.3013178250881783    
0.649025               0.3077228415754997    
0.664095               0.3140757598109963    
0.679166               0.3203759360062688    
0.694236               0.3266214840314842    
0.709307               0.3328121928285226    
0.724377               0.3389462114408537    
0.739447               0.3450229337345629    
0.754518               0.3510417491714817    
0.769588               0.3570008620137072    
0.784658               0.3628996877931134    
0.799729               0.3687376374016347    
0.814799               0.3745129731849144    
0.829869               0.3802251333961629    
0.844940               0.3858735514198362    
0.860010               0.3914565504485500    
0.875080               0.3969735924708354    
0.890151               0.4024241343848564    
0.905221               0.4078065628873527    
0.920291               0.4131203646727469    
0.935362               0.4183650211310057    
0.950432               0.4235389850092762    
0.965503               0.4286421048585540    
0.980573               0.4336728788179599    
0.995643               0.4386308367919471    
1.010714               0.4435155030412433    
1.025784               0.4483254457410036    
1.040854               0.4530602218643511    
1.055925               0.4577193825481277    
1.070995               0.4623015682332715    
1.086065               0.4668063637584897    
1.101136               0.4712333479422420    
1.116206               0.4755812355950786    
1.131276               0.4798496401672837    
1.146347               0.4840381689137772    
1.161417               0.4881456129890422    
1.176487               0.4921716151486623    
1.191558               0.4961158117868333    
1.206628               0.4999770722434314    
1.221698               0.5037550692195375    
1.236769               0.5074494688981463    
1.251839               0.5110592205100123    
1.266910               0.5145842583525253    
1.281980               0.5180235857966675    
1.297050               0.5213769267265891    
1.312121               0.5246439982684856    
1.327191               0.5278238862168686    
1.342261               0.5309163458384624    
1.357332               0.5339211255112123    
1.372402               0.5368373947827172    
1.387472               0.5396649407371291    
1.402543               0.5424035434490334    
1.417613               0.5450524574034301    
1.432683               0.5476115018787280    
1.447754               0.5500804890331772    
1.462824               0.5524587593263234    
1.477894               0.5547461645489750    
1.492965               0.5569425492715236    
1.508035               0.5590473408163783    
1.523106               0.5610605542792726    
1.538176               0.5629816753112165    
1.553246               0.5648106104364640    
1.568317               0.5665472588150505    
1.583387               0.5681911941070021    
1.598457               0.5697423559065596    
1.613528               0.5712006763716074    
1.628598               0.5725658176565727    
1.643668               0.5738377525247229    
1.658739               0.5750164462415386    
1.673809               0.5761016497886372    
1.688879               0.5770933691370187    
1.703950               0.5779916027092358    
1.719020               0.5787961904939004    
1.734090               0.5795071716480804    
1.749161               0.5801245777405499    
1.764231               0.5806483377936215    
1.779302               0.5810785495104055    
1.794372               0.5814152012089679    
1.809442               0.5816583871449006    
1.824513               0.5818081939431881    
1.839583               0.5818646986604487    
1.854653               0.5818280283863394    
1.869724               0.5816983025689891    
1.884794               0.5814756866235440    
1.899864               0.5811603402321859    
1.914935               0.5807524154354760    
1.930005               0.5802521654758968    
1.945075               0.5796597823275418    
1.960146               0.5789754503335851    
1.975216               0.5781995098826480    
1.990286               0.5773321848816392    
2.005357               0.5763736916279925    
2.020427               0.5753244568266943    
2.035497               0.5741847359005889    
2.050568               0.5729547766951614    
2.065638               0.5716350912551108    
2.080709               0.5702258695807060    
2.095779               0.5687276799961658    
2.110849               0.5671408293703697    
2.125920               0.5654656170718390    
2.140990               0.5637026948157724    
2.156060               0.5618523995992563    
2.171131               0.5599150609791240    
2.186201               0.5578914127034926    
2.201271               0.5557818212765786    
2.216342               0.5535866458327274    
2.231412               0.5513067006564603    
2.246482               0.5489423810849057    
2.261553               0.5464940751658290    
2.276623               0.5439626760880768    
2.291693               0.5413486072956055    
2.306764               0.5386522850334824    
2.321834               0.5358746796303551    
2.336905               0.5330160495151095    
2.351975               0.5300774153992984    
2.367045               0.5270592458217905    
2.382116               0.5239620022950118    
2.397186               0.5207867794443332    
2.412256               0.5175340717363975    
2.427327               0.5142043667275440    
2.442397               0.5107988308562869    
2.457467               0.5073179836132342    
2.472538               0.5037623377040714    
2.487608               0.5001331291607448    
2.502678               0.4964309015493328    
2.517749               0.4926561917853859    
2.532819               0.4888103031596926    
2.547889               0.4848938023224059    
2.562960               0.4809072494163076    
2.578030               0.4768520125459254    
2.593101               0.4727284045606578    
2.608171               0.4685378353637352    
2.623241               0.4642809077652039    
2.638312               0.4599582183251134    
2.653382               0.4555712374520946    
2.668452               0.4511205882011476    
2.683523               0.4466068875425140    
2.698593               0.4420316636731675    
2.713663               0.4373955587608034    
2.728734               0.4326992090613591    
2.743804               0.4279441977501457    
2.758874               0.4231311849416758    
2.773945               0.4182608250191619    
2.789015               0.4133347532384875    
2.804085               0.4083536464636587    
2.819156               0.4033181760149813    
2.834226               0.3982300262487225    
2.849296               0.3930898895518409    
2.864367               0.3878984529620139    
2.879437               0.3826574468787555    
2.894508               0.3773672253407063    
2.909578               0.3720295477093114    
2.924648               0.3666451294454647    
2.939719               0.3612146809990648    
2.954789               0.3557400025238241    
2.969859               0.3502218216074792    
2.984930               0.3446608610377291    
3.000000               0.3390589585259365    
3.001000               0.3386857984579384    
3.998997               -0.0656614681689035   
4.996994               -0.3272407003761030   
5.994991               -0.2776664572691265   
6.992988               -0.0067925973693909   
7.990985               0.2333432254767280    
8.988982               0.2465934543854562    
9.986979               0.0467300639939408    
10.984976              -0.1744334908460640   
11.982973              -0.2245447307116926   
12.980970              -0.0743488455349282   
13.978967              0.1299456732049339    
14.976964              0.2056929327913472    
15.974961              0.0948927698802794    
16.972958              -0.0931920578950319   
17.970955              -0.1878311709135481   
18.968952              -0.1103789873105617   
19.966949              0.0613833166948926    
20.964946              0.1700180976900785    
21.962943              0.1217686907225296    
22.960940              -0.0332087480491686   
23.958937              -0.1518617592974047   
24.956934              -0.1295983173310267   
25.954931              0.0080221054685382    
26.952928              0.1332459625351566    
27.950925              0.1342152351484389    
28.948922              0.0144925804699962    
29.946919              -0.1142076873593302   
30.944916              -0.1358809385850650   
31.942913              -0.0344784571077901   
32.940910              0.0948747884268712    
33.938907              0.1348212101953110    
34.936904              0.0519881152921026    
35.934901              -0.0754306572615821   
36.932898              -0.1312520606829297   
37.930895              -0.0670301642568634   
38.928892              0.0560920578642882    
39.926889              0.1253933837375771    
40.924886              0.0795972855494997    
41.922883              -0.0370939020969084   
42.920880              -0.1174758116441501   
43.918877              -0.0896838990739306   
44.916874              0.0186779524110096    
45.914871              0.1077435197629264    
46.912868              0.0972975692353112    
47.910865              -0.0010839244570675   
48.908862              -0.0964544662507994   
49.906859              -0.1024663713708474   
50.904856              -0.0154578093648187   
51.902853              0.0838789321246159    
52.900850              0.1052434758483538    
53.898847              0.0307323390630946    
54.896844              -0.0702969037146770   
55.894841              -0.1057096984848366   
56.892838              -0.0445453822895004   
57.890835              0.0559946635468960    
58.888832              0.1039744874308444    
59.886829              0.0567276100314624    
60.884826              -0.0412608555767698   
61.882823              -0.1001756602464208   
62.880820              -0.0671381880096919   
63.878817              0.0263822311357447    
64.876814              0.0944781156449169    
65.874811              0.0756675582426405    
66.872808              -0.0116392445592241   
67.870805              -0.0870716931567427   
68.868802              -0.0822394711448202   
69.866799              -0.0026983576934722   
70.864796              0.0781683246769284    
71.862793              0.0868122745326038    
72.860790              0.0163758290889117    
73.858787              -0.0679986053041114   
74.856784              -0.0893794681307295   
75.854781              -0.0291574858509094   
76.852778              0.0568079016169393    
77.850775              0.0899695382060230    
78.848772              0.0408304434391213    
79.846769              -0.0448521102622334   
80.844766              -0.0886450952487615   
81.842763              -0.0512079421437132   
82.840760              0.0323931763908467    
83.838757              0.0855013471207962    
84.836754              0.0601321897924677    
85.834751              -0.0196944787707760   
86.832748              -0.0806639500391816   
87.830745              -0.0674766623010986   
88.828742              0.0070161855045280    
89.826739              0.0742862896028614    
90.824736              0.0731478158349937    
91.822733              0.0053893193416462    
