4
0.0000000000000000 0.0000000000000000
-0.2000000000000000 2.0000000000000000
0.0000000000000000 0.1000000000000000
0.2000000000000000 2.0000000000000000
500
0.1623941387449414 1.4631235916499308 0
-0.1456092465494438 1.0745467188813078 0
-0.0438865702867965 0.5007680108723198 1
-0.0214946437294001 1.2391890073827845 0
0.1526879495517292 1.6292559978090444 0
-0.1325970459721925 1.9603762443352108 0
0.2152610110435150 1.0696324345602004 0
-0.1880983226921002 0.4681061297213331 0
0.1202625386580631 0.2876627997725429 0
0.1655582611941467 0.3297794477247160 0
-0.0419275361354683 1.6097842408324883 0
0.0709067419478312 1.2907057886701947 0
0.0877738218621552 0.1521362872633638 0
0.2203540814561918 0.6802694384769787 0
0.0901379989081093 1.1100276067224435 0
0.2015759567739035 0.9093267634096946 0
0.2298640417384287 1.5491150287844127 0
0.1375599878215804 0.8598767758508017 0
-0.0154616684617181 0.0659979090973739 0
-0.0523535585946460 1.2832082461509771 0
0.2409015012159695 1.1188031383297257 0
0.1855221048481382 1.4491006681258249 0
-0.0779615959522554 0.0457807283457894 0
-0.1681032256213658 0.9642734146717638 0
0.0958181599840112 0.5358011134462772 0
-0.0894490045252778 1.8141072536481040 0
0.0094570431864067 1.5431019460673641 0
-0.2239916713965667 0.6677400399197413 0
0.2180533758598806 0.6868809654542909 0
0.1247219524023363 0.4738970141350942 0
0.1891116460377477 0.6175106275813234 0
-0.1950294270977747 1.3029445197926297 0
-0.0070979428178063 0.9404584285346020 0
-0.2340345352966522 1.0834853137303309 0
-0.0347349388552627 0.7745963088424990 0
0.0592862066662024 1.5159730828160032 0
0.1717679192263029 0.9730051179798289 0
0.2214486793354431 1.0192468084660626 0
0.1611109161605571 0.1929764142408052 0
-0.1242410869302674 0.1440861007049841 0
0.0287179134135227 1.2922484558105505 0
-0.0088460227659458 0.4515560994826937 0
-0.1592264959848844 1.0312377419768097 0
-0.2298677039367953 1.1184555535643972 0
-0.0816519727053671 0.1957472400368452 0
0.0462019136800444 1.1558953469070157 0
0.2144803831228073 1.4892102533657356 0
0.0069710627065497 1.6918850255329017 0
-0.0722233341067276 1.8248888827885352 0
-0.1870346663597913 1.8894211324106767 0
-0.0563325400239251 1.4564128436763211 0
-0.1264707669378665 1.1935135117266631 0
0.2410115204462735 1.5740996554731372 0
-0.0243458622985971 1.0567411391532395 0
0.0543474380291324 0.3170373439716876 0
0.0027096941423024 0.6136413920368049 0
0.1860378038439245 1.1430900166174582 0
0.1448409384123673 1.1199992073598559 0
0.1018105894767214 1.6884021895182344 0
-0.0494050365705406 1.2652640953458256 0
0.0443916531226869 1.8158502079971663 0
-0.1513173813100191 0.0099724345333265 0
0.1298468461091596 0.5678528456713459 0
-0.1299357720915106 0.1619842515346031 0
0.0400658927579259 1.6740014793998119 0
0.1144354040209102 1.3883240152905494 0
-0.0742972455631732 1.5662273829369826 0
0.0277280931070381 0.2504625188618739 0
-0.0930463017782263 0.8522696137234949 0
0.0835593933481984 1.3220730378009999 0
-0.2420003391772733 1.0752328091856365 0
0.0223946588145537 0.7947284095644405 0
0.2449929330373333 1.1925763482082583 0
-0.1333484867976529 0.4903164193678227 0
0.0357928391668476 1.3461913625105268 0
0.1041990381274883 1.3556151455744601 0
-0.2061421443271576 0.1494287804838015 0
-0.2479205996340560 1.4694380112889038 0
-0.1952402701445012 0.8024953622773101 0
-0.2420239294960601 1.2771342077004493 0
-0.1715951626865427 1.8714255645064375 0
0.0735022539225726 1.6146802784428984 0
-0.1908876725734745 0.6918965352563824 0
-0.1082483822444256 1.7610819605820809 0
0.1469641851385731 0.0725807217171266 0
0.1207014989883221 1.0563677687949744 0
0.2328792967255601 0.8994526833739156 0
0.1888977814225815 1.1144438428553427 0
-0.1066940258690580 0.4294159804671434 0
0.1477345516740457 1.8092354970371300 0
0.0252325432778321 0.5032540655254185 0
-0.1009683664324856 0.4733554981669159 0
0.1329513916929632 0.2422762287212481 0
-0.1543637577548151 0.1472249390853613 0
0.1634853379700881 0.6984175508449624 0
0.2034575918569927 0.8641479593621970 0
-0.1218601148038740 1.4884877979728568 0
