4
-1.0000000000000000 -1.0000000000000000
-1.0000000000000000 1.0000000000000000
1.0000000000000000 1.0000000000000000
1.0000000000000000 -1.0000000000000000
500
0.3603544736024411 0.8415977839558320 1
-0.7597753851681095 -0.6828633623125485 1
-1.0459669412158275 -0.3023849639562686 0
1.0437483920229753 0.4753513550331951 0
1.0085100390409405 1.4145423031995046 0
1.2349195665525823 0.9594827727193977 0
0.4142717331393353 1.3871243356568628 0
-0.2688281526067398 -0.7074637590289395 1
-0.6399460330374297 -1.0641063587016713 0
1.4702458653905390 -1.1638094706040081 0
0.1385938844388306 -1.1204172303284303 0
0.7450580207567254 0.2586816601264972 1
-1.0679606451043526 1.4356617284711470 0
0.9692585063627286 -1.4268607210181303 0
-0.1786278333063767 0.7444931439393194 1
-0.4605642850741174 -0.9140803824855653 1
0.5716159153768583 1.1862281910295476 0
-0.0879454597473901 -0.5992305999912215 1
-1.3881836994312891 0.0926361766935060 0
0.9891001136622677 -1.0581984178562935 0
-1.1590367109283997 -0.9501056344214364 0
0.4323140432000565 -0.5170246952181068 1
1.1177430074587527 -0.7722906117527423 0
1.0287268235694484 0.2635200727137410 0
-0.0305470171195008 0.8782785778269546 1
-0.4761985078453006 0.4424633198212580 1
0.2065837156874002 -0.4560079252429017 1
0.7132503557255738 -0.2211538659897734 1
-0.0127942291056580 -0.2734988349478549 1
0.0684253881455978 1.3392209098892613 0
-1.1982125470444780 -1.1498217343407984 0
1.3514984463906266 0.2866668323499875 0
-1.4709472643433710 -1.4627050788249583 0
-0.3305456980697103 1.4759251060729195 0
-0.4056389000012808 -0.8520877312744070 1
-0.1360362874701515 -1.2067269443387993 0
0.3149588250297986 0.4656520074434638 1
1.1393443207864564 -0.3328165956658196 0
-0.7159038485599558 1.2704377186651645 0
-0.2420924168223899 1.0174231690688398 0
-0.6009136929664255 -1.4281602940004163 0
-1.0461610033162345 1.3411247401061477 0
0.1860391819956910 0.3843739374860089 1
-1.3420411838395547 0.3369615105989450 0
-0.1419980857585310 -0.7771822311355112 1
0.0456868789698499 1.0290025116713819 0
-0.7825421213786135 1.1167034251037897 0
-0.3770067494266414 1.2783951770027153 0
0.8637878744427061 0.1768645377561078 1
0.4054261709700540 1.4032013963244205 0
1.1020293673456694 -1.2415697936306618 0
-0.8174772403930998 0.0712003119614542 1
-0.6952683851482139 0.8574309721325646 1
1.4841671256126188 -0.4326766219616496 0
-1.4024307900938979 0.7525172477622499 0
1.4314532269452314 -0.1734991449155947 0
-0.1998301736618131 0.2408916504484193 1
1.3562287646173772 -0.5833618249217205 0
-0.8334012686104998 -1.2590780544395237 0
-0.1257949566220808 1.1664531782216483 0
-1.0281318675182449 1.0601139790342051 0
0.3734662424745276 -0.0990210832874818 1
1.0136735270244754 -1.3729158929049632 0
-0.6529116105365086 0.7911431638316433 1
0.6402421609742692 -0.8608254004301017 1
0.3707168340758340 -0.7793284053466036 1
0.9103359495274015 0.4090897005902954 1
0.5080013996814432 0.4390655809350188 1
-0.4123944225469680 0.4280005145490691 1
0.2947505324679489 0.0381194585638440 1
0.8220374978697844 -0.9452905607284597 1
0.5866408769772988 -1.0586632950999517 0
1.4865994253443904 0.5884888048235091 0
-0.6617228441700160 1.2765832525519785 0
-1.3380309609882997 0.4292240143965231 0
-1.2213764847711204 0.8701666452879908 0
-1.3061169099503440 1.3883040225675547 0
-1.2343625104747260 0.9033716218858703 0
-0.7762912620845689 -0.7766660558557417 1
0.0078175688639819 -0.1895150411062649 1
-0.1942996183341903 1.1022328944121207 0
1.2205175048220989 0.9271348812412077 0
-0.7726377843861267 1.3541088944318456 0
-0.4370487266994911 0.2054459880829724 1
-0.3608289858196505 0.4967516224059234 1
-0.0122307207643184 -0.6603504162612487 1
1.0636809687258340 -0.2589289137401696 0
-0.8959961805039851 0.1121393468750163 1
-0.4044747882437827 -1.2917782187962623 0
-1.0146274537027922 -1.3407070048848340 0
-0.2918202288755072 -0.7432851657707997 1
0.7198470582085221 0.4529018244094349 1
0.5308326301975073 -1.4129417652772789 0
-0.3568065891336574 1.0057983393523720 0
0.4835526729213702 -0.6513692906104982 1
-0.2122782209717737 -0.8624120760856830 1
-1.2781791797609618 0.5643346687565902 0
1.1750448833494729 -0.1277705207102411 0
0.0848864093578650 -1.0887672130333144 0
1.0240718476844348 -1.3592974149182000 0
0.7242443611957721 -0.1877927636626320 1
1.1249546750092763 -0.8006320149121827 0
-0.7659006598686027 -0.2051209270819516 1
-0.3351850148383706 -1.2655568967425648 0
1.3317863844472884 -0.3397369864883615 0
0.2199142086361965 -1.0617313555096737 0
-1.3181952317083283 -0.6950704235581457 0
-0.6143248131982341 -0.7305264398388215 1
0.2884846963523924 -0.6725351818844193 1
-1.1397207139423582 -0.5592110333875130 0
-1.2562655288467284 0.4663806019177330 0
1.2812368967328966 0.6617420101233429 0
-1.0497180282285070 -1.1949944399312038 0
-0.5240705131111666 -0.3521675923651935 1
1.2664210202478983 -0.5886605224797740 0
-0.0663585015887311 -0.6521787872707310 1
-0.3440700690200633 1.3522584390826369 0
1.4128040368488719 -1.1985649433609089 0
-0.2188874975076038 0.4505369180361813 1
1.3133307047693230 -1.3279406329935042 0
-0.7290182900577883 -1.0477807797922547 0
0.0949902660970730 0.8768565288364303 1
-0.4141055479554510 1.2679752391434569 0
-0.9501523265334162 -0.9098845650696572 1
