4
0.0000000000000000 0.0000000000000000
2.0000000000000000 1.0000000000000000
3.5000000000000000 0.1000000000000000
1.7000000000000000 -0.1000000000000000
500
2.0101770952545435 -0.0561192802724051 1
0.2111125735020918 0.8660945744473231 0
0.1587275665687102 -0.0448425009001854 0
1.5668089642993301 0.6792424452381539 1
0.4756000615427963 0.1616455493976971 1
2.7722182899890404 0.7346960233529403 0
2.4691456733302868 0.9300437851180005 0
0.0672640249918320 -0.0785829226093751 0
1.2831210092115428 0.7858242078276066 0
0.2574783950359606 0.1454736583886408 0
3.0547777698254315 0.4000387872222586 0
2.1656785546793165 0.6551499131411792 1
0.0861652333695812 0.4937963493901647 0
2.6460819512765847 0.6745725847773607 0
0.1720312279855277 0.3022752780071246 0
2.7476735744848586 -0.1237478593626116 0
1.4248409043224706 0.1437310668533764 1
2.2315932268703427 0.4766988851545765 1
2.5161815544476567 0.9399271752017117 0
1.1425309610697996 0.0649539335237199 1
2.4869959899594352 0.4297093722755609 1
0.3674558551709604 -0.0451581205808320 0
1.5803550978436349 -0.1192774477719006 0
1.6232007234818504 -0.0556071140757238 1
1.7334875684795030 -0.0425367352802000 1
1.6720246153377594 0.5680347928998396 1
1.7576555676160717 0.1557838852603124 1
2.0065323116943570 0.7855745388932136 1
1.2420600651060527 0.0750496216651914 1
2.0065082278640567 -0.0687704816495661 0
3.3940088438911409 0.5589200881408969 0
2.2750080698637554 0.1659944930636747 1
0.1612316607201877 -0.0884715786033114 0
0.0701358798288450 0.1761194399284434 0
1.8383884218070732 0.5456134646975412 1
1.2258387162543041 0.0096862797853682 1
3.0374971468424485 0.8668808587022344 0
1.2190248724053649 0.4244421787801781 1
3.1575155735192051 0.1260692141888333 1
3.4708938650076124 0.5903989360108896 0
0.7137717963662087 0.4113493569627578 0
2.7976848929213221 0.0976673422355857 1
1.2370235120470503 0.9033689867706910 0
1.7231529445552969 0.7369166236038024 1
0.7244166683148121 0.5413046466022386 0
1.9678607200305906 0.6615650511105987 1
3.3590968709175946 -0.1425541304596493 0
2.0444023020744644 -0.1324226290874665 0
2.1074436737008937 0.7268475311788145 1
