Grav.Acc: 9.8100000000000005
WaterDepth: 100.0000000000000000
Num.A: 11
1.0000000000000000 2.0000000000000000 5.0000000000000000 7.0999999999999996 17.2349999999999994 48.3100000000000023 79.2560000000000002 111.2500000000000000 234.2500000000000000 502.8899999999999864 997.8899999999999864
Num.H: 8
0.0010000000000000 0.0100000000000000 0.1000000000000000 1.0000000000000000 2.0000000000000000 5.0000000000000000 10.0000000000000000 30.0000000000000000
Num.Z: 12
-0.0000000000000000 -35.1659507062996752 -83.0828627896290897 -58.5264091152724291 -54.9723608291139527 -91.7193663829810077 -28.5839018820373560 -75.7200229110721210 -75.3729094278495353 -38.0445846975356687 -56.7821640725221144 -100.0000000000000000
-0.0000000000000000 -7.5854289563063615 -5.3950118666607150 -53.0797553008972685 -77.9167230102011104 -93.4010684229182999 -12.9906208473730125 -56.8823660872192747 -46.9390641058205844 -1.1902069501241397 -33.7122644398881519 -100.0000000000000000
G_series
0.0726365159016346 -0.0314290175179900
0.0718866631676871 -0.0314176160568433
0.0703925854531158 -0.0314121049333231
0.0714216832007792 -0.0314037578195467
0.0714904537339263 -0.0314015489255499
0.0724932348326052 -0.0313977750418805
0.0720606232076699 -0.0314175015104250
0.0715371913971050 -0.0314014444765347
0.0712762988702870 -0.0314029730708982
0.0717995118925468 -0.0314189637500725
0.0712628333960813 -0.0314074335421426
0.0725651222323054 -0.0313975989761126
0.0497120265570304 -0.0315469258958396
0.0488071820146184 -0.0314325859464698
0.0472368313236438 -0.0313773511008939
0.0481615150959286 -0.0312939923814234
0.0482024865718530 -0.0312719296111505
0.0491590198272519 -0.0312342641951397
0.0489801268523662 -0.0314314537027457
0.0482479640988287 -0.0312708876045092
0.0480060098054242 -0.0312861485360821
0.0487375588999021 -0.0314460664849849
0.0480492853724286 -0.0313307153026359
0.0492287732055607 -0.0312325074983633
0.0267837808155741 -0.0327331765863861
0.0250855038894696 -0.0315574782590458
0.0231208884796533 -0.0309931235628427
0.0235827283904080 -0.0301718780095596
0.0234992829394219 -0.0299541571281800
0.0242578530320235 -0.0295853704700065
0.0252571756949308 -0.0315475151631440
0.0235395132005677 -0.0299440003465200
0.0233801517871780 -0.0300939005291106
0.0250990244724943 -0.0316925192971957
0.0236818717382680 -0.0305352127879203
0.0243186460065028 -0.0295682245410001
-0.0125170966614932 -0.0421785744162913
-0.0092968437010337 -0.0285060873754440
-0.0091860096480641 -0.0225482763994789
-0.0054850808214598 -0.0168568608767126
-0.0047154158937720 -0.0153186870461603
-0.0024735110168912 -0.0129763281750790
-0.0090790382078260 -0.0285584666994254
-0.0046337190334697 -0.0152582362172614
-0.0053896103490870 -0.0162539078906327
-0.0098141286000619 -0.0296844422247404
-0.0067998219943231 -0.0195202973325513
-0.0023430265998311 -0.0128722033603194
-0.0590431897725066 -0.0220464530384721
-0.0266962439019352 -0.0096454711588529
-0.0165556747434687 -0.0052454869530537
-0.0072317315340328 -0.0028762699526016
-0.0049176127783857 -0.0022232945784504
-0.0006878199216103 -0.0014059229447826
-0.0267857352976298 -0.0097839325950806
-0.0047904145783257 -0.0022050242575447
-0.0064578165792281 -0.0025848351956030
-0.0289779999355253 -0.0104040433446411
-0.0114079222728360 -0.0040960538269672
-0.0004756498639011 -0.0013728397088807
0.0977019434419370 0.0557065610283233
