600
5.0000000000000000e-01  1.4999999999999999e-04  7.5031251160147944e-05
5.0000000000000000e-01  5.9999999999999995e-04  2.9954728374317202e-04
5.0000000000000000e-01  2.0000000000000000e-03  9.9786317661681653e-04
5.0000000000000000e-01  7.0000000000000001e-03  3.4898528642378565e-03
5.0000000000000000e-01  2.0000000000000000e-02  9.9544505941881398e-03
5.0000000000000000e-01  7.0000000000000007e-02  3.4622912191131831e-02
5.0000000000000000e-01  2.0000000000000001e-01  9.7326952422273683e-02
5.0000000000000000e-01  5.0000000000000000e-01  2.3435664541014453e-01
5.0000000000000000e-01  8.0000000000000004e-01  3.6114012568876158e-01
5.0000000000000000e-01  9.4999999999999996e-01  4.2098552425225400e-01
9.9152542372881358e-01  1.4999999999999999e-04  1.4528264056168361e-04
9.9152542372881358e-01  5.9999999999999995e-04  5.7701626176726029e-04
9.9152542372881358e-01  2.0000000000000000e-03  1.9189255749963718e-03
9.9152542372881358e-01  7.0000000000000001e-03  6.6962777528576933e-03
9.9152542372881358e-01  2.0000000000000000e-02  1.9006912668955489e-02
9.9152542372881358e-01  7.0000000000000007e-02  6.4893035529393933e-02
9.9152542372881358e-01  2.0000000000000001e-01  1.7383841260974711e-01
9.9152542372881358e-01  5.0000000000000000e-01  3.7454150573978129e-01
9.9152542372881358e-01  8.0000000000000004e-01  5.1641074129140385e-01
9.9152542372881358e-01  9.4999999999999996e-01  5.6934753822330886e-01
1.4830508474576272e+00  1.4999999999999999e-04  1.9163698896074166e-04
1.4830508474576272e+00  5.9999999999999995e-04  7.5360602150587042e-04
1.4830508474576272e+00  2.0000000000000000e-03  2.4982077183549611e-03
1.4830508474576272e+00  7.0000000000000001e-03  8.6832226571639248e-03
1.4830508474576272e+00  2.0000000000000000e-02  2.4433692202409762e-02
1.4830508474576272e+00  7.0000000000000007e-02  8.0730346013589527e-02
1.4830508474576272e+00  2.0000000000000001e-01  1.9858142563626580e-01
1.4830508474576272e+00  5.0000000000000000e-01  3.5095345956114415e-01
1.4830508474576272e+00  8.0000000000000004e-01  3.9613436816922093e-01
1.4830508474576272e+00  9.4999999999999996e-01  3.9470737462590838e-01
1.9745762711864407e+00  1.4999999999999999e-04  1.6627099955290880e-04
1.9745762711864407e+00  5.9999999999999995e-04  6.3827830148288633e-04
1.9745762711864407e+00  2.0000000000000000e-03  2.1003494784890275e-03
1.9745762711864407e+00  7.0000000000000001e-03  7.2435963580002038e-03
1.9745762711864407e+00  2.0000000000000000e-02  2.0054507994860193e-02
1.9745762711864407e+00  7.0000000000000007e-02  6.2309201514385570e-02
1.9745762711864407e+00  2.0000000000000001e-01  1.2999003641560236e-01
1.9745762711864407e+00  5.0000000000000000e-01  1.5122440128727976e-01
1.9745762711864407e+00  8.0000000000000004e-01  1.0313308230402118e-01
1.9745762711864407e+00  9.4999999999999996e-01  7.5262264526317624e-02
2.4661016949152543e+00  1.4999999999999999e-04  8.0813161738024775e-06
2.4661016949152543e+00  5.9999999999999995e-04  -6.8613944723683318e-06
2.4661016949152543e+00  2.0000000000000000e-03  -5.7568040899846906e-05
2.4661016949152543e+00  7.0000000000000001e-03  -2.9086625371310681e-04
2.4661016949152543e+00  2.0000000000000000e-02  -1.2599032724056602e-03
2.4661016949152543e+00  7.0000000000000007e-02  -9.0359102770873889e-03
2.4661016949152543e+00  2.0000000000000001e-01  -4.5826733412672516e-02
2.4661016949152543e+00  5.0000000000000000e-01  -1.2673988630768585e-01
2.4661016949152543e+00  8.0000000000000004e-01  -1.4989074819311843e-01
2.4661016949152543e+00  9.4999999999999996e-01  -1.4444337857328024e-01
2.9576271186440679e+00  1.4999999999999999e-04  -2.9073501683085645e-04
2.9576271186440679e+00  5.9999999999999995e-04  -1.1983476992800668e-03
2.9576271186440679e+00  2.0000000000000000e-03  -4.0115377609661884e-03
2.9576271186440679e+00  7.0000000000000001e-03  -1.3931567543338019e-02
2.9576271186440679e+00  2.0000000000000000e-02  -3.8801527532055680e-02
2.9576271186440679e+00  7.0000000000000007e-02  -1.2244343697618398e-01
2.9576271186440679e+00  2.0000000000000001e-01  -2.6154020098865582e-01
2.9576271186440679e+00  5.0000000000000000e-01  -3.1020053936485037e-01
2.9576271186440679e+00  8.0000000000000004e-01  -2.2215353501402443e-01
2.9576271186440679e+00  9.4999999999999996e-01  -1.7403212802143714e-01
3.4491525423728815e+00  1.4999999999999999e-04  -5.7624632791583585e-04
3.4491525423728815e+00  5.9999999999999995e-04  -2.3062207748333063e-03
3.4491525423728815e+00  2.0000000000000000e-03  -7.6515257927705083e-03
3.4491525423728815e+00  7.0000000000000001e-03  -2.6294086588927762e-02
3.4491525423728815e+00  2.0000000000000000e-02  -7.1600070299851298e-02
3.4491525423728815e+00  7.0000000000000007e-02  -2.0808593459202346e-01
3.4491525423728815e+00  2.0000000000000001e-01  -3.6509505248411794e-01
3.4491525423728815e+00  5.0000000000000000e-01  -2.9647461833018890e-01
3.4491525423728815e+00  8.0000000000000004e-01  -1.5921749088215978e-01
3.4491525423728815e+00  9.4999999999999996e-01  -1.1142163442486831e-01
3.9406779661016951e+00  1.4999999999999999e-04  -5.1838295374895260e-04
3.9406779661016951e+00  5.9999999999999995e-04  -2.0209958964245711e-03
3.9406779661016951e+00  2.0000000000000000e-03  -6.6497056829981638e-03
3.9406779661016951e+00  7.0000000000000001e-03  -2.2620524332983782e-02
3.9406779661016951e+00  2.0000000000000000e-02  -6.0266154597320210e-02
3.9406779661016951e+00  7.0000000000000007e-02  -1.6191785974300776e-01
3.9406779661016951e+00  2.0000000000000001e-01  -2.3930524328067504e-01
3.9406779661016951e+00  5.0000000000000000e-01  -1.6221595028161750e-01
3.9406779661016951e+00  8.0000000000000004e-01  -9.5760153000578371e-02
3.9406779661016951e+00  9.4999999999999996e-01  -7.4554496689817382e-02
4.4322033898305087e+00  1.4999999999999999e-04  7.7663511862890999e-05
4.4322033898305087e+00  5.9999999999999995e-04  3.8263818416073292e-04
4.4322033898305087e+00  2.0000000000000000e-03  1.3232992234075702e-03
4.4322033898305087e+00  7.0000000000000001e-03  4.5875366135228468e-03
4.4322033898305087e+00  2.0000000000000000e-02  1.2357464397018347e-02
4.4322033898305087e+00  7.0000000000000007e-02  3.2293285668280269e-02
4.4322033898305087e+00  2.0000000000000001e-01  2.4785153407305360e-02
4.4322033898305087e+00  5.0000000000000000e-01  -6.4865248274208143e-02
4.4322033898305087e+00  8.0000000000000004e-01  -8.2808865555767788e-02
4.4322033898305087e+00  9.4999999999999996e-01  -7.5035854589968323e-02
4.9237288135593218e+00  1.4999999999999999e-04  7.2872640717225323e-04
4.9237288135593218e+00  5.9999999999999995e-04  2.9206046498423399e-03
4.9237288135593218e+00  2.0000000000000000e-03  9.6370500851830077e-03
4.9237288135593218e+00  7.0000000000000001e-03  3.2390593412741531e-02
4.9237288135593218e+00  2.0000000000000000e-02  8.3153485719301701e-02
4.9237288135593218e+00  7.0000000000000007e-02  1.9061101946799625e-01
4.9237288135593218e+00  2.0000000000000001e-01  1.5966541359064260e-01
4.9237288135593218e+00  5.0000000000000000e-01  -4.5739250609420391e-02
4.9237288135593218e+00  8.0000000000000004e-01  -7.6643779033217008e-02
4.9237288135593218e+00  9.4999999999999996e-01  -7.0391557456016801e-02
5.4152542372881358e+00  1.4999999999999999e-04  4.3354898333758385e-04
5.4152542372881358e+00  5.9999999999999995e-04  1.6483596146308344e-03
5.4152542372881358e+00  2.0000000000000000e-03  5.3511555507541608e-03
5.4152542372881358e+00  7.0000000000000001e-03  1.7654820408159910e-02
5.4152542372881358e+00  2.0000000000000000e-02  4.3588406497731214e-02
5.4152542372881358e+00  7.0000000000000007e-02  8.6807160799857508e-02
5.4152542372881358e+00  2.0000000000000001e-01  5.1201209854564111e-02
5.4152542372881358e+00  5.0000000000000000e-01  -3.2046473393185594e-02
5.4152542372881358e+00  8.0000000000000004e-01  -5.0837540945840920e-02
5.4152542372881358e+00  9.4999999999999996e-01  -5.0620875272189059e-02
5.9067796610169498e+00  1.4999999999999999e-04  -7.1830944124418039e-04
5.9067796610169498e+00  5.9999999999999995e-04  -2.9189915599752148e-03
5.9067796610169498e+00  2.0000000000000000e-03  -9.6267724809782074e-03
5.9067796610169498e+00  7.0000000000000001e-03  -3.1937138193820047e-02
5.9067796610169498e+00  2.0000000000000000e-02  -7.9021300831636943e-02
5.9067796610169498e+00  7.0000000000000007e-02  -1.5587833929912631e-01
5.9067796610169498e+00  2.0000000000000001e-01  -8.3782716324850404e-02
5.9067796610169498e+00  5.0000000000000000e-01  -4.0734600098031037e-03
5.9067796610169498e+00  8.0000000000000004e-01  -2.6322398738694259e-02
5.9067796610169498e+00  9.4999999999999996e-01  -3.2177589245913359e-02
6.3983050847457630e+00  1.4999999999999999e-04  -7.5236199303319040e-04
6.3983050847457630e+00  5.9999999999999995e-04  -2.9144617983467569e-03
6.3983050847457630e+00  2.0000000000000000e-03  -9.4704481223488735e-03
6.3983050847457630e+00  7.0000000000000001e-03  -3.0862738450728955e-02
6.3983050847457630e+00  2.0000000000000000e-02  -7.3542381739292839e-02
6.3983050847457630e+00  7.0000000000000007e-02  -1.2783039525747530e-01
6.3983050847457630e+00  2.0000000000000001e-01  -5.6253920151058512e-02
6.3983050847457630e+00  5.0000000000000000e-01  -3.7564128407899522e-03
6.3983050847457630e+00  8.0000000000000004e-01  -1.6923861063305502e-02
6.3983050847457630e+00  9.4999999999999996e-01  -2.1950965710751967e-02
6.8898305084745761e+00  1.4999999999999999e-04  7.9043777734444376e-04
6.8898305084745761e+00  5.9999999999999995e-04  3.2090012429875081e-03
6.8898305084745761e+00  2.0000000000000000e-03  1.0516160505872119e-02
6.8898305084745761e+00  7.0000000000000001e-03  3.4071561534670280e-02
6.8898305084745761e+00  2.0000000000000000e-02  7.9108263831277004e-02
6.8898305084745761e+00  7.0000000000000007e-02  1.1804919199673325e-01
6.8898305084745761e+00  2.0000000000000001e-01  6.9813693682408418e-03
6.8898305084745761e+00  5.0000000000000000e-01  -1.9218732959239100e-02
6.8898305084745761e+00  8.0000000000000004e-01  -1.4464545282523148e-02
6.8898305084745761e+00  9.4999999999999996e-01  -1.6435074593916618e-02
7.3813559322033901e+00  1.4999999999999999e-04  5.9527823495475474e-04
7.3813559322033901e+00  5.9999999999999995e-04  2.2584224024200239e-03
