600
5.0000000000000000e-01  1.4999999999999999e-04  1.8782212608428432e-04
5.0000000000000000e-01  5.9999999999999995e-04  1.8781684366129571e-04
5.0000000000000000e-01  2.0000000000000000e-03  1.8780041040642945e-04
5.0000000000000000e-01  7.0000000000000001e-03  1.8774173194715041e-04
5.0000000000000000e-01  2.0000000000000000e-02  1.8758925374261388e-04
5.0000000000000000e-01  7.0000000000000007e-02  1.8700395233443856e-04
5.0000000000000000e-01  2.0000000000000001e-01  1.8549070112960052e-04
5.0000000000000000e-01  5.0000000000000000e-01  1.8204515343621733e-04
5.0000000000000000e-01  8.0000000000000004e-01  1.7866360786713935e-04
5.0000000000000000e-01  9.4999999999999996e-01  1.7699646349313841e-04
9.9152542372881358e-01  1.4999999999999999e-04  2.2445136178578240e-02
9.9152542372881358e-01  5.9999999999999995e-04  2.2442653854620964e-02
9.9152542372881358e-01  2.0000000000000000e-03  2.2434932824477949e-02
9.9152542372881358e-01  7.0000000000000001e-03  2.2407379394488558e-02
9.9152542372881358e-01  2.0000000000000000e-02  2.2335898742613880e-02
9.9152542372881358e-01  7.0000000000000007e-02  2.2063091838494975e-02
9.9152542372881358e-01  2.0000000000000001e-01  2.1369286337293181e-02
9.9152542372881358e-01  5.0000000000000000e-01  1.9850326855903488e-02
9.9152542372881358e-01  8.0000000000000004e-01  1.8439337190151672e-02
9.9152542372881358e-01  9.4999999999999996e-01  1.7771910932340429e-02
1.4830508474576272e+00  1.4999999999999999e-04  3.6295693750853530e-01
1.4830508474576272e+00  5.9999999999999995e-04  3.6286713965039041e-01
1.4830508474576272e+00  2.0000000000000000e-03  3.6258791058778428e-01
1.4830508474576272e+00  7.0000000000000001e-03  3.6159241681102827e-01
1.4830508474576272e+00  2.0000000000000000e-02  3.5901690542039688e-01
1.4830508474576272e+00  7.0000000000000007e-02  3.4928090365270137e-01
1.4830508474576272e+00  2.0000000000000001e-01  3.2518514139435339e-01
1.4830508474576272e+00  5.0000000000000000e-01  2.7573401843873846e-01
1.4830508474576272e+00  8.0000000000000004e-01  2.3380296097905884e-01
1.4830508474576272e+00  9.4999999999999996e-01  2.1529296326339420e-01
1.9745762711864407e+00  1.4999999999999999e-04  2.4542692131472990e+00
1.9745762711864407e+00  5.9999999999999995e-04  2.4531929281035900e+00
1.9745762711864407e+00  2.0000000000000000e-03  2.4498475032178249e+00
1.9745762711864407e+00  7.0000000000000001e-03  2.4379367558389333e+00
1.9745762711864407e+00  2.0000000000000000e-02  2.4072391201410852e+00
1.9745762711864407e+00  7.0000000000000007e-02  2.2927308187396136e+00
1.9745762711864407e+00  2.0000000000000001e-01  2.0198589499615451e+00
1.9745762711864407e+00  5.0000000000000000e-01  1.5077316810538406e+00
1.9745762711864407e+00  8.0000000000000004e-01  1.1254522609590367e+00
1.9745762711864407e+00  9.4999999999999996e-01  9.7236336236127130e-01
2.4661016949152543e+00  1.4999999999999999e-04  9.5097672804672584e+00
2.4661016949152543e+00  5.9999999999999995e-04  9.5032630516056429e+00
2.4661016949152543e+00  2.0000000000000000e-03  9.4830561081987526e+00
2.4661016949152543e+00  7.0000000000000001e-03  9.4112385601987967e+00
2.4661016949152543e+00  2.0000000000000000e-02  9.2270480814523808e+00
2.4661016949152543e+00  7.0000000000000007e-02  8.5516005128350230e+00
2.4661016949152543e+00  2.0000000000000001e-01  7.0179039364393248e+00
2.4661016949152543e+00  5.0000000000000000e-01  4.4474916859271900e+00
2.4661016949152543e+00  8.0000000000000004e-01  2.8185313557348337e+00
2.4661016949152543e+00  9.4999999999999996e-01  2.2437617153969285e+00
2.9576271186440679e+00  1.4999999999999999e-04  2.2578819590832154e+01
2.9576271186440679e+00  5.9999999999999995e-04  2.2556610697506244e+01
2.9576271186440679e+00  2.0000000000000000e-03  2.2487655966344619e+01
2.9576271186440679e+00  7.0000000000000001e-03  2.2243105317640698e+01
2.9576271186440679e+00  2.0000000000000000e-02  2.1619647833694103e+01
2.9576271186440679e+00  7.0000000000000007e-02  1.9380318600918031e+01
