600
5.0000000000000000e-01  1.4999999999999999e-04  4.9762645947571915e-01
5.0000000000000000e-01  5.9999999999999995e-04  4.9754174313147409e-01
5.0000000000000000e-01  2.0000000000000000e-03  4.9727435964493716e-01
5.0000000000000000e-01  7.0000000000000001e-03  4.9627226336390062e-01
5.0000000000000000e-01  2.0000000000000000e-02  4.9332339778464640e-01
5.0000000000000000e-01  7.0000000000000007e-02  4.7742472237233730e-01
5.0000000000000000e-01  2.0000000000000001e-01  4.0360484516837203e-01
5.0000000000000000e-01  5.0000000000000000e-01  7.2121923663773804e-02
5.0000000000000000e-01  8.0000000000000004e-01  -4.4858704917236242e-01
5.0000000000000000e-01  9.4999999999999996e-01  -7.6745789586072488e-01
8.0508474576271194e-01  1.4999999999999999e-04  7.7968521524743428e-01
8.0508474576271194e-01  5.9999999999999995e-04  7.7933664634631883e-01
8.0508474576271194e-01  2.0000000000000000e-03  7.7824661794350203e-01
8.0508474576271194e-01  7.0000000000000001e-03  7.7428481588124409e-01
8.0508474576271194e-01  2.0000000000000000e-02  7.6348638952631653e-01
8.0508474576271194e-01  7.0000000000000007e-02  7.1551722957779418e-01
8.0508474576271194e-01  2.0000000000000001e-01  5.4829040954842478e-01
8.0508474576271194e-01  5.0000000000000000e-01  -7.1083688056296362e-03
8.0508474576271194e-01  8.0000000000000004e-01  -6.8511503845480581e-01
8.0508474576271194e-01  9.4999999999999996e-01  -1.0355109061547489e+00
1.1101694915254239e+00  1.4999999999999999e-04  9.8497519284619306e-01
1.1101694915254239e+00  5.9999999999999995e-04  9.8409227381063180e-01
1.1101694915254239e+00  2.0000000000000000e-03  9.8134000614623373e-01
1.1101694915254239e+00  7.0000000000000001e-03  9.7144423253746326e-01
1.1101694915254239e+00  2.0000000000000000e-02  9.4524420972331102e-01
1.1101694915254239e+00  7.0000000000000007e-02  8.3874737391818432e-01
1.1101694915254239e+00  2.0000000000000001e-01  5.3109759284036506e-01
1.1101694915254239e+00  5.0000000000000000e-01  -2.2069723585534631e-01
1.1101694915254239e+00  8.0000000000000004e-01  -8.5116245836913718e-01
1.1101694915254239e+00  9.4999999999999996e-01  -1.0820898098898200e+00
1.4152542372881356e+00  1.4999999999999999e-04  1.0028197919168229e+00
1.4152542372881356e+00  5.9999999999999995e-04  1.0011291366106267e+00
1.4152542372881356e+00  2.0000000000000000e-03  9.9586864560919297e-01
1.4152542372881356e+00  7.0000000000000001e-03  9.7707374610928610e-01
1.4152542372881356e+00  2.0000000000000000e-02  9.2817403898847262e-01
1.4152542372881356e+00  7.0000000000000007e-02  7.4060466956666227e-01
1.4152542372881356e+00  2.0000000000000001e-01  2.7351706187260622e-01
1.4152542372881356e+00  5.0000000000000000e-01  -5.4708511366267487e-01
1.4152542372881356e+00  8.0000000000000004e-01  -9.0250681349919493e-01
1.4152542372881356e+00  9.4999999999999996e-01  -9.1663028796972956e-01
1.7203389830508475e+00  1.4999999999999999e-04  6.6914937074533087e-01
1.7203389830508475e+00  5.9999999999999995e-04  6.6656255164181177e-01
1.7203389830508475e+00  2.0000000000000000e-03  6.5852635898869916e-01
1.7203389830508475e+00  7.0000000000000001e-03  6.2997080632227309e-01
1.7203389830508475e+00  2.0000000000000000e-02  5.5680642002898184e-01
1.7203389830508475e+00  7.0000000000000007e-02  2.9071256830497255e-01
1.7203389830508475e+00  2.0000000000000001e-01  -2.7722097739536594e-01
1.7203389830508475e+00  5.0000000000000000e-01  -9.0420234826519008e-01
1.7203389830508475e+00  8.0000000000000004e-01  -8.0637935372618386e-01
1.7203389830508475e+00  9.4999999999999996e-01  -6.0124669169416267e-01
2.0254237288135597e+00  1.4999999999999999e-04  -1.9307931301517289e-01
2.0254237288135597e+00  5.9999999999999995e-04  -1.9615504359275071e-01
2.0254237288135597e+00  2.0000000000000000e-03  -2.0569131613672137e-01
2.0254237288135597e+00  7.0000000000000001e-03  -2.3934674887010240e-01
2.0254237288135597e+00  2.0000000000000000e-02  -3.2392076965649441e-01
2.0254237288135597e+00  7.0000000000000007e-02  -6.1058385128415305e-01
2.0254237288135597e+00  2.0000000000000001e-01  -1.0924667091296840e+00
2.0254237288135597e+00  5.0000000000000000e-01  -1.1586964645839499e+00
2.0254237288135597e+00  8.0000000000000004e-01  -5.6303583143553482e-01
2.0254237288135597e+00  9.4999999999999996e-01  -2.2856812992807807e-01
2.3305084745762712e+00  1.4999999999999999e-04  -1.6704606293760655e+00
2.3305084745762712e+00  5.9999999999999995e-04  -1.6727690495089136e+00
2.3305084745762712e+00  2.0000000000000000e-03  -1.6798946318536943e+00
2.3305084745762712e+00  7.0000000000000001e-03  -1.7046541448084291e+00
2.3305084745762712e+00  2.0000000000000000e-02  -1.7640896696369648e+00
2.3305084745762712e+00  7.0000000000000007e-02  -1.9308428829186197e+00
2.3305084745762712e+00  2.0000000000000001e-01  -1.9985123730336232e+00
2.3305084745762712e+00  5.0000000000000000e-01  -1.1643549452961839e+00
2.3305084745762712e+00  8.0000000000000004e-01  -2.1764961052593734e-01
2.3305084745762712e+00  9.4999999999999996e-01  1.0812759546179616e-01
2.6355932203389831e+00  1.4999999999999999e-04  -3.5871008692962918e+00
2.6355932203389831e+00  5.9999999999999995e-04  -3.5864077613393950e+00
2.6355932203389831e+00  2.0000000000000000e-03  -3.5841881273621055e+00
2.6355932203389831e+00  7.0000000000000001e-03  -3.5754898533913879e+00
2.6355932203389831e+00  2.0000000000000000e-02  -3.5474628771522787e+00
2.6355932203389831e+00  7.0000000000000007e-02  -3.3769104886363270e+00
2.6355932203389831e+00  2.0000000000000001e-01  -2.6452313114890242e+00
2.6355932203389831e+00  5.0000000000000000e-01  -8.2701226579058618e-01
2.6355932203389831e+00  8.0000000000000004e-01  1.4708120859457938e-01
2.6355932203389831e+00  9.4999999999999996e-01  3.4171458680285899e-01
2.9406779661016951e+00  1.4999999999999999e-04  -5.3140982985397462e+00
2.9406779661016951e+00  5.9999999999999995e-04  -5.3077641100148476e+00
2.9406779661016951e+00  2.0000000000000000e-03  -5.2880356618039910e+00
2.9406779661016951e+00  7.0000000000000001e-03  -5.2173189406740432e+00
2.9406779661016951e+00  2.0000000000000000e-02  -5.0318783417247497e+00
2.9406779661016951e+00  7.0000000000000007e-02  -4.3104186467319607e+00
2.9406779661016951e+00  2.0000000000000001e-01  -2.5666439399407062e+00
2.9406779661016951e+00  5.0000000000000000e-01  -1.7291988260561608e-01
2.9406779661016951e+00  8.0000000000000004e-01  4.3769508819134012e-01
2.9406779661016951e+00  9.4999999999999996e-01  4.4585548623074001e-01
3.2457627118644070e+00  1.4999999999999999e-04  -5.7061958317198753e+00
3.2457627118644070e+00  5.9999999999999995e-04  -5.6929353819858326e+00
3.2457627118644070e+00  2.0000000000000000e-03  -5.6517768831323743e+00
3.2457627118644070e+00  7.0000000000000001e-03  -5.5059779810977076e+00
3.2457627118644070e+00  2.0000000000000000e-02  -5.1357929443872949e+00
3.2457627118644070e+00  7.0000000000000007e-02  -3.8364111347342389e+00
3.2457627118644070e+00  2.0000000000000001e-01  -1.3810230531043419e+00
3.2457627118644070e+00  5.0000000000000000e-01  6.1978045969638429e-01
3.2457627118644070e+00  8.0000000000000004e-01  5.8500162623388885e-01
3.2457627118644070e+00  9.4999999999999996e-01  4.3388617735964269e-01
3.5508474576271190e+00  1.4999999999999999e-04  -3.4016052850138268e+00
3.5508474576271190e+00  5.9999999999999995e-04  -3.3843330801072642e+00
3.5508474576271190e+00  2.0000000000000000e-03  -3.3308730718919835e+00
3.5508474576271190e+00  7.0000000000000001e-03  -3.1433267809917469e+00
3.5508474576271190e+00  2.0000000000000000e-02  -2.6799558596906583e+00
3.5508474576271190e+00  7.0000000000000007e-02  -1.2005929533875979e+00
3.5508474576271190e+00  2.0000000000000001e-01  8.9402727209554012e-01
3.5508474576271190e+00  5.0000000000000000e-01  1.2642504007185684e+00
3.5508474576271190e+00  8.0000000000000004e-01  5.7028859598469939e-01
3.5508474576271190e+00  9.4999999999999996e-01  3.4505719181336275e-01
3.8559322033898309e+00  1.4999999999999999e-04  2.3155357574671860e+00
3.8559322033898309e+00  5.9999999999999995e-04  2.3273475055425465e+00
3.8559322033898309e+00  2.0000000000000000e-03  2.3636925651464828e+00
3.8559322033898309e+00  7.0000000000000001e-03  2.4885986475001367e+00
3.8559322033898309e+00  2.0000000000000000e-02  2.7790722290511574e+00
3.8559322033898309e+00  7.0000000000000007e-02  3.5018788191844306e+00
3.8559322033898309e+00  2.0000000000000001e-01  3.5670448773475667e+00
3.8559322033898309e+00  5.0000000000000000e-01  1.4869055195128584e+00
3.8559322033898309e+00  8.0000000000000004e-01  4.2925812202608160e-01
3.8559322033898309e+00  9.4999999999999996e-01  2.2578104666604792e-01
4.1610169491525424e+00  1.4999999999999999e-04  1.0224061541171443e+01
4.1610169491525424e+00  5.9999999999999995e-04  1.0215948224249377e+01
4.1610169491525424e+00  2.0000000000000000e-03  1.0190447741322364e+01
4.1610169491525424e+00  7.0000000000000001e-03  1.0096283984436278e+01
4.1610169491525424e+00  2.0000000000000000e-02  9.8310563394219734e+00
4.1610169491525424e+00  7.0000000000000007e-02  8.6254843417049702e+00
4.1610169491525424e+00  2.0000000000000001e-01  5.3116741566018737e+00
4.1610169491525424e+00  5.0000000000000000e-01  1.1773212782003393e+00
