600
5.0000000000000000e-01  1.4999999999999999e-04  4.9764204435639969e-01
5.0000000000000000e-01  5.9999999999999995e-04  4.9759528459732449e-01
5.0000000000000000e-01  2.0000000000000000e-03  4.9744982746362126e-01
5.0000000000000000e-01  7.0000000000000001e-03  4.9693055599208741e-01
5.0000000000000000e-01  2.0000000000000000e-02  4.9558204531818628e-01
5.0000000000000000e-01  7.0000000000000007e-02  4.9041688690852364e-01
5.0000000000000000e-01  2.0000000000000001e-01  4.7714551004158567e-01
5.0000000000000000e-01  5.0000000000000000e-01  4.4737566085382907e-01
5.0000000000000000e-01  8.0000000000000004e-01  4.1876994001538137e-01
5.0000000000000000e-01  9.4999999999999996e-01  4.0489198787153818e-01
8.0508474576271194e-01  1.4999999999999999e-04  7.7974183037091283e-01
8.0508474576271194e-01  5.9999999999999995e-04  7.7954933248520442e-01
8.0508474576271194e-01  2.0000000000000000e-03  7.7895063949912036e-01
8.0508474576271194e-01  7.0000000000000001e-03  7.7681478792760861e-01
8.0508474576271194e-01  2.0000000000000000e-02  7.7127863727248647e-01
8.0508474576271194e-01  7.0000000000000007e-02  7.5021400588713583e-01
8.0508474576271194e-01  2.0000000000000001e-01  6.9711149793445748e-01
8.0508474576271194e-01  5.0000000000000000e-01  5.8334898570909899e-01
8.0508474576271194e-01  8.0000000000000004e-01  4.8103116849462441e-01
8.0508474576271194e-01  9.4999999999999996e-01  4.3386905556448663e-01
1.1101694915254239e+00  1.4999999999999999e-04  9.8511423492785877e-01
1.1101694915254239e+00  5.9999999999999995e-04  9.8463100860592190e-01
1.1101694915254239e+00  2.0000000000000000e-03  9.8312855244712538e-01
1.1101694915254239e+00  7.0000000000000001e-03  9.7777392420231390e-01
1.1101694915254239e+00  2.0000000000000000e-02  9.6393414054649684e-01
1.1101694915254239e+00  7.0000000000000007e-02  9.1179814236388368e-01
1.1101694915254239e+00  2.0000000000000001e-01  7.8409762670637129e-01
1.1101694915254239e+00  5.0000000000000000e-01  5.2916026215947887e-01
1.1101694915254239e+00  8.0000000000000004e-01  3.2285284782138957e-01
1.1101694915254239e+00  9.4999999999999996e-01  2.3556341218297885e-01
1.4152542372881356e+00  1.4999999999999999e-04  1.0030884499286852e+00
1.4152542372881356e+00  5.9999999999999995e-04  1.0021858425547334e+00
1.4152542372881356e+00  2.0000000000000000e-03  9.9938059173654514e-01
1.4152542372881356e+00  7.0000000000000001e-03  9.8939711655433726e-01
1.4152542372881356e+00  2.0000000000000000e-02  9.6369659160712895e-01
1.4152542372881356e+00  7.0000000000000007e-02  8.6823356820312492e-01
1.4152542372881356e+00  2.0000000000000001e-01  6.4379897422264543e-01
1.4152542372881356e+00  5.0000000000000000e-01  2.3972558941269545e-01
1.4152542372881356e+00  8.0000000000000004e-01  -3.6834568690827803e-02
1.4152542372881356e+00  9.4999999999999996e-01  -1.3743210581016055e-01
1.7203389830508475e+00  1.4999999999999999e-04  6.6958209491564336e-01
1.7203389830508475e+00  5.9999999999999995e-04  6.6828093418284040e-01
1.7203389830508475e+00  2.0000000000000000e-03  6.6423941788204544e-01
1.7203389830508475e+00  7.0000000000000001e-03  6.4988598007961895e-01
1.7203389830508475e+00  2.0000000000000000e-02  6.1315099899770076e-01
1.7203389830508475e+00  7.0000000000000007e-02  4.7948969718676498e-01
1.7203389830508475e+00  2.0000000000000001e-01  1.8397155062770287e-01
1.7203389830508475e+00  5.0000000000000000e-01  -2.6674920015999187e-01
1.7203389830508475e+00  8.0000000000000004e-01  -4.8850095008057914e-01
1.7203389830508475e+00  9.4999999999999996e-01  -5.4110579742988274e-01
2.0254237288135597e+00  1.4999999999999999e-04  -1.9249288397526890e-01
2.0254237288135597e+00  5.9999999999999995e-04  -1.9380752510369609e-01
