600
5.0000000000000000e-01  1.4999999999999999e-04  -1.5584880680541424e-05
5.0000000000000000e-01  5.9999999999999995e-04  -5.3541465850404091e-05
5.0000000000000000e-01  2.0000000000000000e-03  -1.7546781868410521e-04
5.0000000000000000e-01  7.0000000000000001e-03  -6.5829262818678513e-04
5.0000000000000000e-01  2.0000000000000000e-02  -2.2586475335398815e-03
5.0000000000000000e-01  7.0000000000000007e-02  -1.2992164536186346e-02
5.0000000000000000e-01  2.0000000000000001e-01  -7.3540664873213646e-02
5.0000000000000000e-01  5.0000000000000000e-01  -3.7525373719005528e-01
5.0000000000000000e-01  8.0000000000000004e-01  -8.6735698918774373e-01
5.0000000000000000e-01  9.4999999999999996e-01  -1.1723498837322630e+00
8.0508474576271194e-01  1.4999999999999999e-04  -5.6615123478542806e-05
8.0508474576271194e-01  5.9999999999999995e-04  -2.1268613888558718e-04
8.0508474576271194e-01  2.0000000000000000e-03  -7.0402155561832824e-04
8.0508474576271194e-01  7.0000000000000001e-03  -2.5299720463645148e-03
8.0508474576271194e-01  2.0000000000000000e-02  -7.7922477461699335e-03
8.0508474576271194e-01  7.0000000000000007e-02  -3.4696776309341648e-02
8.0508474576271194e-01  2.0000000000000001e-01  -1.4882108838603270e-01
8.0508474576271194e-01  5.0000000000000000e-01  -5.9045735451472858e-01
8.0508474576271194e-01  8.0000000000000004e-01  -1.1661462069494302e+00
8.0508474576271194e-01  9.4999999999999996e-01  -1.4693799617192356e+00
1.1101694915254239e+00  1.4999999999999999e-04  -1.3904208166570786e-04
1.1101694915254239e+00  5.9999999999999995e-04  -5.3873479529009671e-04
1.1101694915254239e+00  2.0000000000000000e-03  -1.7885463008916469e-03
1.1101694915254239e+00  7.0000000000000001e-03  -6.3296916648506452e-03
1.1101694915254239e+00  2.0000000000000000e-02  -1.8689930823185819e-02
1.1101694915254239e+00  7.0000000000000007e-02  -7.3050768445699354e-02
1.1101694915254239e+00  2.0000000000000001e-01  -2.5300003386600622e-01
1.1101694915254239e+00  5.0000000000000000e-01  -7.4985749801482515e-01
1.1101694915254239e+00  8.0000000000000004e-01  -1.1740153061905267e+00
1.1101694915254239e+00  9.4999999999999996e-01  -1.3176532220727988e+00
1.4152542372881356e+00  1.4999999999999999e-04  -2.6865801186226612e-04
1.4152542372881356e+00  5.9999999999999995e-04  -1.0567059441066728e-03
1.4152542372881356e+00  2.0000000000000000e-03  -3.5119461273521724e-03
1.4152542372881356e+00  7.0000000000000001e-03  -1.2323370445051163e-02
1.4152542372881356e+00  2.0000000000000000e-02  -3.5522552618656333e-02
1.4152542372881356e+00  7.0000000000000007e-02  -1.2762889863646265e-01
1.4152542372881356e+00  2.0000000000000001e-01  -3.7028191235003921e-01
1.4152542372881356e+00  5.0000000000000000e-01  -7.8681070307537038e-01
1.4152542372881356e+00  8.0000000000000004e-01  -8.6567224480836713e-01
1.4152542372881356e+00  9.4999999999999996e-01  -7.7919818215956904e-01
1.7203389830508475e+00  1.4999999999999999e-04  -4.3272417031248178e-04
1.7203389830508475e+00  5.9999999999999995e-04  -1.7183825410286291e-03
1.7203389830508475e+00  2.0000000000000000e-03  -5.7130588933462789e-03
1.7203389830508475e+00  7.0000000000000001e-03  -1.9915173757345861e-02
1.7203389830508475e+00  2.0000000000000000e-02  -5.6344578968718917e-02
1.7203389830508475e+00  7.0000000000000007e-02  -1.8877712888179243e-01
1.7203389830508475e+00  2.0000000000000001e-01  -4.6119252802306882e-01
1.7203389830508475e+00  5.0000000000000000e-01  -6.3745314810519815e-01
1.7203389830508475e+00  8.0000000000000004e-01  -3.1787840364560471e-01
1.7203389830508475e+00  9.4999999999999996e-01  -6.0140894264279932e-02
2.0254237288135597e+00  1.4999999999999999e-04  -5.8642903990399620e-04
2.0254237288135597e+00  5.9999999999999995e-04  -2.3475184890546230e-03
2.0254237288135597e+00  2.0000000000000000e-03  -7.8048561429728269e-03
2.0254237288135597e+00  7.0000000000000001e-03  -2.7028695114296952e-02
2.0254237288135597e+00  2.0000000000000000e-02  -7.5062676334606226e-02
2.0254237288135597e+00  7.0000000000000007e-02  -2.3382914484314882e-01
2.0254237288135597e+00  2.0000000000000001e-01  -4.6585079983724187e-01
2.0254237288135597e+00  5.0000000000000000e-01  -2.8531912546109250e-01
2.0254237288135597e+00  8.0000000000000004e-01  2.8914142556977152e-01
2.0254237288135597e+00  9.4999999999999996e-01  5.6217475660956073e-01
2.3305084745762712e+00  1.4999999999999999e-04  -6.4280728348697913e-04
