600
5.0000000000000000e-01  1.4999999999999999e-04  1.2495245063272602e-01
5.0000000000000000e-01  5.9999999999999995e-04  1.2539178603219284e-01
5.0000000000000000e-01  2.0000000000000000e-03  1.2675765120363497e-01
5.0000000000000000e-01  7.0000000000000001e-03  1.3162381548300728e-01
5.0000000000000000e-01  2.0000000000000000e-02  1.4418881308629100e-01
5.0000000000000000e-01  7.0000000000000007e-02  1.9135247308451375e-01
5.0000000000000000e-01  2.0000000000000001e-01  3.0550960762536611e-01
5.0000000000000000e-01  5.0000000000000000e-01  5.2456783174668520e-01
5.0000000000000000e-01  8.0000000000000004e-01  6.8629234825571050e-01
5.0000000000000000e-01  9.4999999999999996e-01  7.4778238414545684e-01
8.0508474576271194e-01  1.4999999999999999e-04  3.2081360487630711e-01
8.0508474576271194e-01  5.9999999999999995e-04  3.2119283514070168e-01
8.0508474576271194e-01  2.0000000000000000e-03  3.2237024261169317e-01
8.0508474576271194e-01  7.0000000000000001e-03  3.2654532105394302e-01
8.0508474576271194e-01  2.0000000000000000e-02  3.3718269441873749e-01
8.0508474576271194e-01  7.0000000000000007e-02  3.7521777005274415e-01
8.0508474576271194e-01  2.0000000000000001e-01  4.5384398457002367e-01
8.0508474576271194e-01  5.0000000000000000e-01  5.3773826625190924e-01
8.0508474576271194e-01  8.0000000000000004e-01  5.1218988021274203e-01
8.0508474576271194e-01  9.4999999999999996e-01  4.6717322719796101e-01
1.1101694915254239e+00  1.4999999999999999e-04  5.9308437103751632e-01
1.1101694915254239e+00  5.9999999999999995e-04  5.9328325132344784e-01
1.1101694915254239e+00  2.0000000000000000e-03  5.9389780912924894e-01
1.1101694915254239e+00  7.0000000000000001e-03  5.9604114286346555e-01
1.1101694915254239e+00  2.0000000000000000e-02  6.0124110822362764e-01
1.1101694915254239e+00  7.0000000000000007e-02  6.1640899760473911e-01
1.1101694915254239e+00  2.0000000000000001e-01  6.2363420602519459e-01
1.1101694915254239e+00  5.0000000000000000e-01  5.0640739804215429e-01
1.1101694915254239e+00  8.0000000000000004e-01  2.7558459039422445e-01
1.1101694915254239e+00  9.4999999999999996e-01  1.3802518726666974e-01
1.4152542372881356e+00  1.4999999999999999e-04  9.0295847456224954e-01
1.4152542372881356e+00  5.9999999999999995e-04  9.0277054962330017e-01
1.4152542372881356e+00  2.0000000000000000e-03  9.0218061774429725e-01
1.4152542372881356e+00  7.0000000000000001e-03  9.0000903685454925e-01
1.4152542372881356e+00  2.0000000000000000e-02  8.9389934430077145e-01
1.4152542372881356e+00  7.0000000000000007e-02  8.6458844030604809e-01
1.4152542372881356e+00  2.0000000000000001e-01  7.5338790210313000e-01
1.4152542372881356e+00  5.0000000000000000e-01  3.9140266266688101e-01
1.4152542372881356e+00  8.0000000000000004e-01  4.7030955786552088e-03
1.4152542372881356e+00  9.4999999999999996e-01  -1.7190376196065862e-01
1.7203389830508475e+00  1.4999999999999999e-04  1.1693060680655940e+00
1.7203389830508475e+00  5.9999999999999995e-04  1.1684632936310362e+00
1.7203389830508475e+00  2.0000000000000000e-03  1.1658374874468520e+00
1.7203389830508475e+00  7.0000000000000001e-03  1.1564131681335719e+00
1.7203389830508475e+00  2.0000000000000000e-02  1.1315863512864937e+00
1.7203389830508475e+00  7.0000000000000007e-02  1.0324563120930808e+00
1.7203389830508475e+00  2.0000000000000001e-01  7.6044831079753872e-01
1.7203389830508475e+00  5.0000000000000000e-01  1.6928614236988226e-01
1.7203389830508475e+00  8.0000000000000004e-01  -2.5991268825372277e-01
1.7203389830508475e+00  9.4999999999999996e-01  -4.0617507346162945e-01
2.0254237288135597e+00  1.4999999999999999e-04  1.2572309256469398e+00
2.0254237288135597e+00  5.9999999999999995e-04  1.2555047216795234e+00
2.0254237288135597e+00  2.0000000000000000e-03  1.2501370192465822e+00
2.0254237288135597e+00  7.0000000000000001e-03  1.2310014953928450e+00
2.0254237288135597e+00  2.0000000000000000e-02  1.1815216499781089e+00
2.0254237288135597e+00  7.0000000000000007e-02  9.9563729748468299e-01
2.0254237288135597e+00  2.0000000000000001e-01  5.5683570370581836e-01
2.0254237288135597e+00  5.0000000000000000e-01  -1.4993886691353767e-01
2.0254237288135597e+00  8.0000000000000004e-01  -4.7225700765195694e-01
2.0254237288135597e+00  9.4999999999999996e-01  -5.3273243624503630e-01
2.3305084745762712e+00  1.4999999999999999e-04  9.8805801080765265e-01
2.3305084745762712e+00  5.9999999999999995e-04  9.8546563691110134e-01
2.3305084745762712e+00  2.0000000000000000e-03  9.7741681542290182e-01
2.3305084745762712e+00  7.0000000000000001e-03  9.4887377085293245e-01
2.3305084745762712e+00  2.0000000000000000e-02  8.7614628275002748e-01
2.3305084745762712e+00  7.0000000000000007e-02  6.1638852372235609e-01
2.3305084745762712e+00  2.0000000000000001e-01  8.3982875526693090e-02
2.3305084745762712e+00  5.0000000000000000e-01  -5.1225304237915315e-01
2.3305084745762712e+00  8.0000000000000004e-01  -5.9314015040484891e-01
2.3305084745762712e+00  9.4999999999999996e-01  -5.4875380539058327e-01
2.6355932203389831e+00  1.4999999999999999e-04  1.9169994838793342e-01
2.6355932203389831e+00  5.9999999999999995e-04  1.8879413840239270e-01
2.6355932203389831e+00  2.0000000000000000e-03  1.7978917491165974e-01
2.6355932203389831e+00  7.0000000000000001e-03  1.4806368012863735e-01
2.6355932203389831e+00  2.0000000000000000e-02  6.8711630256235598e-02
2.6355932203389831e+00  7.0000000000000007e-02  -1.9655399449924912e-01
2.6355932203389831e+00  2.0000000000000001e-01  -6.3669454437363382e-01
2.6355932203389831e+00  5.0000000000000000e-01  -8.2511501652582142e-01
2.6355932203389831e+00  8.0000000000000004e-01  -6.0331319583481369e-01
2.6355932203389831e+00  9.4999999999999996e-01  -4.7653746517838863e-01
2.9406779661016951e+00  1.4999999999999999e-04  -1.1833258557008350e+00
2.9406779661016951e+00  5.9999999999999995e-04  -1.1852209458887975e+00
2.9406779661016951e+00  2.0000000000000000e-03  -1.1910667122808427e+00
2.9406779661016951e+00  7.0000000000000001e-03  -1.2113317812793249e+00
2.9406779661016951e+00  2.0000000000000000e-02  -1.2596730919122130e+00
2.9406779661016951e+00  7.0000000000000007e-02  -1.3930083333087440e+00
2.9406779661016951e+00  2.0000000000000001e-01  -1.4560963221604901e+00
2.9406779661016951e+00  5.0000000000000000e-01  -9.8414326903114979e-01
2.9406779661016951e+00  8.0000000000000004e-01  -5.1124938514047358e-01
2.9406779661016951e+00  9.4999999999999996e-01  -3.5283642300111917e-01
3.2457627118644070e+00  1.4999999999999999e-04  -2.9160753915147293e+00
3.2457627118644070e+00  5.9999999999999995e-04  -2.9149753539480323e+00
3.2457627118644070e+00  2.0000000000000000e-03  -2.9115120718701371e+00
3.2457627118644070e+00  7.0000000000000001e-03  -2.8986481547168839e+00
3.2457627118644070e+00  2.0000000000000000e-02  -2.8617933980660548e+00
3.2457627118644070e+00  7.0000000000000007e-02  -2.6832158664811190e+00
