600
5.0000000000000000e-01  1.4999999999999999e-04  -7.4608003038876503e-01
5.0000000000000000e-01  5.9999999999999995e-04  -7.4597484499300992e-01
5.0000000000000000e-01  2.0000000000000000e-03  -7.4564766831395557e-01
5.0000000000000000e-01  7.0000000000000001e-03  -7.4448005313675636e-01
5.0000000000000000e-01  2.0000000000000000e-02  -7.4145062891981561e-01
5.0000000000000000e-01  7.0000000000000007e-02  -7.2988442786799268e-01
5.0000000000000000e-01  2.0000000000000001e-01  -7.0043878364416301e-01
5.0000000000000000e-01  5.0000000000000000e-01  -6.3583193857413656e-01
5.0000000000000000e-01  8.0000000000000004e-01  -5.7569800191569931e-01
5.0000000000000000e-01  9.4999999999999996e-01  -5.4706056528067515e-01
9.9152542372881358e-01  1.4999999999999999e-04  -2.7137421333482501e+00
9.9152542372881358e-01  5.9999999999999995e-04  -2.7121768373540811e+00
9.9152542372881358e-01  2.0000000000000000e-03  -2.7073111637609144e+00
9.9152542372881358e-01  7.0000000000000001e-03  -2.6899854700109183e+00
9.9152542372881358e-01  2.0000000000000000e-02  -2.6453148694844688e+00
9.9152542372881358e-01  7.0000000000000007e-02  -2.4784787280308014e+00
9.9152542372881358e-01  2.0000000000000001e-01  -2.0798139504735129e+00
9.9152542372881358e-01  5.0000000000000000e-01  -1.3302825590106369e+00
9.9152542372881358e-01  8.0000000000000004e-01  -7.7630809734956285e-01
9.9152542372881358e-01  9.4999999999999996e-01  -5.5727376875936518e-01
1.4830508474576272e+00  1.4999999999999999e-04  -4.0680474275025595e+00
1.4830508474576272e+00  5.9999999999999995e-04  -4.0614726018754963e+00
1.4830508474576272e+00  2.0000000000000000e-03  -4.0410594485954840e+00
1.4830508474576272e+00  7.0000000000000001e-03  -3.9686732755816467e+00
1.4830508474576272e+00  2.0000000000000000e-02  -3.7842120182285490e+00
1.4830508474576272e+00  7.0000000000000007e-02  -3.1230800750042880e+00
1.4830508474576272e+00  2.0000000000000001e-01  -1.7233371670727216e+00
1.4830508474576272e+00  5.0000000000000000e-01  1.9501290507775709e-01
1.4830508474576272e+00  8.0000000000000004e-01  9.7224116462208532e-01
1.4830508474576272e+00  9.4999999999999996e-01  1.1153820521403954e+00
1.9745762711864407e+00  1.4999999999999999e-04  8.9986365741908092e-01
1.9745762711864407e+00  5.9999999999999995e-04  9.1112247680907443e-01
1.9745762711864407e+00  2.0000000000000000e-03  9.4598138306803592e-01
1.9745762711864407e+00  7.0000000000000001e-03  1.0684073798988001e+00
1.9745762711864407e+00  2.0000000000000000e-02  1.3719271465635203e+00
1.9745762711864407e+00  7.0000000000000007e-02  2.3558924253012301e+00
1.9745762711864407e+00  2.0000000000000001e-01  3.8355378015814954e+00
1.9745762711864407e+00  5.0000000000000000e-01  3.9936467782139866e+00
1.9745762711864407e+00  8.0000000000000004e-01  2.6967798811144910e+00
1.9745762711864407e+00  9.4999999999999996e-01  2.0274495611343424e+00
2.4661016949152543e+00  1.4999999999999999e-04  1.8955041468932858e+01
2.4661016949152543e+00  5.9999999999999995e-04  1.8946549216026430e+01
2.4661016949152543e+00  2.0000000000000000e-03  1.8919903812321781e+01
2.4661016949152543e+00  7.0000000000000001e-03  1.8822021862989839e+01
2.4661016949152543e+00  2.0000000000000000e-02  1.8548788415617267e+01
2.4661016949152543e+00  7.0000000000000007e-02  1.7294689980498244e+01
2.4661016949152543e+00  2.0000000000000001e-01  1.3304785732087508e+01
2.4661016949152543e+00  5.0000000000000000e-01  5.2616090670224374e+00
