600
5.0000000000000000e-01  1.4999999999999999e-04  4.9957585099398816e-01
5.0000000000000000e-01  5.9999999999999995e-04  4.9951967592055069e-01
5.0000000000000000e-01  2.0000000000000000e-03  4.9934493974556016e-01
5.0000000000000000e-01  7.0000000000000001e-03  4.9872125635381492e-01
5.0000000000000000e-01  2.0000000000000000e-02  4.9710241421112922e-01
5.0000000000000000e-01  7.0000000000000007e-02  4.9091277244076603e-01
5.0000000000000000e-01  2.0000000000000001e-01  4.7508923693057492e-01
5.0000000000000000e-01  5.0000000000000000e-01  4.4001964093915996e-01
5.0000000000000000e-01  8.0000000000000004e-01  4.0689120692432795e-01
5.0000000000000000e-01  9.4999999999999996e-01  3.9101536951507143e-01
9.9152542372881358e-01  1.4999999999999999e-04  9.7901404661036096e-01
9.9152542372881358e-01  5.9999999999999995e-04  9.7858403625211510e-01
9.9152542372881358e-01  2.0000000000000000e-03  9.7724714339135177e-01
9.9152542372881358e-01  7.0000000000000001e-03  9.7248380336471518e-01
9.9152542372881358e-01  2.0000000000000000e-02  9.6018123515607112e-01
9.9152542372881358e-01  7.0000000000000007e-02  9.1395274834564566e-01
9.9152542372881358e-01  2.0000000000000001e-01  8.0151515338179968e-01
9.9152542372881358e-01  5.0000000000000000e-01  5.8055486027463910e-01
9.9152542372881358e-01  8.0000000000000004e-01  4.0535039054503574e-01
9.9152542372881358e-01  9.4999999999999996e-01  3.3217561930080669e-01
1.4830508474576272e+00  1.4999999999999999e-04  1.3905546540441698e+00
1.4830508474576272e+00  5.9999999999999995e-04  1.3892280934245498e+00
1.4830508474576272e+00  2.0000000000000000e-03  1.3851073905282680e+00
1.4830508474576272e+00  7.0000000000000001e-03  1.3704689803875127e+00
1.4830508474576272e+00  2.0000000000000000e-02  1.3329768261367765e+00
1.4830508474576272e+00  7.0000000000000007e-02  1.1961658552726346e+00
1.4830508474576272e+00  2.0000000000000001e-01  8.9037555817781844e-01
1.4830508474576272e+00  5.0000000000000000e-01  4.0219344427492137e-01
1.4830508474576272e+00  8.0000000000000004e-01  1.2382220375836755e-01
1.4830508474576272e+00  9.4999999999999996e-01  3.6943938455003905e-02
1.9745762711864407e+00  1.4999999999999999e-04  1.5978694192814060e+00
1.9745762711864407e+00  5.9999999999999995e-04  1.5954026423292007e+00
1.9745762711864407e+00  2.0000000000000000e-03  1.5877498815045978e+00
1.9745762711864407e+00  7.0000000000000001e-03  1.5606843422813337e+00
1.9745762711864407e+00  2.0000000000000000e-02  1.4922231587758770e+00
1.9745762711864407e+00  7.0000000000000007e-02  1.2530730098149208e+00
1.9745762711864407e+00  2.0000000000000001e-01  7.8209504375973482e-01
1.9745762711864407e+00  5.0000000000000000e-01  2.3568148029308811e-01
1.9745762711864407e+00  8.0000000000000004e-01  6.3896347745139304e-02
1.9745762711864407e+00  9.4999999999999996e-01  3.8191365869819971e-02
2.4661016949152543e+00  1.4999999999999999e-04  1.3899500412050894e+00
2.4661016949152543e+00  5.9999999999999995e-04  1.3874757295507769e+00
2.4661016949152543e+00  2.0000000000000000e-03  1.3798162539872725e+00
2.4661016949152543e+00  7.0000000000000001e-03  1.3529300147554681e+00
2.4661016949152543e+00  2.0000000000000000e-02  1.2863498410985268e+00
2.4661016949152543e+00  7.0000000000000007e-02  1.0703870940187712e+00
2.4661016949152543e+00  2.0000000000000001e-01  7.2762816734598879e-01
2.4661016949152543e+00  5.0000000000000000e-01  4.8866691302293663e-01
2.4661016949152543e+00  8.0000000000000004e-01  4.2917034541168719e-01
2.4661016949152543e+00  9.4999999999999996e-01  3.9851221641132628e-01
2.9576271186440679e+00  1.4999999999999999e-04  5.9013914063866046e-01
2.9576271186440679e+00  5.9999999999999995e-04  5.9115841648996348e-01
2.9576271186440679e+00  2.0000000000000000e-03  5.9433439548095102e-01
2.9576271186440679e+00  7.0000000000000001e-03  6.0573268200695818e-01
2.9576271186440679e+00  2.0000000000000000e-02  6.3566302331748847e-01
2.9576271186440679e+00  7.0000000000000007e-02  7.5030798386064390e-01
2.9576271186440679e+00  2.0000000000000001e-01  9.8794863725247506e-01
2.9576271186440679e+00  5.0000000000000000e-01  1.0613349827835643e+00
2.9576271186440679e+00  8.0000000000000004e-01  7.8589933891709463e-01
2.9576271186440679e+00  9.4999999999999996e-01  6.3144315325793543e-01
3.4491525423728815e+00  1.4999999999999999e-04  -6.9364635574364097e-01
3.4491525423728815e+00  5.9999999999999995e-04  -6.8508526197139386e-01
3.4491525423728815e+00  2.0000000000000000e-03  -6.5860796325350979e-01
3.4491525423728815e+00  7.0000000000000001e-03  -5.6596863725290092e-01
3.4491525423728815e+00  2.0000000000000000e-02  -3.3877919186338401e-01
3.4491525423728815e+00  7.0000000000000007e-02  3.6845265233639779e-01
3.4491525423728815e+00  2.0000000000000001e-01  1.2909534574483936e+00
3.4491525423728815e+00  5.0000000000000000e-01  1.2206763722083975e+00
3.4491525423728815e+00  8.0000000000000004e-01  6.6052347709612591e-01
3.4491525423728815e+00  9.4999999999999996e-01  4.5799722229520429e-01
3.9406779661016951e+00  1.4999999999999999e-04  -1.8204806032651266e+00
3.9406779661016951e+00  5.9999999999999995e-04  -1.8070055227164135e+00
3.9406779661016951e+00  2.0000000000000000e-03  -1.7654461177163858e+00
3.9406779661016951e+00  7.0000000000000001e-03  -1.6214261289733392e+00
3.9406779661016951e+00  2.0000000000000000e-02  -1.2776122860542003e+00
3.9406779661016951e+00  7.0000000000000007e-02  -3.0119437577407204e-01
3.9406779661016951e+00  2.0000000000000001e-01  6.7517914757890329e-01
3.9406779661016951e+00  5.0000000000000000e-01  5.1024693194028559e-01
3.9406779661016951e+00  8.0000000000000004e-01  2.3002916779929061e-01
3.9406779661016951e+00  9.4999999999999996e-01  1.6073907635208279e-01
4.4322033898305087e+00  1.4999999999999999e-04  -1.8161277115105836e+00
4.4322033898305087e+00  5.9999999999999995e-04  -1.8132564199741612e+00
4.4322033898305087e+00  2.0000000000000000e-03  -1.8044474000288702e+00
4.4322033898305087e+00  7.0000000000000001e-03  -1.7744576034715660e+00
4.4322033898305087e+00  2.0000000000000000e-02  -1.7060269381639390e+00
4.4322033898305087e+00  7.0000000000000007e-02  -1.5262965138931062e+00
4.4322033898305087e+00  2.0000000000000001e-01  -1.2058190705787499e+00
4.4322033898305087e+00  5.0000000000000000e-01  -4.0153618773332456e-01
4.4322033898305087e+00  8.0000000000000004e-01  -1.8192933183448168e-02
4.4322033898305087e+00  9.4999999999999996e-01  4.2609894138957077e-02
4.9237288135593218e+00  1.4999999999999999e-04  -3.9600711186004389e-01
4.9237288135593218e+00  5.9999999999999995e-04  -4.1741623924305493e-01
4.9237288135593218e+00  2.0000000000000000e-03  -4.8313683509091732e-01
4.9237288135593218e+00  7.0000000000000001e-03  -7.0716076138459272e-01
4.9237288135593218e+00  2.0000000000000000e-02  -1.2163151544997826e+00
4.9237288135593218e+00  7.0000000000000007e-02  -2.3889097423941701e+00
4.9237288135593218e+00  2.0000000000000001e-01  -2.4577681686546686e+00
4.9237288135593218e+00  5.0000000000000000e-01  -5.6882978903128567e-01
4.9237288135593218e+00  8.0000000000000004e-01  -2.1184525644479826e-02
4.9237288135593218e+00  9.4999999999999996e-01  3.8968447217983537e-02
5.4152542372881358e+00  1.4999999999999999e-04  1.0013593523746280e+00
5.4152542372881358e+00  5.9999999999999995e-04  9.7988180717270268e-01
