600
5.0000000000000000e-01  1.4999999999999999e-04  -7.4752236072429323e-01
5.0000000000000000e-01  5.9999999999999995e-04  -7.4741648075956668e-01
5.0000000000000000e-01  2.0000000000000000e-03  -7.4708173078325391e-01
5.0000000000000000e-01  7.0000000000000001e-03  -7.4583553630212573e-01
5.0000000000000000e-01  2.0000000000000000e-02  -7.4247120694636359e-01
5.0000000000000000e-01  7.0000000000000007e-02  -7.3071835450539369e-01
5.0000000000000000e-01  2.0000000000000001e-01  -7.0121342976350054e-01
5.0000000000000000e-01  5.0000000000000000e-01  -6.3640930475352675e-01
5.0000000000000000e-01  8.0000000000000004e-01  -5.7611290730661546e-01
5.0000000000000000e-01  9.4999999999999996e-01  -5.4741766421362581e-01
9.9152542372881358e-01  1.4999999999999999e-04  -2.7997308217608325e+00
9.9152542372881358e-01  5.9999999999999995e-04  -2.7981074802071935e+00
9.9152542372881358e-01  2.0000000000000000e-03  -2.7927397066341499e+00
9.9152542372881358e-01  7.0000000000000001e-03  -2.7705682447040934e+00
9.9152542372881358e-01  2.0000000000000000e-02  -2.7056912793779517e+00
9.9152542372881358e-01  7.0000000000000007e-02  -2.5269838001300968e+00
9.9152542372881358e-01  2.0000000000000001e-01  -2.1229272346036963e+00
9.9152542372881358e-01  5.0000000000000000e-01  -1.3594364572317974e+00
9.9152542372881358e-01  8.0000000000000004e-01  -7.9545683299703973e-01
9.9152542372881358e-01  9.4999999999999996e-01  -5.7306789917092626e-01
1.4830508474576272e+00  1.4999999999999999e-04  -4.9578581744756427e+00
1.4830508474576272e+00  5.9999999999999995e-04  -4.9503823580615842e+00
1.4830508474576272e+00  2.0000000000000000e-03  -4.9238320866412915e+00
1.4830508474576272e+00  7.0000000000000001e-03  -4.7980277637036046e+00
1.4830508474576272e+00  2.0000000000000000e-02  -4.3985039745977854e+00
1.4830508474576272e+00  7.0000000000000007e-02  -3.6010157848861466e+00
1.4830508474576272e+00  2.0000000000000001e-01  -2.1161003335300643e+00
1.4830508474576272e+00  5.0000000000000000e-01  -2.6312180590581324e-02
1.4830508474576272e+00  8.0000000000000004e-01  8.5136373735883253e-01
1.4830508474576272e+00  9.4999999999999996e-01  1.0247046776066924e+00
1.9745762711864407e+00  1.4999999999999999e-04  -3.0682721291497277e+00
1.9745762711864407e+00  5.9999999999999995e-04  -3.0508147441645495e+00
1.9745762711864407e+00  2.0000000000000000e-03  -2.9814295153443968e+00
1.9745762711864407e+00  7.0000000000000001e-03  -2.5928027413341832e+00
1.9745762711864407e+00  2.0000000000000000e-02  -1.2684761942010154e+00
1.9745762711864407e+00  7.0000000000000007e-02  4.2081269412725897e-01
1.9745762711864407e+00  2.0000000000000001e-01  2.4475117468423737e+00
1.9745762711864407e+00  5.0000000000000000e-01  3.4529237639164991e+00
1.9745762711864407e+00  8.0000000000000004e-01  2.5228192671453877e+00
1.9745762711864407e+00  9.4999999999999996e-01  1.9417620430538567e+00
2.4661016949152543e+00  1.4999999999999999e-04  1.0611908293609400e+01
2.4661016949152543e+00  5.9999999999999995e-04  1.0626056090973666e+01
2.4661016949152543e+00  2.0000000000000000e-03  1.0705740826963723e+01
2.4661016949152543e+00  7.0000000000000001e-03  1.1319394425005225e+01
2.4661016949152543e+00  2.0000000000000000e-02  1.3586859649383342e+01
2.4661016949152543e+00  7.0000000000000007e-02  1.4229532774839210e+01
2.4661016949152543e+00  2.0000000000000001e-01  1.1860111635672743e+01
2.4661016949152543e+00  5.0000000000000000e-01  5.4972605894609288e+00
2.4661016949152543e+00  8.0000000000000004e-01  1.6972551810157763e+00
2.4661016949152543e+00  9.4999999999999996e-01  7.3172184310281807e-01
2.9576271186440679e+00  1.4999999999999999e-04  4.0949306595207240e+01
2.9576271186440679e+00  5.9999999999999995e-04  4.0899690472723222e+01
2.9576271186440679e+00  2.0000000000000000e-03  4.0765044953777583e+01
2.9576271186440679e+00  7.0000000000000001e-03  4.0452798161596377e+01
2.9576271186440679e+00  2.0000000000000000e-02  3.9789473318536416e+01
2.9576271186440679e+00  7.0000000000000007e-02  3.2891518860899410e+01
2.9576271186440679e+00  2.0000000000000001e-01  1.8246569217917948e+01
2.9576271186440679e+00  5.0000000000000000e-01  2.9445376506798482e+00
2.9576271186440679e+00  8.0000000000000004e-01  -2.1313728987490554e-01
2.9576271186440679e+00  9.4999999999999996e-01  -3.8266434075580147e-01
3.4491525423728815e+00  1.4999999999999999e-04  7.1853793697198171e+01
3.4491525423728815e+00  5.9999999999999995e-04  7.1647749353241664e+01
3.4491525423728815e+00  2.0000000000000000e-03  7.0846114308150419e+01
3.4491525423728815e+00  7.0000000000000001e-03  6.6471703281221352e+01
3.4491525423728815e+00  2.0000000000000000e-02  5.1567431312329099e+01
3.4491525423728815e+00  7.0000000000000007e-02  3.1139733639068286e+01
3.4491525423728815e+00  2.0000000000000001e-01  9.1954189674623130e+00
3.4491525423728815e+00  5.0000000000000000e-01  -1.1222194255514495e+00
3.4491525423728815e+00  8.0000000000000004e-01  -3.3990503700713592e-01
3.4491525423728815e+00  9.4999999999999996e-01  1.7285116229269093e-02
3.9406779661016951e+00  1.4999999999999999e-04  5.2824848003495859e+01
3.9406779661016951e+00  5.9999999999999995e-04  5.2511964006684849e+01
3.9406779661016951e+00  2.0000000000000000e-03  5.0962501981003228e+01
3.9406779661016951e+00  7.0000000000000001e-03  4.0128215613835948e+01
3.9406779661016951e+00  2.0000000000000000e-02  1.2738710321588940e+00
3.9406779661016951e+00  7.0000000000000007e-02  -1.8600752899824812e+01
3.9406779661016951e+00  2.0000000000000001e-01  -1.3279233145756585e+01
3.9406779661016951e+00  5.0000000000000000e-01  -1.3466925841508832e+00
3.9406779661016951e+00  8.0000000000000004e-01  3.9827983445791881e-01
3.9406779661016951e+00  9.4999999999999996e-01  2.9884321442957712e-01
4.4322033898305087e+00  1.4999999999999999e-04  -5.7843748648093054e+01
4.4322033898305087e+00  5.9999999999999995e-04  -5.7817866523160546e+01
4.4322033898305087e+00  2.0000000000000000e-03  -5.8519409711894014e+01
4.4322033898305087e+00  7.0000000000000001e-03  -6.8099972544916113e+01
4.4322033898305087e+00  2.0000000000000000e-02  -1.0564237524678248e+02
4.4322033898305087e+00  7.0000000000000007e-02  -8.3524132484992649e+01
4.4322033898305087e+00  2.0000000000000001e-01  -2.3546202575159992e+01
4.4322033898305087e+00  5.0000000000000000e-01  2.6942244584800967e-01
4.4322033898305087e+00  8.0000000000000004e-01  3.3794897894547038e-02
4.4322033898305087e+00  9.4999999999999996e-01  -1.1891085414664326e-01
4.9237288135593218e+00  1.4999999999999999e-04  -1.7459910100072756e+02
4.9237288135593218e+00  5.9999999999999995e-04  -1.7373649642175621e+02
4.9237288135593218e+00  2.0000000000000000e-03  -1.7081187123504418e+02
4.9237288135593218e+00  7.0000000000000001e-03  -1.5812912514780589e+02
4.9237288135593218e+00  2.0000000000000000e-02  -1.2061175035495651e+02
4.9237288135593218e+00  7.0000000000000007e-02  -5.4447618317142030e+01
4.9237288135593218e+00  2.0000000000000001e-01  -6.8390723185679292e+00
4.9237288135593218e+00  5.0000000000000000e-01  -9.0354216908377261e-01
4.9237288135593218e+00  8.0000000000000004e-01  -2.7729866715268914e-01
4.9237288135593218e+00  9.4999999999999996e-01  -6.1991771761624848e-02
5.4152542372881358e+00  1.4999999999999999e-04  -7.6389896676360763e+01
5.4152542372881358e+00  5.9999999999999995e-04  -7.5531012059725185e+01
5.4152542372881358e+00  2.0000000000000000e-03  -7.0700711501667115e+01
5.4152542372881358e+00  7.0000000000000001e-03  -3.4252180073013506e+01
5.4152542372881358e+00  2.0000000000000000e-02  9.0042317182004695e+01
5.4152542372881358e+00  7.0000000000000007e-02  8.4439714359767265e+01
5.4152542372881358e+00  2.0000000000000001e-01  9.0899304122685294e+00
5.4152542372881358e+00  5.0000000000000000e-01  -1.8422246789678272e+00
5.4152542372881358e+00  8.0000000000000004e-01  1.1982286618408171e-01
5.4152542372881358e+00  9.4999999999999996e-01  2.1405117468275231e-01
5.9067796610169498e+00  1.4999999999999999e-04  2.2061771490344390e+02
5.9067796610169498e+00  5.9999999999999995e-04  2.1935601060009338e+02
5.9067796610169498e+00  2.0000000000000000e-03  2.1669928754545688e+02
5.9067796610169498e+00  7.0000000000000001e-03  2.1830696461014085e+02
5.9067796610169498e+00  2.0000000000000000e-02  2.3793917717291353e+02
5.9067796610169498e+00  7.0000000000000007e-02  1.0770067773740519e+02
5.9067796610169498e+00  2.0000000000000001e-01  4.3936266423451116e+00
5.9067796610169498e+00  5.0000000000000000e-01  -4.9084630662207651e-01
5.9067796610169498e+00  8.0000000000000004e-01  -8.8022625980954672e-02
5.9067796610169498e+00  9.4999999999999996e-01  -1.7300090847999883e-02
6.3983050847457630e+00  1.4999999999999999e-04  1.7860643396174078e+02
6.3983050847457630e+00  5.9999999999999995e-04  1.7651250470058699e+02
6.3983050847457630e+00  2.0000000000000000e-03  1.6643857743279023e+02
6.3983050847457630e+00  7.0000000000000001e-03  9.9728744925321280e+01
6.3983050847457630e+00  2.0000000000000000e-02  -1.0787964008669428e+02
6.3983050847457630e+00  7.0000000000000007e-02  -8.6881758417543324e+01
6.3983050847457630e+00  2.0000000000000001e-01  3.3548154485508803e+00
6.3983050847457630e+00  5.0000000000000000e-01  -4.3302057369821734e-01
6.3983050847457630e+00  8.0000000000000004e-01  -4.7344114933302778e-01
6.3983050847457630e+00  9.4999999999999996e-01  -2.3323903738935697e-01
6.8898305084745761e+00  1.4999999999999999e-04  -3.2282534382765266e+02
6.8898305084745761e+00  5.9999999999999995e-04  -3.2038845038003160e+02
6.8898305084745761e+00  2.0000000000000000e-03  -3.1528606152372697e+02
6.8898305084745761e+00  7.0000000000000001e-03  -3.1826909490704372e+02
6.8898305084745761e+00  2.0000000000000000e-02  -3.5008510873348143e+02
6.8898305084745761e+00  7.0000000000000007e-02  -1.1559156422771775e+02
6.8898305084745761e+00  2.0000000000000001e-01  1.9591055247551310e+00
6.8898305084745761e+00  5.0000000000000000e-01  1.5323104705905788e-01
6.8898305084745761e+00  8.0000000000000004e-01  -1.4950663843233047e-01
6.8898305084745761e+00  9.4999999999999996e-01  -1.1884584642456472e-01
7.3813559322033901e+00  1.4999999999999999e-04  -1.6976044269574368e+02
7.3813559322033901e+00  5.9999999999999995e-04  -1.6686437940947280e+02
7.3813559322033901e+00  2.0000000000000000e-03  -1.5129225341329811e+02
7.3813559322033901e+00  7.0000000000000001e-03  -4.0946936272864150e+01
7.3813559322033901e+00  2.0000000000000000e-02  2.8210943233380567e+02
7.3813559322033901e+00  7.0000000000000007e-02  1.1405039494085702e+02
7.3813559322033901e+00  2.0000000000000001e-01  -1.1371287026325305e+01
7.3813559322033901e+00  5.0000000000000000e-01  1.4705853727783356e+00
7.3813559322033901e+00  8.0000000000000004e-01  1.4252389836753659e-01
7.3813559322033901e+00  9.4999999999999996e-01  3.3102322974291128e-04
7.8728813559322042e+00  1.4999999999999999e-04  5.1757825652795600e+02
7.8728813559322042e+00  5.9999999999999995e-04  5.1164837746784815e+02
7.8728813559322042e+00  2.0000000000000000e-03  4.9354051352634269e+02
7.8728813559322042e+00  7.0000000000000001e-03  4.3240000012616474e+02
7.8728813559322042e+00  2.0000000000000000e-02  2.9184620953312378e+02
7.8728813559322042e+00  7.0000000000000007e-02  4.6543619324333804e+01
7.8728813559322042e+00  2.0000000000000001e-01  3.1544586740437808e-02
7.8728813559322042e+00  5.0000000000000000e-01  -3.0623943207417348e-01
7.8728813559322042e+00  8.0000000000000004e-01  6.1482276509388652e-02
7.8728813559322042e+00  9.4999999999999996e-01  1.6642730113655618e-02
8.3644067796610173e+00  1.4999999999999999e-04  -2.0275377613972319e+02
8.3644067796610173e+00  5.9999999999999995e-04  -2.0192870181105536e+02
8.3644067796610173e+00  2.0000000000000000e-03  -2.0929344361269273e+02
8.3644067796610173e+00  7.0000000000000001e-03  -3.1586489804657481e+02
8.3644067796610173e+00  2.0000000000000000e-02  -6.2029480155390820e+02
8.3644067796610173e+00  7.0000000000000007e-02  -1.1449058724437151e+02
8.3644067796610173e+00  2.0000000000000001e-01  8.0626545363116975e+00
8.3644067796610173e+00  5.0000000000000000e-01  -8.7073545954017906e-01
8.3644067796610173e+00  8.0000000000000004e-01  -7.8589060453304813e-03
8.3644067796610173e+00  9.4999999999999996e-01  9.3783479010435076e-03
8.8559322033898304e+00  1.4999999999999999e-04  -4.5123621933699906e+02
8.8559322033898304e+00  5.9999999999999995e-04  -4.4308650994063646e+02
8.8559322033898304e+00  2.0000000000000000e-03  -4.0764264613756495e+02
8.8559322033898304e+00  7.0000000000000001e-03  -2.0296499645865697e+02
8.8559322033898304e+00  2.0000000000000000e-02  2.9969272907700361e+02
8.8559322033898304e+00  7.0000000000000007e-02  4.5296488388545185e+01
8.8559322033898304e+00  2.0000000000000001e-01  -3.0206567828785325e+00
8.8559322033898304e+00  5.0000000000000000e-01  4.9261878185159480e-01
8.8559322033898304e+00  8.0000000000000004e-01  -2.6014471991771242e-03
8.8559322033898304e+00  9.4999999999999996e-01  4.5112417737346077e-03
9.3474576271186436e+00  1.4999999999999999e-04  7.9993529320450034e+02
9.3474576271186436e+00  5.9999999999999995e-04  7.8744522225645596e+02
9.3474576271186436e+00  2.0000000000000000e-03  7.4898868169087109e+02
9.3474576271186436e+00  7.0000000000000001e-03  6.1792522493115393e+02
9.3474576271186436e+00  2.0000000000000000e-02  3.3870898477990158e+02
9.3474576271186436e+00  7.0000000000000007e-02  2.3772138159228689e+01
9.3474576271186436e+00  2.0000000000000001e-01  -1.9467838324353863e+00
9.3474576271186436e+00  5.0000000000000000e-01  6.0971200854160301e-02
9.3474576271186436e+00  8.0000000000000004e-01  9.9098739696710072e-04
9.3474576271186436e+00  9.4999999999999996e-01  1.7951388742334534e-03
9.8389830508474585e+00  1.4999999999999999e-04  -6.2914120574656044e+02
9.8389830508474585e+00  5.9999999999999995e-04  -6.2071562606835778e+02
9.8389830508474585e+00  2.0000000000000000e-03  -6.0777383050449862e+02
9.8389830508474585e+00  7.0000000000000001e-03  -6.6426336956317664e+02
9.8389830508474585e+00  2.0000000000000000e-02  -8.1077076090542960e+02
9.8389830508474585e+00  7.0000000000000007e-02  -2.6198218752627781e+01
9.8389830508474585e+00  2.0000000000000001e-01  -1.8198888324641587e+00
9.8389830508474585e+00  5.0000000000000000e-01  -1.5764595520497057e-01
9.8389830508474585e+00  8.0000000000000004e-01  6.4019160052816921e-04
9.8389830508474585e+00  9.4999999999999996e-01  8.2222440059905293e-04
1.0330508474576272e+01  1.4999999999999999e-04  8.8328630461121975e+01
1.0330508474576272e+01  5.9999999999999995e-04  9.0293003320244679e+01
1.0330508474576272e+01  2.0000000000000000e-03  1.1733119044174600e+02
1.0330508474576272e+01  7.0000000000000001e-03  3.6721158071292757e+02
1.0330508474576272e+01  2.0000000000000000e-02  8.8600871981314367e+02
1.0330508474576272e+01  7.0000000000000007e-02  -1.5032385796939259e+01
1.0330508474576272e+01  2.0000000000000001e-01  7.9959942739667866e+00
1.0330508474576272e+01  5.0000000000000000e-01  7.2039446865256707e-02
1.0330508474576272e+01  8.0000000000000004e-01  3.6746684163719364e-04
1.0330508474576272e+01  9.4999999999999996e-01  4.6553693212159205e-04
1.0822033898305085e+01  1.4999999999999999e-04  5.1137492073545945e+02
1.0822033898305085e+01  5.9999999999999995e-04  4.9726231338797515e+02
