600
5.0000000000000000e-01  1.4999999999999999e-04  -1.4174107670234859e-02
5.0000000000000000e-01  5.9999999999999995e-04  -1.4049020682878277e-02
5.0000000000000000e-01  2.0000000000000000e-03  -1.3046701378557846e-02
5.0000000000000000e-01  7.0000000000000001e-03  -1.0413039532198382e-02
5.0000000000000000e-01  2.0000000000000000e-02  -1.0304162352963608e-02
5.0000000000000000e-01  7.0000000000000007e-02  -1.0094062245368574e-02
5.0000000000000000e-01  2.0000000000000001e-01  -9.3955646961488559e-03
5.0000000000000000e-01  5.0000000000000000e-01  -7.9900717677126865e-03
5.0000000000000000e-01  8.0000000000000004e-01  -7.8819301286607024e-03
5.0000000000000000e-01  9.4999999999999996e-01  -8.2611603379948995e-03
9.9152542372881358e-01  1.4999999999999999e-04  -2.1467702107110487e-01
9.9152542372881358e-01  5.9999999999999995e-04  -2.1273668453716965e-01
9.9152542372881358e-01  2.0000000000000000e-03  -1.9741423395921665e-01
9.9152542372881358e-01  7.0000000000000001e-03  -1.5719843350115337e-01
9.9152542372881358e-01  2.0000000000000000e-02  -1.5485171154774191e-01
9.9152542372881358e-01  7.0000000000000007e-02  -1.4908472088035207e-01
9.9152542372881358e-01  2.0000000000000001e-01  -1.3262812841530058e-01
9.9152542372881358e-01  5.0000000000000000e-01  -1.0215109635982089e-01
9.9152542372881358e-01  8.0000000000000004e-01  -8.9334404503943254e-02
9.9152542372881358e-01  9.4999999999999996e-01  -8.7358463932408092e-02
1.4830508474576272e+00  1.4999999999999999e-04  -9.8586255337615825e-01
1.4830508474576272e+00  5.9999999999999995e-04  -9.7646342582139312e-01
1.4830508474576272e+00  2.0000000000000000e-03  -9.0397888954231931e-01
1.4830508474576272e+00  7.0000000000000001e-03  -7.1411581802354718e-01
1.4830508474576272e+00  2.0000000000000000e-02  -6.9782920817663374e-01
1.4830508474576272e+00  7.0000000000000007e-02  -6.5164268238153866e-01
1.4830508474576272e+00  2.0000000000000001e-01  -5.3451920560324240e-01
1.4830508474576272e+00  5.0000000000000000e-01  -3.4143767747129194e-01
1.4830508474576272e+00  8.0000000000000004e-01  -2.3387970387664847e-01
1.4830508474576272e+00  9.4999999999999996e-01  -1.9594433114185250e-01
1.9745762711864407e+00  1.4999999999999999e-04  -2.4152198160196292e+00
1.9745762711864407e+00  5.9999999999999995e-04  -2.3893986064875747e+00
1.9745762711864407e+00  2.0000000000000000e-03  -2.1966606263572501e+00
1.9745762711864407e+00  7.0000000000000001e-03  -1.6936263746275060e+00
1.9745762711864407e+00  2.0000000000000000e-02  -1.6324017873923573e+00
1.9745762711864407e+00  7.0000000000000007e-02  -1.4473065622326828e+00
1.9745762711864407e+00  2.0000000000000001e-01  -1.0265298783934416e+00
1.9745762711864407e+00  5.0000000000000000e-01  -4.4133844203258921e-01
1.9745762711864407e+00  8.0000000000000004e-01  -1.3612429209960197e-01
1.9745762711864407e+00  9.4999999999999996e-01  -3.1479107072495349e-02
2.4661016949152543e+00  1.4999999999999999e-04  -2.9143754591833613e+00
2.4661016949152543e+00  5.9999999999999995e-04  -2.8715726397577299e+00
2.4661016949152543e+00  2.0000000000000000e-03  -2.5660292314850111e+00
2.4661016949152543e+00  7.0000000000000001e-03  -1.7752856881409471e+00
2.4661016949152543e+00  2.0000000000000000e-02  -1.6478656087679173e+00
2.4661016949152543e+00  7.0000000000000007e-02  -1.2602446869898944e+00
2.4661016949152543e+00  2.0000000000000001e-01  -5.0243171888358829e-01
2.4661016949152543e+00  5.0000000000000000e-01  2.4904946630120417e-01
2.4661016949152543e+00  8.0000000000000004e-01  4.8304965184617465e-01
2.4661016949152543e+00  9.4999999999999996e-01  5.2458752539712705e-01
2.9576271186440679e+00  1.4999999999999999e-04  1.9797884016121827e+00
2.9576271186440679e+00  5.9999999999999995e-04  2.0021561911512151e+00
2.9576271186440679e+00  2.0000000000000000e-03  2.1421508248546388e+00
2.9576271186440679e+00  7.0000000000000001e-03  2.4811003503319142e+00
2.9576271186440679e+00  2.0000000000000000e-02  2.5352132399695790e+00
2.9576271186440679e+00  7.0000000000000007e-02  2.6544433963152017e+00
2.9576271186440679e+00  2.0000000000000001e-01  2.6084888579876235e+00
2.9576271186440679e+00  5.0000000000000000e-01  1.8481038917775550e+00
2.9576271186440679e+00  8.0000000000000004e-01  1.1827503395095746e+00
2.9576271186440679e+00  9.4999999999999996e-01  9.2882688930217938e-01
3.4491525423728815e+00  1.4999999999999999e-04  1.5897632105664911e+01
3.4491525423728815e+00  5.9999999999999995e-04  1.5801626928129394e+01
3.4491525423728815e+00  2.0000000000000000e-03  1.5113652335783058e+01
3.4491525423728815e+00  7.0000000000000001e-03  1.3267368156544421e+01
3.4491525423728815e+00  2.0000000000000000e-02  1.2757957470872213e+01
