600
5.0000000000000000e-01  1.4999999999999999e-04  2.0819194718975850e-02
5.0000000000000000e-01  5.9999999999999995e-04  2.0818609187358453e-02
5.0000000000000000e-01  2.0000000000000000e-03  2.0816787638748471e-02
5.0000000000000000e-01  7.0000000000000001e-03  2.0810283408950199e-02
5.0000000000000000e-01  2.0000000000000000e-02  2.0793381920839779e-02
5.0000000000000000e-01  7.0000000000000007e-02  2.0728504026844279e-02
5.0000000000000000e-01  2.0000000000000001e-01  2.0560767284909749e-02
5.0000000000000000e-01  5.0000000000000000e-01  2.0178844612447257e-02
5.0000000000000000e-01  8.0000000000000004e-01  1.9804016272881968e-02
5.0000000000000000e-01  9.4999999999999996e-01  1.9619221200702090e-02
9.9152542372881358e-01  1.4999999999999999e-04  1.6078198299994739e-01
9.9152542372881358e-01  5.9999999999999995e-04  1.6076420128698329e-01
9.9152542372881358e-01  2.0000000000000000e-03  1.6070889297757551e-01
9.9152542372881358e-01  7.0000000000000001e-03  1.6051151858531673e-01
9.9152542372881358e-01  2.0000000000000000e-02  1.5999947887823351e-01
9.9152542372881358e-01  7.0000000000000007e-02  1.5804527219969661e-01
9.9152542372881358e-01  2.0000000000000001e-01  1.5307531240923974e-01
9.9152542372881358e-01  5.0000000000000000e-01  1.4219449994407551e-01
9.9152542372881358e-01  8.0000000000000004e-01  1.3208711121418712e-01
9.9152542372881358e-01  9.4999999999999996e-01  1.2730611472639569e-01
1.4830508474576272e+00  1.4999999999999999e-04  5.1585396988313981e-01
1.4830508474576272e+00  5.9999999999999995e-04  5.1572634432535591e-01
1.4830508474576272e+00  2.0000000000000000e-03  5.1532948892579777e-01
1.4830508474576272e+00  7.0000000000000001e-03  5.1391463949413108e-01
1.4830508474576272e+00  2.0000000000000000e-02  5.1025418383668797e-01
1.4830508474576272e+00  7.0000000000000007e-02  4.9641685316835193e-01
1.4830508474576272e+00  2.0000000000000001e-01  4.6217065662605261e-01
1.4830508474576272e+00  5.0000000000000000e-01  3.9188805432362178e-01
1.4830508474576272e+00  8.0000000000000004e-01  3.3229337457876346e-01
1.4830508474576272e+00  9.4999999999999996e-01  3.0598596778361248e-01
1.9745762711864407e+00  1.4999999999999999e-04  1.0837829708062787e+00
1.9745762711864407e+00  5.9999999999999995e-04  1.0833076931164505e+00
1.9745762711864407e+00  2.0000000000000000e-03  1.0818303839025820e+00
1.9745762711864407e+00  7.0000000000000001e-03  1.0765707061502772e+00
1.9745762711864407e+00  2.0000000000000000e-02  1.0630149093227523e+00
1.9745762711864407e+00  7.0000000000000007e-02  1.0124490845103096e+00
1.9745762711864407e+00  2.0000000000000001e-01  8.9195134815381616e-01
1.9745762711864407e+00  5.0000000000000000e-01  6.6580060236164607e-01
1.9745762711864407e+00  8.0000000000000004e-01  4.9698948605511362e-01
1.9745762711864407e+00  9.4999999999999996e-01  4.2938682028756575e-01
2.4661016949152543e+00  1.4999999999999999e-04  1.6181715477455612e+00
2.4661016949152543e+00  5.9999999999999995e-04  1.6170647953114932e+00
2.4661016949152543e+00  2.0000000000000000e-03  1.6136264040318773e+00
2.4661016949152543e+00  7.0000000000000001e-03  1.6014060090025786e+00
2.4661016949152543e+00  2.0000000000000000e-02  1.5700643595928601e+00
2.4661016949152543e+00  7.0000000000000007e-02  1.4551309437382258e+00
2.4661016949152543e+00  2.0000000000000001e-01  1.1941588200672528e+00
2.4661016949152543e+00  5.0000000000000000e-01  7.5678029679901315e-01
2.4661016949152543e+00  8.0000000000000004e-01  4.7959819749181093e-01
2.4661016949152543e+00  9.4999999999999996e-01  3.8179602725227202e-01
2.9576271186440679e+00  1.4999999999999999e-04  1.5386832957592951e+00
2.9576271186440679e+00  5.9999999999999995e-04  1.5371698219020429e+00
2.9576271186440679e+00  2.0000000000000000e-03  1.5324707501646928e+00
2.9576271186440679e+00  7.0000000000000001e-03  1.5158053086160919e+00
2.9576271186440679e+00  2.0000000000000000e-02  1.4733184278335902e+00
2.9576271186440679e+00  7.0000000000000007e-02  1.3207144145760972e+00
2.9576271186440679e+00  2.0000000000000001e-01  9.9389587904194465e-01
