600
5.0000000000000000e-01  1.4999999999999999e-04  1.2477583264967476e-01
5.0000000000000000e-01  5.9999999999999995e-04  1.2476998178699653e-01
5.0000000000000000e-01  2.0000000000000000e-03  1.2475178057655431e-01
5.0000000000000000e-01  7.0000000000000001e-03  1.2468679445494131e-01
5.0000000000000000e-01  2.0000000000000000e-02  1.2451796356729919e-01
5.0000000000000000e-01  7.0000000000000007e-02  1.2387040151000329e-01
5.0000000000000000e-01  2.0000000000000001e-01  1.2219995036969912e-01
5.0000000000000000e-01  5.0000000000000000e-01  1.1841695904093330e-01
5.0000000000000000e-01  8.0000000000000004e-01  1.1473234405972285e-01
5.0000000000000000e-01  9.4999999999999996e-01  1.1292619139858978e-01
8.0508474576271194e-01  1.4999999999999999e-04  3.2059898024024669e-01
8.0508474576271194e-01  5.9999999999999995e-04  3.2055992513532594e-01
8.0508474576271194e-01  2.0000000000000000e-03  3.2043844588499587e-01
8.0508474576271194e-01  7.0000000000000001e-03  3.2000490658111347e-01
8.0508474576271194e-01  2.0000000000000000e-02  3.1888000590588944e-01
8.0508474576271194e-01  7.0000000000000007e-02  3.1458430080954991e-01
8.0508474576271194e-01  2.0000000000000001e-01  3.0364148708286826e-01
8.0508474576271194e-01  5.0000000000000000e-01  2.7959406458463787e-01
8.0508474576271194e-01  8.0000000000000004e-01  2.5714508242193290e-01
8.0508474576271194e-01  9.4999999999999996e-01  2.4648929767127153e-01
1.1101694915254239e+00  1.4999999999999999e-04  5.9282456182912280e-01
1.1101694915254239e+00  5.9999999999999995e-04  5.9268635356168398e-01
1.1101694915254239e+00  2.0000000000000000e-03  5.9225654447057041e-01
1.1101694915254239e+00  7.0000000000000001e-03  5.9072363746173584e-01
1.1101694915254239e+00  2.0000000000000000e-02  5.8675358182132842e-01
1.1101694915254239e+00  7.0000000000000007e-02  5.7169095808779846e-01
1.1101694915254239e+00  2.0000000000000001e-01  5.3402587115780276e-01
1.1101694915254239e+00  5.0000000000000000e-01  4.5485717013669852e-01
1.1101694915254239e+00  8.0000000000000004e-01  3.8550542055796838e-01
1.1101694915254239e+00  9.4999999999999996e-01  3.5415717485439108e-01
1.4152542372881356e+00  1.4999999999999999e-04  9.0266041052608448e-01
1.4152542372881356e+00  5.9999999999999995e-04  9.0231305658035943e-01
1.4152542372881356e+00  2.0000000000000000e-03  9.0123310765017917e-01
1.4152542372881356e+00  7.0000000000000001e-03  8.9738487916241105e-01
1.4152542372881356e+00  2.0000000000000000e-02  8.8744307098638198e-01
1.4152542372881356e+00  7.0000000000000007e-02  8.5004886055061457e-01
1.4152542372881356e+00  2.0000000000000001e-01  7.5883532519901864e-01
1.4152542372881356e+00  5.0000000000000000e-01  5.7824234707909794e-01
1.4152542372881356e+00  8.0000000000000004e-01  4.3326500637542759e-01
1.4152542372881356e+00  9.4999999999999996e-01  3.7208012698881077e-01
1.7203389830508475e+00  1.4999999999999999e-04  1.1689969869779138e+00
1.7203389830508475e+00  5.9999999999999995e-04  1.1683095618839034e+00
1.7203389830508475e+00  2.0000000000000000e-03  1.1661730038330864e+00
1.7203389830508475e+00  7.0000000000000001e-03  1.1585683011341361e+00
1.7203389830508475e+00  2.0000000000000000e-02  1.1389840139477960e+00
1.7203389830508475e+00  7.0000000000000007e-02  1.0661352475226944e+00
1.7203389830508475e+00  2.0000000000000001e-01  8.9401762208393742e-01
1.7203389830508475e+00  5.0000000000000000e-01  5.7863665674250309e-01
1.7203389830508475e+00  8.0000000000000004e-01  3.5338942641903354e-01
1.7203389830508475e+00  9.4999999999999996e-01  2.6701567903366941e-01
2.0254237288135597e+00  1.4999999999999999e-04  1.2569627524585609e+00
2.0254237288135597e+00  5.9999999999999995e-04  1.2558600537901079e+00
2.0254237288135597e+00  2.0000000000000000e-03  1.2524342298390545e+00
2.0254237288135597e+00  7.0000000000000001e-03  1.2402581938008215e+00
2.0254237288135597e+00  2.0000000000000000e-02  1.2090285340648053e+00
2.0254237288135597e+00  7.0000000000000007e-02  1.0945026515059710e+00
2.0254237288135597e+00  2.0000000000000001e-01  8.3480514514798210e-01
2.0254237288135597e+00  5.0000000000000000e-01  4.0490163468823004e-01
2.0254237288135597e+00  8.0000000000000004e-01  1.4415859785790655e-01
2.0254237288135597e+00  9.4999999999999996e-01  5.7794150739232233e-02
2.3305084745762712e+00  1.4999999999999999e-04  9.8790570467324879e-01
2.3305084745762712e+00  5.9999999999999995e-04  9.8651541956404010e-01
2.3305084745762712e+00  2.0000000000000000e-03  9.8219858765420354e-01
2.3305084745762712e+00  7.0000000000000001e-03  9.6688590232234917e-01
2.3305084745762712e+00  2.0000000000000000e-02  9.2782852035071661e-01
2.3305084745762712e+00  7.0000000000000007e-02  7.8736348104081222e-01
2.3305084745762712e+00  2.0000000000000001e-01  4.8656265051548925e-01
2.3305084745762712e+00  5.0000000000000000e-01  5.7507304705591629e-02
2.3305084745762712e+00  8.0000000000000004e-01  -1.3890605967409267e-01
2.3305084745762712e+00  9.4999999999999996e-01  -1.8557205978362837e-01
2.6355932203389831e+00  1.4999999999999999e-04  1.9174844635013338e-01
2.6355932203389831e+00  5.9999999999999995e-04  1.9059348373169718e-01
2.6355932203389831e+00  2.0000000000000000e-03  1.8701104911569746e-01
2.6355932203389831e+00  7.0000000000000001e-03  1.7434908733151119e-01
2.6355932203389831e+00  2.0000000000000000e-02  1.4238071152291712e-01
2.6355932203389831e+00  7.0000000000000007e-02  3.1533976922560658e-02
2.6355932203389831e+00  2.0000000000000001e-01  -1.8023256942824423e-01
2.6355932203389831e+00  5.0000000000000000e-01  -3.8856679524461946e-01
2.6355932203389831e+00  8.0000000000000004e-01  -3.9799123387731394e-01
2.6355932203389831e+00  9.4999999999999996e-01  -3.7115265883248405e-01
2.9406779661016951e+00  1.4999999999999999e-04  -1.1830100262746173e+00
2.9406779661016951e+00  5.9999999999999995e-04  -1.1828900104417559e+00
2.9406779661016951e+00  2.0000000000000000e-03  -1.1825109754392078e+00
2.9406779661016951e+00  7.0000000000000001e-03  -1.1810881739861534e+00
2.9406779661016951e+00  2.0000000000000000e-02  -1.1768984671972047e+00
2.9406779661016951e+00  7.0000000000000007e-02  -1.1548466984962598e+00
2.9406779661016951e+00  2.0000000000000001e-01  -1.0653146755090110e+00
2.9406779661016951e+00  5.0000000000000000e-01  -7.9028217211474694e-01
2.9406779661016951e+00  8.0000000000000004e-01  -5.3514429903313809e-01
2.9406779661016951e+00  9.4999999999999996e-01  -4.3103525439527934e-01
3.2457627118644070e+00  1.4999999999999999e-04  -2.9154854709647893e+00
3.2457627118644070e+00  5.9999999999999995e-04  -2.9127154193226086e+00
3.2457627118644070e+00  2.0000000000000000e-03  -2.9041132789025497e+00
3.2457627118644070e+00  7.0000000000000001e-03  -2.8735857490420593e+00
3.2457627118644070e+00  2.0000000000000000e-02  -2.7956195191119035e+00
3.2457627118644070e+00  7.0000000000000007e-02  -2.5139209790866626e+00
3.2457627118644070e+00  2.0000000000000001e-01  -1.9018192288320859e+00
3.2457627118644070e+00  5.0000000000000000e-01  -9.8528608074700008e-01
3.2457627118644070e+00  8.0000000000000004e-01  -5.0259285486618843e-01
3.2457627118644070e+00  9.4999999999999996e-01  -3.5725298295583086e-01
