600
5.0000000000000000e-01  1.4999999999999999e-04  1.7661798305125542e-04
5.0000000000000000e-01  5.9999999999999995e-04  6.2180424519631128e-04
5.0000000000000000e-01  2.0000000000000000e-03  2.0058706270806581e-03
5.0000000000000000e-01  7.0000000000000001e-03  6.9370210280659678e-03
5.0000000000000000e-01  2.0000000000000000e-02  1.9670849518991812e-02
5.0000000000000000e-01  7.0000000000000007e-02  6.7482071574510458e-02
5.0000000000000000e-01  2.0000000000000001e-01  1.8330965725566700e-01
5.0000000000000000e-01  5.0000000000000000e-01  4.0615087270575190e-01
5.0000000000000000e-01  8.0000000000000004e-01  5.7156000419598763e-01
5.0000000000000000e-01  9.4999999999999996e-01  6.3485619274686700e-01
8.0508474576271194e-01  1.4999999999999999e-04  2.1462463606042315e-04
8.0508474576271194e-01  5.9999999999999995e-04  6.3291000537574194e-04
8.0508474576271194e-01  2.0000000000000000e-03  1.9317967266972991e-03
8.0508474576271194e-01  7.0000000000000001e-03  6.5404144728295477e-03
8.0508474576271194e-01  2.0000000000000000e-02  1.8302688512848053e-02
8.0508474576271194e-01  7.0000000000000007e-02  6.0633469243194238e-02
8.0508474576271194e-01  2.0000000000000001e-01  1.5020249748715542e-01
8.0508474576271194e-01  5.0000000000000000e-01  2.5814420166727137e-01
8.0508474576271194e-01  8.0000000000000004e-01  2.5504479779080913e-01
8.0508474576271194e-01  9.4999999999999996e-01  2.2068392952668947e-01
1.1101694915254239e+00  1.4999999999999999e-04  2.5980920839352439e-04
1.1101694915254239e+00  5.9999999999999995e-04  5.9689776176385934e-04
1.1101694915254239e+00  2.0000000000000000e-03  1.6412646586785318e-03
1.1101694915254239e+00  7.0000000000000001e-03  5.3175054017297052e-03
1.1101694915254239e+00  2.0000000000000000e-02  1.4487526402299222e-02
1.1101694915254239e+00  7.0000000000000007e-02  4.4718039516940644e-02
1.1101694915254239e+00  2.0000000000000001e-01  8.9608334867391837e-02
1.1101694915254239e+00  5.0000000000000000e-01  5.1550227905455770e-02
1.1101694915254239e+00  8.0000000000000004e-01  -1.0992083016374393e-01
1.1101694915254239e+00  9.4999999999999996e-01  -2.1613198758772134e-01
1.4152542372881356e+00  1.4999999999999999e-04  2.9806403616505772e-04
1.4152542372881356e+00  5.9999999999999995e-04  4.5749304294073756e-04
1.4152542372881356e+00  2.0000000000000000e-03  9.4751009411808695e-04
1.4152542372881356e+00  7.0000000000000001e-03  2.6241576921381959e-03
1.4152542372881356e+00  2.0000000000000000e-02  6.4562733143894713e-03
1.4152542372881356e+00  7.0000000000000007e-02  1.4539579755433518e-02
1.4152542372881356e+00  2.0000000000000001e-01  -5.4474230958886372e-03
1.4152542372881356e+00  5.0000000000000000e-01  -1.8683968441221693e-01
1.4152542372881356e+00  8.0000000000000004e-01  -4.2856191079677236e-01
1.4152542372881356e+00  9.4999999999999996e-01  -5.4398388894946936e-01
1.7203389830508475e+00  1.4999999999999999e-04  3.0908108768024078e-04
1.7203389830508475e+00  5.9999999999999995e-04  1.5373174713273485e-04
1.7203389830508475e+00  2.0000000000000000e-03  -3.3551638623441349e-04
1.7203389830508475e+00  7.0000000000000001e-03  -2.1551330005642466e-03
1.7203389830508475e+00  2.0000000000000000e-02  -7.3976626613023733e-03
1.7203389830508475e+00  7.0000000000000007e-02  -3.3678935429613643e-02
1.7203389830508475e+00  2.0000000000000001e-01  -1.3356931128639871e-01
1.7203389830508475e+00  5.0000000000000000e-01  -4.0935051437262082e-01
1.7203389830508475e+00  8.0000000000000004e-01  -6.1330211467275630e-01
1.7203389830508475e+00  9.4999999999999996e-01  -6.7319075249529892e-01
2.0254237288135597e+00  1.4999999999999999e-04  2.6817318837890625e-04
2.0254237288135597e+00  5.9999999999999995e-04  -3.5533211058447201e-04
2.0254237288135597e+00  2.0000000000000000e-03  -2.2972105924723429e-03
2.0254237288135597e+00  7.0000000000000001e-03  -9.2566984079764936e-03
2.0254237288135597e+00  2.0000000000000000e-02  -2.7506884086696326e-02
2.0254237288135597e+00  7.0000000000000007e-02  -9.8865354021288043e-02
2.0254237288135597e+00  2.0000000000000001e-01  -2.7796944144216373e-01
2.0254237288135597e+00  5.0000000000000000e-01  -5.5484050160176768e-01
2.0254237288135597e+00  8.0000000000000004e-01  -6.1641560550986352e-01
2.0254237288135597e+00  9.4999999999999996e-01  -5.9052658698426852e-01
2.3305084745762712e+00  1.4999999999999999e-04  1.5230613440386787e-04
2.3305084745762712e+00  5.9999999999999995e-04  -1.0497826529387577e-03
2.3305084745762712e+00  2.0000000000000000e-03  -4.7817722313017175e-03
2.3305084745762712e+00  7.0000000000000001e-03  -1.8012131469416715e-02
2.3305084745762712e+00  2.0000000000000000e-02  -5.1682237600689129e-02
2.3305084745762712e+00  7.0000000000000007e-02  -1.7097495731845613e-01
2.3305084745762712e+00  2.0000000000000001e-01  -4.0257977498879616e-01
2.3305084745762712e+00  5.0000000000000000e-01  -5.6976034708474477e-01
2.3305084745762712e+00  8.0000000000000004e-01  -4.5423409073075627e-01
2.3305084745762712e+00  9.4999999999999996e-01  -3.6318174560695493e-01
2.6355932203389831e+00  1.4999999999999999e-04  -4.8497962199967048e-05
2.6355932203389831e+00  5.9999999999999995e-04  -1.7993453293044803e-03
2.6355932203389831e+00  2.0000000000000000e-03  -7.2218742040377204e-03
2.6355932203389831e+00  7.0000000000000001e-03  -2.6285407202873839e-02
2.6355932203389831e+00  2.0000000000000000e-02  -7.3669081266681521e-02
2.6355932203389831e+00  7.0000000000000007e-02  -2.2808797142180978e-01
2.6355932203389831e+00  2.0000000000000001e-01  -4.5646197494538959e-01
2.6355932203389831e+00  5.0000000000000000e-01  -4.3654822128120196e-01
2.6355932203389831e+00  8.0000000000000004e-01  -2.0532196195749974e-01
2.6355932203389831e+00  9.4999999999999996e-01  -1.0538480634590458e-01
2.9406779661016951e+00  1.4999999999999999e-04  -3.1582942621777299e-04
2.9406779661016951e+00  5.9999999999999995e-04  -2.3309354470415489e-03
2.9406779661016951e+00  2.0000000000000000e-03  -8.5557368416349089e-03
2.9406779661016951e+00  7.0000000000000001e-03  -3.0243607293171548e-02
2.9406779661016951e+00  2.0000000000000000e-02  -8.2774624715008294e-02
2.9406779661016951e+00  7.0000000000000007e-02  -2.3816163481248420e-01
2.9406779661016951e+00  2.0000000000000001e-01  -3.9078164665147908e-01
2.9406779661016951e+00  5.0000000000000000e-01  -1.9386109691640285e-01
2.9406779661016951e+00  8.0000000000000004e-01  2.3894913892664515e-02
2.9406779661016951e+00  9.4999999999999996e-01  7.8198831394160173e-02
3.2457627118644070e+00  1.4999999999999999e-04  -5.8992054994000398e-04
3.2457627118644070e+00  5.9999999999999995e-04  -2.2599346254237318e-03
3.2457627118644070e+00  2.0000000000000000e-03  -7.3987929675873865e-03
