600
5.0000000000000000e-01  1.4999999999999999e-04  1.4423303355281802e-03
5.0000000000000000e-01  5.9999999999999995e-04  1.4416357665567869e-03
5.0000000000000000e-01  2.0000000000000000e-03  1.4340624692982945e-03
5.0000000000000000e-01  7.0000000000000001e-03  1.3554831653693478e-03
5.0000000000000000e-01  2.0000000000000000e-02  1.0205780265479872e-03
5.0000000000000000e-01  7.0000000000000007e-02  8.3392663740099182e-04
5.0000000000000000e-01  2.0000000000000001e-01  7.7464611933749858e-04
5.0000000000000000e-01  5.0000000000000000e-01  5.7736617939014266e-04
5.0000000000000000e-01  8.0000000000000004e-01  4.1490539091609911e-04
5.0000000000000000e-01  9.4999999999999996e-01  3.5709893295063746e-04
9.9152542372881358e-01  1.4999999999999999e-04  8.5988688412582448e-02
9.9152542372881358e-01  5.9999999999999995e-04  8.5930642853112360e-02
9.9152542372881358e-01  2.0000000000000000e-03  8.5428542873235536e-02
9.9152542372881358e-01  7.0000000000000001e-03  8.0582774693175097e-02
9.9152542372881358e-01  2.0000000000000000e-02  6.0376409893482919e-02
9.9152542372881358e-01  7.0000000000000007e-02  4.8505072099295221e-02
9.9152542372881358e-01  2.0000000000000001e-01  4.3113284130183560e-02
9.9152542372881358e-01  5.0000000000000000e-01  2.9153898221160657e-02
9.9152542372881358e-01  8.0000000000000004e-01  1.9148735647476878e-02
9.9152542372881358e-01  9.4999999999999996e-01  1.5794130411561108e-02
1.4830508474576272e+00  1.4999999999999999e-04  8.8981074697308316e-01
1.4830508474576272e+00  5.9999999999999995e-04  8.8890975618608792e-01
1.4830508474576272e+00  2.0000000000000000e-03  8.8277263804580741e-01
1.4830508474576272e+00  7.0000000000000001e-03  8.2935448812195744e-01
1.4830508474576272e+00  2.0000000000000000e-02  6.1429195636923595e-01
1.4830508474576272e+00  7.0000000000000007e-02  4.7793570988185863e-01
1.4830508474576272e+00  2.0000000000000001e-01  3.9276316645734255e-01
1.4830508474576272e+00  5.0000000000000000e-01  2.2132508566833842e-01
1.4830508474576272e+00  8.0000000000000004e-01  1.2087742726325279e-01
1.4830508474576272e+00  9.4999999999999996e-01  9.0677374533703003e-02
1.9745762711864407e+00  1.4999999999999999e-04  3.9681357865688085e+00
1.9745762711864407e+00  5.9999999999999995e-04  3.9619372209736241e+00
1.9745762711864407e+00  2.0000000000000000e-03  3.9274108984124325e+00
1.9745762711864407e+00  7.0000000000000001e-03  3.6612101212329833e+00
1.9745762711864407e+00  2.0000000000000000e-02  2.6404033407645358e+00
1.9745762711864407e+00  7.0000000000000007e-02  1.9350797311739711e+00
1.9745762711864407e+00  2.0000000000000001e-01  1.3880260547391217e+00
1.9745762711864407e+00  5.0000000000000000e-01  5.4072301429748748e-01
1.9745762711864407e+00  8.0000000000000004e-01  1.7396061396910345e-01
1.9745762711864407e+00  9.4999999999999996e-01  8.5687518080485664e-02
2.4661016949152543e+00  1.4999999999999999e-04  8.3431331753234588e+00
2.4661016949152543e+00  5.9999999999999995e-04  8.3204931250527636e+00
2.4661016949152543e+00  2.0000000000000000e-03  8.2141629853580582e+00
2.4661016949152543e+00  7.0000000000000001e-03  7.5026274379846143e+00
2.4661016949152543e+00  2.0000000000000000e-02  4.9619287662339246e+00
2.4661016949152543e+00  7.0000000000000007e-02  3.0651572056590339e+00
2.4661016949152543e+00  2.0000000000000001e-01  1.4446740964147651e+00
2.4661016949152543e+00  5.0000000000000000e-01  -2.3565152243849141e-01
2.4661016949152543e+00  8.0000000000000004e-01  -5.2928947159675488e-01
2.4661016949152543e+00  9.4999999999999996e-01  -5.1829241183206509e-01
2.9576271186440679e+00  1.4999999999999999e-04  -1.8487638270271418e+00
2.9576271186440679e+00  5.9999999999999995e-04  -1.8826249498019934e+00
2.9576271186440679e+00  2.0000000000000000e-03  -2.0069976086454062e+00
2.9576271186440679e+00  7.0000000000000001e-03  -2.6112566413771674e+00
2.9576271186440679e+00  2.0000000000000000e-02  -4.2680908034448066e+00
2.9576271186440679e+00  7.0000000000000007e-02  -5.4512058894524671e+00
2.9576271186440679e+00  2.0000000000000001e-01  -6.0091106897286295e+00
2.9576271186440679e+00  5.0000000000000000e-01  -4.2230465940977524e+00
2.9576271186440679e+00  8.0000000000000004e-01  -2.3402042901546309e+00
2.9576271186440679e+00  9.4999999999999996e-01  -1.7153199045682506e+00
3.4491525423728815e+00  1.4999999999999999e-04  -6.4089986861181387e+01
3.4491525423728815e+00  5.9999999999999995e-04  -6.4015741393219287e+01
3.4491525423728815e+00  2.0000000000000000e-03  -6.3620999348554506e+01
3.4491525423728815e+00  7.0000000000000001e-03  -6.0661333505511720e+01
3.4491525423728815e+00  2.0000000000000000e-02  -4.9164599409533821e+01
3.4491525423728815e+00  7.0000000000000007e-02  -3.8652212465151251e+01
3.4491525423728815e+00  2.0000000000000001e-01  -2.6528879495373985e+01
3.4491525423728815e+00  5.0000000000000000e-01  -9.6038203081234315e+00
3.4491525423728815e+00  8.0000000000000004e-01  -3.3258617723540951e+00
3.4491525423728815e+00  9.4999999999999996e-01  -1.9731429780558791e+00
3.9406779661016951e+00  1.4999999999999999e-04  -1.7395331753872233e+02
3.9406779661016951e+00  5.9999999999999995e-04  -1.7348268738786828e+02
3.9406779661016951e+00  2.0000000000000000e-03  -1.7144097863827847e+02
3.9406779661016951e+00  7.0000000000000001e-03  -1.5883154552366705e+02
3.9406779661016951e+00  2.0000000000000000e-02  -1.1525826523211526e+02
3.9406779661016951e+00  7.0000000000000007e-02  -7.6685283927855380e+01
3.9406779661016951e+00  2.0000000000000001e-01  -3.9424634929218200e+01
3.9406779661016951e+00  5.0000000000000000e-01  -7.2115303834077622e+00
3.9406779661016951e+00  8.0000000000000004e-01  -1.0225966815075691e+00
3.9406779661016951e+00  9.4999999999999996e-01  -2.7296805823989634e-01
4.4322033898305087e+00  1.4999999999999999e-04  -1.3108116293508647e+02
4.4322033898305087e+00  5.9999999999999995e-04  -1.3033786976707052e+02
4.4322033898305087e+00  2.0000000000000000e-03  -1.2725874185288558e+02
4.4322033898305087e+00  7.0000000000000001e-03  -1.0937538902570850e+02
4.4322033898305087e+00  2.0000000000000000e-02  -5.1581457216405397e+01
4.4322033898305087e+00  7.0000000000000007e-02  -1.1782580756721927e+01
4.4322033898305087e+00  2.0000000000000001e-01  7.5043817914936426e+00
4.4322033898305087e+00  5.0000000000000000e-01  6.8967210058503383e+00
4.4322033898305087e+00  8.0000000000000004e-01  2.4599157117894883e+00
4.4322033898305087e+00  9.4999999999999996e-01  1.4021864028808189e+00
4.9237288135593218e+00  1.4999999999999999e-04  3.4570209730691568e+02
4.9237288135593218e+00  5.9999999999999995e-04  3.4496537896524387e+02
4.9237288135593218e+00  2.0000000000000000e-03  3.4241081930988003e+02
4.9237288135593218e+00  7.0000000000000001e-03  3.3079197724223923e+02
4.9237288135593218e+00  2.0000000000000000e-02  2.9433108078129953e+02
4.9237288135593218e+00  7.0000000000000007e-02  2.1606239990604627e+02
4.9237288135593218e+00  2.0000000000000001e-01  1.0074040037273699e+02
4.9237288135593218e+00  5.0000000000000000e-01  1.5467435063081666e+01
4.9237288135593218e+00  8.0000000000000004e-01  2.4699346682820078e+00
4.9237288135593218e+00  9.4999999999999996e-01  1.0238123500543308e+00
5.4152542372881358e+00  1.4999999999999999e-04  7.3324202861938829e+02
5.4152542372881358e+00  5.9999999999999995e-04  7.2964718013254605e+02
5.4152542372881358e+00  2.0000000000000000e-03  7.1636570213048253e+02
5.4152542372881358e+00  7.0000000000000001e-03  6.5047709959417989e+02
5.4152542372881358e+00  2.0000000000000000e-02  4.5488846067200393e+02
5.4152542372881358e+00  7.0000000000000007e-02  2.4827157214182353e+02
5.4152542372881358e+00  2.0000000000000001e-01  7.1090682988039134e+01
5.4152542372881358e+00  5.0000000000000000e-01  2.5990850050574608e+00
5.4152542372881358e+00  8.0000000000000004e-01  -1.0982193858878375e-01
5.4152542372881358e+00  9.4999999999999996e-01  -9.6380525051458887e-02
5.9067796610169498e+00  1.4999999999999999e-04  -4.2392173768384964e+02
5.9067796610169498e+00  5.9999999999999995e-04  -4.2378496139851632e+02
5.9067796610169498e+00  2.0000000000000000e-03  -4.2452842320690979e+02
5.9067796610169498e+00  7.0000000000000001e-03  -4.3709607188224618e+02
5.9067796610169498e+00  2.0000000000000000e-02  -4.7748734306303231e+02
5.9067796610169498e+00  7.0000000000000007e-02  -3.5719209822730045e+02
5.9067796610169498e+00  2.0000000000000001e-01  -1.3284650874897852e+02
5.9067796610169498e+00  5.0000000000000000e-01  -1.1077905549759180e+01
5.9067796610169498e+00  8.0000000000000004e-01  -9.2104531163859615e-01
5.9067796610169498e+00  9.4999999999999996e-01  -2.7361272586585561e-01
6.3983050847457630e+00  1.4999999999999999e-04  -1.8286052809311368e+03
6.3983050847457630e+00  5.9999999999999995e-04  -1.8177141750905139e+03
6.3983050847457630e+00  2.0000000000000000e-03  -1.7805390022387146e+03
6.3983050847457630e+00  7.0000000000000001e-03  -1.6202876910933410e+03
