600
5.0000000000000000e-01  1.4999999999999999e-04  -1.2471633968267481e-01
5.0000000000000000e-01  5.9999999999999995e-04  -1.2470580879880065e-01
5.0000000000000000e-01  2.0000000000000000e-03  -1.2467305119122200e-01
5.0000000000000000e-01  7.0000000000000001e-03  -1.2455612213224010e-01
5.0000000000000000e-01  2.0000000000000000e-02  -1.2425256239237004e-01
5.0000000000000000e-01  7.0000000000000007e-02  -1.2309113913816631e-01
5.0000000000000000e-01  2.0000000000000001e-01  -1.2011640358622860e-01
5.0000000000000000e-01  5.0000000000000000e-01  -1.1349328003025647e-01
5.0000000000000000e-01  8.0000000000000004e-01  -1.0719541026599910e-01
5.0000000000000000e-01  9.4999999999999996e-01  -1.0416200449198247e-01
9.9152542372881358e-01  1.4999999999999999e-04  -9.4124313900228695e-01
9.9152542372881358e-01  5.9999999999999995e-04  -9.4092697661490232e-01
9.9152542372881358e-01  2.0000000000000000e-03  -9.3994396252595924e-01
9.9152542372881358e-01  7.0000000000000001e-03  -9.3644059693719017e-01
9.9152542372881358e-01  2.0000000000000000e-02  -9.2738573648141565e-01
9.9152542372881358e-01  7.0000000000000007e-02  -8.9327474180901778e-01
9.9152542372881358e-01  2.0000000000000001e-01  -8.0969464791215573e-01
9.9152542372881358e-01  5.0000000000000000e-01  -6.4235137974444756e-01
9.9152542372881358e-01  8.0000000000000004e-01  -5.0567955495825034e-01
9.9152542372881358e-01  9.4999999999999996e-01  -4.4713025354386410e-01
1.4830508474576272e+00  1.4999999999999999e-04  -2.7154332744537664e+00
1.4830508474576272e+00  5.9999999999999995e-04  -2.7132771710376327e+00
1.4830508474576272e+00  2.0000000000000000e-03  -2.7065786922893751e+00
1.4830508474576272e+00  7.0000000000000001e-03  -2.6827710955652280e+00
1.4830508474576272e+00  2.0000000000000000e-02  -2.6217086361216704e+00
1.4830508474576272e+00  7.0000000000000007e-02  -2.3977735408982674e+00
1.4830508474576272e+00  2.0000000000000001e-01  -1.8897393377426581e+00
1.4830508474576272e+00  5.0000000000000000e-01  -1.0454961342908375e+00
1.4830508474576272e+00  8.0000000000000004e-01  -5.2626813230559011e-01
1.4830508474576272e+00  9.4999999999999996e-01  -3.5047757518543449e-01
1.9745762711864407e+00  1.4999999999999999e-04  -3.9217307853949950e+00
1.9745762711864407e+00  5.9999999999999995e-04  -3.9148843072016160e+00
1.9745762711864407e+00  2.0000000000000000e-03  -3.8936415728228284e+00
1.9745762711864407e+00  7.0000000000000001e-03  -3.8184792569186867e+00
1.9745762711864407e+00  2.0000000000000000e-02  -3.6281239755136685e+00
1.9745762711864407e+00  7.0000000000000007e-02  -2.9603214296386073e+00
1.9745762711864407e+00  2.0000000000000001e-01  -1.6293803345566675e+00
1.9745762711864407e+00  5.0000000000000000e-01  -4.6480776650799034e-02
1.9745762711864407e+00  8.0000000000000004e-01  4.5626252529851719e-01
1.9745762711864407e+00  9.4999999999999996e-01  5.2134519619165942e-01
2.4661016949152543e+00  1.4999999999999999e-04  3.9802519735377895e-01
2.4661016949152543e+00  5.9999999999999995e-04  4.0736094500277087e-01
2.4661016949152543e+00  2.0000000000000000e-03  4.3623695375099547e-01
2.4661016949152543e+00  7.0000000000000001e-03  5.3730593501006307e-01
2.4661016949152543e+00  2.0000000000000000e-02  7.8546732270336983e-01
2.4661016949152543e+00  7.0000000000000007e-02  1.5626418682312608e+00
2.4661016949152543e+00  2.0000000000000001e-01  2.6036896204950457e+00
2.4661016949152543e+00  5.0000000000000000e-01  2.4747449531388845e+00
2.4661016949152543e+00  8.0000000000000004e-01  1.5623940701758487e+00
2.4661016949152543e+00  9.4999999999999996e-01  1.1686261538162153e+00
2.9576271186440679e+00  1.4999999999999999e-04  1.5327668237477578e+01
2.9576271186440679e+00  5.9999999999999995e-04  1.5316575920001206e+01
