600
5.0000000000000000e-01  1.4999999999999999e-04  -1.2490416180875910e-01
5.0000000000000000e-01  5.9999999999999995e-04  -1.2489362564246195e-01
5.0000000000000000e-01  2.0000000000000000e-03  -1.2486085160162844e-01
5.0000000000000000e-01  7.0000000000000001e-03  -1.2474386386418725e-01
5.0000000000000000e-01  2.0000000000000000e-02  -1.2444015164611265e-01
5.0000000000000000e-01  7.0000000000000007e-02  -1.2327814309050075e-01
5.0000000000000000e-01  2.0000000000000001e-01  -1.2030189428735820e-01
5.0000000000000000e-01  5.0000000000000000e-01  -1.1367532518369268e-01
5.0000000000000000e-01  8.0000000000000004e-01  -1.0737407387386624e-01
5.0000000000000000e-01  9.4999999999999996e-01  -1.0433900095547560e-01
9.9152542372881358e-01  1.4999999999999999e-04  -9.6368827518086519e-01
9.9152542372881358e-01  5.9999999999999995e-04  -9.6336963046952329e-01
9.9152542372881358e-01  2.0000000000000000e-03  -9.6237889535043719e-01
9.9152542372881358e-01  7.0000000000000001e-03  -9.5884797633167873e-01
9.9152542372881358e-01  2.0000000000000000e-02  -9.4972163522402953e-01
9.9152542372881358e-01  7.0000000000000007e-02  -9.1533783364751276e-01
9.9152542372881358e-01  2.0000000000000001e-01  -8.3106393424944891e-01
9.9152542372881358e-01  5.0000000000000000e-01  -6.6220170660035105e-01
9.9152542372881358e-01  8.0000000000000004e-01  -5.2411889214840202e-01
9.9152542372881358e-01  9.4999999999999996e-01  -4.6490216447620453e-01
1.4830508474576272e+00  1.4999999999999999e-04  -3.0783902119623017e+00
1.4830508474576272e+00  5.9999999999999995e-04  -3.0761443106880231e+00
1.4830508474576272e+00  2.0000000000000000e-03  -3.0691666028771594e+00
1.4830508474576272e+00  7.0000000000000001e-03  -3.0443635123762562e+00
1.4830508474576272e+00  2.0000000000000000e-02  -2.9807255415420673e+00
1.4830508474576272e+00  7.0000000000000007e-02  -2.7470544445509688e+00
1.4830508474576272e+00  2.0000000000000001e-01  -2.2149244791370117e+00
1.4830508474576272e+00  5.0000000000000000e-01  -1.3212301527295760e+00
1.4830508474576272e+00  8.0000000000000004e-01  -7.6007109328464895e-01
1.4830508474576272e+00  9.4999999999999996e-01  -5.6577053844882874e-01
1.9745762711864407e+00  1.4999999999999999e-04  -6.3759999985422944e+00
1.9745762711864407e+00  5.9999999999999995e-04  -6.3680772353052060e+00
1.9745762711864407e+00  2.0000000000000000e-03  -6.3434890760406528e+00
1.9745762711864407e+00  7.0000000000000001e-03  -6.2564160127576205e+00
1.9745762711864407e+00  2.0000000000000000e-02  -6.0353630956547537e+00
1.9745762711864407e+00  7.0000000000000007e-02  -5.2530522483782214e+00
1.9745762711864407e+00  2.0000000000000001e-01  -3.6492392845182127e+00
1.9745762711864407e+00  5.0000000000000000e-01  -1.5542124577046397e+00
1.9745762711864407e+00  8.0000000000000004e-01  -6.6918973566051954e-01
1.9745762711864407e+00  9.4999999999999996e-01  -4.5101816616961188e-01
2.4661016949152543e+00  1.4999999999999999e-04  -9.1117420831134801e+00
2.4661016949152543e+00  5.9999999999999995e-04  -9.0959021066028711e+00
2.4661016949152543e+00  2.0000000000000000e-03  -9.0468191544477570e+00
2.4661016949152543e+00  7.0000000000000001e-03  -8.8739326251887327e+00
2.4661016949152543e+00  2.0000000000000000e-02  -8.4415807587490104e+00
2.4661016949152543e+00  7.0000000000000007e-02  -6.9889586446037626e+00
2.4661016949152543e+00  2.0000000000000001e-01  -4.4142143159442790e+00
2.4661016949152543e+00  5.0000000000000000e-01  -1.9727467327883055e+00
2.4661016949152543e+00  8.0000000000000004e-01  -1.2561372855589850e+00
2.4661016949152543e+00  9.4999999999999996e-01  -1.0751355615807132e+00
2.9576271186440679e+00  1.4999999999999999e-04  -7.2511513533545759e+00
2.9576271186440679e+00  5.9999999999999995e-04  -7.2400347775050378e+00
2.9576271186440679e+00  2.0000000000000000e-03  -7.2057107840179100e+00
2.9576271186440679e+00  7.0000000000000001e-03  -7.0862927979370358e+00
2.9576271186440679e+00  2.0000000000000000e-02  -6.7978284863386573e+00
2.9576271186440679e+00  7.0000000000000007e-02  -5.9368011302772405e+00
2.9576271186440679e+00  2.0000000000000001e-01  -4.8108392889964566e+00
2.9576271186440679e+00  5.0000000000000000e-01  -3.7843753681765606e+00
2.9576271186440679e+00  8.0000000000000004e-01  -2.7093066131510675e+00
2.9576271186440679e+00  9.4999999999999996e-01  -2.1796500268915033e+00
3.4491525423728815e+00  1.4999999999999999e-04  3.3896711484452240e+00
3.4491525423728815e+00  5.9999999999999995e-04  3.3558958954735409e+00
3.4491525423728815e+00  2.0000000000000000e-03  3.2513064797428441e+00
3.4491525423728815e+00  7.0000000000000001e-03  2.8837890293990647e+00
3.4491525423728815e+00  2.0000000000000000e-02  1.9717707792876489e+00
3.4491525423728815e+00  7.0000000000000007e-02  -9.7726204475597811e-01
3.4491525423728815e+00  2.0000000000000001e-01  -5.2246500992467979e+00
3.4491525423728815e+00  5.0000000000000000e-01  -5.4608294187321089e+00
3.4491525423728815e+00  8.0000000000000004e-01  -3.0097353575293742e+00
3.4491525423728815e+00  9.4999999999999996e-01  -2.0755332236248991e+00
3.9406779661016951e+00  1.4999999999999999e-04  2.0119217673337083e+01
3.9406779661016951e+00  5.9999999999999995e-04  2.0009787978450778e+01
3.9406779661016951e+00  2.0000000000000000e-03  1.9671981414247455e+01
3.9406779661016951e+00  7.0000000000000001e-03  1.8497639056506291e+01
3.9406779661016951e+00  2.0000000000000000e-02  1.5668746494909248e+01
3.9406779661016951e+00  7.0000000000000007e-02  7.3654973243656663e+00
3.9406779661016951e+00  2.0000000000000001e-01  -2.0574790695851242e+00
3.9406779661016951e+00  5.0000000000000000e-01  -2.7294128490156560e+00
3.9406779661016951e+00  8.0000000000000004e-01  -1.0237207059595521e+00
