600
5.0000000000000000e-01  1.4999999999999999e-04  9.9066461861046784e-01
5.0000000000000000e-01  5.9999999999999995e-04  9.9020382783963179e-01
5.0000000000000000e-01  2.0000000000000000e-03  9.8815738899989358e-01
5.0000000000000000e-01  7.0000000000000001e-03  9.8179846629732859e-01
5.0000000000000000e-01  2.0000000000000000e-02  9.7203120000102927e-01
5.0000000000000000e-01  7.0000000000000007e-02  9.3503886338328823e-01
5.0000000000000000e-01  2.0000000000000001e-01  8.4138056741638034e-01
5.0000000000000000e-01  5.0000000000000000e-01  6.3965282609927565e-01
5.0000000000000000e-01  8.0000000000000004e-01  4.5801930738737906e-01
5.0000000000000000e-01  9.4999999999999996e-01  3.7378943420850685e-01
9.9152542372881358e-01  1.4999999999999999e-04  8.5702513589772578e-01
9.9152542372881358e-01  5.9999999999999995e-04  8.5386399842273186e-01
9.9152542372881358e-01  2.0000000000000000e-03  8.3474796509486227e-01
9.9152542372881358e-01  7.0000000000000001e-03  7.8103916397072548e-01
9.9152542372881358e-01  2.0000000000000000e-02  7.4401411379164129e-01
9.9152542372881358e-01  7.0000000000000007e-02  6.1018688769059981e-01
9.9152542372881358e-01  2.0000000000000001e-01  2.9797903012306814e-01
9.9152542372881358e-01  5.0000000000000000e-01  -2.3849547812336852e-01
9.9152542372881358e-01  8.0000000000000004e-01  -5.6281893541991801e-01
9.9152542372881358e-01  9.4999999999999996e-01  -6.6505688801259055e-01
1.4830508474576272e+00  1.4999999999999999e-04  2.9917088407453951e-01
1.4830508474576272e+00  5.9999999999999995e-04  2.8794266057143314e-01
1.4830508474576272e+00  2.0000000000000000e-03  2.0978644548820824e-01
1.4830508474576272e+00  7.0000000000000001e-03  -1.0031461373294359e-04
1.4830508474576272e+00  2.0000000000000000e-02  -6.6774073287338198e-02
1.4830508474576272e+00  7.0000000000000007e-02  -2.8532773026412339e-01
1.4830508474576272e+00  2.0000000000000001e-01  -7.1281789118460903e-01
1.4830508474576272e+00  5.0000000000000000e-01  -1.0972361191910214e+00
1.4830508474576272e+00  8.0000000000000004e-01  -1.0094145762779649e+00
1.4830508474576272e+00  9.4999999999999996e-01  -8.8871305506240472e-01
1.9745762711864407e+00  1.4999999999999999e-04  -1.0744144633019506e+00
1.9745762711864407e+00  5.9999999999999995e-04  -1.0998282110269542e+00
1.9745762711864407e+00  2.0000000000000000e-03  -1.2912662100192294e+00
1.9745762711864407e+00  7.0000000000000001e-03  -1.7892632264835533e+00
1.9745762711864407e+00  2.0000000000000000e-02  -1.8346030363431307e+00
1.9745762711864407e+00  7.0000000000000007e-02  -1.9253465016427267e+00
1.9745762711864407e+00  2.0000000000000001e-01  -1.9291820328875846e+00
1.9745762711864407e+00  5.0000000000000000e-01  -1.2673091875269629e+00
1.9745762711864407e+00  8.0000000000000004e-01  -5.6017372939707821e-01
