600
5.0000000000000000e-01  1.4999999999999999e-04  -1.9399940849532046e-03
5.0000000000000000e-01  5.9999999999999995e-04  -1.9399395233869604e-03
5.0000000000000000e-01  2.0000000000000000e-03  -1.9397697861046337e-03
5.0000000000000000e-01  7.0000000000000001e-03  -1.9391637027519823e-03
5.0000000000000000e-01  2.0000000000000000e-02  -1.9375887721456916e-03
5.0000000000000000e-01  7.0000000000000007e-02  -1.9315432582680120e-03
5.0000000000000000e-01  2.0000000000000001e-01  -1.9159130529899510e-03
5.0000000000000000e-01  5.0000000000000000e-01  -1.8803243697825198e-03
5.0000000000000000e-01  8.0000000000000004e-01  -1.8453967574783778e-03
5.0000000000000000e-01  9.4999999999999996e-01  -1.8281770065803268e-03
9.9152542372881358e-01  1.4999999999999999e-04  -5.8937853540323326e-02
9.9152542372881358e-01  5.9999999999999995e-04  -5.8931335297581544e-02
9.9152542372881358e-01  2.0000000000000000e-03  -5.8911060929900616e-02
9.9152542372881358e-01  7.0000000000000001e-03  -5.8838709396437094e-02
9.9152542372881358e-01  2.0000000000000000e-02  -5.8651010994539732e-02
9.9152542372881358e-01  7.0000000000000007e-02  -5.7934657427688663e-02
9.9152542372881358e-01  2.0000000000000001e-01  -5.6112819204491515e-02
9.9152542372881358e-01  5.0000000000000000e-01  -5.2124239641615056e-02
9.9152542372881358e-01  8.0000000000000004e-01  -4.8419174027159562e-02
9.9152542372881358e-01  9.4999999999999996e-01  -4.6666604084208529e-02
1.4830508474576272e+00  1.4999999999999999e-04  -4.2476617924986826e-01
1.4830508474576272e+00  5.9999999999999995e-04  -4.2466108939165892e-01
1.4830508474576272e+00  2.0000000000000000e-03  -4.2433430940811867e-01
1.4830508474576272e+00  7.0000000000000001e-03  -4.2316928941723830e-01
1.4830508474576272e+00  2.0000000000000000e-02  -4.2015518493282578e-01
1.4830508474576272e+00  7.0000000000000007e-02  -4.0876120442253239e-01
1.4830508474576272e+00  2.0000000000000001e-01  -3.8056208818346526e-01
1.4830508474576272e+00  5.0000000000000000e-01  -3.2268975571985337e-01
1.4830508474576272e+00  8.0000000000000004e-01  -2.7361810774053907e-01
1.4830508474576272e+00  9.4999999999999996e-01  -2.5195597596926778e-01
1.9745762711864407e+00  1.4999999999999999e-04  -1.6042548281080897e+00
1.9745762711864407e+00  5.9999999999999995e-04  -1.6035513048481178e+00
1.9745762711864407e+00  2.0000000000000000e-03  -1.6013645382143977e+00
1.9745762711864407e+00  7.0000000000000001e-03  -1.5935789726022307e+00
1.9745762711864407e+00  2.0000000000000000e-02  -1.5735131908958522e+00
1.9745762711864407e+00  7.0000000000000007e-02  -1.4986638245762833e+00
1.9745762711864407e+00  2.0000000000000001e-01  -1.3202987085584894e+00
1.9745762711864407e+00  5.0000000000000000e-01  -9.8554217926250942e-01
1.9745762711864407e+00  8.0000000000000004e-01  -7.3566184743580365e-01
1.9745762711864407e+00  9.4999999999999996e-01  -6.3559393174431378e-01
2.4661016949152543e+00  1.4999999999999999e-04  -3.8826187544586617e+00
2.4661016949152543e+00  5.9999999999999995e-04  -3.8799632277545584e+00
2.4661016949152543e+00  2.0000000000000000e-03  -3.8717131985867894e+00
2.4661016949152543e+00  7.0000000000000001e-03  -3.8423917493290816e+00
2.4661016949152543e+00  2.0000000000000000e-02  -3.7671910229515220e+00
2.4661016949152543e+00  7.0000000000000007e-02  -3.4914213516002661e+00
2.4661016949152543e+00  2.0000000000000001e-01  -2.8652483953601831e+00
2.4661016949152543e+00  5.0000000000000000e-01  -1.8158083285114799e+00
2.4661016949152543e+00  8.0000000000000004e-01  -1.1507413776867921e+00
2.4661016949152543e+00  9.4999999999999996e-01  -9.1607618354972686e-01
2.9576271186440679e+00  1.4999999999999999e-04  -5.9736125953600805e+00
2.9576271186440679e+00  5.9999999999999995e-04  -5.9677368530800976e+00
2.9576271186440679e+00  2.0000000000000000e-03  -5.9494937005135142e+00
2.9576271186440679e+00  7.0000000000000001e-03  -5.8847936470217945e+00
2.9576271186440679e+00  2.0000000000000000e-02  -5.7198473147393116e+00
2.9576271186440679e+00  7.0000000000000007e-02  -5.1273944960146025e+00
2.9576271186440679e+00  2.0000000000000001e-01  -3.8585906260791631e+00
2.9576271186440679e+00  5.0000000000000000e-01  -2.0021770850564806e+00
2.9576271186440679e+00  8.0000000000000004e-01  -1.0389060329001261e+00
2.9576271186440679e+00  9.4999999999999996e-01  -7.4836446769612053e-01
3.4491525423728815e+00  1.4999999999999999e-04  -3.8476413813976755e+00
3.4491525423728815e+00  5.9999999999999995e-04  -3.8424952446615634e+00
3.4491525423728815e+00  2.0000000000000000e-03  -3.8265290162954706e+00
3.4491525423728815e+00  7.0000000000000001e-03  -3.7700464172395591e+00
3.4491525423728815e+00  2.0000000000000000e-02  -3.6270628573675197e+00
3.4491525423728815e+00  7.0000000000000007e-02  -3.1258774406835421e+00
3.4491525423728815e+00  2.0000000000000001e-01  -2.1235172493798888e+00
3.4491525423728815e+00  5.0000000000000000e-01  -8.7007557724112417e-01
3.4491525423728815e+00  8.0000000000000004e-01  -3.5649887484199239e-01
3.4491525423728815e+00  9.4999999999999996e-01  -2.2819638283663601e-01
3.9406779661016951e+00  1.4999999999999999e-04  6.2305480493359369e+00
3.9406779661016951e+00  5.9999999999999995e-04  6.2196727464589685e+00
3.9406779661016951e+00  2.0000000000000000e-03  6.1859597169192284e+00
3.9406779661016951e+00  7.0000000000000001e-03  6.0670408599588654e+00
3.9406779661016951e+00  2.0000000000000000e-02  5.7684413815765083e+00
3.9406779661016951e+00  7.0000000000000007e-02  4.7506912516098510e+00
3.9406779661016951e+00  2.0000000000000001e-01  2.8679557451485778e+00
3.9406779661016951e+00  5.0000000000000000e-01  8.9487501331870334e-01
3.9406779661016951e+00  8.0000000000000004e-01  2.7922372610409596e-01
3.9406779661016951e+00  9.4999999999999996e-01  1.5597223177157282e-01
