600
5.0000000000000000e-01  1.4999999999999999e-04  9.7649051094023298e-01
5.0000000000000000e-01  5.9999999999999995e-04  9.7615480715675351e-01
5.0000000000000000e-01  2.0000000000000000e-03  9.7511068762133579e-01
5.0000000000000000e-01  7.0000000000000001e-03  9.7138542676513018e-01
5.0000000000000000e-01  2.0000000000000000e-02  9.6172703764806566e-01
5.0000000000000000e-01  7.0000000000000007e-02  9.2494480113791966e-01
5.0000000000000000e-01  2.0000000000000001e-01  8.3198500272023146e-01
5.0000000000000000e-01  5.0000000000000000e-01  6.3166275433156294e-01
5.0000000000000000e-01  8.0000000000000004e-01  4.5013737725871833e-01
5.0000000000000000e-01  9.4999999999999996e-01  3.6552827387051195e-01
9.9152542372881358e-01  1.4999999999999999e-04  6.4234811482662091e-01
9.9152542372881358e-01  5.9999999999999995e-04  6.4112731388556221e-01
9.9152542372881358e-01  2.0000000000000000e-03  6.3733373113564562e-01
9.9152542372881358e-01  7.0000000000000001e-03  6.2384073046957211e-01
9.9152542372881358e-01  2.0000000000000000e-02  5.8916240224389937e-01
9.9152542372881358e-01  7.0000000000000007e-02  4.6110216681024779e-01
9.9152542372881358e-01  2.0000000000000001e-01  1.6535090170776753e-01
9.9152542372881358e-01  5.0000000000000000e-01  -3.4064657448318941e-01
9.9152542372881358e-01  8.0000000000000004e-01  -6.5215333992386126e-01
9.9152542372881358e-01  9.4999999999999996e-01  -7.5241535194499864e-01
1.4830508474576272e+00  1.4999999999999999e-04  -6.8669166930161873e-01
1.4830508474576272e+00  5.9999999999999995e-04  -6.8852076524995998e-01
1.4830508474576272e+00  2.0000000000000000e-03  -6.9419244405411107e-01
1.4830508474576272e+00  7.0000000000000001e-03  -7.1421613263728012e-01
1.4830508474576272e+00  2.0000000000000000e-02  -7.6460328146397194e-01
1.4830508474576272e+00  7.0000000000000007e-02  -9.3697041264566205e-01
1.4830508474576272e+00  2.0000000000000001e-01  -1.2473370967878514e+00
1.4830508474576272e+00  5.0000000000000000e-01  -1.4386737966623133e+00
1.4830508474576272e+00  8.0000000000000004e-01  -1.2432942801546134e+00
1.4830508474576272e+00  9.4999999999999996e-01  -1.0846573862042572e+00
1.9745762711864407e+00  1.4999999999999999e-04  -3.4896342793215798e+00
1.9745762711864407e+00  5.9999999999999995e-04  -3.4892268175145289e+00
1.9745762711864407e+00  2.0000000000000000e-03  -3.4879268363764795e+00
1.9745762711864407e+00  7.0000000000000001e-03  -3.4828896011110593e+00
1.9745762711864407e+00  2.0000000000000000e-02  -3.4670048237354880e+00
1.9745762711864407e+00  7.0000000000000007e-02  -3.3726530638754095e+00
1.9745762711864407e+00  2.0000000000000001e-01  -2.9557119112810262e+00
1.9745762711864407e+00  5.0000000000000000e-01  -1.7086476295595521e+00
1.9745762711864407e+00  8.0000000000000004e-01  -6.9629802149668019e-01
1.9745762711864407e+00  9.4999999999999996e-01  -3.4046824734239545e-01
2.4661016949152543e+00  1.4999999999999999e-04  -6.3209877046505820e+00
2.4661016949152543e+00  5.9999999999999995e-04  -6.3124600607317101e+00
2.4661016949152543e+00  2.0000000000000000e-03  -6.2859539101112905e+00
2.4661016949152543e+00  7.0000000000000001e-03  -6.1915987950290097e+00
2.4661016949152543e+00  2.0000000000000000e-02  -5.9486640045620849e+00
2.4661016949152543e+00  7.0000000000000007e-02  -5.0514168563523132e+00
2.4661016949152543e+00  2.0000000000000001e-01  -3.0569475163215087e+00
2.4661016949152543e+00  5.0000000000000000e-01  -3.6478459273557945e-01
2.4661016949152543e+00  8.0000000000000004e-01  5.1011015293050488e-01
2.4661016949152543e+00  9.4999999999999996e-01  6.0847099610070132e-01
2.9576271186440679e+00  1.4999999999999999e-04  -3.9745514243928048e+00
2.9576271186440679e+00  5.9999999999999995e-04  -3.9569754067190854e+00
2.9576271186440679e+00  2.0000000000000000e-03  -3.9025337774309086e+00
