600
5.0000000000000000e-01  1.4999999999999999e-04  2.0894225970135998e-02
5.0000000000000000e-01  5.9999999999999995e-04  2.1118156471101625e-02
5.0000000000000000e-01  2.0000000000000000e-03  2.1814650815365287e-02
5.0000000000000000e-01  7.0000000000000001e-03  2.4300136273188055e-02
5.0000000000000000e-01  2.0000000000000000e-02  3.0747832515027919e-02
5.0000000000000000e-01  7.0000000000000007e-02  5.5351416217976110e-02
5.0000000000000000e-01  2.0000000000000001e-01  1.1788771970718344e-01
5.0000000000000000e-01  5.0000000000000000e-01  2.5453549002259179e-01
5.0000000000000000e-01  8.0000000000000004e-01  3.8094414196164356e-01
5.0000000000000000e-01  9.4999999999999996e-01  4.4060474545295608e-01
9.9152542372881358e-01  1.4999999999999999e-04  1.6092726564050908e-01
9.9152542372881358e-01  5.9999999999999995e-04  1.6134121754875055e-01
9.9152542372881358e-01  2.0000000000000000e-03  1.6262781855257188e-01
9.9152542372881358e-01  7.0000000000000001e-03  1.6720779633817442e-01
9.9152542372881358e-01  2.0000000000000000e-02  1.7900639154718900e-01
9.9152542372881358e-01  7.0000000000000007e-02  2.2293830772909054e-01
9.9152542372881358e-01  2.0000000000000001e-01  3.2691372501898686e-01
9.9152542372881358e-01  5.0000000000000000e-01  5.1673600568385680e-01
9.9152542372881358e-01  8.0000000000000004e-01  6.4849785250559100e-01
9.9152542372881358e-01  9.4999999999999996e-01  6.9665365294970460e-01
1.4830508474576272e+00  1.4999999999999999e-04  5.1604560687210055e-01
1.4830508474576272e+00  5.9999999999999995e-04  5.1647995034686178e-01
1.4830508474576272e+00  2.0000000000000000e-03  5.1782769664415274e-01
1.4830508474576272e+00  7.0000000000000001e-03  5.2259786215129500e-01
1.4830508474576272e+00  2.0000000000000000e-02  5.3468787603909773e-01
1.4830508474576272e+00  7.0000000000000007e-02  5.7714719918194146e-01
1.4830508474576272e+00  2.0000000000000001e-01  6.6075208226231841e-01
1.4830508474576272e+00  5.0000000000000000e-01  7.4284151388476594e-01
1.4830508474576272e+00  8.0000000000000004e-01  7.2842774274798439e-01
1.4830508474576272e+00  9.4999999999999996e-01  7.0069334240952086e-01
1.9745762711864407e+00  1.4999999999999999e-04  1.0839492418058316e+00
1.9745762711864407e+00  5.9999999999999995e-04  1.0839459714179334e+00
1.9745762711864407e+00  2.0000000000000000e-03  1.0839307333810710e+00
1.9745762711864407e+00  7.0000000000000001e-03  1.0838143025082774e+00
1.9745762711864407e+00  2.0000000000000000e-02  1.0830694173176125e+00
1.9745762711864407e+00  7.0000000000000007e-02  1.0747582860246951e+00
1.9745762711864407e+00  2.0000000000000001e-01  1.0219413845694185e+00
1.9745762711864407e+00  5.0000000000000000e-01  8.1702500364892583e-01
1.9745762711864407e+00  8.0000000000000004e-01  6.0012256835913480e-01
1.9745762711864407e+00  9.4999999999999996e-01  5.0464908481388338e-01
2.4661016949152543e+00  1.4999999999999999e-04  1.6181796290617350e+00
2.4661016949152543e+00  5.9999999999999995e-04  1.6170579339170208e+00
2.4661016949152543e+00  2.0000000000000000e-03  1.6135688359909774e+00
2.4661016949152543e+00  7.0000000000000001e-03  1.6011151427488655e+00
2.4661016949152543e+00  2.0000000000000000e-02  1.5688044563204544e+00
2.4661016949152543e+00  7.0000000000000007e-02  1.4460950334611384e+00
2.4661016949152543e+00  2.0000000000000001e-01  1.1483320866545803e+00
2.4661016949152543e+00  5.0000000000000000e-01  6.3004041049132731e-01
2.4661016949152543e+00  8.0000000000000004e-01  3.2970744929869250e-01
2.4661016949152543e+00  9.4999999999999996e-01  2.3735264867899178e-01
2.9576271186440679e+00  1.4999999999999999e-04  1.5383925607424642e+00
2.9576271186440679e+00  5.9999999999999995e-04  1.5359714742027628e+00
2.9576271186440679e+00  2.0000000000000000e-03  1.5284592124037266e+00
2.9576271186440679e+00  7.0000000000000001e-03  1.5018737410727538e+00
2.9576271186440679e+00  2.0000000000000000e-02  1.4345169003015346e+00
2.9576271186440679e+00  7.0000000000000007e-02  1.1982709775999132e+00
2.9576271186440679e+00  2.0000000000000001e-01  7.3235567805328883e-01
2.9576271186440679e+00  5.0000000000000000e-01  2.0552028898638000e-01
2.9576271186440679e+00  8.0000000000000004e-01  4.5447909366302525e-02
2.9576271186440679e+00  9.4999999999999996e-01  1.8731612044027571e-02
3.4491525423728815e+00  1.4999999999999999e-04  2.3163896578051182e-01
3.4491525423728815e+00  5.9999999999999995e-04  2.2959840853356681e-01
3.4491525423728815e+00  2.0000000000000000e-03  2.2328949991043820e-01
3.4491525423728815e+00  7.0000000000000001e-03  2.0123806665968949e-01
3.4491525423728815e+00  2.0000000000000000e-02  1.4730265146270508e-01
3.4491525423728815e+00  7.0000000000000007e-02  -1.9431062435098890e-02
3.4491525423728815e+00  2.0000000000000001e-01  -2.3693523726206628e-01
3.4491525423728815e+00  5.0000000000000000e-01  -2.4396328354305380e-01
3.4491525423728815e+00  8.0000000000000004e-01  -1.3770185217474593e-01
3.4491525423728815e+00  9.4999999999999996e-01  -9.7649386392871046e-02
3.9406779661016951e+00  1.4999999999999999e-04  -1.9987018754647063e+00
3.9406779661016951e+00  5.9999999999999995e-04  -1.9967166972029429e+00
3.9406779661016951e+00  2.0000000000000000e-03  -1.9905333855468248e+00
3.9406779661016951e+00  7.0000000000000001e-03  -1.9683660348022203e+00
3.9406779661016951e+00  2.0000000000000000e-02  -1.9102485726628256e+00
3.9406779661016951e+00  7.0000000000000007e-02  -1.6855001773521776e+00
3.9406779661016951e+00  2.0000000000000001e-01  -1.1590801622491600e+00
3.9406779661016951e+00  5.0000000000000000e-01  -4.4920907918691588e-01
3.9406779661016951e+00  8.0000000000000004e-01  -1.8530929631840709e-01
3.9406779661016951e+00  9.4999999999999996e-01  -1.2457596131029502e-01
4.4322033898305087e+00  1.4999999999999999e-04  -3.0927048851031431e+00
4.4322033898305087e+00  5.9999999999999995e-04  -3.0855724142620411e+00
4.4322033898305087e+00  2.0000000000000000e-03  -3.0634868913492750e+00
4.4322033898305087e+00  7.0000000000000001e-03  -2.9858810881881119e+00
4.4322033898305087e+00  2.0000000000000000e-02  -2.7931535955424578e+00
4.4322033898305087e+00  7.0000000000000007e-02  -2.1623738366526162e+00
4.4322033898305087e+00  2.0000000000000001e-01  -1.1342483932681597e+00
4.4322033898305087e+00  5.0000000000000000e-01  -3.3047012291735478e-01
4.4322033898305087e+00  8.0000000000000004e-01  -1.4367504983192905e-01
4.4322033898305087e+00  9.4999999999999996e-01  -1.0417293913309703e-01
4.9237288135593218e+00  1.4999999999999999e-04  -7.2574209945253076e-01
4.9237288135593218e+00  5.9999999999999995e-04  -7.2157158091547069e-01
4.9237288135593218e+00  2.0000000000000000e-03  -7.0873376324121240e-01
4.9237288135593218e+00  7.0000000000000001e-03  -6.6453733792452740e-01
4.9237288135593218e+00  2.0000000000000000e-02  -5.6097093956172928e-01
4.9237288135593218e+00  7.0000000000000007e-02  -2.8512023176318491e-01
4.9237288135593218e+00  2.0000000000000001e-01  -5.6696421814350639e-02
4.9237288135593218e+00  5.0000000000000000e-01  -8.0857441768675847e-02
4.9237288135593218e+00  8.0000000000000004e-01  -8.2343894065008541e-02
4.9237288135593218e+00  9.4999999999999996e-01  -7.2688019971159354e-02
5.4152542372881358e+00  1.4999999999999999e-04  3.3238424986296029e+00
5.4152542372881358e+00  5.9999999999999995e-04  3.3141112492611309e+00
5.4152542372881358e+00  2.0000000000000000e-03  3.2839896585231947e+00
5.4152542372881358e+00  7.0000000000000001e-03  3.1782868678029930e+00
5.4152542372881358e+00  2.0000000000000000e-02  2.9169017604999912e+00
5.4152542372881358e+00  7.0000000000000007e-02  2.0783380059870495e+00
5.4152542372881358e+00  2.0000000000000001e-01  8.1905327505076830e-01
5.4152542372881358e+00  5.0000000000000000e-01  5.3087290046377376e-02
5.4152542372881358e+00  8.0000000000000004e-01  -4.1398538296897741e-02
5.4152542372881358e+00  9.4999999999999996e-01  -4.7477919672650047e-02
5.9067796610169498e+00  1.4999999999999999e-04  2.6294492977374579e+00
5.9067796610169498e+00  5.9999999999999995e-04  2.6169450999378743e+00
5.9067796610169498e+00  2.0000000000000000e-03  2.5784393523523894e+00
5.9067796610169498e+00  7.0000000000000001e-03  2.4456827315800163e+00
5.9067796610169498e+00  2.0000000000000000e-02  2.1329978028988439e+00
5.9067796610169498e+00  7.0000000000000007e-02  1.2742728214194250e+00
5.9067796610169498e+00  2.0000000000000001e-01  3.7639324025165954e-01
5.9067796610169498e+00  5.0000000000000000e-01  2.9537610204005728e-02
5.9067796610169498e+00  8.0000000000000004e-01  -2.3867459438253517e-02
5.9067796610169498e+00  9.4999999999999996e-01  -3.1514121267218705e-02
6.3983050847457630e+00  1.4999999999999999e-04  -3.3244820868352996e+00
6.3983050847457630e+00  5.9999999999999995e-04  -3.3113717472091659e+00
6.3983050847457630e+00  2.0000000000000000e-03  -3.2708608106866945e+00
6.3983050847457630e+00  7.0000000000000001e-03  -3.1295566724281336e+00
6.3983050847457630e+00  2.0000000000000000e-02  -2.7862064695320110e+00
6.3983050847457630e+00  7.0000000000000007e-02  -1.7539594228883471e+00
6.3983050847457630e+00  2.0000000000000001e-01  -4.8611523417003233e-01
6.3983050847457630e+00  5.0000000000000000e-01  -2.3703627835264522e-02
6.3983050847457630e+00  8.0000000000000004e-01  -1.7849488406496073e-02
6.3983050847457630e+00  9.4999999999999996e-01  -2.2150360189552881e-02
6.8898305084745761e+00  1.4999999999999999e-04  -3.1004867694537412e+00
6.8898305084745761e+00  5.9999999999999995e-04  -3.0815504494539026e+00
6.8898305084745761e+00  2.0000000000000000e-03  -3.0234152172469244e+00
6.8898305084745761e+00  7.0000000000000001e-03  -2.8250718038646077e+00
6.8898305084745761e+00  2.0000000000000000e-02  -2.3712771475754510e+00
6.8898305084745761e+00  7.0000000000000007e-02  -1.2356936983786624e+00
6.8898305084745761e+00  2.0000000000000001e-01  -2.8243350274442913e-01
6.8898305084745761e+00  5.0000000000000000e-01  -2.7447439757462055e-02
6.8898305084745761e+00  8.0000000000000004e-01  -1.4698505669827503e-02
6.8898305084745761e+00  9.4999999999999996e-01  -1.6474524657130556e-02
