600
5.0000000000000000e-01  1.4999999999999999e-04  4.9763585690903495e-01
5.0000000000000000e-01  5.9999999999999995e-04  4.9757973639716374e-01
5.0000000000000000e-01  2.0000000000000000e-03  4.9740516995945550e-01
5.0000000000000000e-01  7.0000000000000001e-03  4.9678209265106293e-01
5.0000000000000000e-01  2.0000000000000000e-02  4.9516482543898355e-01
5.0000000000000000e-01  7.0000000000000007e-02  4.8898122918249803e-01
5.0000000000000000e-01  2.0000000000000001e-01  4.7317332387758498e-01
5.0000000000000000e-01  5.0000000000000000e-01  4.3813931656937743e-01
5.0000000000000000e-01  8.0000000000000004e-01  4.0504581016684960e-01
5.0000000000000000e-01  9.4999999999999996e-01  3.8918719250849110e-01
9.9152542372881358e-01  1.4999999999999999e-04  9.2007619307003763e-01
9.9152542372881358e-01  5.9999999999999995e-04  9.1965270095453355e-01
9.9152542372881358e-01  2.0000000000000000e-03  9.1833608246145115e-01
9.9152542372881358e-01  7.0000000000000001e-03  9.1364509396827809e-01
9.9152542372881358e-01  2.0000000000000000e-02  9.0153022416153139e-01
9.9152542372881358e-01  7.0000000000000007e-02  8.5601809091795700e-01
9.9152542372881358e-01  2.0000000000000001e-01  7.4540233417730817e-01
9.9152542372881358e-01  5.0000000000000000e-01  5.2843062063302404e-01
9.9152542372881358e-01  8.0000000000000004e-01  3.5693121651787618e-01
9.9152542372881358e-01  9.4999999999999996e-01  2.8550901521659816e-01
1.4830508474576272e+00  1.4999999999999999e-04  9.6578847479430163e-01
1.4830508474576272e+00  5.9999999999999995e-04  9.6456700403289086e-01
1.4830508474576272e+00  2.0000000000000000e-03  9.6077308112014947e-01
1.4830508474576272e+00  7.0000000000000001e-03  9.4729969097027433e-01
1.4830508474576272e+00  2.0000000000000000e-02  9.1282164120395071e-01
1.4830508474576272e+00  7.0000000000000007e-02  7.8740465085010236e-01
1.4830508474576272e+00  2.0000000000000001e-01  5.0981346999435317e-01
1.4830508474576272e+00  5.0000000000000000e-01  7.9503688555068022e-02
1.4830508474576272e+00  8.0000000000000004e-01  -1.4979590398217152e-01
1.4830508474576272e+00  9.4999999999999996e-01  -2.1501203751426387e-01
1.9745762711864407e+00  1.4999999999999999e-04  -6.3854088266836646e-03
1.9745762711864407e+00  5.9999999999999995e-04  -8.1486625189170596e-03
1.9745762711864407e+00  2.0000000000000000e-03  -1.3614656709799874e-02
1.9745762711864407e+00  7.0000000000000001e-03  -3.2894630320896998e-02
1.9745762711864407e+00  2.0000000000000000e-02  -8.1290032119975236e-02
1.9745762711864407e+00  7.0000000000000007e-02  -2.4559081476136255e-01
1.9745762711864407e+00  2.0000000000000001e-01  -5.3820366479875459e-01
1.9745762711864407e+00  5.0000000000000000e-01  -7.4986069896942131e-01
1.9745762711864407e+00  8.0000000000000004e-01  -6.7176549969066435e-01
1.9745762711864407e+00  9.4999999999999996e-01  -5.9740256587449381e-01
2.4661016949152543e+00  1.4999999999999999e-04  -2.4926687132535723e+00
2.4661016949152543e+00  5.9999999999999995e-04  -2.4924874982037815e+00
2.4661016949152543e+00  2.0000000000000000e-03  -2.4918969445995169e+00
2.4661016949152543e+00  7.0000000000000001e-03  -2.4894617345736134e+00
2.4661016949152543e+00  2.0000000000000000e-02  -2.4808411818529952e+00
2.4661016949152543e+00  7.0000000000000007e-02  -2.4210342575814949e+00
2.4661016949152543e+00  2.0000000000000001e-01  -2.1376202280141943e+00
2.4661016949152543e+00  5.0000000000000000e-01  -1.3271414154885433e+00
2.4661016949152543e+00  8.0000000000000004e-01  -7.2157103227510488e-01
2.4661016949152543e+00  9.4999999999999996e-01  -5.1756396713840058e-01
2.9576271186440679e+00  1.4999999999999999e-04  -5.3834734547214200e+00
2.9576271186440679e+00  5.9999999999999995e-04  -5.3765784365901341e+00
2.9576271186440679e+00  2.0000000000000000e-03  -5.3551593050325632e+00
2.9576271186440679e+00  7.0000000000000001e-03  -5.2790609650148363e+00
2.9576271186440679e+00  2.0000000000000000e-02  -5.0841842914218232e+00
2.9576271186440679e+00  7.0000000000000007e-02  -4.3770865121539586e+00
2.9576271186440679e+00  2.0000000000000001e-01  -2.8706419888266881e+00
2.9576271186440679e+00  5.0000000000000000e-01  -9.4084210227291631e-01
2.9576271186440679e+00  8.0000000000000004e-01  -2.5300669398303144e-01
2.9576271186440679e+00  9.4999999999999996e-01  -1.1692131443818515e-01
3.4491525423728815e+00  1.4999999999999999e-04  -4.5412877371413165e+00
3.4491525423728815e+00  5.9999999999999995e-04  -4.5275805066329573e+00
3.4491525423728815e+00  2.0000000000000000e-03  -4.4851369795489804e+00
3.4491525423728815e+00  7.0000000000000001e-03  -4.3360150544924601e+00
3.4491525423728815e+00  2.0000000000000000e-02  -3.9658420492309037e+00
3.4491525423728815e+00  7.0000000000000007e-02  -2.7574247883471443e+00
3.4491525423728815e+00  2.0000000000000001e-01  -8.3256379193149521e-01
3.4491525423728815e+00  5.0000000000000000e-01  3.5060079496727331e-01
3.4491525423728815e+00  8.0000000000000004e-01  3.0402460225413358e-01
3.4491525423728815e+00  9.4999999999999996e-01  2.2980083945856827e-01
3.9406779661016951e+00  1.4999999999999999e-04  4.4100674460708102e+00
3.9406779661016951e+00  5.9999999999999995e-04  4.4126672237425550e+00
3.9406779661016951e+00  2.0000000000000000e-03  4.4205135992028426e+00
3.9406779661016951e+00  7.0000000000000001e-03  4.4456147309855263e+00
3.9406779661016951e+00  2.0000000000000000e-02  4.4908290955223080e+00
3.9406779661016951e+00  7.0000000000000007e-02  4.4494968758357789e+00
3.9406779661016951e+00  2.0000000000000001e-01  3.5431348927274811e+00
3.9406779661016951e+00  5.0000000000000000e-01  1.4051219452589889e+00
