Number of Points
1200
X                      Y0                    
0.001000               -4.4714166113759228   
0.016070               -2.7033383087029561   
0.031141               -2.2816770707838110   
0.046211               -2.0296916082668126   
0.061281               -1.8490931517861093   
0.076352               -1.7080249962625071   
0.091422               -1.5921062499148371   
0.106492               -1.4935806780179797   
0.121563               -1.4077947906232131   
0.136633               -1.3317512432286864   
0.151704               -1.2633807375998567   
0.166774               -1.2012216157100943   
0.181844               -1.1441823568699716   
0.196915               -1.0914340414984682   
0.211985               -1.0423419952051576   
0.227055               -0.9963941736777663   
0.242126               -0.9531782564308058   
0.257196               -0.9123653459859598   
0.272266               -0.8736756773684904   
0.287337               -0.8368753605137745   
0.302407               -0.8017737714142988   
0.317477               -0.7682018901068193   
0.332548               -0.7360146876873964   
0.347618               -0.7050928761981944   
0.362688               -0.6753268012574278   
0.377759               -0.6466205642168277   
0.392829               -0.6188952747896638   
0.407899               -0.5920759147495827   
0.422970               -0.5660959192165900   
0.438040               -0.5409009192828135   
0.453111               -0.5164358432938357   
0.468181               -0.4926575041084270   
0.483251               -0.4695224367681397   
0.498322               -0.4469913890014949   
0.513392               -0.4250331273542134   
0.528462               -0.4036150548170471   
0.543533               -0.3827075001626091   
0.558603               -0.3622874100479793   
0.573673               -0.3423297609653115   
0.588744               -0.3228116270412373   
0.603814               -0.3037157242149091   
0.618884               -0.2850224640383576   
0.633955               -0.2667138030135412   
0.649025               -0.2487766288957006   
0.664095               -0.2311953513387765   
0.679166               -0.2139555445336604   
0.694236               -0.1970471762786330   
0.709307               -0.1804565693812010   
0.724377               -0.1641753042710706   
0.739447               -0.1481923910586569   
0.754518               -0.1324975992598890   
0.769588               -0.1170844370546560   
0.784658               -0.1019438534665243   
0.799729               -0.0870673984450306   
0.814799               -0.0724500614412486   
0.829869               -0.0580843120923104   
0.844940               -0.0439631025778279   
0.860010               -0.0300825723403995   
0.875080               -0.0164363984368144   
0.890151               -0.0030186505655320   
0.905221               0.0101736317693809    
0.920291               0.0231458023681783    
0.935362               0.0359028916727885    
0.950432               0.0484471515097922    
0.965503               0.0607839621814369    
0.980573               0.0729151877440818    
0.995643               0.0848449551500690    
1.010714               0.0965771516790250    
1.025784               0.1081131620785002    
1.040854               0.1194565504907129    
1.055925               0.1306106781607234    
1.070995               0.1415765505224761    
1.086065               0.1523572667624854    
1.101136               0.1629557527495629    
1.116206               0.1733727145873047    
1.131276               0.1836108652547188    
1.146347               0.1936727684279225    
1.161417               0.2035588954658494    
1.176487               0.2132716370945005    
1.191558               0.2228132544021808    
1.206628               0.2321840366075867    
