Num.Points
1200
X                      I1                    
0.001000               0.0005000000625000    
0.019839               0.0099199880299463    
0.038678               0.0193426165886528    
0.057518               0.0287708946375480    
0.076357               0.0382063312102895    
0.095196               0.0476519386541234    
0.114035               0.0571102320440670    
0.132874               0.0665837302074281    
0.151714               0.0760754607915417    
0.170553               0.0855869448624338    
0.189392               0.0951212202958297    
0.208231               0.1046808283952001    
0.227070               0.1142683179583836    
0.245910               0.1238867574181469    
0.264749               0.1335376918750036    
0.283588               0.1432242068500266    
0.302427               0.1529488886904862    
0.321266               0.1627143350383313    
0.340106               0.1725236774630800    
0.358945               0.1823784972935736    
0.377784               0.1922819501809628    
0.396623               0.2022366866816861    
0.415462               0.2122453725349475    
0.434302               0.2223112252851355    
0.453141               0.2324358749722795    
0.471980               0.2426225704037742    
0.490819               0.2528740460096499    
0.509658               0.2631930554088128    
0.528497               0.2735823722271472    
0.547337               0.2840453482714045    
0.566176               0.2945836890667003    
0.585015               0.3052007866278282    
0.603854               0.3158995029191137    
0.622693               0.3266827241008708    
0.641533               0.3375539407891373    
0.660372               0.3485149361955875    
0.679211               0.3595692489397909    
0.698050               0.3707198706399075    
0.716889               0.3819698214873358    
0.735729               0.3933227565166852    
0.754568               0.4047805507202863    
0.773407               0.4163469153070218    
0.792246               0.4280249938661705    
0.811085               0.4398179631598969    
0.829925               0.4517296695209390    
0.848764               0.4637620945492426    
0.867603               0.4759191493618897    
0.886442               0.4882041530196700    
0.905281               0.5006204626142418    
0.924121               0.5131721441348628    
0.942960               0.5258613014675755    
0.961799               0.5386920745029825    
0.980638               0.5516679826405920    
0.999477               0.5647925884651036    
1.018317               0.5780702076798763    
1.037156               0.5915030831126152    
1.055995               0.6050956140636244    
1.074834               0.6188515466998009    
1.093673               0.6327746758642759    
1.112513               0.6468695989651784    
1.131352               0.6611387155380344    
1.150191               0.6755867169384306    
1.169030               0.6902176042979422    
1.187869               0.7050354332952145    
1.206709               0.7200451172162288    
1.225548               0.7352492313235957    
1.244387               0.7506527939377555    
1.263226               0.7662600913421902    
1.282065               0.7820754706642010    
1.300905               0.7981041976898602    
1.319744               0.8143490438339337    
1.338583               0.8308153918279345    
1.357422               0.8475078455216939    
1.376261               0.8644310763810616    
1.395101               0.8815907420498955    
1.413940               0.8989898320901170    
1.432779               0.9166341339201046    
1.451618               0.9345286038528344    
1.470457               0.9526782731182928    
1.489296               0.9710882493921015    
1.508136               0.9897647168071600    
1.526975               1.0087109582076150    
1.545814               1.0279333042511229    
1.564653               1.0474371841723935    
1.583492               1.0672281116637448    
1.602332               1.0873127604862489    
1.621171               1.1076946864390753    
1.640010               1.1283807250258477    
1.658849               1.1493767448434806    
1.677688               1.1706887076202317    
1.696528               1.1923238270512231    
1.715367               1.2142859601703928    
1.734206               1.2365824989062491    
1.753045               1.2592197960192353    
1.771884               1.2822043068052482    
1.790724               1.3055438394060979    
1.809563               1.3292425827864307    
1.828402               1.3533085412163068    
1.847241               1.3777486002194825    
1.866080               1.4025697580641556    
1.884920               1.4277804764876851    
1.903759               1.4533853097452367    
1.922598               1.4793929351436319    
1.941437               1.5058108237533654    
1.960276               1.5326465704841994    
1.979116               1.5599093549207552    
1.997955               1.5876041329018131    
2.016794               1.6157403207237933    
2.035633               1.6443260323898312    
2.054472               1.6733695178111330    
2.073312               1.7028807442816913    
2.092151               1.7328651087435829    
2.110990               1.7633328382145748    
2.129829               1.7942927520747860    
2.148668               1.8257538187510605    
2.167508               1.8577268692718978    
2.186347               1.8902177847485555    
2.205186               1.9232376809985257    
2.224025               1.9567961507783116    
2.242864               1.9909029502042950    
2.261704               2.0255698568297040    
2.280543               2.0608032828956149    
2.299382               2.0966153180629421    
2.318221               2.1330164025605494    
2.337060               2.1700171555788641    
2.355899               2.2076283785555488    
2.374739               2.2458631046535928    
2.393578               2.2847284515047011    
2.412417               2.3242378004454411    
2.431256               2.3644027159364671    
2.450095               2.4052349619988425    
2.468935               2.4467487275955508    
2.487774               2.4889517804370387    
2.506613               2.5318586907333720    
2.525452               2.5754820578794049    
2.544291               2.6198346997210482    
2.563131               2.6649320701742947    
2.581970               2.7107826491851483    
2.600809               2.7574023080158030    
2.619648               2.8048047788434882    
2.638487               2.8530040329156487    
2.657327               2.9020169082072935    
2.676166               2.9518526648008518    
2.695005               3.0025285974318017    
2.713844               3.0540596778747462    
2.732683               3.1064611394871968    
2.751523               3.1597513343111552    
2.770362               3.2139403767618910    
2.789201               3.2690471186877241    
2.808040               3.3250878880976367    
2.826879               3.3820792991700426    
2.845719               3.4400413599608823    
2.864558               3.4989851203132285    
2.883397               3.5589311351126085    
2.902236               3.6198972159960729    
2.921075               3.6819014876276657    
2.939915               3.7449657690964502    
2.958754               3.8091021343263169    
2.977593               3.8743330006148509    
2.996432               3.9406778023994242    
3.015271               4.0081563164885079    
3.034111               4.0767923423347767    
3.052950               4.1465990748753949    
3.071789               4.2176009679196600    
3.090628               4.2898192307734488    
3.109467               4.3632754471801043    
3.128307               4.4379955819523751    
3.147146               4.5139940570418071    
3.165985               4.5912975529873963    
