Number of Points
1200
X                      K0                    
0.001000               7.0236888005623817    
0.011045               4.6218804101068978    
0.021090               3.9754410097971173    
0.031136               3.5864334740098847    
0.041181               3.3075355118183372    
0.051226               3.0901215382937361    
0.061271               2.9120492648261553    
0.071317               2.7613303506855429    
0.081362               2.6307800904345946    
0.091407               2.5156974130594270    
0.101452               2.4128666631600124    
0.111497               2.3199844799176250    
0.121543               2.2353360371025559    
0.131588               2.1576379987512255    
0.141633               2.0858682755839753    
0.151678               2.0192216680872965    
0.161724               1.9570416459650113    
0.171769               1.8988073573135000    
0.181814               1.8440698818594743    
0.191859               1.7924578619253717    
0.201905               1.7436518497471911    
0.211950               1.6973924641828191    
0.221995               1.6534428329498596    
0.232040               1.6116016936051913    
0.242085               1.5716932164805102    
0.252131               1.5335591626471865    
0.262176               1.4970705661882104    
0.272221               1.4621022800528340    
0.282266               1.4285461099787460    
0.292312               1.3963019615921382    
0.302357               1.3652890314115085    
0.312402               1.3354252935821207    
0.322447               1.3066393908933187    
0.332492               1.2788664570312789    
0.342538               1.2520447225726956    
0.352583               1.2261254403499133    
0.362628               1.2010563078554324    
0.372673               1.1767917461292696    
0.382719               1.1532874561967890    
0.392764               1.1305093321001556    
0.402809               1.1084191059267623    
0.412854               1.0869834946050396    
0.422899               1.0661715738187274    
0.432945               1.0459525741093836    
0.442990               1.0263036770924678    
0.453035               1.0071977705772022    
0.463080               0.9886114010076124    
0.473126               0.9705208173423525    
0.483171               0.9529090011474197    
0.493216               0.9357547544344317    
0.503261               0.9190398503344710    
0.513307               0.9027455167213324    
0.523352               0.8868588008353521    
0.533397               0.8713627665024074    
0.543442               0.8562429555598690    
0.553487               0.8414856846652783    
0.563533               0.8270765729009780    
0.573578               0.8130061938354360    
0.583623               0.7992614255833507    
0.593668               0.7858311793905950    
0.603714               0.7727036176831032    
0.613759               0.7598713153136152    
0.623804               0.7473233880997606    
0.633849               0.7350507189578541    
0.643894               0.7230446086238663    
0.653940               0.7112955932655231    
0.663985               0.6997980732231069    
0.674030               0.6885432752875731    
0.684075               0.6775239353739856    
0.694121               0.6667320344634611    
0.704166               0.6561630553729111    
0.714211               0.6458095220939669    
0.724256               0.6356653036969072    
0.734302               0.6257235351147387    
0.744347               0.6159805422359237    
0.754392               0.6064298927930928    
0.764437               0.5970663630337968    
0.774482               0.5878849273950469    
0.784528               0.5788798607967451    
0.794573               0.5700482971010334    
0.804618               0.5613848427272693    
0.814663               0.5528851710369400    
0.824709               0.5445442870041027    
0.834754               0.5363598250654997    
0.844799               0.5283270612565473    
0.854844               0.5204422432503431    
0.864889               0.5127017461336224    
0.874935               0.5051013170081476    
0.884980               0.4976390817650178    
0.895025               0.4903110011055004    
0.905070               0.4831139055823792    
0.915116               0.4760440300378693    
0.925161               0.4690998115080841    
0.935206               0.4622776630747948    
0.945251               0.4555747973750984    
0.955296               0.4489885128608749    
0.965342               0.4425155515700797    
0.975387               0.4361546617665354    
0.985432               0.4299027291855226    
0.995477               0.4237573624236755    
1.005523               0.4177156438484515    
1.015568               0.4117765221106556    
1.025613               0.4059372014805528    
1.035658               0.4001955551358421    
1.045704               0.3945489588936942    
1.055749               0.3889965277393668    
1.065794               0.3835357415643688    
1.075839               0.3781647007236947    
1.085884               0.3728815573086406    
1.095930               0.3676840001571895    
1.105975               0.3625713140010220    
1.116020               0.3575412737909195    
1.126065               0.3525922209574719    
1.136111               0.3477220593535424    
1.146156               0.3429301850023148    
1.156201               0.3382145762065119    
1.166246               0.3335737390598669    
1.176291               0.3290062174438210    
1.186337               0.3245101477726037    
1.196382               0.3200850408199667    
1.206427               0.3157290954965856    
1.216472               0.3114409949436382    
1.226518               0.3072190373879454    
1.236563               0.3030628095390387    
1.246608               0.2989706642325681    
1.256653               0.2949414070283923    
1.266698               0.2909738717614277    
1.276744               0.2870665337152442    
1.286789               0.2832190585253684    
1.296834               0.2794299678811846    
1.306879               0.2756982004385072    
1.316925               0.2720223560067632    
1.326970               0.2684021528249027    
1.337015               0.2648362316203159    
1.347060               0.2613236240384274    
1.357106               0.2578630414227869    
1.367151               0.2544542468693658    
1.377196               0.2510959879312022    
1.387241               0.2477873790468182    
1.397286               0.2445275539247673    
1.407332               0.2413153476206683    
1.417377               0.2381505702383283    
1.427422               0.2350320880591114    
1.437467               0.2319591067367621    
1.447513               0.2289305494444453    
1.457558               0.2259462578394520    
1.467603               0.2230051829305352    
1.477648               0.2201065948983817    
1.487693               0.2172497790087282    
1.497739               0.2144337569297378    
1.507784               0.2116584035050707    
1.517829               0.2089227646130207    
1.527874               0.2062261820708725    
1.537920               0.2035677482102740    
1.547965               0.2009473602151499    
1.558010               0.1983641321368752    
1.568055               0.1958174568358091    
1.578101               0.1933064909744173    
1.588146               0.1908311509223465    
1.598191               0.1883906128777859    
1.608236               0.1859843158897422    
1.618281               0.1836117098632671    
1.628327               0.1812720240348018    
1.638372               0.1789651950005835    
1.648417               0.1766904691673158    
1.658462               0.1744473373417019    
1.668508               0.1722350812799541    
1.678553               0.1700536512111915    
1.688598               0.1679023444172046    
1.698643               0.1657806889094807    
1.708688               0.1636882214715804    
1.718734               0.1616242834260883    
1.728779               0.1595888393681697    
1.738824               0.1575812443510881    
1.748869               0.1556010683057948    
1.758915               0.1536476958781885    
1.768960               0.1517211013328524    
1.779005               0.1498206817893113    
1.789050               0.1479460374679288    
1.799095               0.1460967757504252    
1.809141               0.1442723306468399    
1.819186               0.1424726865861974    
1.829231               0.1406972886709910    
1.839276               0.1389457714141258    
1.849322               0.1372176048858142    
1.859367               0.1355127803317057    
1.869412               0.1338307779408937    
1.879457               0.1321712571182616    
1.889503               0.1305337212559686    
1.899548               0.1289181674159581    
1.909593               0.1273241082368351    
1.919638               0.1257512259985166    
1.929683               0.1241992084078980    
1.939729               0.1226675970414010    
1.949774               0.1211563950249257    
1.959819               0.1196651522145342    
1.969864               0.1181935769440459    
1.979910               0.1167412388331485    
1.989955               0.1153081450309021    
2.000000               0.1138938727495334    
2.001000               0.1137540987366846    
2.019017               0.1112669800653431    
2.037034               0.1088379166737333    
2.055051               0.1064654191069046    
2.073068               0.1041480414310279    
2.091085               0.1018843797362820    
2.109102               0.0996730707014391    
2.127119               0.0975127902171143    
2.145136               0.0954022520648212    
2.163153               0.0933402066491391    
2.181170               0.0913254397804480    
2.199187               0.0893567715058307    
2.217204               0.0874330549858763    
2.235221               0.0855531754152400    
2.253238               0.0837160489849373    
2.271255               0.0819206218844539    
2.289272               0.0801658693418602    
2.307289               0.0784507947002134    
2.325306               0.0767744285286221    
2.343323               0.0751358277664322    
2.361340               0.0735340748990741    
2.379357               0.0719682771641864    
2.397374               0.0704375657867006    
2.415391               0.0689410952416407    
2.433408               0.0674780425434509    
2.451425               0.0660476065607284    
2.469442               0.0646490073552881    
2.487459               0.0632814855445449    
2.505476               0.0619443016862437    
2.523493               0.0606367356846184    
2.541511               0.0593580160378480    
2.559528               0.0581076015499115    
2.577545               0.0568847550387183    
2.595562               0.0556888282557216    
2.613579               0.0545191896217841    
2.631596               0.0533752237448852    
2.649613               0.0522563309539213    
2.667630               0.0511619268479757    
2.685647               0.0500914418604560    
2.703664               0.0490443208375299    
2.721681               0.0480200226303115    
2.739698               0.0470180197002765    
2.757715               0.0460377977374079    
2.775732               0.0450788552905943    
2.793749               0.0441407034098247    
2.811766               0.0432228652997440    
2.829783               0.0423248759841497    
2.847800               0.0414462819810316    
2.865817               0.0405866409877695    
2.883834               0.0397455215761245    
2.901851               0.0389225028966687    
2.919868               0.0381171743923201    
2.937885               0.0373291355206569    
2.955902               0.0365579954847026    
2.973919               0.0358033729718843    
2.991936               0.0350648959008792    
3.009953               0.0343422011760758    
3.027970               0.0336349344493866    
3.045987               0.0329427498891602    
3.064004               0.0322653099559516    
3.082021               0.0316022851849154    
3.100038               0.0309533539746015    
3.118055               0.0303182023819351    
3.136072               0.0296965239231774    
3.154089               0.0290880193806655    
3.172106               0.0284923966151421    
3.190123               0.0279093703834906    
3.208140               0.0273386621616988    
3.226157               0.0267799999728803    
3.244174               0.0262331182201905    
3.262191               0.0256977575244786    
3.280208               0.0251736645665241    
3.298225               0.0246605919337111    
3.316242               0.0241582979709988    
3.334259               0.0236665466360538    
3.352276               0.0231851073584108    
3.370293               0.0227137549025372    
3.388310               0.0222522692346795    
3.406327               0.0218004353933726    
3.424344               0.0213580433635005    
3.442361               0.0209248879537979    
3.460378               0.0205007686776876    
3.478395               0.0200854896373513    
3.496412               0.0196788594109362    
3.514429               0.0192806909428024    
3.532446               0.0188908014367184    
3.550463               0.0185090122519176    
3.568480               0.0181351488019292    
3.586497               0.0177690404561016    
3.604515               0.0174105007523194    
3.622532               0.0170594064770208    
3.640549               0.0167155781940553    
3.658566               0.0163788601625797    
3.676583               0.0160491001428598    
3.694600               0.0157261493123602    
3.712617               0.0154098621840192    
3.730634               0.0151000965266477    
3.748651               0.0147967132873888    
3.766668               0.0144995765161805    
3.784685               0.0142085532921642    
3.802702               0.0139235136519830    
3.820719               0.0136443305199166    
3.838736               0.0133708796398010    
3.856753               0.0131030395086827    
3.874770               0.0128406913121584    
3.892787               0.0125837188613537    
3.910804               0.0123320085314946    
3.928821               0.0120854492020277    
3.946838               0.0118439321982463    
3.964855               0.0116073512343812    
3.982872               0.0113756023581148    
4.000889               0.0111485838964811    
4.018906               0.0109261964031124    
4.036923               0.0107083426067962    
4.054940               0.0104949273613077    
4.072957               0.0102858575964826    
4.090974               0.0100810422704961    
4.108991               0.0098803923233171    
4.127008               0.0096838206313050    
4.145025               0.0094912419629193    
4.163042               0.0093025729355113    
4.181059               0.0091177319731700    
4.199076               0.0089366392655942    
