Num.Points
1200
X                      K1                    
0.001000               999.9962381560854965  
0.011045               90.5104201643202941   
0.021090               47.3686461343270011   
0.031136               32.0535539953712032   
0.041181               24.2046617965451283   
0.051226               19.4294152863026603   
0.061271               16.2164576410544434   
0.071317               13.9056875979940457   
0.081362               12.1635003948576568   
0.091407               10.8024089105700902   
0.101452               9.7093261127908903    
0.111497               8.8119066712720855    
0.121543               8.0616445762053299    
0.131588               7.4250333786690170    
0.141633               6.8778811631486381    
0.151678               6.4024602989670747    
0.161724               5.9854053348584388    
0.171769               5.6165867293798621    
0.181814               5.2880031327174777    
0.191859               4.9933619500292563    
0.201905               4.7275960796862906    
0.211950               4.4866706297402628    
0.221995               4.2672089725595583    
0.232040               4.0664411398828770    
0.242085               3.8820559988460759    
0.252131               3.7120936662351469    
0.262176               3.5549413921251842    
0.272221               3.4091775164662215    
0.282266               3.2735972865678837    
0.292312               3.1471488815112045    
0.302357               3.0289554519292090    
0.312402               2.9182176219184801    
0.322447               2.8142466543946281    
0.332492               2.7164367024763338    
0.342538               2.6242437621969912    
0.352583               2.5372117549831446    
0.362628               2.4549091447316509    
0.372673               2.3769591124179508    
0.382719               2.3030170084149617    
0.392764               2.2327943718810315    
0.402809               2.1660105444468951    
0.412854               2.1024188273420763    
0.422899               2.0417957989417079    
0.432945               1.9839329936608334    
0.442990               1.9286573369305684    
0.453035               1.8757945961412041    
0.463080               1.8251909170004665    
0.473126               1.7767006712621762    
0.483171               1.7302042102740696    
0.493216               1.6855777454660370    
0.503261               1.6427118137399483    
0.513307               1.6015014092555140    
0.523352               1.5618614155676349    
0.533397               1.5237012875865825    
0.543442               1.4869409748017777    
0.553487               1.4515061682354626    
0.563533               1.4173244492145174    
0.573578               1.3843383178857125    
0.583623               1.3524843788882730    
0.593668               1.3217067013528441    
0.603714               1.2919501114224405    
0.613759               1.2631716394246191    
0.623804               1.2353224852748816    
0.633849               1.2083597185447148    
0.643894               1.1822430449592587    
0.653940               1.1569321249204203    
0.663985               1.1323963877817067    
0.674030               1.1085997536039491    
0.684075               1.0855106354277908    
0.694121               1.0630970430647051    
0.704166               1.0413353127055789    
0.714211               1.0201966082569107    
0.724256               0.9996558031776878    
0.734302               0.9796871583003829    
0.744347               0.9602721252316423    
0.754392               0.9413873405085245    
0.764437               0.9230125545676743    
0.774482               0.9051285453725060    
0.784528               0.8877153429298716    
0.794573               0.8707590552433613    
0.804618               0.8542414151386745    
0.814663               0.8381467070316331    
0.824709               0.8224584207027571    
0.834754               0.8071654126688035    
0.844799               0.7922524971849375    
0.854844               0.7777066933719022    
0.864889               0.7635156077987899    
0.874935               0.7496660392909368    
0.884980               0.7361494280879111    
0.895025               0.7229535568995455    
0.905070               0.7100680711259092    
0.915116               0.6974818198831172    
0.925161               0.6851878137811382    
0.935206               0.6731756870524970    
0.945251               0.6614367170661315    
0.955296               0.6499625372499075    
0.965342               0.6387440146797101    
0.975387               0.6277756741708770    
0.985432               0.6170489830711163    
0.995477               0.6065568276661947    
1.005523               0.5962913588778681    
1.015568               0.5862480435207055    
1.025613               0.5764195216143203    
1.035658               0.5667997037907432    
1.045704               0.5573817994669813    
1.055749               0.5481620359283893    
1.065794               0.5391340243380378    
1.075839               0.5302925197594333    
1.085884               0.5216324647814838    
1.095930               0.5131481451908303    
1.105975               0.5048365425560932    
1.116020               0.4966922601140116    
1.126065               0.4887109108422674    
1.136111               0.4808874864435680    
1.146156               0.4732194501187753    
1.156201               0.4657020585366677    
1.166246               0.4583314864180676    
1.176291               0.4511040344673216    
1.186337               0.4440154253835977    
1.196382               0.4370636074345765    
1.206427               0.4302445165813628    
1.216472               0.4235549079490145    
1.226518               0.4169909918698302    
1.236563               0.4105510307552799    
1.246608               0.4042314153763830    
1.256653               0.3980292869497237    
1.266698               0.3919418740107953    
1.276744               0.3859658997016217    
1.286789               0.3800999468379302    
1.296834               0.3743408860910059    
1.306879               0.3686862633737067    
1.316925               0.3631331489087610    
1.326970               0.3576803354614669    
1.337015               0.3523250195415317    
1.347060               0.3470650199448603    
1.357106               0.3418977078346747    
1.367151               0.3368220526797566    
1.377196               0.3318355342520815    
1.387241               0.3269362070936739    
1.397286               0.3221221796044510    
1.407332               0.3173911453385353    
1.417377               0.3127422566341784    
1.427422               0.3081732975484885    
1.437467               0.3036825740639619    
1.447513               0.2992680017773846    
1.457558               0.2949288544861201    
1.467603               0.2906631263645567    
1.477648               0.2864692957521469    
1.487693               0.2823458805971632    
1.497739               0.2782910369325168    
1.507784               0.2743041652667568    
1.517829               0.2703834878432991    
1.527874               0.2665276687126149    
1.537920               0.2627350311937355    
1.547965               0.2590050605829805    
1.558010               0.2553361381668208    
1.568055               0.2517270565320525    
1.578101               0.2481762873875789    
1.588146               0.2446833886066647    
1.598191               0.2412468828207973    
1.608236               0.2378656760889635    
1.618281               0.2345387007368217    
1.628327               0.2312645912786295    
1.638372               0.2280429820019437    
1.648417               0.2248725509238244    
1.658462               0.2217523279136215    
1.668508               0.2186810621766939    
1.678553               0.2156584395662099    
1.688598               0.2126832477710274    
1.698643               0.2097546033847657    
1.708688               0.2068716431628863    
1.718734               0.2040332431206142    
1.728779               0.2012391436707720    
1.738824               0.1984882539763415    
1.748869               0.1957797859677451    
1.758915               0.1931127056517418    
1.768960               0.1904867904231547    
1.779005               0.1879010357947066    
1.789050               0.1853547209551968    
1.799095               0.1828471407898381    
1.809141               0.1803773614860937    
1.819186               0.1779451997192533    
1.829231               0.1755497472790220    
1.839276               0.1731903577861925    
1.849322               0.1708661689839422    
1.859367               0.1685770242638487    
1.869412               0.1663220842855468    
1.879457               0.1641007555154697    
1.889503               0.1619122405708504    
1.899548               0.1597564060064575    
1.909593               0.1576324749988625    
1.919638               0.1555399016701688    
1.929683               0.1534781513178378    
1.939729               0.1514464993931992    
1.949774               0.1494448371475906    
1.959819               0.1474724580381547    
1.969864               0.1455288693698982    
1.979910               0.1436133990383418    
1.989955               0.1417259551450482    
2.000000               0.1398658818165225    
2.001000               0.1396821883017676    
2.019017               0.1364177768349984    
2.037034               0.1332372711577715    
2.055051               0.1301382129785723    
2.073068               0.1271182288711960    
2.091085               0.1241750267627851    
2.109102               0.1213063925952626    
2.127119               0.1185101871501388    
2.145136               0.1157843430273395    
2.163153               0.1131268617693114    
2.181170               0.1105358111222302    
2.199187               0.1080093224266653    
2.217204               0.1055455881305386    
2.235221               0.1031428594176744    
2.253238               0.1007994439456538    
2.271255               0.0985137036870803    
2.289272               0.0962840528687275    
2.307289               0.0941089560033788    
2.325306               0.0919869260094826    
2.343323               0.0899165224140429    
2.361340               0.0878963496344365    
2.379357               0.0859250553351078    
2.397374               0.0840013288553238    
2.415391               0.0821238997044022    
2.433408               0.0802915361210279    
2.451425               0.0785030436934711    
2.469442               0.0767572640376993    
2.487459               0.0750530735305487    
2.505476               0.0733893820952773    
2.523493               0.0717651320369727    
2.541511               0.0701792099541699    
2.559528               0.0686307956017177    
2.577545               0.0671188328322595    
2.595562               0.0656423827500468    
2.613579               0.0642005336868306    
2.631596               0.0627924002905805    
2.649613               0.0614171226498349    
2.667630               0.0600738654520606    
2.685647               0.0587618171744858    
2.703664               0.0574801893059475    
2.721681               0.0562282155983724    
2.739698               0.0550051513465796    
2.757715               0.0538102726951594    
2.775732               0.0526428759712470    
2.793749               0.0515022770420670    
2.811766               0.0503878106961831    
2.829783               0.0492988300474371    
2.847800               0.0482347059606132    
2.865817               0.0471948264979110    
2.883834               0.0461785963853524    
2.901851               0.0451854364982921    
2.919868               0.0442147833652415    
2.937885               0.0432660886892492    
2.955902               0.0423388188861235    
2.973919               0.0414324546388093    
2.991936               0.0405464904672691    
3.009953               0.0396804343132432    
3.027970               0.0388338071392982    
3.045987               0.0380061425415939    
3.064004               0.0371969863758310    
3.082021               0.0364058963958596    
3.100038               0.0356324419044585    
3.118055               0.0348762034158112    
3.136072               0.0341367723292303    
3.154089               0.0334137506136975    
3.172106               0.0327067505028100    
3.190123               0.0320153941997370    
3.208140               0.0313393135918112    
3.226157               0.0306781499743941    
3.244174               0.0300315537836696    
3.262191               0.0293991843380364    
3.280208               0.0287807095877811    
3.298225               0.0281758058727313    
3.316242               0.0275841576875948    
3.334259               0.0270054574547097    
3.352276               0.0264394053039360    
3.370293               0.0258857088594345    
3.388310               0.0253440830330860    
3.406327               0.0248142498243162    
3.424344               0.0242959381260999    
3.442361               0.0237888835369278    
3.460378               0.0232928281785268    
3.478395               0.0228075205191355    
3.496412               0.0223327152021405    
3.514429               0.0218681728798912    
3.532446               0.0214136600525141    
3.550463               0.0209689489115572    
3.568480               0.0205338171883006    
3.586497               0.0201080480065744    
3.604515               0.0196914068664372    
3.622532               0.0192837334903587    
3.640549               0.0188848029642276    
3.658566               0.0184944185955157    
3.676583               0.0181123884108539    
3.694600               0.0177385250329145    
3.712617               0.0173726455608544    
3.730634               0.0170145714542040    
3.748651               0.0166641284200892    
3.766668               0.0163211463036796    
3.784685               0.0159854589817597    
3.802702               0.0156569042593217    
3.820719               0.0153353237690861    
3.838736               0.0150205628738547    
3.856753               0.0147124705716087    
3.874770               0.0144108994032640    
3.892787               0.0141157053630016    
3.910804               0.0138267478110927    
3.928821               0.0135438893891400    
3.946838               0.0132669959376616    
3.964855               0.0129959364159452    
3.982872               0.0127305828241025    
4.000889               0.0124708101272560    
4.018906               0.0122164961817957    
4.036923               0.0119675216636393    
4.054940               0.0117237699984387    
4.072957               0.0114851272936724    
4.090974               0.0112514822725672    
4.108991               0.0110227262097959    
4.127008               0.0107987528688966    
4.145025               0.0105794584413635    
4.163042               0.0103647414873594    
4.181059               0.0101545028780026    
4.199076               0.0099486457391811    
4.217093               0.0097470753968506    
4.235110               0.0095496993237726    
4.253127               0.0093564270876498    
4.271144               0.0091671703006207    
4.289161               0.0089818425700717    
4.307178               0.0088003594507304    
4.325195               0.0086226383980030    
4.343212               0.0084485987225201    
4.361229               0.0082781615458569    
4.379246               0.0081112497573940    
4.397263               0.0079477879722873    
4.415280               0.0077877024905144    
4.433297               0.0076309212569698    
4.451314               0.0074773738225759    
4.469331               0.0073269913063851    
4.487348               0.0071797063586430    
4.505365               0.0070354531247868    
4.523382               0.0068941672103536    
4.541399               0.0067557856467725    
4.559416               0.0066202468580167    
4.577433               0.0064874906280926    
4.595450               0.0063574580693417    
4.613467               0.0062300915915345    
4.631484               0.0061053348717339    
4.649502               0.0059831261122087    
4.667519               0.0058634249999007    
4.685536               0.0057461719874011    
4.703553               0.0056313155343231    
4.721570               0.0055188052277288    
4.739587               0.0054085917561951    
4.757604               0.0053006268845169    
4.775621               0.0051948634290283    
4.793638               0.0050912552335277    
4.811655               0.0049897571457897    
4.829672               0.0048903249946483    
4.847689               0.0047929155676371    
4.865706               0.0046974865891710    
