Num.Points
1200
X                      J0                    
0.001000               0.9999997500000156    
0.016070               0.9999354398170305    
0.031141               0.9997575742236996    
0.046211               0.9994662071182508    
0.061281               0.9990613800920140    
0.076352               0.9985431239467928    
0.091422               0.9979115957235073    
0.106492               0.9971668723508554    
0.121563               0.9963090199881742    
0.136633               0.9953382985633427    
0.151704               0.9942547445724474    
0.166774               0.9930586863106055    
0.181844               0.9917502592681515    
0.196915               0.9903295882290093    
0.211985               0.9887971035771371    
0.227055               0.9871529756354126    
0.242126               0.9853973640755845    
0.257196               0.9835308006698167    
0.272266               0.9815534902680969    
0.287337               0.9794656271376050    
0.302407               0.9772678435731905    
0.317477               0.9749603785839719    
0.332548               0.9725434606775171    
0.347618               0.9700178216424749    
0.362688               0.9673837342172412    
0.377759               0.9646414607327320    
0.392829               0.9617918312809475    
0.407899               0.9588351518386177    
0.422970               0.9557717180817392    
0.438040               0.9526024570557371    
0.453111               0.9493274866339986    
0.468181               0.9459477976706152    
0.483251               0.9424637502857661    
0.498322               0.9388756945045356    
0.513392               0.9351847155367018    
0.528462               0.9313912051401163    
0.543533               0.9274955451172561    
0.558603               0.9234989132706897    
0.573673               0.9194017322895237    
0.588744               0.9152044150592110    
0.603814               0.9109082300627389    
0.618884               0.9065136301580817    
0.633955               0.9020210585630574    
0.649025               0.8974318723825706    
0.664095               0.8927465538265028    
0.679166               0.8879655756396101    
0.694236               0.8830903813476860    
0.709307               0.8781211488304903    
0.724377               0.8730593779369173    
0.739447               0.8679055978379792    
0.754518               0.8626603285562018    
0.769588               0.8573251523868101    
0.784658               0.8519006254190232    
0.799729               0.8463872947980484    
0.814799               0.8407868227038154    
0.829869               0.8350997911402043    
0.844940               0.8293267733820590    
0.860010               0.8234695088051383    
0.875080               0.8175286042776475    
0.890151               0.8115046581639141    
0.905221               0.8053994842240985    
0.920291               0.7992137130955266    
0.935362               0.7929479671466549    
0.950432               0.7866041315929742    
0.965503               0.7801824310609233    
0.980573               0.7736847967203314    
0.995643               0.7671118962746077    
1.010714               0.7604643895709169    
1.025784               0.7537442741051545    
1.040854               0.7469522382254150    
1.055925               0.7400889626830921    
1.070995               0.7331565080828767    
1.086065               0.7261555821755425    
1.101136               0.7190868853832201    
1.116206               0.7119525381041464    
1.131276               0.7047532662148875    
1.146347               0.6974897885395382    
1.161417               0.6901642818624339    
1.176487               0.6827774888764924    
1.191558               0.6753301455060462    
1.206628               0.6678244814278095    
1.221698               0.6602612548114550    
1.236769               0.6526412173492512    
1.251839               0.6449666480363802    
1.266910               0.6372378045678151    
1.281980               0.6294569967957502    
1.297050               0.6216250056335163    
1.312121               0.6137426060173998    
1.327191               0.6058121510002447    
1.342261               0.5978344332711838    
1.357332               0.5898102398508330    
1.372402               0.5817419632356379    
1.387472               0.5736304064616474    
1.402543               0.5654763672106127    
1.417613               0.5572822736086949    
1.432683               0.5490489375916249    
1.447754               0.5407771660602819    
1.462824               0.5324694189064370    
1.477894               0.5241265155025531    
1.492965               0.5157492705104565    
1.508035               0.5073401716798880    
1.523106               0.4988994832835589    
1.538176               0.4904297094540121    
1.553246               0.4819316786730806    
1.568317               0.4734062152616363    
1.583387               0.4648558446190820    
1.598457               0.4562813987063059    
1.613528               0.4476837056578493    
1.628598               0.4390653081494532    
1.643668               0.4304270401234675    
1.658739               0.4217697320335299    
1.673809               0.4130959398226998    
1.688879               0.4044064979140825    
1.703950               0.3957022375822380    
1.719020               0.3869857240169377    
1.734090               0.3782577906209484    
1.749161               0.3695192679907071    
1.764231               0.3607727265374209    
1.779302               0.3520184160662330    
1.794372               0.3432589082338738    
1.809442               0.3344950314143517    
1.824513               0.3257276117489207    
1.839583               0.3169592194153390    
1.854653               0.3081906777831959    
1.869724               0.2994228083346034    
1.884794               0.2906581757644060    
1.899864               0.2818975969585512    
1.914935               0.2731418872610319    
1.930005               0.2643936019004433    
1.945075               0.2556535498121232    
1.960146               0.2469225387347400    
1.975216               0.2382031104747132    
1.990286               0.2294960645647206    
2.005357               0.2208021996853269    
2.020427               0.2121240402990129    
2.035497               0.2034623751012898    
2.050568               0.1948179922789000    
2.065638               0.1861933950694657    
2.080709               0.1775887896910429    
2.095779               0.1690066630982484    
2.110849               0.1604477827926068    
2.125920               0.1519129163351287    
2.140990               0.1434045230959755    
2.156060               0.1349233560195229    
2.171131               0.1264701684474091    
2.186201               0.1180473884253253    
2.201271               0.1096557529922077    
2.216342               0.1012959999190833    
2.231412               0.0929705222516962    
2.246482               0.0846800398045391    
2.261553               0.0764252734556125    
2.276623               0.0682085776459714    
2.291693               0.0600306536783202    
2.306764               0.0518922042464241    
2.321834               0.0437955416586983    
2.336905               0.0357408144365455    
2.351975               0.0277303048802477    
2.367045               0.0197646806719043    
2.382116               0.0118446114207978    
2.397186               0.0039723316012757    
2.412256               -0.0038515128771019   
2.427327               -0.0116262738625113   
2.442397               -0.0193497680012251   
2.457467               -0.0270213723081846   
2.472538               -0.0346404612464461   
2.487608               -0.0422049057799095   
2.502678               -0.0497141069581008   
2.517749               -0.0571674629749100   
2.532819               -0.0645629022059053   
2.547889               -0.0718998508014186   
2.562960               -0.0791777317586737   
2.578030               -0.0863945338508806   
2.593101               -0.0935501820781865   
2.608171               -0.1006427070826534   
2.623241               -0.1076715790937763   
2.638312               -0.1146362647071501   
2.653382               -0.1215348596857826   
2.668452               -0.1283668619746607   
2.683523               -0.1351317656060086   
2.698593               -0.1418277341382284   
2.713663               -0.1484542941216293   
2.728734               -0.1550109679225426   
2.743804               -0.1614959894442514   
2.758874               -0.1679089146802595   
