Num.Points
1200
X                      H1                    
0.001000               0.0000002122065766    
0.016070               0.0000548003263481    
0.031141               0.0002057765585353    
0.046211               0.0004530934387630    
0.061281               0.0007967128552212    
0.076352               0.0012366047599539    
0.091422               0.0017726308615634    
0.106492               0.0024047197765437    
0.121563               0.0031328081682823    
0.136633               0.0039566671537882    
0.151704               0.0048762563935300    
0.166774               0.0058912868164253    
0.181844               0.0070016319002984    
0.196915               0.0082071731169259    
0.211985               0.0095075315383540    
0.227055               0.0109025478460505    
0.242126               0.0123920706689476    
0.257196               0.0139756318671679    
0.272266               0.0156530396138315    
0.287337               0.0174241099720783    
0.302407               0.0192882863867864    
0.317477               0.0212453448698494    
0.332548               0.0232950692548702    
0.347618               0.0254368155184668    
0.362688               0.0276703279168990    
0.377759               0.0299953584490673    
0.392829               0.0324111767189244    
0.407899               0.0349174956904126    
0.422970               0.0375140359804117    
0.438040               0.0401999820624538    
0.453111               0.0429752032162439    
0.468181               0.0458388279226421    
0.483251               0.0487905181751213    
0.498322               0.0518299434473439    
0.513392               0.0549561494799037    
0.528462               0.0581687684848341    
0.543533               0.0614674400370294    
0.558603               0.0648511287585644    
0.573673               0.0683194377468878    
0.588744               0.0718719773349432    
0.603814               0.0755076327852837    
0.618884               0.0792259788004741    
0.633955               0.0830265971813700    
0.649025               0.0869082957241062    
0.664095               0.0908706215075811    
0.679166               0.0949131285621565    
0.694236               0.0990345492413734    
0.709307               0.1032346850972982    
0.724377               0.1075122193751416    
0.739447               0.1118666549633535    
0.754518               0.1162975014363813    
0.769588               0.1208033702504642    
0.784658               0.1253837389677077    
0.799729               0.1300380916648911    
0.814799               0.1347649703634018    
0.829869               0.1395638282462340    
0.844940               0.1444341248310222    
0.860010               0.1493743351747941    
0.875080               0.1543838890727663    
0.890151               0.1594622224663358    
0.905221               0.1646077460306231    
0.920291               0.1698198672066732    
0.935362               0.1750979993851182    
0.950432               0.1804404915489756    
0.965503               0.1858470906945255    
0.980573               0.1913161062214684    
0.995643               0.1968469107193863    
1.010714               0.2024388823825575    
1.025784               0.2080902736270506    
1.040854               0.2138004376364866    
1.055925               0.2195687329824346    
1.070995               0.2253933580494578    
1.086065               0.2312736477869448    
1.101136               0.2372089423085330    
1.116206               0.2431973890083025    
1.131276               0.2492383058059001    
1.146347               0.2553310155549214    
1.161417               0.2614736177834622    
1.176487               0.2676654146164616    
1.191558               0.2739057128762626    
1.206628               0.2801925674273909    
1.221698               0.2865252658633763    
