Num.Points
1200
X                      Y1                    
0.001000               -636.6221672311395423 
0.016070               -39.6396980861349633  
0.031141               -20.4836266879730289  
0.046211               -13.8306358819966153  
0.061281               -10.4549781289696249  
0.076352               -8.4153762597053294   
0.091422               -7.0509552709751304   
0.106492               -6.0747244886025991   
0.121563               -5.3420808805509568   
0.136633               -4.7723569878553622   
0.151704               -4.3168157789997199   
0.166774               -3.9444584646697693   
0.181844               -3.6344972148891070   
0.196915               -3.3725209060821846   
0.211985               -3.1482666493686908   
0.227055               -2.9541559067823981   
0.242126               -2.7845033919989883   
0.257196               -2.6349890444526447   
0.272266               -2.5022218972696453   
0.287337               -2.3835260463397354   
0.302407               -2.2767819977607302   
0.317477               -2.1802529119337333   
0.332548               -2.0925190631614350   
0.347618               -2.0124239929496945   
0.362688               -1.9389884895716030   
0.377759               -1.8713911104457832   
0.392829               -1.8089496647522623   
0.407899               -1.7510710503497673   
0.422970               -1.6972477483549313   
0.438040               -1.6470526249260486   
0.453111               -1.6001028950935638   
0.468181               -1.5560774987735562   
0.483251               -1.5146871135683697   
0.498322               -1.4756780484590097   
0.513392               -1.4388340784263962   
0.528462               -1.4039566769317637   
0.543533               -1.3708698202851746   
0.558603               -1.3394230107090368   
0.573673               -1.3094756151054565   
0.588744               -1.2809017812507355   
0.603814               -1.2535938757793403   
0.618884               -1.2274495824617158   
0.633955               -1.2023766209093862   
0.649025               -1.1782962558612773   
0.664095               -1.1551323447817874   
0.679166               -1.1328157550309184   
0.694236               -1.1112877946757840   
0.709307               -1.0904893341367838   
0.724377               -1.0703716893675430   
0.739447               -1.0508863451144559   
0.754518               -1.0319888499983931   
0.769588               -1.0136420061059670   
0.784658               -0.9958080108871254   
0.799729               -0.9784520719756337   
0.814799               -0.9615454418307912   
0.829869               -0.9450582735357268   
0.844940               -0.9289629889597543   
0.860010               -0.9132371674941978   
0.875080               -0.8978569706792059   
0.890151               -0.8828002967379412   
0.905221               -0.8680495369928476   
0.920291               -0.8535854596900238   
0.935362               -0.8393901810415445   
0.950432               -0.8254498040560438   
0.965503               -0.8117477755866433   
0.980573               -0.7982722080672261   
0.995643               -0.7850093996586365   
1.010714               -0.7719465565639894   
1.025784               -0.7590742669880173   
1.040854               -0.7463812444942252   
1.055925               -0.7338569295364057   
1.070995               -0.7214938810472497   
1.086065               -0.7092827473328520   
1.101136               -0.6972147642683818   
1.116206               -0.6852840751095165   
1.131276               -0.6734828927416525   
1.146347               -0.6618039092615944   
1.161417               -0.6502425531513081   
1.176487               -0.6387923136163802   
1.191558               -0.6274470739280694   
1.206628               -0.6162033137564350   
1.221698               -0.6050555718270508   
1.236769               -0.5939987133905376   
1.251839               -0.5830300843045246   
1.266910               -0.5721443730536394   
1.281980               -0.5613394190095176   
1.297050               -0.5506111277675469   
1.312121               -0.5399556473360954   
1.327191               -0.5293714535953327   
1.342261               -0.5188550966380552   
1.357332               -0.5084033310401879   
1.372402               -0.4980151657563591   
1.387472               -0.4876876936741267   
1.402543               -0.4774181811989309   
1.417613               -0.4672060858555764   
1.432683               -0.4570489600635860   
1.447754               -0.4469445043155314   
1.462824               -0.4368925551008413   
1.477894               -0.4268910557131405   
1.492965               -0.4169380764838042   
1.508035               -0.4070337750768101   
1.523106               -0.3971757760890414   
1.538176               -0.3873644239386634   
1.553246               -0.3775981914083795   
1.568317               -0.3678756508043524   
1.583387               -0.3581973914443491   
1.598457               -0.3485621448911859   
1.613528               -0.3389687292306306   
1.628598               -0.3294179421525328   
1.643668               -0.3199087381911039   
1.658739               -0.3104401474540775   
1.673809               -0.3010131448293200   
1.688879               -0.2916268774110067   
1.703950               -0.2822805586058151   
1.719020               -0.2729753137028450   
1.734090               -0.2637104563824070   
1.749161               -0.2544853587737010   
1.764231               -0.2453012733703334   
1.779302               -0.2361570527359746   
1.794372               -0.2270540227731864   
1.809442               -0.2179917267677543   
1.824513               -0.2089697558358073   
1.839583               -0.1999895307888021   
1.854653               -0.1910507085432304   
1.869724               -0.1821529886758517   
1.884794               -0.1732978705861400   
1.899864               -0.1644851095798890   
1.914935               -0.1557144991809735   
1.930005               -0.1469876029009963   
1.945075               -0.1383042611024854   
1.960146               -0.1296643485393161   
1.975216               -0.1210694799170838   
1.990286               -0.1125195689380506   
2.005357               -0.1040145603914668   
2.020427               -0.0955561085815866   
2.035497               -0.0871441902071730   
2.050568               -0.0787788101945973   
2.065638               -0.0704616519813345   
2.080709               -0.0621921990074573   
2.095779               -0.0539721488037566   
2.110849               -0.0458015631898487   
2.125920               -0.0376805282653180   
2.140990               -0.0296107553436347   
2.156060               -0.0215923469571304   
2.171131               -0.0136254279566679   
2.186201               -0.0057117152817312   
2.201271               0.0021486546036137    
2.216342               0.0099555246242873    
2.231412               0.0177071797027039    
2.246482               0.0254034555388659    
2.261553               0.0330441687100042    
2.276623               0.0406276128995766    
2.291693               0.0481536014693794    
2.306764               0.0556219299568780    
2.321834               0.0630309071836545    
2.336905               0.0703808148404694    
2.351975               0.0776699751516660    
2.367045               0.0848981750696115    
2.382116               0.0920651855313986    
2.397186               0.0991693535150062    
2.412256               0.1062104558957456    
2.427327               0.1131882544395774    
2.442397               0.1201011261113890    
2.457467               0.1269488415636383    
2.472538               0.1337311571318258    
2.487608               0.1404464846428221    
2.502678               0.1470945920424718    
2.517749               0.1536752336530655    
2.532819               0.1601868607095007    
2.547889               0.1666292416639547    
2.562960               0.1730021319520792    
2.578030               0.1793040264583180    
2.593101               0.1855351081515676    
2.608171               0.1916939032317800    
2.623241               0.1977801874035931    
2.638312               0.2037937242040414    
2.653382               0.2097330899296458    
2.668452               0.2155980680895532    
2.683523               0.2213884304519142    
2.698593               0.2271028069314713    
2.713663               0.2327409911672434    
2.728734               0.2383027654313851    
2.743804               0.2437868165350630    
2.758874               0.2491929503767295    
2.773945               0.2545209618163630    
2.789015               0.2597695976073399    
2.804085               0.2649386778562640    
2.819156               0.2700280119198467    
2.834226               0.2750364093163733    
2.849296               0.2799637061414870    
2.864367               0.2848097279949338    
2.879437               0.2895733497674476    
2.894508               0.2942547330410601    
2.909578               0.2988527976341022    
2.924648               0.3033674098277560    
2.939719               0.3077984257661038    
2.954789               0.3121448345255654    
2.969859               0.3164065223866788    
2.984930               0.3205833656758684    
3.000000               0.3246744247918001    
3.001000               0.3249428609051258    
3.998997               0.3980423089527722    
4.996994               0.1488791054030584    
5.994991               -0.1737102099087338   
6.992988               -0.3027812320536679   
7.990985               -0.1602485050132496   
8.988982               0.1016806646454778    
9.986979               0.2485936157215567    
10.984976              0.1664493443126331    
11.982973              -0.0533344127080599   
12.980970              -0.2088620138740342   
13.978967              -0.1695357387602675   
14.976964              0.0163641477990423    
15.974961              0.1757976384512185    
16.972958              0.1699170218650782    
17.970955              0.0136159575159399    
18.968952              -0.1463301481855864   
19.966949              -0.1677667626251895   
20.964946              -0.0385436727682310   
21.962943              0.1190838504572422    
22.960940              0.1632270588790538    
23.958937              0.0593853727851719    
24.956934              -0.0934256097354133   
25.954931              -0.1564518256983277   
26.952928              -0.0766640670518920   
27.950925              0.0690907391532441    
28.948922              0.1476175252376500    
29.946919              0.0906849309450119    
30.944916              -0.0460119165961885   
31.942913              -0.1369250751514765   
32.940910              -0.1016442884695911   
33.938907              0.0242313676208675    
34.936904              0.1245986188425917    
35.934901              0.1096871701948012    
36.932898              -0.0038513338861913   
37.930895              -0.1108828330889798   
38.928892              -0.1149396622745219   
39.926889              -0.0149961780793045   
40.924886              0.0960393860727888    
41.922883              0.1175277703613254    
42.920880              0.0321691474346277    
43.918877              -0.0803428362291346   
44.916874              -0.1175884979845303   
45.914871              -0.0475291368690448   
46.912868              0.0640761528106545    
47.910865              0.1152761105633225    
48.908862              0.0609510132618171    
49.906859              -0.0475259977505995   
50.904856              -0.1107652330770106   
51.902853              -0.0723300368623128   
52.900850              0.0309778906247554    
53.898847              0.1042517513963151    
54.896844              0.0815870278081790    
55.894841              -0.0147113690495691   
56.892838              -0.0959521240152174   
57.890835              -0.0886720286059871   
58.888832              -0.0010047499466965   
59.886829              0.0861015091394274    
60.884826              0.0935667205749579    
61.882823              0.0159169084514031    
62.880820              -0.0749509966108274   
63.878817              -0.0962857625328169   
64.876814              -0.0297910539385518   
65.874811              0.0627641662911344    
66.872808              0.0968771704196498    
67.870805              0.0424165090630800    
68.868802              -0.0498131535299999   
69.866799              -0.0954218302950058   
70.864796              -0.0536093897837813   
71.862793              0.0363743766432808    
72.860790              0.0920322246522812    
73.858787              0.0632155067235363    
74.856784              -0.0227240642838344   
75.854781              -0.0868504476423546   
76.852778              -0.0711126957583617   
77.850775              0.0091337082825695    
78.848772              0.0800455851478171    
79.846769              0.0772125357351611    
80.844766              0.0041344423820118    
81.842763              -0.0718105385282382   
82.840760              -0.0814614237605582   
83.838757              -0.0168317397883438   
84.836754              0.0623583748496355    
85.834751              0.0838409914621029    
86.832748              0.0287272496122117    
87.830745              -0.0519182905689039   
88.828742              -0.0843678587643089   
89.826739              -0.0396115294197555   
90.824736              0.0407312793178961    
91.822733              0.0830927348019729    
92.820730              0.0492999940408572    
93.818727              -0.0290455971757252   
94.816724              -0.0800988883663560   
95.814721              -0.0576358000197070   
96.812718              0.0171121203276386    
97.810715              0.0755000225044024    
98.808712              0.0644921925573641    
99.806709              -0.0051796900863752   
100.804706             -0.0694375993350568   
101.802703             -0.0697742704413281   
102.800700             -0.0065094612180494   
103.798697             0.0620776715927414    
104.796694             0.0734201370576985    
105.794691             0.0177241130399931    
106.792688             -0.0536072866584776   
107.790685             -0.0754014185214329   
108.788682             -0.0282482023239638   
109.786679             0.0442305367202708    
110.784676             0.0757231430328167    
111.782673             0.0378846325100329    
112.780670             -0.0341643350697675   
113.778667             -0.0744229885508660   
114.776664             -0.0464586738474204   
115.774661             0.0236340032761023    
116.772658             0.0715699185372296    
117.770655             0.0538208919319851    
118.768652             -0.0128687569970307   
119.766649             -0.0672622376379312   
120.764646             -0.0598495514172441   
121.762643             0.0020971794433867    
122.760640             0.0616251105125213    
123.758637             0.0644524528154182    
124.756634             0.0084572290078177    
125.754631             -0.0548075973813211   
126.752628             -0.0675681719905233   
127.750625             -0.0185803388315641   
128.748622             0.0469792690498085    
129.746619             0.0691666841193671    
130.744616             0.0280714347567066    
131.742613             -0.0383264720156648   
132.740610             -0.0692493663181050   
133.738607             -0.0367469378832734   
