NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      112.0000000000000000      0.0000000000000000
