Grav.Acc: 9.810000
WaterDepth: 100.000000
Num.A: 10
0.000100 0.111200 0.222300 0.333400 0.444500 0.555600 0.666700 0.777800 0.888900 1.000000
Num.H: 10
0.001000 0.004642 0.021544 0.100000 0.464159 2.154435 10.000000 46.415888 215.443469 1000.000000
Num.Z: 10
0.000000 -11.111111 -22.222222 -33.333333 -44.444444 -55.555556 -66.666667 -77.777778 -88.888889 -100.000000
-1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000
G
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
0.000000 0.000000
-0.000004 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000005 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000004 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000011 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000013 0.000000
-0.000012 0.000000
-0.000011 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000014 0.000000
-0.000013 0.000000
-0.000012 0.000000
-0.000011 0.000000
-0.000010 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000015 0.000000
-0.000014 0.000000
-0.000013 0.000000
-0.000012 0.000000
-0.000011 0.000000
-0.000011 0.000000
-0.000010 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000009 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000010 0.000000
-0.000004 0.000000
-0.000003 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000001 0.000000
-0.000008 0.000000
-0.000006 0.000000
-0.000005 0.000000
-0.000004 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000003 0.000000
-0.000009 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000004 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000005 0.000000
-0.000012 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000006 0.000000
-0.000013 0.000000
-0.000012 0.000000
-0.000011 0.000000
-0.000010 0.000000
-0.000009 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000008 0.000000
-0.000007 0.000000
-0.000007 0.000000
-0.000014 0.000001
-0.000013 0.000001
-0.000012 0.000001
-0.000011 0.000001
-0.000010 0.000001
-0.000010 0.000001
-0.000009 0.000001
-0.000009 0.000001
-0.000008 0.000001
-0.000008 0.000001
-0.000015 0.000001
-0.000014 0.000001
-0.000013 0.000001
-0.000012 0.000001
-0.000011 0.000001
-0.000011 0.000001
-0.000010 0.000001
-0.000010 0.000001
-0.000009 0.000001
-0.000009 0.000001
-0.000016 0.000001
-0.000015 0.000001
-0.000014 0.000001
-0.000013 0.000001
-0.000012 0.000001
-0.000012 0.000001
-0.000011 0.000001
-0.000011 0.000001
-0.000010 0.000001
-0.000010 0.000001
-0.000002 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000000 0.000000
-0.000038 0.000000
-0.000012 0.000000
-0.000006 0.000000
-0.000004 0.000000
-0.000003 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000002 0.000000
-0.000023 0.000001
-0.000015 0.000001
-0.000009 0.000001
-0.000007 0.000001
-0.000005 0.000001
-0.000005 0.000001
-0.000004 0.000001
-0.000004 0.000001
-0.000004 0.000001
-0.000003 0.000001
-0.000020 0.000001
-0.000015 0.000001
-0.000012 0.000001
-0.000009 0.000001
-0.000008 0.000001
-0.000007 0.000001
-0.000006 0.000001
-0.000006 0.000001
-0.000005 0.000001
-0.000005 0.000001
-0.000019 0.000002
-0.000016 0.000002
-0.000013 0.000002
-0.000011 0.000002
-0.000010 0.000002
-0.000009 0.000002
-0.000008 0.000002
-0.000007 0.000002
-0.000007 0.000002
-0.000007 0.000002
-0.000019 0.000002
-0.000017 0.000002
-0.000014 0.000002
-0.000013 0.000002
-0.000011 0.000002
-0.000010 0.000002
-0.000009 0.000002
-0.000009 0.000002
-0.000008 0.000002
-0.000008 0.000002
-0.000020 0.000002
-0.000018 0.000002
-0.000016 0.000002
-0.000014 0.000002
-0.000013 0.000002
-0.000012 0.000002
-0.000011 0.000002
-0.000010 0.000002
-0.000010 0.000002
-0.000010 0.000002
