NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.0000000000000001      0.0112380606170645
0.0000000000000000      0.1111111111111111      0.1111111111111112      0.0281513073768973
0.0000000000000000      0.1111111111111111      0.2222222222222223      0.0354416024587440
0.0000000000000000      0.1111111111111111      0.3333333333333334      0.0383273203796207
0.0000000000000000      0.1111111111111111      0.4444444444444445      0.0378649887884314
0.0000000000000000      0.1111111111111111      0.5555555555555557      0.0345487753147395
0.0000000000000000      0.1111111111111111      0.6666666666666667      0.0286879192132782
0.0000000000000000      0.1111111111111111      0.7777777777777778      0.0205253864330281
0.0000000000000000      0.1111111111111111      0.8888888888888890      0.0102896310731031
0.0000000000000000      0.1111111111111111      1.0000000000000000      -0.0017788297174495
0.0000000000000000      0.2222222222222222      0.0000000000000001      0.0225525036046906
0.0000000000000000      0.2222222222222222      0.1111111111111112      0.0566904208817114
0.0000000000000000      0.2222222222222222      0.2222222222222223      0.0716244159693865
0.0000000000000000      0.2222222222222222      0.3333333333333334      0.0777750633911190
0.0000000000000000      0.2222222222222222      0.4444444444444445      0.0772431020241224
0.0000000000000000      0.2222222222222222      0.5555555555555557      0.0710046396940245
0.0000000000000000      0.2222222222222222      0.6666666666666667      0.0596651927581615
0.0000000000000000      0.2222222222222222      0.7777777777777778      0.0436968005115360
0.0000000000000000      0.2222222222222222      0.8888888888888890      0.0235416714276054
0.0000000000000000      0.2222222222222222      1.0000000000000000      -0.0003343019716570
0.0000000000000000      0.3333333333333333      0.0000000000000001      0.0340213243022845
0.0000000000000000      0.3333333333333333      0.1111111111111112      0.0860228728299801
0.0000000000000000      0.3333333333333333      0.2222222222222223      0.1093254065326134
0.0000000000000000      0.3333333333333333      0.3333333333333334      0.1195196504003551
0.0000000000000000      0.3333333333333333      0.4444444444444445      0.1197261790787198
0.0000000000000000      0.3333333333333333      0.5555555555555557      0.1113787892719135
0.0000000000000000      0.3333333333333333      0.6666666666666667      0.0953534768394528
0.0000000000000000      0.3333333333333333      0.7777777777777778      0.0723235897801424
0.0000000000000000      0.3333333333333333      0.8888888888888890      0.0429155728849758
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.0077901189919634
0.0000000000000000      0.4444444444444444      0.0000000000000001      0.0457258120422760
0.0000000000000000      0.4444444444444444      0.1111111111111112      0.1165918093927410
0.0000000000000000      0.4444444444444444      0.2222222222222223      0.1493974521450473
0.0000000000000000      0.4444444444444444      0.3333333333333334      0.1648563116234939
0.0000000000000000      0.4444444444444444      0.4444444444444445      0.1670729041661591
0.0000000000000000      0.4444444444444444      0.5555555555555557      0.1579028772776307
0.0000000000000000      0.4444444444444444      0.6666666666666667      0.1384543609596129
0.0000000000000000      0.4444444444444444      0.7777777777777778      0.1095604543382068
0.0000000000000000      0.4444444444444444      0.8888888888888890      0.0719873053901553
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.0265438568606693
0.0000000000000000      0.5555555555555556      0.0000000000000001      0.0577523720416544
0.0000000000000000      0.5555555555555556      0.1111111111111112      0.1489027029308465
0.0000000000000000      0.5555555555555556      0.2222222222222223      0.1928193281082655
0.0000000000000000      0.5555555555555556      0.3333333333333334      0.2152770932212504
0.0000000000000000      0.5555555555555556      0.4444444444444445      0.2213179211689889
0.0000000000000000      0.5555555555555556      0.5555555555555557      0.2131726194152557
0.0000000000000000      0.5555555555555556      0.6666666666666667      0.1921310800602740
0.0000000000000000      0.5555555555555556      0.7777777777777778      0.1591310209911646
0.0000000000000000      0.5555555555555556      0.8888888888888890      0.1150185565917801
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.0606876492786796
0.0000000000000000      0.6666666666666666      0.0000000000000001      0.0701945709829064
0.0000000000000000      0.6666666666666666      0.1111111111111112      0.1835567447173018
0.0000000000000000      0.6666666666666666      0.2222222222222223      0.2407633802799183
