Grav.Acc: 9.810000
WaterDepth: 100.000000
Num.A: 10
0.000100 0.111200 0.222300 0.333400 0.444500 0.555600 0.666700 0.777800 0.888900 1.000000
Num.H: 10
0.001000 0.004642 0.021544 0.100000 0.464159 2.154435 10.000000 46.415888 215.443469 1000.000000
Num.Z: 10
0.000000 -11.111111 -22.222222 -33.333333 -44.444444 -55.555556 -66.666667 -77.777778 -88.888889 -100.000000
-1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000 -1.000000
G
0.037802 -0.031437
0.037426 -0.031433
0.037135 -0.031430
0.036893 -0.031428
0.036694 -0.031426
0.036535 -0.031424
0.036413 -0.031423
0.036327 -0.031422
0.036276 -0.031421
0.036259 -0.031421
0.037752 -0.031436
0.037411 -0.031433
0.037123 -0.031430
0.036882 -0.031428
0.036684 -0.031426
0.036526 -0.031424
0.036404 -0.031422
0.036319 -0.031422
0.036268 -0.031421
0.036251 -0.031421
0.037700 -0.031436
0.037370 -0.031433
0.037088 -0.031430
0.036851 -0.031427
0.036655 -0.031425
0.036498 -0.031424
0.036378 -0.031422
0.036293 -0.031421
0.036242 -0.031421
0.036225 -0.031420
0.037628 -0.031436
0.037307 -0.031432
0.037031 -0.031429
0.036799 -0.031427
0.036606 -0.031425
0.036452 -0.031423
0.036333 -0.031422
0.036250 -0.031421
0.036200 -0.031420
0.036183 -0.031420
0.037534 -0.031435
0.037222 -0.031432
0.036954 -0.031429
0.036727 -0.031426
0.036539 -0.031424
0.036388 -0.031422
0.036272 -0.031421
0.036190 -0.031420
0.036141 -0.031419
0.036125 -0.031419
0.037419 -0.031434
0.037117 -0.031431
0.036857 -0.031428
0.036637 -0.031425
0.036454 -0.031423
0.036307 -0.031422
0.036194 -0.031420
0.036114 -0.031419
0.036067 -0.031419
0.036051 -0.031418
0.037283 -0.031433
0.036992 -0.031430
0.036742 -0.031427
0.036530 -0.031424
0.036353 -0.031422
0.036210 -0.031420
0.036101 -0.031419
0.036023 -0.031418
0.035977 -0.031418
0.035961 -0.031417
0.037128 -0.031432
0.036850 -0.031429
0.036610 -0.031426
0.036406 -0.031423
0.036235 -0.031421
0.036098 -0.031419
0.035992 -0.031418
0.035917 -0.031417
0.035872 -0.031416
0.035857 -0.031416
0.036957 -0.031430
0.036692 -0.031427
0.036462 -0.031424
0.036266 -0.031422
0.036103 -0.031419
0.035971 -0.031418
0.035869 -0.031416
0.035797 -0.031415
0.035753 -0.031415
0.035739 -0.031415
0.036771 -0.031429
0.036519 -0.031425
0.036300 -0.031422
0.036113 -0.031420
0.035957 -0.031418
0.035830 -0.031416
0.035732 -0.031415
0.035663 -0.031414
0.035622 -0.031413
0.035608 -0.031413
0.022834 -0.031512
0.022264 -0.031497
0.021915 -0.031483
0.021636 -0.031471
0.021410 -0.031461
0.021232 -0.031453
0.021096 -0.031447
0.021000 -0.031442
0.020943 -0.031440
0.020924 -0.031439
0.022653 -0.031511
0.022236 -0.031496
0.021898 -0.031483
0.021623 -0.031471
0.021399 -0.031461
0.021221 -0.031453
0.021086 -0.031446
0.020990 -0.031442
0.020934 -0.031439
0.020915 -0.031438
0.022552 -0.031510
0.022173 -0.031495
0.021852 -0.031481
0.021584 -0.031469
0.021365 -0.031460
0.021189 -0.031451
0.021056 -0.031445
0.020961 -0.031441
0.020905 -0.031438
0.020887 -0.031437
0.022448 -0.031508
0.022090 -0.031492
0.021782 -0.031479
0.021523 -0.031467
0.021309 -0.031457
0.021137 -0.031449
0.021006 -0.031443
0.020914 -0.031438
0.020859 -0.031436
0.020840 -0.031435
0.022329 -0.031505
0.021986 -0.031489
0.021690 -0.031476
0.021440 -0.031464
0.021232 -0.031454
0.021066 -0.031446
0.020938 -0.031440
0.020847 -0.031435
0.020794 -0.031432
0.020776 -0.031432
0.022192 -0.031501
0.021863 -0.031485
0.021579 -0.031472
0.021338 -0.031460
0.021137 -0.031450
0.020975 -0.031442
0.020851 -0.031436
0.020764 -0.031431
0.020711 -0.031428
0.020694 -0.031427
0.022037 -0.031496
0.021721 -0.031480
0.021449 -0.031467
0.021217 -0.031455
0.021024 -0.031445
0.020868 -0.031437
0.020748 -0.031431
0.020663 -0.031426
0.020612 -0.031423
0.020595 -0.031423
0.021863 -0.031490
0.021562 -0.031474
0.021301 -0.031461
0.021079 -0.031449
0.020893 -0.031439
0.020743 -0.031431
0.020628 -0.031425
0.020546 -0.031420
0.020497 -0.031418
0.020481 -0.031417
0.021673 -0.031483
0.021386 -0.031468
0.021138 -0.031454
0.020925 -0.031442
0.020747 -0.031432
0.020603 -0.031424
0.020492 -0.031418
0.020414 -0.031414
0.020367 -0.031411
0.020351 -0.031410
0.021468 -0.031475
0.021196 -0.031460
0.020959 -0.031446
0.020756 -0.031435
0.020587 -0.031425
0.020449 -0.031417
0.020343 -0.031410
0.020267 -0.031406
0.020222 -0.031403
0.020207 -0.031402
0.009098 -0.031864
0.007647 -0.031792
0.007050 -0.031729
0.006620 -0.031674
0.006289 -0.031627
0.006034 -0.031589
0.005843 -0.031560
0.005710 -0.031538
0.005631 -0.031526
0.005605 -0.031522
0.008303 -0.031862
0.007561 -0.031790
0.007013 -0.031727
0.006596 -0.031672
0.006270 -0.031625
0.006018 -0.031587
0.005828 -0.031557
0.005696 -0.031536
0.005618 -0.031524
0.005592 -0.031519
0.007976 -0.031856
0.007401 -0.031784
0.006920 -0.031720
0.006529 -0.031665
0.006216 -0.031619
0.005971 -0.031581
0.005785 -0.031551
0.005656 -0.031530
0.005579 -0.031517
0.005554 -0.031513
0.007729 -0.031845
0.007225 -0.031773
0.006791 -0.031710
0.006428 -0.031655
0.006131 -0.031608
0.005895 -0.031570
0.005715 -0.031541
0.005590 -0.031519
0.005515 -0.031507
0.005490 -0.031503
0.007500 -0.031830
0.007038 -0.031758
0.006638 -0.031695
0.006298 -0.031640
0.006017 -0.031593
0.005792 -0.031555
0.005620 -0.031526
0.005498 -0.031505
0.005426 -0.031492
0.005402 -0.031488
0.007269 -0.031811
0.006839 -0.031739
0.006465 -0.031676
0.006145 -0.031621
0.005879 -0.031574
0.005665 -0.031536
0.005500 -0.031507
0.005384 -0.031486
0.005315 -0.031473
0.005292 -0.031469
0.007030 -0.031787
0.006625 -0.031716
0.006273 -0.031652
0.005971 -0.031597
0.005720 -0.031551
0.005516 -0.031513
0.005359 -0.031484
0.005248 -0.031462
0.005181 -0.031450
0.005159 -0.031446
