NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.1210179282224217
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.3348611577353868
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.3340938164263300
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.3338395619447215
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.3337127200096249
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.3336367060452387
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.3335860680444305
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.3335499166368263
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.3335228132463892
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.3335017388542583
0.0000000000000000      1.1111111111111112      1.0000000000000000      0.0815632242970335
0.0000000000000000      1.1111111111111112      112.0000000000000000      0.3420084087908628
0.0000000000000000      1.1111111111111112      223.0000000000000000      0.3410668110795624
0.0000000000000000      1.1111111111111112      334.0000000000000000      0.3407547360407487
0.0000000000000000      1.1111111111111112      445.0000000000000000      0.3405990330454879
0.0000000000000000      1.1111111111111112      556.0000000000000000      0.3405057181377742
0.0000000000000000      1.1111111111111112      667.0000000000000000      0.3404435527002491
0.0000000000000000      1.1111111111111112      778.0000000000000000      0.3403991706013093
0.0000000000000000      1.1111111111111112      889.0000000000000000      0.3403658959364392
0.0000000000000000      1.1111111111111112      1000.0000000000000000      0.3403400226970232
0.0000000000000000      1.2222222222222223      1.0000000000000000      0.0344354868215907
0.0000000000000000      1.2222222222222223      112.0000000000000000      0.3501821712255424
0.0000000000000000      1.2222222222222223      223.0000000000000000      0.3490551014088520
0.0000000000000000      1.2222222222222223      334.0000000000000000      0.3486815263363185
0.0000000000000000      1.2222222222222223      445.0000000000000000      0.3484951335060671
0.0000000000000000      1.2222222222222223      556.0000000000000000      0.3483834238838029
0.0000000000000000      1.2222222222222223      667.0000000000000000      0.3483090032810807
0.0000000000000000      1.2222222222222223      778.0000000000000000      0.3482558713950434
0.0000000000000000      1.2222222222222223      889.0000000000000000      0.3482160365219563
0.0000000000000000      1.2222222222222223      1000.0000000000000000      0.3481850621609743
0.0000000000000000      1.3333333333333333      1.0000000000000000      -0.0213236927430701
0.0000000000000000      1.3333333333333333      112.0000000000000000      0.3594968666332092
0.0000000000000000      1.3333333333333333      223.0000000000000000      0.3581691983124953
0.0000000000000000      1.3333333333333333      334.0000000000000000      0.3577291570087995
0.0000000000000000      1.3333333333333333      445.0000000000000000      0.3575096053217650
0.0000000000000000      1.3333333333333333      556.0000000000000000      0.3573780240562399
0.0000000000000000      1.3333333333333333      667.0000000000000000      0.3572903655330117
0.0000000000000000      1.3333333333333333      778.0000000000000000      0.3572277828032360
0.0000000000000000      1.3333333333333333      889.0000000000000000      0.3571808624273362
0.0000000000000000      1.3333333333333333      1000.0000000000000000      0.3571443786771235
0.0000000000000000      1.4444444444444444      1.0000000000000000      -0.0866737383256766
0.0000000000000000      1.4444444444444444      112.0000000000000000      0.3700898910106134
0.0000000000000000      1.4444444444444444      223.0000000000000000      0.3685420020421564
0.0000000000000000      1.4444444444444444      334.0000000000000000      0.3680290511967446
0.0000000000000000      1.4444444444444444      445.0000000000000000      0.3677731370390200
0.0000000000000000      1.4444444444444444      556.0000000000000000      0.3676197677072309
0.0000000000000000      1.4444444444444444      667.0000000000000000      0.3675175960356427
0.0000000000000000      1.4444444444444444      778.0000000000000000      0.3674446527524587
0.0000000000000000      1.4444444444444444      889.0000000000000000      0.3673899652291314
0.0000000000000000      1.4444444444444444      1000.0000000000000000      0.3673474422991774
0.0000000000000000      1.5555555555555556      1.0000000000000000      -0.1625630003712618
0.0000000000000000      1.5555555555555556      112.0000000000000000      0.3821268934946752
0.0000000000000000      1.5555555555555556      223.0000000000000000      0.3803338468248387
0.0000000000000000      1.5555555555555556      334.0000000000000000      0.3797397993845349
0.0000000000000000      1.5555555555555556      445.0000000000000000      0.3794434524165238
0.0000000000000000      1.5555555555555556      556.0000000000000000      0.3792658601960568
