NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      112.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      223.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      334.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      445.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      556.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      667.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      778.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      889.0000000000000000      0.0000000000000000
0.0000000000000000      0.0000000000000000      1000.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      1.0000000000000000      0.1100213408966656
0.0000000000000000      0.1111111111111111      112.0000000000000000      0.0040979245416648
0.0000000000000000      0.1111111111111111      223.0000000000000000      0.0047918843271096
0.0000000000000000      0.1111111111111111      334.0000000000000000      0.0050217682819341
0.0000000000000000      0.1111111111111111      445.0000000000000000      0.0051364449671559
0.0000000000000000      0.1111111111111111      556.0000000000000000      0.0052051665812707
0.0000000000000000      0.1111111111111111      667.0000000000000000      0.0052509459392901
0.0000000000000000      0.1111111111111111      778.0000000000000000      0.0052836283484514
0.0000000000000000      0.1111111111111111      889.0000000000000000      0.0053081307997508
0.0000000000000000      0.1111111111111111      1000.0000000000000000      0.0053271827238076
0.0000000000000000      0.2222222222222222      1.0000000000000000      0.2274781980283068
0.0000000000000000      0.2222222222222222      112.0000000000000000      0.0081586681710134
0.0000000000000000      0.2222222222222222      223.0000000000000000      0.0095944822879813
0.0000000000000000      0.2222222222222222      334.0000000000000000      0.0100700161996790
0.0000000000000000      0.2222222222222222      445.0000000000000000      0.0103072160138969
0.0000000000000000      0.2222222222222222      556.0000000000000000      0.0104493555007097
0.0000000000000000      0.2222222222222222      667.0000000000000000      0.0105440402400317
0.0000000000000000      0.2222222222222222      778.0000000000000000      0.0106116355798803
0.0000000000000000      0.2222222222222222      889.0000000000000000      0.0106623120897159
0.0000000000000000      0.2222222222222222      1000.0000000000000000      0.0107017153170420
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.3604431802164532
0.0000000000000000      0.3333333333333333      112.0000000000000000      0.0121332530683975
