NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.0000000000000001      0.0131851498345458
0.0000000000000000      1.1111111111111112      0.1111111111111112      0.0073603478194151
0.0000000000000000      1.1111111111111112      0.2222222222222223      -0.0068412235172948
0.0000000000000000      1.1111111111111112      0.3333333333333334      -0.0196936969495021
0.0000000000000000      1.1111111111111112      0.4444444444444445      -0.0287928145886433
0.0000000000000000      1.1111111111111112      0.5555555555555557      -0.0334789683449897
0.0000000000000000      1.1111111111111112      0.6666666666666667      -0.0338874494725783
0.0000000000000000      1.1111111111111112      0.7777777777777778      -0.0305542878463481
0.0000000000000000      1.1111111111111112      0.8888888888888890      -0.0242079222949037
0.0000000000000000      1.1111111111111112      1.0000000000000000      -0.0156451801158643
0.0000000000000000      1.2222222222222223      0.0000000000000001      0.0281267123761482
0.0000000000000000      1.2222222222222223      0.1111111111111112      0.0173872772360636
0.0000000000000000      1.2222222222222223      0.2222222222222223      -0.0115999877722266
0.0000000000000000      1.2222222222222223      0.3333333333333334      -0.0386857963942288
0.0000000000000000      1.2222222222222223      0.4444444444444445      -0.0587274714042371
0.0000000000000000      1.2222222222222223      0.5555555555555557      -0.0701272455199002
0.0000000000000000      1.2222222222222223      0.6666666666666667      -0.0729263794528684
0.0000000000000000      1.2222222222222223      0.7777777777777778      -0.0680197670132305
0.0000000000000000      1.2222222222222223      0.8888888888888890      -0.0567397415753426
0.0000000000000000      1.2222222222222223      1.0000000000000000      -0.0406054299065781
0.0000000000000000      1.3333333333333333      0.0000000000000001      0.0449574052156074
0.0000000000000000      1.3333333333333333      0.1111111111111112      0.0302763546429905
0.0000000000000000      1.3333333333333333      0.2222222222222223      -0.0140299273645916
0.0000000000000000      1.3333333333333333      0.3333333333333334      -0.0567246592817332
0.0000000000000000      1.3333333333333333      0.4444444444444445      -0.0896088131675162
0.0000000000000000      1.3333333333333333      0.5555555555555557      -0.1098705660860739
0.0000000000000000      1.3333333333333333      0.6666666666666667      -0.1172196796520085
0.0000000000000000      1.3333333333333333      0.7777777777777778      -0.1127169216695695
0.0000000000000000      1.3333333333333333      0.8888888888888890      -0.0981536587927854
0.0000000000000000      1.3333333333333333      1.0000000000000000      -0.0756749542988251
0.0000000000000000      1.4444444444444444      0.0000000000000001      0.0638353163177381
0.0000000000000000      1.4444444444444444      0.1111111111111112      0.0462634301313588
0.0000000000000000      1.4444444444444444      0.2222222222222223      -0.0138267083971984
0.0000000000000000      1.4444444444444444      0.3333333333333334      -0.0734840081345920
