Grav.Acc: 9.8100000000000005
WaterDepth: 100.0000000000000000
Num.A: 11
1.0000000000000000 2.0000000000000000 5.0000000000000000 7.0999999999999996 17.2349999999999994 48.3100000000000023 79.2560000000000002 111.2500000000000000 234.2500000000000000 502.8899999999999864 997.8899999999999864
Num.H: 8
0.0010000000000000 0.0100000000000000 0.1000000000000000 1.0000000000000000 2.0000000000000000 5.0000000000000000 10.0000000000000000 30.0000000000000000
Num.Z: 12
-0.0000000000000000 -65.5740699156586828 -3.5711678574189554 -84.9129305868777067 -93.3993247757550478 -67.8735154857773466 -75.7740130578333435 -74.3132468124916130 -39.2227019534168164 -65.5477890177556617 -17.1186687811561775 -100.0000000000000000
-0.0000000000000000 -70.6046088019608788 -3.1832846377420676 -27.6922984960889949 -4.6171390631153937 -9.7131781235847541 -82.3457828327292702 -69.4828622975817041 -31.7099480060860515 -95.0222048838354993 -3.4446080502908760 -100.0000000000000000
G_series_dZ
0.0000007263651590 -0.0000003142901752
-0.0000189965420946 -0.0000001081320037
0.0000053761402406 -0.0000003030533075
0.0000112378072669 -0.0000000473981417
0.0000067748055852 -0.0000000207408949
0.0000284817698179 -0.0000001009459600
-0.0000225918060450 -0.0000000760910743
-0.0000143505345410 -0.0000000806817737
0.0000189224576708 -0.0000001909460353
-0.0000339106465810 -0.0000001082100127
0.0000215913122772 -0.0000002604654682
0.0000000000000000 0.0000000000000000
0.0000049712026557 -0.0000031546925896
-0.0000176597121970 -0.0000010794833111
0.0000094791721501 -0.0000030407238385
0.0000118607981348 -0.0000004740405585
0.0000070613382132 -0.0000002077909619
0.0000298617797482 -0.0000010110385825
-0.0000216623970121 -0.0000007593604099
-0.0000133547518331 -0.0000008054080225
0.0000214398161337 -0.0000019102087767
-0.0000325907910691 -0.0000010798530113
0.0000251506043166 -0.0000026123988890
0.0000000000000000 0.0000000000000000
0.0000267837808156 -0.0000327331765864
-0.0000118507886758 -0.0000105963550501
0.0000305221738737 -0.0000314276208843
0.0000148421454287 -0.0000047408834793
0.0000085329227045 -0.0000021143986899
0.0000368577188614 -0.0000102597677561
-0.0000177067814473 -0.0000074279093685
-0.0000090402725065 -0.0000079020082890
0.0000335720628233 -0.0000191575401347
-0.0000269872503215 -0.0000105586212237
0.0000434870763331 -0.0000268932250094
0.0000000000000000 0.0000000000000000
-0.0001251709666149 -0.0004217857441629
-0.0000541078058838 -0.0000697281707684
-0.0001091359858398 -0.0003880279361023
-0.0000029268558581 -0.0000393567914046
0.0000009677998725 -0.0000211690862514
-0.0000004916445853 -0.0001004248628699
-0.0000476788406309 -0.0000465403497136
-0.0000406059374976 -0.0000516203934111
-0.0000388372729528 -0.0001664245109567
-0.0000696498258857 -0.0000657762634877
-0.0000677066847311 -0.0003151052123669
0.0000000000000000 0.0000000000000000
-0.0011808637954501 -0.0004409290607694
-0.0001168404394731 -0.0000260638319532
-0.0010197404333059 -0.0003833706823898
-0.0000512921292581 -0.0000209957773885
-0.0000311327976074 -0.0000141716780273
-0.0001524761243971 -0.0000668330096004
-0.0000862312088752 -0.0000157799952518
-0.0000864267718166 -0.0000189927344685
-0.0002669330437352 -0.0000992138274307
-0.0001235928867240 -0.0000220373296605
-0.0007325934323843 -0.0002841953300789
0.0000000000000000 0.0000000000000000
