NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.1111111111111112      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.1111111111111112      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.2222222222222223      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.2222222222222223      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.4444444444444445      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.5555555555555557      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.6666666666666667      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.7777777777777778      0.0000000000000000
0.0000000000000000      1.3333333333333333      0.8888888888888890      0.0000000000000000
0.0000000000000000      1.3333333333333333      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.0000000000000001      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.1111111111111112      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.2222222222222223      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.3333333333333334      0.0000000000000000
0.0000000000000000      1.4444444444444444      0.4444444444444445      0.0000000000000000
