NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      1.0000000000000000      -0.0477644723605386
0.0000000000000000      0.0000000000000000      112.0000000000000000      0.3006079175876499
0.0000000000000000      0.0000000000000000      223.0000000000000000      0.3037304934546001
0.0000000000000000      0.0000000000000000      334.0000000000000000      0.3047712841308806
0.0000000000000000      0.0000000000000000      445.0000000000000000      0.3052916719798101
0.0000000000000000      0.0000000000000000      556.0000000000000000      0.3056039029596283
0.0000000000000000      0.0000000000000000      667.0000000000000000      0.3058120563794536
0.0000000000000000      0.0000000000000000      778.0000000000000000      0.3059607371644175
0.0000000000000000      0.0000000000000000      889.0000000000000000      0.3060722476462975
0.0000000000000000      0.0000000000000000      1000.0000000000000000      0.3061589779658909
0.0000000000000000      0.1111111111111111      1.0000000000000000      -0.0416860752611698
0.0000000000000000      0.1111111111111111      112.0000000000000000      0.3008357426919092
0.0000000000000000      0.1111111111111111      223.0000000000000000      0.3039966555753047
0.0000000000000000      0.1111111111111111      334.0000000000000000      0.3050501463677264
0.0000000000000000      0.1111111111111111      445.0000000000000000      0.3055768696993775
0.0000000000000000      0.1111111111111111      556.0000000000000000      0.3058928973318992
0.0000000000000000      0.1111111111111111      667.0000000000000000      0.3061035799277170
0.0000000000000000      0.1111111111111111      778.0000000000000000      0.3062540663256647
0.0000000000000000      0.1111111111111111      889.0000000000000000      0.3063669305032576
0.0000000000000000      0.1111111111111111      1000.0000000000000000      0.3064547133930150
0.0000000000000000      0.2222222222222222      1.0000000000000000      -0.0230406683388166
0.0000000000000000      0.2222222222222222      112.0000000000000000      0.3015172045432686
0.0000000000000000      0.2222222222222222      223.0000000000000000      0.3047957595127797
0.0000000000000000      0.2222222222222222      334.0000000000000000      0.3058882168035009
0.0000000000000000      0.2222222222222222      445.0000000000000000      0.3064343776610287
0.0000000000000000      0.2222222222222222      556.0000000000000000      0.3067620532641028
0.0000000000000000      0.2222222222222222      667.0000000000000000      0.3069804951330758
0.0000000000000000      0.2222222222222222      778.0000000000000000      0.3071365209165814
0.0000000000000000      0.2222222222222222      889.0000000000000000      0.3072535380211197
0.0000000000000000      0.2222222222222222      1000.0000000000000000      0.3073445500108169
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.0094373453865452
0.0000000000000000      0.3333333333333333      112.0000000000000000      0.3026456209616722
0.0000000000000000      0.3333333333333333      223.0000000000000000      0.3061293818135005
0.0000000000000000      0.3333333333333333      334.0000000000000000      0.3072897900208864
0.0000000000000000      0.3333333333333333      445.0000000000000000      0.3078698430564337
0.0000000000000000      0.3333333333333333      556.0000000000000000      0.3082178274785335
0.0000000000000000      0.3333333333333333      667.0000000000000000      0.3084497975607862
0.0000000000000000      0.3333333333333333      778.0000000000000000      0.3086154809779642
0.0000000000000000      0.3333333333333333      889.0000000000000000      0.3087397383723051
0.0000000000000000      0.3333333333333333      1000.0000000000000000      0.3088363799609362
