NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      0.0000000000000001      0.1111111111111117
0.0000000000000000      1.0000000000000000      0.1111111111111112      0.0547490251468141
0.0000000000000000      1.0000000000000000      0.2222222222222223      -0.0703210899829332
0.0000000000000000      1.0000000000000000      0.3333333333333334      -0.1797973894197653
0.0000000000000000      1.0000000000000000      0.4444444444444445      -0.2535855292231404
0.0000000000000000      1.0000000000000000      0.5555555555555557      -0.2870029397497835
0.0000000000000000      1.0000000000000000      0.6666666666666667      -0.2822693017073134
0.0000000000000000      1.0000000000000000      0.7777777777777778      -0.2449561010057874
0.0000000000000000      1.0000000000000000      0.8888888888888890      -0.1821194282466940
0.0000000000000000      1.0000000000000000      1.0000000000000000      -0.1012042939998005
0.0000000000000000      1.1111111111111112      0.0000000000000001      0.1263881950252527
0.0000000000000000      1.1111111111111112      0.1111111111111112      0.0779771499383755
0.0000000000000000      1.1111111111111112      0.2222222222222223      -0.0525292268111327
0.0000000000000000      1.1111111111111112      0.3333333333333334      -0.1744117577047440
0.0000000000000000      1.1111111111111112      0.4444444444444445      -0.2645068999743539
0.0000000000000000      1.1111111111111112      0.5555555555555557      -0.3156232943854249
0.0000000000000000      1.1111111111111112      0.6666666666666667      -0.3279607279428339
0.0000000000000000      1.1111111111111112      0.7777777777777778      -0.3055708912100785
0.0000000000000000      1.1111111111111112      0.8888888888888890      -0.2544796136865329
0.0000000000000000      1.1111111111111112      1.0000000000000000      -0.1815545309497370
0.0000000000000000      1.2222222222222223      0.0000000000000001      0.1427584065739255
0.0000000000000000      1.2222222222222223      0.1111111111111112      0.1028001786996991
0.0000000000000000      1.2222222222222223      0.2222222222222223      -0.0327599598938013
0.0000000000000000      1.2222222222222223      0.3333333333333334      -0.1670698511254169
0.0000000000000000      1.2222222222222223      0.4444444444444445      -0.2740257981468875
0.0000000000000000      1.2222222222222223      0.5555555555555557      -0.3439362132238498
0.0000000000000000      1.2222222222222223      0.6666666666666667      -0.3748964585768763
0.0000000000000000      1.2222222222222223      0.7777777777777778      -0.3692905735540374
0.0000000000000000      1.2222222222222223      0.8888888888888890      -0.3319322805469166
0.0000000000000000      1.2222222222222223      1.0000000000000000      -0.2689225307677696
0.0000000000000000      1.3333333333333333      0.0000000000000001      0.1604304290170950
0.0000000000000000      1.3333333333333333      0.1111111111111112      0.1295560222908130
0.0000000000000000      1.3333333333333333      0.2222222222222223      -0.0105237145846787
0.0000000000000000      1.3333333333333333      0.3333333333333334      -0.1571419148712909
0.0000000000000000      1.3333333333333333      0.4444444444444445      -0.2814181903312440
0.0000000000000000      1.3333333333333333      0.5555555555555557      -0.3712005815967181
0.0000000000000000      1.3333333333333333      0.6666666666666667      -0.4224187243161258
0.0000000000000000      1.3333333333333333      0.7777777777777778      -0.4356528801293066
0.0000000000000000      1.3333333333333333      0.8888888888888890      -0.4143215501987034
0.0000000000000000      1.3333333333333333      1.0000000000000000      -0.3635557895732218
0.0000000000000000      1.4444444444444444      0.0000000000000001      0.1796539214184125
0.0000000000000000      1.4444444444444444      0.1111111111111112      0.1586340541366625
0.0000000000000000      1.4444444444444444      0.2222222222222223      0.0147362208870738
0.0000000000000000      1.4444444444444444      0.3333333333333334      -0.1439104728957734
0.0000000000000000      1.4444444444444444      0.4444444444444445      -0.2858490116593312
0.0000000000000000      1.4444444444444444      0.5555555555555557      -0.3965421511598248
0.0000000000000000      1.4444444444444444      0.6666666666666667      -0.4697208816924063
0.0000000000000000      1.4444444444444444      0.7777777777777778      -0.5040428624925515
0.0000000000000000      1.4444444444444444      0.8888888888888890      -0.5013520763897635
0.0000000000000000      1.4444444444444444      1.0000000000000000      -0.4655963158447299
0.0000000000000000      1.5555555555555556      0.0000000000000001      0.2007311223585518
0.0000000000000000      1.5555555555555556      0.1111111111111112      0.1904899907552770
0.0000000000000000      1.5555555555555556      0.2222222222222223      0.0436629718688192
0.0000000000000000      1.5555555555555556      0.3333333333333334      -0.1265452876012544
0.0000000000000000      1.5555555555555556      0.4444444444444445      -0.2863399260833315
0.0000000000000000      1.5555555555555556      0.5555555555555557      -0.4189128900491788
0.0000000000000000      1.5555555555555556      0.6666666666666667      -0.5157977395033141
0.0000000000000000      1.5555555555555556      0.7777777777777778      -0.5736345663795328
0.0000000000000000      1.5555555555555556      0.8888888888888890      -0.5925237538154764
0.0000000000000000      1.5555555555555556      1.0000000000000000      -0.5750115672596854
0.0000000000000000      1.6666666666666665      0.0000000000000001      0.2240323103747281
0.0000000000000000      1.6666666666666665      0.1111111111111112      0.2256652930711893
0.0000000000000000      1.6666666666666665      0.2222222222222223      0.0770107213116876
0.0000000000000000      1.6666666666666665      0.3333333333333334      -0.1040718518270194
0.0000000000000000      1.6666666666666665      0.4444444444444445      -0.2817291884284241
0.0000000000000000      1.6666666666666665      0.5555555555555557      -0.4370406104331361
0.0000000000000000      1.6666666666666665      0.6666666666666667      -0.5593839220275377
0.0000000000000000      1.6666666666666665      0.7777777777777778      -0.6433181342924407
0.0000000000000000      1.6666666666666665      0.8888888888888890      -0.6870490197594542
0.0000000000000000      1.6666666666666665      1.0000000000000000      -0.6915051685237424
0.0000000000000000      1.7777777777777777      0.0000000000000001      0.2500167005475600
0.0000000000000000      1.7777777777777777      0.1111111111111112      0.2648129336091559
0.0000000000000000      1.7777777777777777      0.2222222222222223      0.1156768851843057
0.0000000000000000      1.7777777777777777      0.3333333333333334      -0.0753308606755929
0.0000000000000000      1.7777777777777777      0.4444444444444445      -0.2706205752021563
0.0000000000000000      1.7777777777777777      0.5555555555555557      -0.4493652421872336
0.0000000000000000      1.7777777777777777      0.6666666666666667      -0.5988758956847569
0.0000000000000000      1.7777777777777777      0.7777777777777778      -0.7116070565535488
0.0000000000000000      1.7777777777777777      0.8888888888888890      -0.7837463932882190
0.0000000000000000      1.7777777777777777      1.0000000000000000      -0.8143998259540962
0.0000000000000000      1.8888888888888888      0.0000000000000001      0.2792611196644678
0.0000000000000000      1.8888888888888888      0.1111111111111112      0.3087322371314187
0.0000000000000000      1.8888888888888888      0.2222222222222223      0.1607449613093087
0.0000000000000000      1.8888888888888888      0.3333333333333334      -0.0389249963978495
0.0000000000000000      1.8888888888888888      0.4444444444444445      -0.2513170748699554
0.0000000000000000      1.8888888888888888      0.5555555555555557      -0.4539566499497220
0.0000000000000000      1.8888888888888888      0.6666666666666667      -0.6322315766508062
0.0000000000000000      1.8888888888888888      0.7777777777777778      -0.7765182914226947
0.0000000000000000      1.8888888888888888      0.8888888888888890      -0.8809015417419814
0.0000000000000000      1.8888888888888888      1.0000000000000000      -0.9424820724737976
0.0000000000000000      2.0000000000000000      0.0000000000000001      0.3125000000000014
0.0000000000000000      2.0000000000000000      0.1111111111111112      0.3584168508841973
0.0000000000000000      2.0000000000000000      0.2222222222222223      0.2135427165257094
0.0000000000000000      2.0000000000000000      0.3333333333333334      0.0068523662358266
0.0000000000000000      2.0000000000000000      0.4444444444444445      -0.2217330636182477
0.0000000000000000      2.0000000000000000      0.5555555555555557      -0.4484066415511548
0.0000000000000000      2.0000000000000000      0.6666666666666667      -0.6568388450854709
0.0000000000000000      2.0000000000000000      0.7777777777777778      -0.8354149678598025
0.0000000000000000      2.0000000000000000      0.8888888888888890      -0.9760836540163682
0.0000000000000000      2.0000000000000000      1.0000000000000000      -1.0737943611198890
0.1111111111111111      1.0000000000000000      0.0000000000000001      0.1108828788152173
0.1111111111111111      1.0000000000000000      0.1111111111111112      0.0544259245809142
0.1111111111111111      1.0000000000000000      0.2222222222222223      -0.0707045618027078
0.1111111111111111      1.0000000000000000      0.3333333333333334      -0.1801440325304592
0.1111111111111111      1.0000000000000000      0.4444444444444445      -0.2537740177953330
0.1111111111111111      1.0000000000000000      0.5555555555555557      -0.2869168380858587
0.1111111111111111      1.0000000000000000      0.6666666666666667      -0.2818181202537152
0.1111111111111111      1.0000000000000000      0.7777777777777778      -0.2440882224472173
0.1111111111111111      1.0000000000000000      0.8888888888888890      -0.1808275056735421
0.1111111111111111      1.0000000000000000      1.0000000000000000      -0.0995242653790630
0.1111111111111111      1.1111111111111112      0.0000000000000001      0.1261160735600350
0.1111111111111111      1.1111111111111112      0.1111111111111112      0.0775798624114960
0.1111111111111111      1.1111111111111112      0.2222222222222223      -0.0530217083957770
0.1111111111111111      1.1111111111111112      0.3333333333333334      -0.1748983907272735
0.1111111111111111      1.1111111111111112      0.4444444444444445      -0.2648544607923579
0.1111111111111111      1.1111111111111112      0.5555555555555557      -0.3156965528969475
0.1111111111111111      1.1111111111111112      0.6666666666666667      -0.3276457527573444
0.1111111111111111      1.1111111111111112      0.7777777777777778      -0.3047908839406586
0.1111111111111111      1.1111111111111112      0.8888888888888890      -0.2532033793070751
0.1111111111111111      1.1111111111111112      1.0000000000000000      -0.1797982904818164
0.1111111111111111      1.2222222222222223      0.0000000000000001      0.1424344319545129
0.1111111111111111      1.2222222222222223      0.1111111111111112      0.1023188327698780
0.1111111111111111      1.2222222222222223      0.2222222222222223      -0.0333742787152831
0.1111111111111111      1.2222222222222223      0.3333333333333334      -0.1677131869155573
0.1111111111111111      1.2222222222222223      0.4444444444444445      -0.2745534092564859
0.1111111111111111      1.2222222222222223      0.5555555555555557      -0.3441935374657019
0.1111111111111111      1.2222222222222223      0.6666666666666667      -0.3747444471202306
0.1111111111111111      1.2222222222222223      0.7777777777777778      -0.3686244119954373
0.1111111111111111      1.2222222222222223      0.8888888888888890      -0.3306931175835009
0.1111111111111111      1.2222222222222223      1.0000000000000000      -0.2671024533667614
0.1111111111111111      1.3333333333333333      0.0000000000000001      0.1600444565450148
0.1111111111111111      1.3333333333333333      0.1111111111111112      0.1289778682442613
0.1111111111111111      1.3333333333333333      0.2222222222222223      -0.0112765172205136
0.1111111111111111      1.3333333333333333      0.3333333333333334      -0.1579637171011385
0.1111111111111111      1.3333333333333333      0.4444444444444445      -0.2821534047250615
0.1111111111111111      1.3333333333333333      0.5555555555555557      -0.3716750010265501
0.1111111111111111      1.3333333333333333      0.6666666666666667      -0.4224665811384951
0.1111111111111111      1.3333333333333333      0.7777777777777778      -0.4351383516818994
0.1111111111111111      1.3333333333333333      0.8888888888888890      -0.4131538705467441
0.1111111111111111      1.3333333333333333      1.0000000000000000      -0.3616977245851695
0.1111111111111111      1.4444444444444444      0.0000000000000001      0.1791929440369981
0.1111111111111111      1.4444444444444444      0.1111111111111112      0.1579426678622043
0.1111111111111111      1.4444444444444444      0.2222222222222223      0.0138235231409288
0.1111111111111111      1.4444444444444444      0.3333333333333334      -0.1449387002657483
0.1111111111111111      1.4444444444444444      0.4444444444444445      -0.2868273639169266
0.1111111111111111      1.4444444444444444      0.5555555555555557      -0.3972767626945685
0.1111111111111111      1.4444444444444444      0.6666666666666667      -0.4700178140205201
0.1111111111111111      1.4444444444444444      0.7777777777777778      -0.5037321949577355
0.1111111111111111      1.4444444444444444      0.8888888888888890      -0.5003064442409006
0.1111111111111111      1.4444444444444444      1.0000000000000000      -0.4637431746025312
0.1111111111111111      1.5555555555555556      0.0000000000000001      0.2001783239948176
0.1111111111111111      1.5555555555555556      0.1111111111111112      0.1896641634026206
0.1111111111111111      1.5555555555555556      0.2222222222222223      0.0425628837011917
0.1111111111111111      1.5555555555555556      0.3333333333333334      -0.1278156849038512
0.1111111111111111      1.5555555555555556      0.4444444444444445      -0.2876068771305632
0.1111111111111111      1.5555555555555556      0.5555555555555557      -0.4199632541066805
0.1111111111111111      1.5555555555555556      0.6666666666666667      -0.5164082074992341
0.1111111111111111      1.5555555555555556      0.7777777777777778      -0.5735980231014622
0.1111111111111111      1.5555555555555556      0.8888888888888890      -0.5916711804918655
0.1111111111111111      1.5555555555555556      1.0000000000000000      -0.5732283100876457
0.1111111111111111      1.6666666666666665      0.0000000000000001      0.2233657337975400
0.1111111111111111      1.6666666666666665      0.1111111111111112      0.2246774700038154
0.1111111111111111      1.6666666666666665      0.2222222222222223      0.0756878150824215
0.1111111111111111      1.6666666666666665      0.3333333333333334      -0.1056301656174087
0.1111111111111111      1.6666666666666665      0.4444444444444445      -0.2833428132153403
0.1111111111111111      1.6666666666666665      0.5555555555555557      -0.4384780373138313
0.1111111111111111      1.6666666666666665      0.6666666666666667      -0.5603916623604699
0.1111111111111111      1.6666666666666665      0.7777777777777778      -0.6436489060877217
0.1111111111111111      1.6666666666666665      0.8888888888888890      -0.6864868206924769
0.1111111111111111      1.6666666666666665      1.0000000000000000      -0.6898856566363636
0.1111111111111111      1.7777777777777777      0.0000000000000001      0.2492073448024402
0.1111111111111111      1.7777777777777777      0.1111111111111112      0.2636269934650450
0.1111111111111111      1.7777777777777777      0.2222222222222223      0.1140851861622420
0.1111111111111111      1.7777777777777777      0.3333333333333334      -0.0772359502183790
0.1111111111111111      1.7777777777777777      0.4444444444444445      -0.2726553035676190
0.1111111111111111      1.7777777777777777      0.5555555555555557      -0.4512813268451237
0.1111111111111111      1.7777777777777777      0.6666666666666667      -0.6003894347153207
0.1111111111111111      1.7777777777777777      0.7777777777777778      -0.7124279380743749
0.1111111111111111      1.7777777777777777      0.8888888888888890      -0.7836061818740332
0.1111111111111111      1.7777777777777777      1.0000000000000000      -0.8130762179299462
0.1111111111111111      1.8888888888888888      0.0000000000000001      0.2782701776611608
0.1111111111111111      1.8888888888888888      0.1111111111111112      0.3073002848410766
0.1111111111111111      1.8888888888888888      0.2222222222222223      0.1588241978867375
0.1111111111111111      1.8888888888888888      0.3333333333333334      -0.0412532579161469
0.1111111111111111      1.8888888888888888      0.4444444444444445      -0.2538689618990718
0.1111111111111111      1.8888888888888888      0.5555555555555557      -0.4564696009656390
0.1111111111111111      1.8888888888888888      0.6666666666666667      -0.6343918628182666
0.1111111111111111      1.8888888888888888      0.7777777777777778      -0.7779908731821020
0.1111111111111111      1.8888888888888888      0.8888888888888890      -0.8813602146102570
0.1111111111111111      1.8888888888888888      1.0000000000000000      -0.9416377682395587
0.1111111111111111      2.0000000000000000      0.0000000000000001      0.3112747736205075
0.1111111111111111      2.0000000000000000      0.1111111111111112      0.3566745057796497
0.1111111111111111      2.0000000000000000      0.2222222222222223      0.2112128520834046
0.1111111111111111      2.0000000000000000      0.3333333333333334      0.0040006042066350
0.1111111111111111      2.0000000000000000      0.4444444444444445      -0.2249273341905156
0.1111111111111111      2.0000000000000000      0.5555555555555557      -0.4516702515034220
0.1111111111111111      2.0000000000000000      0.6666666666666667      -0.6598299698601403
0.1111111111111111      2.0000000000000000      0.7777777777777778      -0.8377524600184210
0.1111111111111111      2.0000000000000000      0.8888888888888890      -0.9773786605353560
