Grav.Acc: 9.8100000000000005
WaterDepth: 100.0000000000000000
Num.A: 10
0.1000000000000000 0.2000000000000000 0.3000000000000000 0.4000000000000000 0.5000000000000000 0.6000000000000000 0.7000000000000001 0.7999999999999999 0.9000000000000000 1.0000000000000000
Num.H: 8
0.0010000000000000 0.0100000000000000 0.1000000000000000 1.0000000000000000 2.0000000000000000 5.0000000000000000 10.0000000000000000 30.0000000000000000
Num.Z: 12
-1.0000000000000000 -54.7008892286344945 -29.6320805607773181 -74.4692807074156207 -18.8955015032544509 -68.6775433365314996 -18.3511155737269718 -36.8484596490336500 -62.5618560729690358 -78.0227435151376767 -8.1125768865785268 -100.0000000000000000
-1.0000000000000000 -92.9385970968729964 -77.5712678608402371 -48.6791632403172372 -43.5858588580919104 -44.6783749429806250 -30.6349472016557378 -50.8508655381126999 -51.0771564172109649 -81.7627708322262094 -79.4831416883452988 -100.0000000000000000
G_series_dZ
0.0018870435497695 -0.0000003112201933
-0.0009049922599923 -0.0000001423162087
-0.0004056905239310 -0.0000002210905795
0.0010982880682812 -0.0000000802183505
-0.0010881718315931 -0.0000002548651452
0.0012947073513531 -0.0000000984188180
-0.0027233639753492 -0.0000002565971211
-0.0026879550319087 -0.0000001984330659
0.0031878669524005 -0.0000001176319223
-0.0036101327908190 -0.0000000690451133
-0.0000838475221505 -0.0000002887188221
-0.0000000003342679 0.0000000000000000
0.0019073794326177 -0.0000031305002224
-0.0009029185009083 -0.0000014235891196
-0.0004022589720683 -0.0000022129874754
0.0010995611692098 -0.0000008031914537
-0.0010833336225595 -0.0000025547633935
0.0012963091471172 -0.0000009856633886
-0.0027177986333978 -0.0000025740492977
-0.0026846102080819 -0.0000019876263122
0.0031897419372473 -0.0000011778024634
-0.0036091358509660 -0.0000006905833722
-0.0000791115969142 -0.0000028913182494
-0.0000000001369351 0.0000000000000000
0.0020947611696245 -0.0000332072842610
-0.0008918033224764 -0.0000142683326072
-0.0003827076932654 -0.0000223275220671
0.0011069675917573 -0.0000081297249732
-0.0010513685519716 -0.0000261639439857
0.0013058249137601 -0.0000100014708913
-0.0026782964898050 -0.0000265633786332
-0.0026642091821499 -0.0000202024736073
0.0032006857193923 -0.0000119221008279
-0.0036038466072321 -0.0000069138193435
-0.0000508296295203 -0.0000293183600547
0.0000000000960155 0.0000000000000000
0.0041237197002465 -0.0006109675482616
-0.0009089627335355 -0.0001312571757150
-0.0003812373438411 -0.0002252307624808
0.0011110063347258 -0.0000852557946277
-0.0009243734704594 -0.0003217517260881
0.0013162362376402 -0.0001083152144876
-0.0024520744780224 -0.0003583282001517
-0.0026259663811848 -0.0002248831291592
0.0032079113035327 -0.0001253110217106
-0.0036133750013102 -0.0000626055410117
-0.0000135520553554 -0.0003163986791529
0.0000000000485568 0.0000000000000000
0.0067505628253346 -0.0022460121581312
-0.0010262927983985 -0.0001640179867693
-0.0005672376412073 -0.0003375646845281
0.0010405454994707 -0.0001343180866771
-0.0010596101950882 -0.0006820904980236
0.0012302584174011 -0.0001801367840233
-0.0024863444454958 -0.0008689416510583
-0.0027824843713792 -0.0004010543697999
0.0031063953242771 -0.0001996177048973
-0.0036696785742657 -0.0000757678759402
-0.0002478842806376 -0.0005355228613404
0.0000000027622191 0.0000000000000000
0.0117496952241589 -0.0133286654000143
