NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      1.0000000000000000      -0.3234265162220228
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.0600052219188616
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.0584766186271437
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.0579692450927952
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.0577159598385707
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.0575641167082506
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.0574629411909280
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.0573906990057636
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.0573365315955756
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.0572944098138755
0.0000000000000000      1.1111111111111112      1.0000000000000000      -0.3881871840109615
0.0000000000000000      1.1111111111111112      112.0000000000000000      0.0687881601247143
0.0000000000000000      1.1111111111111112      223.0000000000000000      0.0671748994776388
0.0000000000000000      1.1111111111111112      334.0000000000000000      0.0666397735816291
0.0000000000000000      1.1111111111111112      445.0000000000000000      0.0663726987834512
0.0000000000000000      1.1111111111111112      556.0000000000000000      0.0662126095397576
0.0000000000000000      1.1111111111111112      667.0000000000000000      0.0661059480934611
0.0000000000000000      1.1111111111111112      778.0000000000000000      0.0660297930024395
0.0000000000000000      1.1111111111111112      889.0000000000000000      0.0659726939804226
0.0000000000000000      1.1111111111111112      1000.0000000000000000      0.0659282938726678
0.0000000000000000      1.2222222222222223      1.0000000000000000      -0.4615503547867945
0.0000000000000000      1.2222222222222223      112.0000000000000000      0.0785105847522876
0.0000000000000000      1.2222222222222223      223.0000000000000000      0.0767795095262302
0.0000000000000000      1.2222222222222223      334.0000000000000000      0.0762057138945527
0.0000000000000000      1.2222222222222223      445.0000000000000000      0.0759194158369611
0.0000000000000000      1.2222222222222223      556.0000000000000000      0.0757478281978523
0.0000000000000000      1.2222222222222223      667.0000000000000000      0.0756335159358702
0.0000000000000000      1.2222222222222223      778.0000000000000000      0.0755519032051667
0.0000000000000000      1.2222222222222223      889.0000000000000000      0.0754907149023128
0.0000000000000000      1.2222222222222223      1000.0000000000000000      0.0754431365810363
0.0000000000000000      1.3333333333333333      1.0000000000000000      -0.5435557895732218
0.0000000000000000      1.3333333333333333      112.0000000000000000      0.0893592431664684
0.0000000000000000      1.3333333333333333      223.0000000000000000      0.0874728363500762
0.0000000000000000      1.3333333333333333      334.0000000000000000      0.0868480354352060
0.0000000000000000      1.3333333333333333      445.0000000000000000      0.0865363777759204
0.0000000000000000      1.3333333333333333      556.0000000000000000      0.0863496199355089
0.0000000000000000      1.3333333333333333      667.0000000000000000      0.0862252131402432
0.0000000000000000      1.3333333333333333      778.0000000000000000      0.0861363992871883
0.0000000000000000      1.3333333333333333      889.0000000000000000      0.0860698151999875
0.0000000000000000      1.3333333333333333      1000.0000000000000000      0.0860180431519716
0.0000000000000000      1.4444444444444444      1.0000000000000000      -0.6341707175096621
0.0000000000000000      1.4444444444444444      112.0000000000000000      0.1015626548932660
0.0000000000000000      1.4444444444444444      223.0000000000000000      0.0994771622130583
0.0000000000000000      1.4444444444444444      334.0000000000000000      0.0987869902352240
0.0000000000000000      1.4444444444444444      445.0000000000000000      0.0984428305017833
0.0000000000000000      1.4444444444444444      556.0000000000000000      0.0982366298297587
0.0000000000000000      1.4444444444444444      667.0000000000000000      0.0980992854180284
0.0000000000000000      1.4444444444444444      778.0000000000000000      0.0980012422771904
0.0000000000000000      1.4444444444444444      889.0000000000000000      0.0979277427057580
0.0000000000000000      1.4444444444444444      1000.0000000000000000      0.0978705957852004
0.0000000000000000      1.5555555555555556      1.0000000000000000      -0.7332146922596854
0.0000000000000000      1.5555555555555556      112.0000000000000000      0.1154031772215849
0.0000000000000000      1.5555555555555556      223.0000000000000000      0.1130662373317995
0.0000000000000000      1.5555555555555556      334.0000000000000000      0.1122935273501479
0.0000000000000000      1.5555555555555556      445.0000000000000000      0.1119083349582776
0.0000000000000000      1.5555555555555556      556.0000000000000000      0.1116775899152967
0.0000000000000000      1.5555555555555556      667.0000000000000000      0.1115239138397696
0.0000000000000000      1.5555555555555556      778.0000000000000000      0.1114142205017836
0.0000000000000000      1.5555555555555556      889.0000000000000000      0.1113319916259441
0.0000000000000000      1.5555555555555556      1000.0000000000000000      0.1112680601857876
0.0000000000000000      1.6666666666666665      1.0000000000000000      -0.8402654991022548
0.0000000000000000      1.6666666666666665      112.0000000000000000      0.1312333071883180
0.0000000000000000      1.6666666666666665      223.0000000000000000      0.1285808520961351
0.0000000000000000      1.6666666666666665      334.0000000000000000      0.1277046297097695
0.0000000000000000      1.6666666666666665      445.0000000000000000      0.1272679877339341
0.0000000000000000      1.6666666666666665      556.0000000000000000      0.1270064704931381
0.0000000000000000      1.6666666666666665      667.0000000000000000      0.1268323201361844
0.0000000000000000      1.6666666666666665      778.0000000000000000      0.1267080221159099
0.0000000000000000      1.6666666666666665      889.0000000000000000      0.1266148505433875
0.0000000000000000      1.6666666666666665      1000.0000000000000000      0.1265424145190314
0.0000000000000000      1.7777777777777777      1.0000000000000000      -0.9545382342585944
0.0000000000000000      1.7777777777777777      112.0000000000000000      0.1494979821699302
0.0000000000000000      1.7777777777777777      223.0000000000000000      0.1464500666474029
0.0000000000000000      1.7777777777777777      334.0000000000000000      0.1454441986512831
0.0000000000000000      1.7777777777777777      445.0000000000000000      0.1449431352492067
0.0000000000000000      1.7777777777777777      556.0000000000000000      0.1446430927984562
0.0000000000000000      1.7777777777777777      667.0000000000000000      0.1444433119714269
0.0000000000000000      1.7777777777777777      778.0000000000000000      0.1443007323761063
0.0000000000000000      1.7777777777777777      889.0000000000000000      0.1441938637664990
0.0000000000000000      1.7777777777777777      1000.0000000000000000      0.1441107828632682
0.0000000000000000      1.8888888888888888      1.0000000000000000      -1.0747269704329812
0.0000000000000000      1.8888888888888888      112.0000000000000000      0.1707655184341434
0.0000000000000000      1.8888888888888888      223.0000000000000000      0.1672205719942593
0.0000000000000000      1.8888888888888888      334.0000000000000000      0.1660519076239078
0.0000000000000000      1.8888888888888888      445.0000000000000000      0.1654699770983917
0.0000000000000000      1.8888888888888888      556.0000000000000000      0.1651215831813460
0.0000000000000000      1.8888888888888888      667.0000000000000000      0.1648896381202496
0.0000000000000000      1.8888888888888888      778.0000000000000000      0.1647241183139857
0.0000000000000000      1.8888888888888888      889.0000000000000000      0.1646000632412020
0.0000000000000000      1.8888888888888888      1000.0000000000000000      0.1645036261537779
0.0000000000000000      2.0000000000000000      1.0000000000000000      -1.1987943611198890
0.0000000000000000      2.0000000000000000      112.0000000000000000      0.1957712127612450
0.0000000000000000      2.0000000000000000      223.0000000000000000      0.1915979420849167
0.0000000000000000      2.0000000000000000      334.0000000000000000      0.1902236999114485
0.0000000000000000      2.0000000000000000      445.0000000000000000      0.1895396918250932
0.0000000000000000      2.0000000000000000      556.0000000000000000      0.1891302773648870
0.0000000000000000      2.0000000000000000      667.0000000000000000      0.1888577457306309
0.0000000000000000      2.0000000000000000      778.0000000000000000      0.1886632813350076
0.0000000000000000      2.0000000000000000      889.0000000000000000      0.1885175428332587
0.0000000000000000      2.0000000000000000      1000.0000000000000000      0.1884042556595842
0.1111111111111111      1.0000000000000000      1.0000000000000000      -0.3212900230094963
0.1111111111111111      1.0000000000000000      112.0000000000000000      0.0598097866191987
0.1111111111111111      1.0000000000000000      223.0000000000000000      0.0582887227327698
0.1111111111111111      1.0000000000000000      334.0000000000000000      0.0577838350628838
0.1111111111111111      1.0000000000000000      445.0000000000000000      0.0575317876932940
0.1111111111111111      1.0000000000000000      556.0000000000000000      0.0573806856867845
0.1111111111111111      1.0000000000000000      667.0000000000000000      0.0572800035843301
0.1111111111111111      1.0000000000000000      778.0000000000000000      0.0572081135119296
0.1111111111111111      1.0000000000000000      889.0000000000000000      0.0571542100080268
0.1111111111111111      1.0000000000000000      1000.0000000000000000      0.0571122933812183
0.1111111111111111      1.1111111111111112      1.0000000000000000      -0.3860362298503554
0.1111111111111111      1.1111111111111112      112.0000000000000000      0.0685544697881756
0.1111111111111111      1.1111111111111112      223.0000000000000000      0.0669494424183336
0.1111111111111111      1.1111111111111112      334.0000000000000000      0.0664170275578258
0.1111111111111111      1.1111111111111112      445.0000000000000000      0.0661513021021841
0.1111111111111111      1.1111111111111112      556.0000000000000000      0.0659920204986872
0.1111111111111111      1.1111111111111112      667.0000000000000000      0.0658858966627714
0.1111111111111111      1.1111111111111112      778.0000000000000000      0.0658101251800609
0.1111111111111111      1.1111111111111112      889.0000000000000000      0.0657533136463130
0.1111111111111111      1.1111111111111112      1000.0000000000000000      0.0657091370115105
0.1111111111111111      1.2222222222222223      1.0000000000000000      -0.4593872180879979
0.1111111111111111      1.2222222222222223      112.0000000000000000      0.0782305319284516
0.1111111111111111      1.2222222222222223      223.0000000000000000      0.0765087684830460
0.1111111111111111      1.2222222222222223      334.0000000000000000      0.0759380347394688
0.1111111111111111      1.2222222222222223      445.0000000000000000      0.0756532598583398
0.1111111111111111      1.2222222222222223      556.0000000000000000      0.0754825836538845
0.1111111111111111      1.2222222222222223      667.0000000000000000      0.0753688779886364
0.1111111111111111      1.2222222222222223      778.0000000000000000      0.0752876980396402
0.1111111111111111      1.2222222222222223      889.0000000000000000      0.0752268340491097
0.1111111111111111      1.2222222222222223      1000.0000000000000000      0.0751795078085799
0.1111111111111111      1.3333333333333333      1.0000000000000000      -0.5413981407123870
0.1111111111111111      1.3333333333333333      112.0000000000000000      0.0890224935908590
0.1111111111111111      1.3333333333333333      223.0000000000000000      0.0871469402866456
0.1111111111111111      1.3333333333333333      334.0000000000000000      0.0865257031428137
0.1111111111111111      1.3333333333333333      445.0000000000000000      0.0862158173889697
0.1111111111111111      1.3333333333333333      556.0000000000000000      0.0860301195179422
0.1111111111111111      1.3333333333333333      667.0000000000000000      0.0859064180510149
0.1111111111111111      1.3333333333333333      778.0000000000000000      0.0858181073598260
0.1111111111111111      1.3333333333333333      889.0000000000000000      0.0857519002923299
0.1111111111111111      1.3333333333333333      1000.0000000000000000      0.0857004212736880
0.1111111111111111      1.4444444444444444      1.0000000000000000      -0.6320547946888424
0.1111111111111111      1.4444444444444444      112.0000000000000000      0.1011559003903668
0.1111111111111111      1.4444444444444444      223.0000000000000000      0.0990833869664705
0.1111111111111111      1.4444444444444444      334.0000000000000000      0.0983974706548007
0.1111111111111111      1.4444444444444444      445.0000000000000000      0.0980554257081423
0.1111111111111111      1.4444444444444444      556.0000000000000000      0.0978504897609194
0.1111111111111111      1.4444444444444444      667.0000000000000000      0.0977139867773507
0.1111111111111111      1.4444444444444444      778.0000000000000000      0.0976165438153241
0.1111111111111111      1.4444444444444444      889.0000000000000000      0.0975434939186677
0.1111111111111111      1.4444444444444444      1000.0000000000000000      0.0974866964732922
0.1111111111111111      1.5555555555555556      1.0000000000000000      -0.7311999747960427
0.1111111111111111      1.5555555555555556      112.0000000000000000      0.1149090966430831
0.1111111111111111      1.5555555555555556      223.0000000000000000      0.1125880245471530
