NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.0000000000000001      0.0006239843563517
0.0000000000000000      0.1111111111111111      0.1111111111111112      0.0015621808060962
0.0000000000000000      0.1111111111111111      0.2222222222222223      0.0019655759931532
0.0000000000000000      0.1111111111111111      0.3333333333333334      0.0021241548252446
0.0000000000000000      0.1111111111111111      0.4444444444444445      0.0020966705173726
0.0000000000000000      0.1111111111111111      0.5555555555555557      0.0019106336028369
0.0000000000000000      0.1111111111111111      0.6666666666666667      0.0015832841518673
0.0000000000000000      0.1111111111111111      0.7777777777777778      0.0011281846013051
0.0000000000000000      0.1111111111111111      0.8888888888888890      0.0005580947922406
0.0000000000000000      0.1111111111111111      1.0000000000000000      -0.0001135533650265
0.0000000000000000      0.2222222222222222      0.0000000000000001      0.0025001734895514
0.0000000000000000      0.2222222222222222      0.1111111111111112      0.0062701876965380
0.0000000000000000      0.2222222222222222      0.2222222222222223      0.0079033204020442
0.0000000000000000      0.2222222222222222      0.3333333333333334      0.0085586112745591
0.0000000000000000      0.2222222222222222      0.4444444444444445      0.0084703877582955
0.0000000000000000      0.2222222222222222      0.5555555555555557      0.0077480117671831
0.0000000000000000      0.2222222222222222      0.6666666666666667      0.0064597229044139
0.0000000000000000      0.2222222222222222      0.7777777777777778      0.0046589990423601
0.0000000000000000      0.2222222222222222      0.8888888888888890      0.0023960634766057
0.0000000000000000      0.2222222222222222      1.0000000000000000      -0.0002761959782739
0.0000000000000000      0.3333333333333333      0.0000000000000001      0.0056413648891386
0.0000000000000000      0.3333333333333333      0.1111111111111112      0.0141893892655061
0.0000000000000000      0.3333333333333333      0.2222222222222223      0.0179382493295699
0.0000000000000000      0.3333333333333333      0.3333333333333334      0.0194924260187246
0.0000000000000000      0.3333333333333333      0.4444444444444445      0.0193765999554061
0.0000000000000000      0.3333333333333333      0.5555555555555557      0.0178342957955848
0.0000000000000000      0.3333333333333333      0.6666666666666667      0.0150163569886308
0.0000000000000000      0.3333333333333333      0.7777777777777778      0.0110402151863615
0.0000000000000000      0.3333333333333333      0.8888888888888890      0.0060158057734962
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.0000589606042357
0.0000000000000000      0.4444444444444444      0.0000000000000001      0.0100691891207455
0.0000000000000000      0.4444444444444444      0.1111111111111112      0.0254321016654630
0.0000000000000000      0.4444444444444444      0.2222222222222223      0.0322855191103871
0.0000000000000000      0.4444444444444444      0.3333333333333334      0.0352513342488306
0.0000000000000000      0.4444444444444444      0.4444444444444445      0.0352560050765085
0.0000000000000000      0.4444444444444444      0.5555555555555557      0.0327261867697556
0.0000000000000000      0.4444444444444444      0.6666666666666667      0.0279233638536761
0.0000000000000000      0.4444444444444444      0.7777777777777778      0.0210491076695950
0.0000000000000000      0.4444444444444444      0.8888888888888890      0.0122912023449082
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.0018476331267793
0.0000000000000000      0.5555555555555556      0.0000000000000001      0.0158145753705223
0.0000000000000000      0.5555555555555556      0.1111111111111112      0.0401630810898273
0.0000000000000000      0.5555555555555556      0.2222222222222223      0.0512615162236051
0.0000000000000000      0.5555555555555556      0.3333333333333334      0.0563150962595780
0.0000000000000000      0.5555555555555556      0.4444444444444445      0.0567588914488086
0.0000000000000000      0.5555555555555556      0.5555555555555557      0.0532470618908425
0.0000000000000000      0.5555555555555556      0.6666666666666667      0.0461748354629464
0.0000000000000000      0.5555555555555556      0.7777777777777778      0.0358427344406555
0.0000000000000000      0.5555555555555556      0.8888888888888890      0.0225287369183450
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.0065260988638151
0.0000000000000000      0.6666666666666666      0.0000000000000001      0.0229184310174827
0.0000000000000000      0.6666666666666666      0.1111111111111112      0.0586082002708605
0.0000000000000000      0.6666666666666666      0.2222222222222223      0.0753013939974750
