NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      1.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      334.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      445.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      556.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      667.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      778.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      889.0000000000000000      0.0000000000000000
0.0000000000000000      1.0000000000000000      1000.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      334.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      445.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      556.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      667.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      778.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      889.0000000000000000      0.0000000000000000
0.0000000000000000      1.1111111111111112      1000.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      334.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      445.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      556.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      667.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      778.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      889.0000000000000000      0.0000000000000000
0.0000000000000000      1.2222222222222223      1000.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      334.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      445.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      556.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      667.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      778.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      889.0000000000000000      0.0000000000000000
0.0000000000000000      1.3333333333333333      1000.0000000000000000      0.0000000000000000
0.0000000000000000      1.4444444444444444      1.0000000000000000      0.0000000000000000
0.0000000000000000      1.4444444444444444      112.0000000000000000      0.0000000000000000
0.0000000000000000      1.4444444444444444      223.0000000000000000      0.0000000000000000
0.0000000000000000      1.4444444444444444      334.0000000000000000      0.0000000000000000
