NumPoints 1000
          A                      B                      H                    G_int         
0.0000000000000000      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.1111111111111111      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.1111111111111111      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.2222222222222222      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.2222222222222222      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.3333333333333333      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.3333333333333333      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.4444444444444444      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.4444444444444444      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.2222222222222223      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.3333333333333334      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.4444444444444445      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.5555555555555557      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.6666666666666667      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.7777777777777778      0.0000000000000000
0.0000000000000000      0.5555555555555556      0.8888888888888890      0.0000000000000000
0.0000000000000000      0.5555555555555556      1.0000000000000000      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.0000000000000001      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.1111111111111112      0.0000000000000000
0.0000000000000000      0.6666666666666666      0.2222222222222223      0.0000000000000000
